CMDLINE /export/apps/opt/qiskit/0.34.2/envs/qiskit/bin/python3.10 spatial.py
MEM 5.023438 1684770162.8500
MEM 18.140625 1684770162.9503
MEM 23.636719 1684770163.0506
MEM 29.257812 1684770163.1509
MEM 33.925781 1684770163.2512
MEM 38.566406 1684770163.3515
MEM 39.800781 1684770163.4517
MEM 50.808594 1684770163.5520
MEM 52.097656 1684770163.6523
MEM 53.183594 1684770163.7525
MEM 53.679688 1684770163.8528
MEM 55.511719 1684770163.9531
MEM 57.988281 1684770164.0534
MEM 59.410156 1684770164.1537
MEM 61.343750 1684770164.2540
MEM 62.039062 1684770164.3543
MEM 62.320312 1684770164.4546
MEM 63.359375 1684770164.5549
MEM 65.558594 1684770164.6551
MEM 68.132812 1684770164.7555
MEM 70.167969 1684770164.8557
MEM 70.425781 1684770164.9560
MEM 71.972656 1684770165.0563
MEM 72.746094 1684770165.1566
MEM 73.402344 1684770165.2569
MEM 73.726562 1684770165.3572
MEM 77.121094 1684770165.4575
MEM 77.535156 1684770165.5578
MEM 78.257812 1684770165.6581
MEM 78.699219 1684770165.7583
MEM 79.042969 1684770165.8586
MEM 79.414062 1684770165.9589
MEM 80.082031 1684770166.0592
MEM 80.960938 1684770166.1595
MEM 83.738281 1684770166.2598
MEM 84.492188 1684770166.3601
MEM 84.742188 1684770166.4604
MEM 85.253906 1684770166.5607
MEM 88.058594 1684770166.6610
MEM 89.074219 1684770166.7613
MEM 90.484375 1684770166.8616
MEM 92.417969 1684770166.9619
MEM 93.613281 1684770167.0621
MEM 94.433594 1684770167.1624
MEM 95.976562 1684770167.2627
MEM 97.394531 1684770167.3630
MEM 97.910156 1684770167.4633
MEM 98.500000 1684770167.5636
MEM 99.175781 1684770167.6639
MEM 100.199219 1684770167.7642
MEM 103.570312 1684770167.8646
MEM 108.152344 1684770167.9666
MEM 133.187500 1684770168.0669
MEM 143.218750 1684770168.1672
MEM 147.578125 1684770168.2675
MEM 155.027344 1684770168.3678
MEM 164.226562 1684770168.4681
MEM 174.660156 1684770168.5683
MEM 187.425781 1684770168.6686
MEM 196.457031 1684770168.7689
MEM 197.367188 1684770168.8692
MEM 200.484375 1684770168.9695
MEM 201.542969 1684770169.0698
MEM 202.750000 1684770169.1701
MEM 203.062500 1684770169.2704
MEM 204.085938 1684770169.3707
MEM 204.433594 1684770169.4710
MEM 205.742188 1684770169.5713
MEM 206.515625 1684770169.6716
MEM 206.976562 1684770169.7719
MEM 207.210938 1684770169.8722
MEM 207.914062 1684770169.9725
MEM 208.386719 1684770170.0727
MEM 208.628906 1684770170.1731
MEM 209.125000 1684770170.2734
MEM 209.554688 1684770170.3736
MEM 210.062500 1684770170.4739
MEM 210.308594 1684770170.5742
MEM 210.824219 1684770170.6745
MEM 211.078125 1684770170.7748
MEM 211.332031 1684770170.8751
MEM 212.097656 1684770170.9754
MEM 212.605469 1684770171.0757
MEM 213.117188 1684770171.1760
MEM 213.117188 1684770171.2763
MEM 213.375000 1684770171.3765
MEM 213.890625 1684770171.4768
MEM 216.148438 1684770171.5771
MEM 216.402344 1684770171.6774
MEM 216.656250 1684770171.7777
MEM 216.656250 1684770171.8780
MEM 217.035156 1684770171.9783
MEM 217.851562 1684770172.0786
MEM 218.097656 1684770172.1789
MEM 218.589844 1684770172.2792
MEM 219.347656 1684770172.3795
MEM 220.332031 1684770172.4798
MEM 220.816406 1684770172.5800
MEM 221.074219 1684770172.6803
MEM 221.332031 1684770172.7806
MEM 221.847656 1684770172.8809
MEM 222.105469 1684770172.9811
MEM 223.679688 1684770173.0820
MEM 224.957031 1684770173.1823
MEM 225.281250 1684770173.2826
MEM 226.257812 1684770173.3829
MEM 226.906250 1684770173.4831
MEM 229.160156 1684770173.5834
MEM 229.417969 1684770173.6837
MEM 229.417969 1684770173.7840
MEM 229.671875 1684770173.8843
MEM 229.671875 1684770173.9846
MEM 229.929688 1684770174.0849
MEM 229.929688 1684770174.1851
MEM 230.183594 1684770174.2854
MEM 230.183594 1684770174.3857
MEM 230.699219 1684770174.4860
MEM 230.957031 1684770174.5863
MEM 230.957031 1684770174.6865
MEM 231.214844 1684770174.7868
MEM 231.214844 1684770174.8871
MEM 231.214844 1684770174.9874
MEM 231.472656 1684770175.0877
MEM 231.472656 1684770175.1880
MEM 231.730469 1684770175.2883
MEM 231.730469 1684770175.3886
MEM 232.656250 1684770175.4889
MEM 233.617188 1684770175.5892
MEM 234.687500 1684770175.6895
MEM 234.687500 1684770175.7898
