CMDLINE /export/apps/opt/qiskit/0.34.2/envs/qiskit/bin/python3.10 spatial.py
MEM 0.410156 1684771067.1458
MEM 16.375000 1684771067.2461
MEM 21.625000 1684771067.3463
MEM 30.183594 1684771067.4466
MEM 34.183594 1684771067.5469
MEM 38.566406 1684771067.6472
MEM 48.582031 1684771067.7475
MEM 52.632812 1684771067.8477
MEM 54.296875 1684771067.9480
MEM 56.515625 1684771068.0483
MEM 65.500000 1684771068.1485
MEM 67.988281 1684771068.2488
MEM 70.308594 1684771068.3491
MEM 70.824219 1684771068.4494
MEM 75.929688 1684771068.5497
MEM 77.214844 1684771068.6500
MEM 77.472656 1684771068.7503
MEM 77.988281 1684771068.8506
MEM 78.699219 1684771068.9509
MEM 83.308594 1684771069.0512
MEM 84.984375 1684771069.1514
MEM 88.234375 1684771069.2517
MEM 90.484375 1684771069.3520
MEM 93.468750 1684771069.4523
MEM 95.000000 1684771069.5526
MEM 96.289062 1684771069.6529
MEM 115.027344 1684771069.7532
MEM 135.980469 1684771069.8534
MEM 146.652344 1684771069.9537
MEM 154.558594 1684771070.0540
MEM 164.105469 1684771070.1543
MEM 190.375000 1684771070.2546
MEM 195.253906 1684771070.3549
MEM 200.433594 1684771070.4552
MEM 201.671875 1684771070.5555
MEM 202.593750 1684771070.6557
MEM 205.804688 1684771070.7560
MEM 206.843750 1684771070.8563
MEM 207.558594 1684771070.9566
MEM 208.035156 1684771071.0569
MEM 208.945312 1684771071.1572
MEM 209.277344 1684771071.2575
MEM 209.777344 1684771071.3577
MEM 210.539062 1684771071.4580
MEM 210.796875 1684771071.5583
MEM 211.300781 1684771071.6586
MEM 212.062500 1684771071.7589
MEM 212.570312 1684771071.8592
MEM 212.828125 1684771071.9595
MEM 213.343750 1684771072.0598
MEM 213.601562 1684771072.1600
MEM 213.851562 1684771072.2616
MEM 215.398438 1684771072.3619
MEM 215.656250 1684771072.4621
MEM 217.195312 1684771072.5624
MEM 218.667969 1684771072.6627
MEM 219.183594 1684771072.7630
MEM 219.699219 1684771072.8633
MEM 221.527344 1684771072.9636
MEM 223.949219 1684771073.0639
MEM 224.750000 1684771073.1641
MEM 225.007812 1684771073.2643
MEM 225.519531 1684771073.3646
MEM 225.777344 1684771073.4649
MEM 226.031250 1684771073.5651
MEM 226.546875 1684771073.6654
MEM 227.320312 1684771073.7656
MEM 227.578125 1684771073.8659
MEM 230.089844 1684771073.9661
MEM 230.605469 1684771074.0664
MEM 230.761719 1684771074.1666
MEM 233.390625 1684771074.2669
MEM 233.492188 1684771074.3671
MEM 234.167969 1684771074.4674
MEM 234.609375 1684771074.5677
MEM 235.070312 1684771074.6680
MEM 235.226562 1684771074.7682
MEM 235.761719 1684771074.8685
MEM 236.105469 1684771074.9688
MEM 236.976562 1684771075.0691
MEM 237.613281 1684771075.1693
MEM 238.703125 1684771075.2696
MEM 239.121094 1684771075.3698
MEM 241.769531 1684771075.4701
MEM 242.000000 1684771075.5703
MEM 242.207031 1684771075.6706
MEM 242.632812 1684771075.7709
MEM 323.242188 1684771075.8712
MEM 345.695312 1684771075.9715
MEM 351.835938 1684771076.0718
MEM 487.667969 1684771076.1721
MEM 625.308594 1684771076.2724
MEM 763.464844 1684771076.3727
MEM 905.296875 1684771076.4730
MEM 1047.902344 1684771076.5733
MEM 1192.246094 1684771076.6735
MEM 1337.878906 1684771076.7738
MEM 1487.121094 1684771076.8741
MEM 1632.429688 1684771076.9744
MEM 1763.179688 1684771077.0747
MEM 1908.171875 1684771077.1750
MEM 2052.730469 1684771077.2753
MEM 2198.554688 1684771077.3762
MEM 2342.039062 1684771077.4765
MEM 2489.761719 1684771077.5768
MEM 2632.417969 1684771077.6771
MEM 2778.074219 1684771077.7774
MEM 2926.984375 1684771077.8777
MEM 3081.656250 1684771077.9779
MEM 3241.476562 1684771078.0782
MEM 3400.300781 1684771078.1785
MEM 3567.312500 1684771078.2788
MEM 3739.562500 1684771078.3791
MEM 3910.140625 1684771078.4794
MEM 4093.671875 1684771078.5797
MEM 4277.128906 1684771078.6800
MEM 4468.906250 1684771078.7803
MEM 4685.292969 1684771078.8806
MEM 4876.550781 1684771078.9808
MEM 5095.964844 1684771079.0811
MEM 5312.164062 1684771079.1814
MEM 5529.328125 1684771079.2817
MEM 5738.042969 1684771079.3820
MEM 5954.750000 1684771079.4823
MEM 6153.484375 1684771079.5826
MEM 6342.871094 1684771079.6829
MEM 6532.648438 1684771079.7832
MEM 6750.136719 1684771079.8835
MEM 6940.320312 1684771079.9838
MEM 7148.269531 1684771080.0841
MEM 7349.000000 1684771080.1843
MEM 7559.394531 1684771080.2846
MEM 7749.363281 1684771080.3849
MEM 7939.972656 1684771080.4852
MEM 8125.625000 1684771080.5855
MEM 8342.140625 1684771080.6858
MEM 8542.996094 1684771080.7861
