0.001	0.5
0.0	0.0
0.5	0.0
1.0	0.0
1.5	0.0
2.0	0.2
2.5	1.2
3.0	2.2
3.5	3.4
4.0	4.2
4.5	5.4
5.0	7.6
5.5	9.6
6.0	11.4
6.5	13.0
7.0	15.8
7.5	19.6
8.0	23.6
8.5	26.8
9.0	29.4
9.5	36.8
10.0	45.2
10.5	51.4
11.0	58.2
11.5	67.0
12.0	73.8
12.5	82.0
13.0	89.4
13.5	100.0
14.0	107.2
14.5	116.8
15.0	126.4
15.5	136.2
16.0	147.4
16.5	157.0
17.0	167.8
17.5	180.0
18.0	193.0
18.5	205.0
19.0	215.4
19.5	226.2
20.0	236.6
20.5	250.8
21.0	268.6
21.5	280.4
22.0	293.2
22.5	305.2
23.0	317.0
23.5	329.4
24.0	341.8
24.5	356.8
25.0	372.6
25.5	386.0
26.0	401.0
26.5	413.4
27.0	428.8
27.5	446.2
28.0	460.0
28.5	476.0
29.0	491.2
29.5	506.0
30.0	518.2
30.5	533.4
31.0	548.8
31.5	561.4
32.0	577.2
32.5	591.6
33.0	607.2
33.5	623.2
34.0	639.4
34.5	656.4
35.0	668.6
35.5	688.6
36.0	703.8
36.5	720.2
37.0	739.4
37.5	754.4
38.0	770.4
38.5	787.2
39.0	802.2
39.5	817.0
40.0	833.2
40.5	849.6
41.0	866.0
41.5	882.0
42.0	901.4
42.5	917.2
43.0	935.0
43.5	950.4
44.0	966.8
44.5	984.4
45.0	1002.4
45.5	1017.2
46.0	1037.2
46.5	1053.8
47.0	1071.6
47.5	1087.0
48.0	1104.6
48.5	1121.8
49.0	1137.2
49.5	1152.2
50.0	1165.8
50.5	1187.6
51.0	1205.2
51.5	1224.4
52.0	1237.2
52.5	1249.4
53.0	1258.6
53.5	1274.2
54.0	1288.4
54.5	1304.8
55.0	1322.4
55.5	1336.0
56.0	1350.2
56.5	1361.2
57.0	1375.0
57.5	1387.6
58.0	1401.0
58.5	1415.0
59.0	1425.8
59.5	1442.4
60.0	1454.8
60.5	1467.6
61.0	1477.0
61.5	1492.2
62.0	1505.4
62.5	1519.2
63.0	1528.6
63.5	1539.6
64.0	1551.8
64.5	1559.8
65.0	1571.8
65.5	1584.6
66.0	1598.2
66.5	1609.6
67.0	1624.0
67.5	1640.0
68.0	1653.4
68.5	1664.0
69.0	1674.8
69.5	1685.4
70.0	1695.2
70.5	1709.2
71.0	1722.8
71.5	1732.8
72.0	1743.0
72.5	1756.2
73.0	1769.0
73.5	1782.4
