2.175585706057588942e-01,4.515744108855633385e+04,2.341497954288303644e-10
2.193823516105178895e-01,1.651276210467846613e+04,1.777762217319790302e-09
2.118203079135514977e-01,3.099192984384248848e+04,5.071281288461921597e-10
2.175178102465001040e-01,2.054712765263977053e+04,1.150733628856741945e-09
2.192819669015990958e-01,1.535502885731958486e+04,2.056074914993571969e-09
2.095554841739535046e-01,4.351958883076858183e+04,2.553846277519936333e-10
2.117874337405014906e-01,2.418266243819459487e+04,8.335295775707667954e-10
2.178937069211336897e-01,1.705352737587073716e+04,1.653917529156491639e-09
2.152845048292396923e-01,3.234718533570857107e+04,4.668400874689343427e-10
2.113348083379157916e-01,1.557728775205415150e+04,1.991338207185057184e-09
1.665996171032698980e-01,3.578310005844595435e+04,3.821029322940308776e-10
2.159444121726621924e-01,2.206623075083763979e+04,9.884845752797083253e-10
2.182170416203192964e-01,4.006742167080992658e+04,4.135967517101843532e-09
2.171330671410668101e-01,2.788423646514337088e+04,6.266104352884652224e-10
2.087392196399970867e-01,2.848384992207046162e+04,5.936195455053076823e-10
1.990226794285626932e-01,2.873574922618827986e+04,5.899736978414953747e-10
2.062203403810710101e-01,2.178067186340048283e+04,1.010540639086169390e-09
1.949824098261637995e-01,2.725331931969776269e+04,6.556370890480707130e-10
2.127329978523317955e-01,3.195283875870912379e+04,4.745163353340202270e-10
1.558971995209282868e-01,2.655079846124770120e+04,6.764733417943466871e-10
1.860199974398636935e-01,6.586796472039011132e+04,2.148791144619497180e-08
1.890754327929093925e-01,5.193669544526081881e+04,7.356031026648189586e-02
2.110406700549551928e-01,3.674325148118114157e+04,3.560075888564358426e-10
2.129184027134382040e-01,3.566641857174066536e+04,6.012692044940975862e-10
2.184849978547881988e-01,3.845874447549720207e+04,3.307941548476544276e-10
2.152913589035730935e-01,2.974629251300371834e+04,5.421012179698257820e-10
1.017611730795808939e-01,5.698127537878813746e+04,1.986506236556969882e-02
2.031915722816970971e-01,3.659694547467702796e+04,3.596108576008011666e-10
2.066274706107401049e-01,3.810500517439052783e+04,4.250943812826480723e-09
2.048848203909671983e-01,3.624304276209601085e+04,3.717941701952167762e-10
1.859007041825173068e-01,2.757566882656213420e+04,6.409037642713012884e-10
1.778189049109339948e-01,3.075408718492016487e+04,5.068152909296172340e-10
1.896580135739791007e-01,3.462470508100440929e+04,4.078063031297050770e-10
2.122975230077550068e-01,5.177146748284123896e+04,9.603687890002249317e-02
2.160659837373752057e-01,2.657812169385483503e+04,6.875921296463261877e-10
2.091827022910160983e-01,3.650191068008863658e+04,3.653509228996020713e-10
2.185060697085619008e-01,2.866428869939714787e+04,5.930590244978520648e-10
