3.314932566991058982e-01,5.299477992241473645e-01,6.875020731362341264e-01,1.033632017841662198e-01,5.095457785323882494e-01,5.042515811331884645e-01,2.259774102397330564e-01,3.416429939349610034e-01,6.832711468940932953e-01,2.267245057704979361e-02,7.780192453594045876e-01,3.279230067173907193e-01,7.279098781544238728e-01,3.214134847562930553e-01,7.058835963910720102e-02,6.264003635527529701e-01,2.198891541814230466e-01,5.527832670619361455e-01,8.682984308195358381e-01,4.083010197366620520e-01,6.073395272603692163e-01,9.670909032055555188e-02,4.770284951697182918e-01,5.287065646701515353e-01,8.758899400993011009e-01,1.063043215493100768e-01,5.964801238109742609e-01
7.245718057920050303e-02,9.366999393151808073e-01,9.385719678989610237e-01,-1.615063827865722505e-03,9.273096238976455963e-01,8.544853576297686826e-02,4.662139727116493271e-02,1.076445017507902391e-01,8.917641731791915438e-01,-3.288094743764229111e-03,7.901245646489207797e-01,2.203002335650441901e-02,9.192551244252743503e-01,1.160550418697240960e-01,5.339975250691256226e-03,7.279056946942749073e-01,5.966578056348612047e-02,9.130935028887918747e-01,9.594050990583011806e-01,1.387051707873138418e-01,8.884527528226123794e-01,7.638764042845004598e-03,9.389759290570172112e-01,6.731184982077279000e-02,9.989285274560466554e-01,2.801234194226495666e-03,8.369642858688162157e-01
2.231425843813770737e-01,9.560841639637880640e-02,7.892353096875167617e-01,3.194410708507449681e-01,9.718984249638790152e-02,9.166909864985594014e-01,1.528603629087102456e-01,7.039204909024919798e-01,7.624779887062365091e-01,3.973567504444410758e-01,7.188484228586048408e-01,8.284509534400590347e-01,7.913406434764305164e-01,2.402934531931727735e-01,1.477551270149783935e-01,6.120762654364537703e-01,2.197871725505116947e-01,1.320267082269841186e-01,4.595689498206518842e-01,7.134455998580576663e-01,2.908186252566325458e-01,4.835779420623354530e-01,9.281419738441884504e-02,9.018842491818509499e-01,5.042863994105630798e-01,4.890911061870336085e-01,2.479498315587663204e-01
2.411870012206827896e-01,7.089713320812269792e-01,7.680276288603027357e-01,1.116418652639539766e-01,6.973980652420356252e-01,3.099334114877418944e-01,1.658625210891747082e-01,2.319361991661968991e-01,7.628812777421810631e-01,1.200371252856329701e-02,7.009103976743307207e-01,1.504254069488734635e-01,7.965874568732268513e-01,2.372432333047706787e-01,3.630225333205372440e-02,6.871891751368307544e-01,1.303495864815788774e-01,7.165772480721984694e-01,9.006723973452384069e-01,2.690476776482542132e-01,7.474129311803562326e-01,7.682472198043238665e-02,6.950415861586853872e-01,3.055730157281276171e-01,9.106349524727647138e-01,6.116818113209646773e-02,7.979388139101544208e-01
6.943888301700401611e-02,9.332440086062880891e-01,9.411428638423093851e-01,1.107377602794146210e-01,9.387505915131824086e-01,6.554501198330076051e-02,4.965762244904631251e-02,1.282419575981915416e-01,8.918787267915018191e-01,3.695186005576018423e-03,7.034819675003037842e-01,1.823430376106242867e-02,9.297501708208484317e-01,1.191540718065504378e-01,1.641904309473625131e-02,7.231832521829004712e-01,5.136231982864405965e-02,9.054115930375665755e-01,9.267832025497326764e-01,1.368559876024341426e-01,8.951135066149970010e-01,5.783593806398033138e-02,9.580045755749885261e-01,3.950205414581937219e-02,9.321395148439152178e-01,1.816095312507848281e-02,9.002953751058466736e-01
4.201666853454126827e-01,4.967909458222360963e-01,5.892686721907636205e-01,2.184845264666431253e-01,4.899126007795358007e-01,5.206854470603710094e-01,3.082943447545278826e-01,3.441965723369581065e-01,6.124008204068134287e-01,5.894424615851870386e-02,6.473757645569007124e-01,3.295641537227871898e-01,6.478824967373609800e-01,3.959170162353270461e-01,1.218097380962765430e-01,5.993744769271615036e-01,2.567162066070001192e-01,5.308827145181377327e-01,8.055198393136349111e-01,3.968452965263648546e-01,6.159142809104950489e-01,1.988593446639537465e-01,4.702513622879549438e-01,5.275326493129888217e-01,7.686207077531140852e-01,1.771188574686911321e-01,6.898029456277239291e-01
1.250100232922883858e-01,9.656135581666794865e-01,8.815415163958629785e-01,3.273144858894552062e-02,9.659028221387488955e-01,4.984363462609799067e-02,8.226410361161813622e-02,1.031643762513464180e-01,8.527761633564936439e-01,-3.990203310116378216e-03,7.827348859876106513e-01,1.380640597852915430e-02,8.839926711067261911e-01,1.543892913879714723e-01,6.776064898204158665e-03,7.291059659909989721e-01,6.849774782820694519e-02,9.339704493506384431e-01,9.499956056260884241e-01,1.342716084285767997e-01,9.030953803141189562e-01,1.722409774021557011e-02,9.608568198459699339e-01,4.779349769574970513e-02,9.861876305342851534e-01,-1.362113408847891172e-03,8.452902236281303328e-01
1.120739681495318829e-01,9.656821029147587554e-01,9.043525301498144264e-01,4.989956551074219496e-03,9.640720642181301869e-01,5.457718673364096718e-02,7.242890992284876928e-02,1.063783018554291249e-01,8.632982710088416001e-01,-5.072482929991441181e-03,7.991337526147609394e-01,1.471255078540795180e-02,8.981444450167951343e-01,1.419123023294071584e-01,1.018067572268209486e-02,7.250660051176393006e-01,6.676848556675965551e-02,9.342367127918678182e-01,9.595270740905293971e-01,1.355603099944051038e-01,8.999787390238777052e-01,8.661848742125437262e-03,9.578128091869102523e-01,5.162870267213029440e-02,9.992510660357218910e-01,5.370463773498396209e-03,8.356423073484030573e-01
6.413796701792701116e-02,3.820985631793175630e-01,9.424070221416527282e-01,5.094600290438637824e-01,4.382622661249876428e-01,5.654453943007290428e-01,4.816112107468493997e-02,5.094283222174935677e-01,8.882178162450540260e-01,2.364969986180956718e-01,4.983739242999264962e-01,4.093442518157543453e-01,9.132617710529717936e-01,1.131188350294966005e-01,6.066735643295934066e-02,6.886796038048093038e-01,8.934488358308603773e-02,3.782502475383682228e-01,6.209572068325818206e-01,5.044469525544852395e-01,5.299103556508905077e-01,4.369640464041903427e-01,4.072015133822488031e-01,5.961710837340951086e-01,5.292762586082213616e-01,4.060105104950476052e-01,7.409873862992734095e-01
1.566168861743059415e-01,4.817331306604216712e-01,8.476495495306337613e-01,1.001853519736941034e-01,4.604313763804618320e-01,5.480535381700532005e-01,1.067333176032912584e-01,3.922152847444403401e-01,8.129601819382722416e-01,2.806074589687358734e-02,8.037826949131623433e-01,3.645762875980297912e-01,8.514322530336325690e-01,1.866311433089687111e-01,3.834832496636897403e-02,6.750119256855717786e-01,1.344638414361519207e-01,5.051509585516394951e-01,8.607614879137613917e-01,4.487042920415981184e-01,5.709787813034638004e-01,1.024702015022544987e-01,4.378461802027019401e-01,5.668410894022556379e-01,8.774587527266604070e-01,1.131843636421431820e-01,5.508750840151730443e-01
