3.229928857115306751e-01,2.811345328786486464e-01
7.950324540398738815e-01,7.312820765617598084e-01
6.832066981585911414e-01,5.119997437250218830e-01
5.549939633695075702e-01,4.735095280211334412e-01
9.279452411931545797e-01,7.062811497811519734e-01
9.472119635853482045e-01,7.100899503222610765e-01
5.709242933845941614e-01,4.923980105030491550e-01
8.493688786880518871e-01,6.074086117898064296e-01
8.481928371326361571e-01,6.395163288696422699e-01
9.173028886536497284e-01,8.815331313637400079e-01
6.640106957047594571e-01,3.444365330361912059e-01
8.485959731986039145e-01,4.334466649037330699e-01
9.565872297707965766e-01,5.384095334118051968e-01
8.483074363304401455e-01,4.996254507780041321e-01
9.615171636775292630e-01,4.908494681460717213e-01
8.767345567527307093e-01,6.540945106343794002e-01
9.203752677319431141e-01,6.842411340835632405e-01
8.948892405302837361e-01,7.293205981679582450e-01
7.883485038985470483e-01,4.426035885178379314e-01
7.291010382025284731e-01,6.377396116542047855e-01
9.365124347547186812e-01,3.922256451195600402e-01
9.430360920452252049e-01,7.190774996953299691e-01
8.913619510320167638e-01,6.192402965436183404e-01
8.405628533496138921e-01,6.236418679024253731e-01
8.694086780512493284e-01,6.099378899572479584e-01
8.681061351828534001e-01,4.308158692058339789e-01
1.817626250933113696e-01,1.527628530325077505e-01
9.521040782175530515e-01,6.304210413171555949e-01
7.668274644084436265e-01,4.254709891950134160e-01
5.239697534769818255e-01,4.327578022961717785e-01
8.023085932829046030e-01,6.655519464253891737e-01
4.682853980129043636e-01,4.753954197887290123e-01
8.597613151051378688e-01,7.378907619755624703e-01
9.276385032745848580e-01,7.491027543204477057e-01
8.024985151489086865e-01,4.570942583874221810e-01
9.246089003308498588e-01,5.118567433064818983e-01
7.955674125138103570e-01,6.171664957037290566e-01
5.153533955954594514e-01,3.169889607032551626e-01
2.447031127794283833e-01,2.182759154359756593e-01
9.696280590280008660e-01,5.249797323273747152e-01
5.723558612608806717e-01,5.010078750219231214e-01
8.292049443544387000e-01,8.383877557209893361e-01
8.924450796196526925e-01,6.840363488570383455e-01
9.530307201541954321e-01,4.529203838645167179e-01
8.550923171071349582e-01,6.725078105059096867e-01
9.393466805510480855e-01,5.080897794964118752e-01
2.512193940653555946e-01,1.995007137685293752e-01
7.939606118306161697e-01,4.227126793402834481e-01
