1.507100000000000151e+01,1.078999999999999915e+01,9.754000000000000448e-01,1.941790000000000020e+02,1.012510000000000048e+02,1.828359999999999763e+00,1.268319999999999936e+02,1.224099999999999966e+01,8.559549999999999770e+00
1.141319999999999979e+01,8.625000000000000000e+00,6.798199999999999577e+00,1.137879999999999967e+02,6.582349999999999568e+01,4.433709999999999951e+01,7.671469999999999345e+01,6.134629999999999939e+01,4.622659999999999769e+01
1.439400000000000013e+01,1.085619999999999941e+01,1.586200000000000054e+00,1.739579999999999984e+02,1.044230000000000018e+02,3.775720000000000187e+00,1.220529999999999831e+02,1.869800000000000040e+01,1.443259999999999899e+01
1.107199999999999918e+01,4.509400000000000297e+00,1.125499999999999901e+01,1.005289999999999964e+02,1.909969999999999857e+01,1.248750000000000142e+02,3.577929999999999922e+01,9.885219999999999629e+01,3.937879999999999825e+01
1.822200000000000131e+01,5.880799999999999805e+00,2.733600000000000030e+00,2.807850000000000250e+02,3.304480000000000217e+01,8.157460000000000377e+00,8.496710000000000207e+01,3.809920000000000329e+01,1.220229999999999926e+01
1.033419999999999916e+01,8.323800000000000310e+00,8.178399999999999892e+00,8.950360000000000582e+01,6.418019999999999925e+01,6.345689999999999742e+01,6.621959999999999980e+01,6.585450000000000159e+01,5.561760000000000304e+01
1.849180000000000135e+01,7.881000000000001116e+00,4.636000000000000676e-01,2.831779999999999973e+02,5.657220000000000226e+01,8.304409999999999847e-01,1.132699999999999960e+02,8.844170000000000087e+00,3.857139999999999791e+00
1.645060000000000144e+01,8.730000000000000426e+00,1.655800000000000161e+00,2.233659999999999854e+02,6.982030000000000314e+01,4.152160000000000295e+00,1.129539999999999935e+02,2.235300000000000153e+01,1.228529999999999944e+01
1.058300000000000018e+01,3.035200000000000120e+00,1.321819999999999951e+01,8.127500000000000568e+01,8.845330000000000581e+00,2.045360000000000014e+02,2.018769999999999953e+01,9.999840000000000373e+01,2.874769999999999825e+01
1.151420000000000066e+01,6.577799999999999869e+00,8.744400000000000617e+00,1.055030000000000001e+02,3.972870000000000346e+01,7.967019999999999413e+01,5.569279999999999831e+01,7.958270000000000266e+01,4.853560000000000230e+01
