2.187457640332628184e-01,4.218009680801896320e+04,7.136293436666035078e-03
2.937288675986084174e-02,1.574590625015156911e+04,1.009421608501147594e-01
2.109710146142312337e-01,6.504872845881227113e+04,-2.000541954781295817e-02
1.212602628921274628e-01,2.340640004874148508e+04,-8.573983571906834689e-02
2.101562217457058901e-01,1.933427875543627306e+04,-3.309100001131066310e-02
2.138160044774817248e-01,2.570679450001742953e+04,-2.435696369151849061e-02
2.091509492859158215e-01,3.309438917397115438e+04,-3.689648544471292591e-02
2.167836692328900527e-01,3.112326121025877364e+04,4.665185944642348537e-02
2.140474668156946425e-01,4.271182677882736607e+04,2.143368205425743092e-02
1.958627473523898155e-01,3.318033443214550061e+04,2.415411492920835346e-02
2.144992732782162459e-01,2.556518082987325761e+04,2.384051243379102774e-03
4.114584026417043849e-02,3.763318095475174050e+04,7.181993760700318419e-02
1.824403873898862716e-01,2.910465663337428850e+04,-7.814258857002533143e-02
1.718873301666965780e-01,6.413757359234213072e+04,-9.879706538189129972e-02
2.128374452494299907e-01,2.751979254247765493e+04,6.112628508484227105e-03
2.171955819365098406e-01,2.138382983479167888e+04,1.493955291517247951e-02
1.953278032612206783e-01,2.184003912629085244e+04,-3.323129177245768423e-02
2.164850157248152107e-01,2.914658691346744308e+04,5.305801577970808286e-02
2.093715851765932112e-01,2.900257110723381265e+04,-3.711134139296432682e-02
2.167474757754081494e-01,2.680399308026944345e+04,2.799417025383035482e-02
2.143176065711965561e-01,3.578685111529591086e+04,3.877411966035394092e-02
2.143784103861937629e-01,4.445071020450508513e+04,-4.193227648390211726e-02
2.113792775214448916e-01,3.394415745304525626e+04,7.658315915551778012e-04
2.007267865402945772e-01,5.218801730147170019e+04,-1.845333012581866147e-02
2.166607188484401258e-01,3.110093525587840122e+04,-6.264383782279786539e-02
2.088953760646875824e-01,3.332331009819531027e+04,-8.215626985006696525e-02
2.142958354207292471e-01,2.204583716232632287e+04,1.405907121266805615e-02
1.775541783695939735e-01,2.488263263443789765e+04,-4.556740859579050396e-02
2.010295372290495652e-01,2.628472009702822834e+04,-4.585059039764298461e-02
2.171484311524914668e-01,2.861084166915813694e+04,3.123502388708169694e-02
2.126216706568977988e-01,5.929172810016562289e+04,3.058476138070307868e-02
2.114001711866203559e-01,2.084073432112647788e+04,-1.715673523431746755e-02
8.283602628848787952e-02,1.636216530714649343e+04,3.172626187805634764e-03
2.147683459199289380e-01,2.102030895688580131e+04,-6.634172709424381899e-03
2.102039376518204106e-01,3.324696196864040394e+04,-2.027825781499073901e-02
2.116147913375358569e-01,3.143648362823741263e+04,-1.455847438438581665e-02
2.148614625427279767e-01,1.833518836334668595e+04,5.657152011985334093e-03
2.154034375199338491e-01,2.723143902090457777e+04,-4.899141460487120570e-02
2.119618073663844804e-01,2.763221043541082690e+04,5.436618580874805901e-02
1.976477972476882450e-01,4.132766957837123482e+04,5.952145545879663352e-03
9.895251281614524108e-02,2.800072468947654124e+04,3.085221787282507039e-02
2.158626103784080097e-01,4.254656152315417421e+04,-3.122407871779347283e-02
1.886439399384737814e-01,2.569489359309070278e+04,-5.917298045435027964e-02
1.893942925125812193e-01,1.631540699249445788e+04,-8.011069698465160538e-02
1.335284002694396566e-01,3.710506817192189192e+04,-1.437401312215540738e-01
1.871953841116978379e-01,3.663586945686810213e+04,2.624064767206912493e-02
2.150590022091947717e-01,3.327526340956562490e+04,1.499269501989683451e-02
2.107699698293394042e-01,2.388426820727485028e+04,7.376469353539226448e-02
2.050704708527217035e-01,1.569507104581542444e+04,-4.591384335869693606e-02
2.067732231540367616e-01,1.680242867932279114e+04,-3.851583546038212652e-02
2.132881196147558556e-01,3.669915327265893575e+04,-6.593673508076373924e-03
2.167457985271302734e-01,5.003367627226399782e+04,-2.471105730324325497e-02
2.100263653759514848e-01,3.703204507275755896e+04,-2.592752207737560391e-02
2.152521905799242297e-01,3.892875860948552145e+04,-9.383415623427873720e-02
2.184448520369888791e-01,1.946346595143590093e+04,-5.920690073456552627e-03
2.174656414808755212e-01,2.961856560378005088e+04,-3.559296459700290322e-02
2.040016179821476372e-01,4.275486779749157722e+04,-7.881385414347776008e-02
2.116767828837423093e-01,3.110291704875034338e+04,1.311765536166544996e-02
2.136424102388684854e-01,2.836101140154097084e+04,1.469008084083181336e-02
1.963701656790793892e-01,4.068138301164449513e+04,-8.200799894195640537e-05
2.159541517461190385e-01,1.917715230240629171e+04,2.725165940330629020e-06
4.072397643895808023e-02,3.445184967410311219e+04,7.106099880134082725e-02
2.117189391374758589e-01,2.676190912253228453e+04,2.461723401654395543e-02
1.963278514373288375e-01,1.454727129062960012e+04,-2.899227129979739526e-03
2.125522389626247899e-01,1.675508510702598869e+04,1.738942825062862740e-02
2.166026292230827377e-01,2.271044901054979709e+04,-5.364758466488460387e-02
2.172683612823486099e-01,3.885987220207935752e+04,3.362959099934564097e-03
2.173453909468225920e-01,5.347622997013725399e+04,-8.000423215939016230e-02
2.074462588018189113e-01,4.089043007196913823e+04,-5.174461307800674870e-02
1.804464759154121578e-01,1.659343333552952754e+04,2.255578370734209748e-02
1.522232162256774157e-01,2.992886503939280738e+04,-4.048793337712033868e-02
2.131854176645619492e-01,1.841603857664240059e+04,8.519743986723797569e-02
1.972264767628167659e-01,1.823196932612776072e+04,-2.531511571402631638e-02
2.080805946190114053e-01,1.779452764233666676e+04,5.572652062589499022e-02
2.103856031282967942e-01,1.759578222465720319e+04,2.365149119376766529e-02
2.126435804204984126e-01,3.973541766784180072e+04,1.029189708708766471e-02
2.060581264077168684e-01,2.024620810745320341e+04,-2.993979941791916413e-02
2.154619511195677295e-01,2.927543381721740298e+04,-1.744210982194022846e-02
1.746753711236877782e-01,3.419430317018332426e+04,-4.682637006269104590e-02
2.169863933033516212e-01,1.612138547121717238e+04,3.658804468956939129e-03
2.129726050657283487e-01,4.949304786592465825e+04,-1.361558867441281517e-01
1.946696528012876182e-01,1.891275105187621739e+04,6.919558179337351525e-03
2.173529234473097205e-01,1.439354090036188245e+04,-3.759560877985570343e-02
2.068821391244687335e-01,1.597514336438819373e+04,-2.087743072365905866e-02
2.093062288797809256e-01,2.131452488494339195e+04,5.818977375825770161e-03
2.077133794408898837e-01,4.099402746048821427e+04,-4.507933531671806660e-02
2.046888448852587639e-01,4.046170849446383363e+04,-3.716815941096125037e-02
2.149432870079169555e-01,3.675390638666090672e+04,1.432055921095548752e-02
1.928875972756579071e-01,1.579490493353283273e+04,-3.755822387793163186e-02
2.112506850673251668e-01,3.129090493070418597e+04,-5.137641006547025851e-02
2.157545291029915879e-01,2.458067872606237142e+04,3.889011718678028751e-02
2.167276503891012451e-01,3.793342015522370639e+04,-3.211356985638063200e-03
2.117908252393798929e-01,3.381724533348625118e+04,9.528089394770761222e-03
2.107620904343716350e-01,1.671992992795649479e+04,-5.264886011866695692e-02
2.148653284544768671e-01,2.005464797865172659e+04,-1.581718520660228348e-05
1.935017888363459171e-01,1.396106865762987036e+04,-2.782669785257237474e-02
2.173322661410702072e-01,3.861763631024958886e+04,1.392402392471513324e-02
2.107725756057890754e-01,2.480961385521030024e+04,-8.234367688998577017e-02
1.984760317758616222e-01,3.302643711626586446e+04,-8.213876105223871229e-04
2.134486673826579972e-01,2.473578220804755983e+04,1.974332017418339510e-02
1.353982971806342028e-01,3.518423378224721819e+04,-1.151125352247620859e-01
2.161691985023505846e-01,2.179060768087626275e+04,-5.894946927894041677e-02
2.125280441352907224e-01,2.477873707825430029e+04,8.749000056948498527e-02
2.158992472797705842e-01,1.611764089696361225e+04,-1.612287837582598513e-02
2.174778458569860962e-01,2.276149787467278657e+04,2.513678301758015543e-02
1.521886849289314503e-01,4.473670671932187543e+04,-5.872642407790241298e-02
2.151615546589977224e-01,1.926128705233486107e+04,1.652666583962116714e-02
2.086155591625532546e-01,2.406501746198425826e+04,2.851043726258750688e-02
2.067478775824596327e-01,4.362856621357009135e+04,-6.906806431138022562e-02
1.996999978435301804e-01,1.636788194412012126e+04,-1.943723510536486676e-02
2.960349779467042614e-02,4.398897189638153941e+04,7.097273375914302240e-02
2.158899784691699908e-01,4.875716127769516606e+04,-7.914105748738789470e-02
1.838291295682596971e-01,4.131014621553113830e+04,-1.376441283999078891e-01
2.162384638418919092e-01,2.914447746499045388e+04,2.110989412738245238e-02
2.125208769098183570e-01,4.077427078232693020e+04,5.077606434108279838e-03
2.142408683886144194e-01,4.039386979967268417e+04,-1.779858493243226475e-03
2.132267338280084690e-01,2.148563520341850017e+04,-8.347092925111791392e-03
2.154187369464638513e-01,1.624919629366541812e+04,-3.750461741664671417e-02
5.344797192758560939e-02,1.509400661963422317e+04,1.327743694628210902e-01
2.158630996570551630e-01,1.556469413539796369e+04,-4.608612804999241697e-02
2.177907545929879674e-01,1.790287441465440861e+04,-2.781415062445228084e-02
2.116611481050592047e-01,3.337104825546441862e+04,-2.574480482263918554e-02
2.078526025510817610e-01,2.380633585435633722e+04,6.270591753390185145e-03
2.146695120383338984e-01,2.583641871033632924e+04,-2.950767707935486248e-02
2.158896324304888925e-01,4.323974125166166050e+04,-4.965485040333112582e-02
2.146382115970874027e-01,3.381713172649848275e+04,-5.162184606723571774e-03
2.196473873932548171e-01,3.592570077263550047e+04,-5.696269781663200471e-02
1.005179230870801160e-01,3.574022114813826920e+04,-1.105699307856232855e-01
2.169408891030834841e-01,2.385134733115188646e+04,-1.255956167561971372e-03
2.170953887206192867e-01,1.790573455198259398e+04,2.014745880319394541e-02
2.017274200674172846e-01,1.549107450998152854e+04,4.396103800909880246e-03
2.165863994446980689e-01,2.296136780681434902e+04,-7.195301074866185254e-02
2.077624509466284575e-01,3.306774192793676048e+04,1.917372418761394831e-02
2.164692344613699526e-01,2.876104822347886511e+04,-2.502171550370014055e-02
2.090120448055870495e-01,2.578798939194027480e+04,-2.563391938370301101e-03
2.168635906448120043e-01,1.272275360847833872e+04,-2.639443393916117778e-02
2.167566452404914024e-01,2.042812159373889517e+04,-1.886723020758250199e-02
2.148828504546403673e-01,1.952161655152328967e+04,-3.365563115720286713e-02
2.089873900365776249e-01,2.236374707963145920e+04,-2.676926449540441635e-02
2.116569777214784842e-01,3.774636844067715720e+04,-8.017839528733529744e-03
1.977291532939870478e-01,3.791999299245743896e+04,-2.699021559653156516e-02
2.844364311141146101e-02,2.929890827101067043e+04,-3.313922829321834258e-03
2.153234120881844238e-01,6.036089679310751671e+04,-2.312911522311732540e-02
2.114808647530250496e-01,4.195983578404559375e+04,-4.122418705037227127e-02
2.144423094233291471e-01,4.096927427940523194e+04,-2.663249812041490472e-02
2.151899242542164026e-01,4.728648221072848537e+04,-5.771942106911921028e-02
2.061290134861296919e-01,3.255726942552286710e+04,1.372937850391025248e-02
2.119134161870006861e-01,6.192832866573518550e+04,-1.375263012329555265e-02
2.171031588633199894e-01,3.470548289776599267e+04,-6.146061483826849303e-02
2.126474070358533586e-01,3.868352230327919824e+04,-1.969867501556542971e-02
2.092161972425230498e-01,3.267122828355232923e+04,2.492016902424228769e-02
