2.975331551617412806e-01,3.467586783733913762e+04
3.141537484327012186e-01,2.843884704962090836e+04
2.958579575699682995e-01,3.041692286140047509e+04
3.094605949353950725e-01,4.175344981701188772e+03
3.036040302858922790e-01,1.522156087281406872e+04
2.904230255788928794e-01,2.756789743047141019e+04
3.168219032393864154e-01,5.386050724066999828e+04
3.144064348607770731e-01,1.429507456182524948e+04
3.130832947291860013e-01,2.246953176466655714e+04
2.999143238414144763e-01,6.654853017976758565e+03
3.101129706584723200e-01,3.850972288404624851e+04
2.962585110139264177e-01,6.999375297945302918e+03
3.051261859157318734e-01,5.842955577961949530e+03
3.088533124287625165e-01,3.542683099437357305e+04
3.057598166464209899e-01,2.518166204331070549e+04
2.759081454335265970e-01,9.362787971672831191e+03
3.075907989480988758e-01,1.140325402888656572e+04
3.145570602813930750e-01,3.621737907637414173e+04
3.100159088189191059e-01,3.105893921663730362e+04
3.092707366143990777e-01,1.164445758871227736e+04
3.117600232320982823e-01,3.745563139417402999e+04
2.835643834897121907e-01,1.903006004825932541e+04
1.014840658038857202e-01,4.208028291337616974e+04
3.112866929978401753e-01,1.458467198911391824e+04
2.865207966441405962e-01,5.081059756303072390e+03
2.550622111055926844e-01,3.307969729697782168e+04
3.085861956688665253e-01,3.128186864716789569e+04
3.060601370029739088e-01,3.189592323393130209e+04
3.080307962699720958e-01,1.953920356944180094e+04
2.693806451625220810e-01,5.152221081418796530e+03
3.118495001060984095e-01,5.262427362022225861e+04
3.147496118906975004e-01,6.254878938789002859e+03
3.118466206600756241e-01,2.040727988233786891e+04
3.163271602544083794e-01,6.207994325439189197e+03
2.831168395653650971e-01,1.585707089092357637e+04
3.115271423325757794e-01,1.752176129985673833e+04
2.447408638046088269e-01,1.164824420405601995e+04
2.893414390868024877e-01,4.253671540945709239e+03
2.890385039831225855e-01,1.275485560011099551e+04
3.053937485066187119e-01,4.883242375850316603e+04
3.149657052773731092e-01,4.546496051854927828e+03
2.418820684690320966e-01,5.177078360715556300e+03
2.682894945558899069e-01,5.463925651949472922e+03
3.063824402432451244e-01,7.492284258272763509e+03
2.937963591216409820e-01,4.000743271880040265e+04
3.070598315365380970e-01,1.000048468734753988e+05
2.978507274006217953e-01,6.797976439378665418e+03
3.087753215698075815e-01,6.693103386112202315e+03
3.069674025813011742e-01,3.029123568699093084e+04
3.005961215331247049e-01,5.884542065963990353e+03
3.121590271155840202e-01,4.324478913063200162e+04
3.025917300101620966e-01,8.466656325889687650e+03
3.043186956957332212e-01,4.145955954862027284e+04
3.102896546575203973e-01,1.382228262216457006e+04
3.009970764876926941e-01,7.170583774592802001e+03
3.154272100178038829e-01,8.126952853224125647e+03
3.063263032796750829e-01,7.140157774335008980e+03
3.072869568125727868e-01,5.731100997811739944e+03
3.087535482504347728e-01,3.543131930904903129e+04
3.105978531764317929e-01,3.276343712296402373e+04
3.117735067812419936e-01,4.229598473267859845e+03
2.955181155676354088e-01,8.333307671080403452e+03
3.083006315384048124e-01,4.576421082503881735e+03
3.124538297450528135e-01,1.552677466113311129e+04
3.144729479716857901e-01,2.857699316109455322e+04
2.971563512628498938e-01,1.345284810004420069e+04
3.142060442766563821e-01,7.546585623323810069e+03
3.133005822232111104e-01,2.576001917700638660e+04
3.139674358329692105e-01,1.881726713771671712e+04
2.816983462665859084e-01,1.680811646734211172e+04
2.999420824550705911e-01,5.205090022322152436e+03
3.101154869430172156e-01,6.034936153772587204e+03
3.088836583781542910e-01,9.577744778404896351e+03
3.115609874823206948e-01,1.871019958277287515e+04
1.479720835789188893e-01,6.016100844107560079e+03
2.814906365012209144e-01,1.155435863660787072e+04
3.037727963108075024e-01,8.026242262358035077e+03
2.615702258844778139e-01,9.573292373899956146e+03
2.952426077036460761e-01,1.519354221088407758e+04
3.099202609474023817e-01,1.291752290298694788e+04
2.948440090756974108e-01,8.394835254609855838e+03
3.046011541171994019e-01,5.018807862940079758e+03
3.170176823216845907e-01,2.296062967996022417e+04
3.121626761892861146e-01,3.985520639827447303e+04
3.019396782629950038e-01,1.136566975391917731e+04
3.044629210600766078e-01,4.461108395554988419e+03
2.436214077150425927e-01,6.083116685936402973e+03
3.142094910277857256e-01,4.213647248391951871e+04
3.137226730626689886e-01,1.786579625705921717e+04
3.096119696075829153e-01,1.194766287361728428e+04
3.085284972944403736e-01,3.605151043800383195e+04
2.978775304313616146e-01,1.432346126436634040e+04
3.045769005415256969e-01,2.264584910453855628e+04
3.119016465810818817e-01,3.257234369621149017e+04
3.126829290107155934e-01,7.951639826146101768e+03
2.693318172351321094e-01,6.783648859046756115e+03
3.003655660507554837e-01,1.329719131308717624e+04
2.122733598239995023e-01,5.729402798920014902e+03
1.850486930948347930e-01,1.930787982618362003e+04
3.076179353563087138e-01,3.325375144973766146e+04
2.213985408540753985e-01,2.647587803923934553e+04
2.196002448577066002e-01,7.147712796998884187e+03
2.984374763532309793e-01,3.048817213732305754e+04
3.112366709840918011e-01,4.169242716972997005e+04
3.038881044001991993e-01,9.331275706308408189e+03
3.006680095830713828e-01,8.553467211932638747e+03
3.031413250188113029e-01,4.780564641078865861e+03
2.626823825058706152e-01,2.034013713489338988e+04
2.552835839198395185e-01,3.865610464392204449e+04
3.108882887119113203e-01,8.660839858378205463e+03
2.722851426832647026e-01,3.278999684003422590e+04
3.130697419675622095e-01,7.261128708589601956e+03
3.157584787590961839e-01,3.296004360279157845e+04
3.119695071204865999e-01,4.430813260957141210e+03
3.055693506531831916e-01,1.469173049686599916e+04
2.960103440598185198e-01,1.441583621851479802e+04
2.600031003300827259e-01,4.542043134158084285e+04
3.038177725053685108e-01,7.438800607631762432e+03
3.093866598816795155e-01,8.385782441297586047e+03
3.035248274059884066e-01,4.566812210754139414e+03
3.071735583375224121e-01,6.509621924368701002e+03
3.041774214394774023e-01,5.098922098944395657e+03
