1.410600000000000165e+01,6.672000000000000597e+00,4.179999999999999716e+00,1.287719999999999914e+02,3.022490000000000165e+01,1.494950000000000045e+01,5.251180000000000092e+01,3.581250000000000000e+01,1.580669999999999931e+01
6.424000000000000377e+00,1.176200000000000045e+01,6.772000000000000242e+00,2.917460000000000164e+01,9.315170000000000528e+01,3.444489999999999696e+01,4.208709999999999951e+01,2.499670000000000059e+01,4.563499999999999801e+01
7.518000000000000682e+00,1.137400000000000055e+01,6.065999999999999837e+00,4.028620000000000090e+01,8.165340000000000487e+01,2.933629999999999782e+01,4.789209999999999923e+01,2.759499999999999886e+01,3.997930000000000206e+01
1.639999999999999858e+01,5.104000000000000092e+00,3.454000000000000625e+00,1.763089999999999975e+02,1.952420000000000044e+01,9.386659999999999116e+00,4.822079999999999700e+01,3.095230000000000103e+01,9.321429999999999438e+00
1.356800000000000139e+01,8.182000000000000384e+00,3.208000000000000185e+00,1.140089999999999861e+02,4.974839999999999662e+01,9.098929999999999296e+00,6.404269999999999641e+01,2.459299999999999997e+01,1.604019999999999868e+01
1.707199999999999918e+01,4.902000000000000135e+00,2.983999999999999986e+00,1.936380000000000052e+02,1.689819999999999922e+01,7.683110000000000106e+00,4.546999999999999886e+01,2.900319999999999965e+01,7.521469999999999878e+00
1.581600000000000250e+01,3.994000000000000217e+00,5.147999999999999687e+00,1.535289999999999964e+02,1.304809999999999803e+01,2.294000000000000128e+01,3.511110000000000042e+01,4.861449999999999960e+01,1.262010000000000076e+01
1.558000000000000185e+01,6.282000000000000028e+00,3.096000000000000085e+00,1.559470000000000027e+02,2.874399999999999977e+01,8.563909999999999911e+00,5.643130000000000024e+01,2.682999999999999829e+01,1.121540000000000070e+01
7.796000000000000263e+00,1.199600000000000044e+01,5.166000000000000369e+00,4.168580000000000041e+01,9.357510000000000616e+01,2.147739999999999583e+01,5.271260000000000190e+01,2.452090000000000103e+01,3.550169999999999959e+01
9.481999999999999318e+00,9.970000000000000639e+00,5.506000000000000227e+00,5.846659999999999968e+01,6.550010000000000332e+01,2.566529999999999845e+01,5.236720000000000397e+01,3.093799999999999883e+01,3.298310000000000031e+01
1.913400000000000034e+01,3.201999999999999957e+00,2.621999999999999886e+00,2.232630000000000052e+02,9.355909999999999727e+00,7.149409999999999599e+00,3.515120000000000289e+01,3.071809999999999974e+01,5.351060000000000372e+00
1.435399999999999920e+01,5.623999999999999666e+00,4.980000000000000426e+00,1.286100000000000136e+02,2.431929999999999836e+01,2.039639999999999986e+01,4.586880000000000024e+01,4.164039999999999964e+01,1.693230000000000146e+01
1.578200000000000003e+01,6.184000000000000163e+00,2.991999999999999993e+00,1.492889999999999873e+02,3.008630000000000138e+01,9.142220000000000013e+00,5.597409999999999997e+01,2.844920000000000115e+01,1.242229999999999990e+01
1.619999999999999929e+01,5.889999999999999680e+00,2.868000000000000327e+00,1.650459999999999923e+02,2.655099999999999838e+01,7.645870000000000388e+00,5.499799999999999756e+01,2.631899999999999906e+01,1.016580000000000084e+01
7.924000000000000377e+00,1.455199999999999960e+01,2.482000000000000206e+00,4.425469999999999970e+01,1.351620000000000061e+02,6.258189999999999920e+00,6.595390000000000441e+01,1.173010000000000019e+01,2.058310000000000173e+01
1.541400000000000148e+01,6.049999999999999822e+00,3.494000000000000661e+00,1.512849999999999966e+02,2.525400000000000134e+01,1.166130000000000067e+01,5.159449999999999648e+01,3.322789999999999822e+01,1.218169999999999931e+01
1.194599999999999973e+01,6.424000000000001265e+00,6.588000000000000078e+00,9.518549999999999045e+01,2.968359999999999843e+01,3.199020000000000152e+01,4.301290000000000191e+01,4.533039999999999736e+01,2.433139999999999858e+01
1.124200000000000088e+01,6.798000000000000043e+00,6.918000000000000149e+00,8.126200000000000045e+01,3.455830000000000268e+01,3.525379999999999825e+01,4.295479999999999876e+01,4.563309999999999889e+01,2.697939999999999827e+01
1.314400000000000190e+01,7.961999999999999744e+00,3.852000000000000313e+00,1.021320000000000050e+02,4.615290000000000248e+01,1.683980000000000032e+01,5.815579999999999927e+01,3.042220000000000013e+01,1.996430000000000149e+01
8.273999999999999133e+00,1.278599999999999959e+01,3.898000000000000576e+00,4.930949999999999989e+01,1.050100000000000051e+02,1.305770000000000231e+01,6.090039999999999765e+01,1.849690000000000012e+01,2.801820000000000022e+01
1.062400000000000055e+01,9.605999999999999872e+00,4.727999999999999758e+00,7.130920000000000414e+01,6.338950000000000529e+01,1.964930000000000021e+01,5.626839999999999975e+01,2.930030000000000001e+01,2.836159999999999926e+01
1.260999999999999943e+01,6.656000000000000583e+00,5.692000000000000171e+00,1.004230000000000018e+02,3.218200000000000216e+01,2.531579999999999941e+01,4.658299999999999841e+01,4.280949999999999989e+01,2.275159999999999982e+01
1.033000000000000007e+01,5.788000000000000256e+00,8.839999999999999858e+00,6.828969999999999629e+01,2.433569999999999922e+01,6.094030000000000058e+01,3.238870000000000005e+01,5.088859999999999673e+01,3.104420000000000002e+01
1.328999999999999915e+01,6.280000000000001137e+00,5.387999999999999901e+00,1.112199999999999989e+02,2.959280000000000044e+01,2.297540000000000049e+01,4.788859999999999673e+01,4.072290000000000276e+01,2.059860000000000113e+01
5.086000000000000298e+00,1.535999999999999943e+01,4.511999999999998678e+00,2.033930000000000149e+01,1.526800000000000068e+02,1.497180000000000000e+01,4.701310000000000144e+01,1.282160000000000011e+01,3.727420000000000044e+01
1.087800000000000011e+01,1.043599999999999994e+01,3.644000000000000128e+00,7.227169999999999561e+01,7.708809999999999718e+01,1.185699999999999932e+01,6.422360000000000468e+01,2.244950000000000045e+01,2.382290000000000063e+01
8.881999999999999673e+00,1.446400000000000041e+01,1.612000000000000099e+00,4.941089999999999804e+01,1.418240000000000123e+02,3.071600000000000108e+00,7.357789999999999964e+01,7.407029999999999781e+00,1.296599999999999930e+01
1.355400000000000205e+01,8.451999999999999957e+00,2.951999999999999957e+00,1.135939999999999941e+02,5.100970000000000226e+01,8.907510000000000261e+00,6.470900000000000318e+01,2.364189999999999969e+01,1.599770000000000003e+01
1.065199999999999925e+01,1.005799999999999983e+01,4.248000000000000220e+00,7.286060000000000514e+01,6.673610000000000753e+01,1.602250000000000085e+01,5.993809999999999860e+01,2.665759999999999863e+01,2.669900000000000162e+01
1.845599999999999952e+01,3.621999999999999886e+00,2.879999999999999893e+00,2.062969999999999970e+02,1.209130000000000038e+01,7.873350000000000293e+00,3.942320000000000135e+01,3.180629999999999669e+01,6.744130000000000180e+00
1.550400000000000134e+01,6.274000000000000909e+00,3.180000000000000604e+00,1.495289999999999964e+02,2.702499999999999858e+01,1.101759999999999984e+01,5.280350000000000676e+01,3.206340000000000146e+01,1.245159999999999911e+01
1.820599999999999952e+01,4.943999999999999950e+00,1.808000000000000052e+00,1.990780000000000030e+02,2.154799999999999827e+01,3.894930000000000003e+00,5.400959999999999894e+01,1.925809999999999889e+01,5.576399999999999579e+00
1.089799999999999969e+01,9.301999999999999602e+00,4.758000000000000007e+00,7.962680000000000291e+01,5.319720000000000226e+01,2.015980000000000061e+01,5.560000000000000142e+01,3.303739999999999810e+01,2.597500000000000142e+01
