1.558219178082191902e-01,6.113855827531994303e-01,8.445205479452037034e-01,1.774357485116886679e-01,6.119822110807127125e-01,3.880201271505619443e-01,1.029744082040966874e-01,3.615275366892851672e-01,7.977605118829963482e-01,4.618056287063972837e-02,7.110106187568879799e-01,2.471075967102710214e-01,8.290913573380314094e-01,2.049403399360547051e-01,5.934889226320077399e-02,8.021214432499429448e-01,1.203584585306207294e-01,5.817050065745753562e-01,8.463708117103642126e-01,4.135304244634699367e-01,6.064762203537289453e-01,1.670297037753961100e-01,5.541897333510006352e-01,4.439965774161651058e-01,8.207894624706200126e-01,1.592053116077832564e-01,7.028137374845133678e-01
7.191780821917809208e-02,6.933527958679528425e-01,9.280821917808292909e-01,6.955132859009728608e-02,6.791486387137982694e-01,3.208593208593208956e-01,4.079836604961347563e-02,3.427489348272053094e-01,9.021176112126721991e-01,1.103082074726333475e-02,7.615415566012981863e-01,1.733877490317343728e-01,9.273094207388515864e-01,1.000258818825272566e-01,1.627081551162827197e-02,6.815859392140488637e-01,5.966093596572341617e-02,6.749296591117958100e-01,8.805229725928426232e-01,3.740032601594929229e-01,6.431982769055664129e-01,6.294338593054916997e-02,6.546782043133670959e-01,3.459526866473343620e-01,9.281692926585580761e-01,4.940830269090595861e-02,7.246934336210398842e-01
3.938356164383562119e-02,9.375701774084868045e-01,9.602739726027449407e-01,3.513866705386960859e-02,9.346172851409493276e-01,6.538310886136974864e-02,2.737951856754534258e-02,1.535426858134764094e-01,8.748476538695892923e-01,3.336253994611569716e-03,7.965292234487344469e-01,1.764196601497557831e-02,9.013677681681042664e-01,1.279907135185566758e-01,1.208381046277616326e-02,7.378082057243415814e-01,5.793642100940682438e-02,9.097126981209437968e-01,9.034282622312683753e-01,1.664649492910478812e-01,8.579631622451499018e-01,2.403154385692597012e-02,9.333599840095943012e-01,6.598011050519100862e-02,9.717682363030591963e-01,1.197294277786974462e-02,8.239645932321318922e-01
1.712328767123287576e-01,9.554233101280034113e-01,8.287671232876722138e-01,1.481051255989545429e-02,9.472720041459269380e-01,5.272831359787881478e-02,9.300352537974497513e-02,1.219820104150228790e-01,8.030926264472850740e-01,1.216550782302442714e-03,7.761314136766785943e-01,1.587331095735607447e-02,8.637189347623683844e-01,1.997094100015653351e-01,1.024288916424363587e-02,6.327675308966725920e-01,6.795133897206115381e-02,9.330771841022523772e-01,9.441895415597988395e-01,1.485554966078436734e-01,8.684382333939317800e-01,1.255854338611953926e-02,9.527137649994272817e-01,4.812356211440823456e-02,9.772160253345499870e-01,5.210290834607253334e-03,8.404633995566719307e-01
1.369863013698630338e-01,7.326521446216019973e-01,8.630136986301455426e-01,4.835196747495280889e-02,7.157268026948523376e-01,2.842809364548494755e-01,7.851361884329148555e-02,2.217137446741360152e-01,8.352376599634357968e-01,5.553208972489413232e-03,8.714378181690950464e-01,1.633457606761916647e-01,8.376864688404505044e-01,1.673206362293661875e-01,1.037666580948631671e-02,8.029258077818607342e-01,9.531963709928248374e-02,7.033452571153872013e-01,8.862130440073031634e-01,2.667426329582588962e-01,7.585420264346306451e-01,3.560351488719879637e-02,6.634769699977766111e-01,3.348229910539560206e-01,9.494737285609065047e-01,3.240877069894277512e-02,6.515153082734771450e-01
2.345890410958904049e-01,7.505052773411184930e-01,7.650684931506935849e-01,5.096558733846376366e-02,7.337085557952587322e-01,2.662930489017445446e-01,1.622810076639706334e-01,2.154016095944453202e-01,7.269195612431411657e-01,6.462831294645759658e-03,8.114339695257423157e-01,1.417882400735371584e-01,8.349054960537878323e-01,2.759163658737305291e-01,3.654557217627632526e-02,6.547093662377105883e-01,1.352951211125617281e-01,7.357162045612000156e-01,9.214464821500381042e-01,2.648761571514529067e-01,7.530238333633382242e-01,4.417279871758026527e-02,7.064749914096485339e-01,2.936062283108145099e-01,9.449852684920359014e-01,3.614894668131257011e-02,7.131950928687267321e-01
6.849315068493151692e-02,3.479676622501678418e-01,9.315068493150727713e-01,1.463627123566138832e-01,3.243585262675809933e-01,6.756455452107625881e-01,4.336725122848272135e-02,4.842985639892693484e-01,8.711151736745879059e-01,9.563225869806200874e-02,8.809719573850218755e-01,5.626689123121473290e-01,9.204489931181345508e-01,1.315196384595475609e-01,1.788747981997789588e-02,6.912426211543564181e-01,1.143962346741690117e-01,3.318782077565851640e-01,7.435156383701888583e-01,5.400716741234917739e-01,4.679493837769272413e-01,1.957460862054958284e-01,2.646322318968170051e-01,7.358114375841812160e-01,7.749989548681710527e-01,2.246599762091292252e-01,3.236153752641475756e-01
1.472602739726027454e-01,7.547720637772277197e-01,8.527397260273956725e-01,4.893277188906635516e-02,7.394092054041674356e-01,2.605983910331736708e-01,9.417500262731551275e-02,2.103519015306927475e-01,8.196221815965848423e-01,6.028128220675665026e-03,6.660514668579327058e-01,1.320198753789084134e-01,8.496282756450204143e-01,1.829292711692876716e-01,1.639728404730076555e-02,7.330340825419873196e-01,9.902909212614741108e-02,7.425205367115810251e-01,9.238042721657272471e-01,2.289083694736066543e-01,7.608965030108294503e-01,3.760020862397127350e-02,7.164276714869954876e-01,2.828409245295071539e-01,9.466744887969804623e-01,2.639197734259334308e-02,8.285234506144261157e-01
7.636986301369863561e-01,4.495845497417483849e-01,2.363013698630116455e-01,1.299549876579061680e-01,4.178829257710338085e-01,5.821205821205821529e-01,6.316427772646158179e-01,2.941454947135868636e-01,3.181748933577057126e-01,4.584018360985982893e-02,8.315256372128819740e-01,4.372446548020227919e-01,4.378424296055097309e-01,6.828353524817936115e-01,1.451360074775557563e-01,4.547135014927121688e-01,4.962239503329922696e-01,4.985012795679161224e-01,8.276291877276049647e-01,3.938627079949438281e-01,6.061521354843278919e-01,1.516842936631562777e-01,3.752579912726521361e-01,6.242175698035253850e-01,8.235475017393034669e-01,1.670516720928609811e-01,4.609475429425717308e-01
7.243150684931507488e-01,2.923871547271518212e-01,2.753424657534335740e-01,5.879192681864382486e-01,3.448471189423063521e-01,6.551568290698726038e-01,5.782066852438274562e-01,3.436957550891588942e-01,4.981718464350987641e-01,3.290656604641276628e-01,4.117436103773415290e-01,4.814879912208653301e-01,5.238203420120129961e-01,5.008004785823547689e-01,4.261763716856941109e-01,3.238881045943831638e-01,3.383809144722555451e-01,3.601453476041681645e-01,5.991305943505212950e-01,3.562245334082828618e-01,6.296547702132948565e-01,5.163199344188248441e-01,3.527142141681283150e-01,6.507057054760441162e-01,4.403803760756006547e-01,4.792746909318764126e-01,7.357263314719065805e-01
3.167808219178082085e-01,7.601616887491569052e-01,6.828767123287730056e-01,4.399593436910120836e-02,7.411808660648642189e-01,2.588206936033023431e-01,1.902332666653299420e-01,2.474356951238756430e-01,7.214351005484477275e-01,6.227405503790664661e-03,8.061595787484906461e-01,1.282591595922878691e-01,7.864757779950020122e-01,2.809455101133068733e-01,3.085916186201837288e-02,5.859584544714168119e-01,1.367105911428746767e-01,7.492082231679555449e-01,9.132482071915792865e-01,3.014939432133814101e-01,7.214793566850524753e-01,4.045108294307310504e-02,7.158437521756608746e-01,2.852836992696868301e-01,9.452302035463219232e-01,3.259859007157194649e-02,7.279645958186442556e-01
