4.022694235317089695e-01,7.074216065181690993e-01,6.828295025680772290e-02,1.930480921204178468e-01,5.268738943407604847e-01,1.838241652551060243e-02,8.633457789538203642e-01,1.476816665947430218e-01,1.772542204675612854e-01
8.491127236435429548e-01,1.611836636542058332e-01,1.754511667102463257e-01,7.163374918608430564e-01,4.717249531399317353e-02,4.822247097086065915e-02,3.947008939917178716e-01,4.005792697307479222e-01,8.390664375591819213e-02
3.895475551330273012e-01,4.806407537028042354e-01,3.482082020941081324e-01,1.888402827615950907e-01,2.562917164441036455e-01,1.647470575683358252e-01,5.488415855645751851e-01,4.717089159567133261e-01,4.595250064463565209e-01
5.428016907264481272e-01,5.079226608084120853e-01,1.343408484595781938e-01,3.264896769608065519e-01,2.876620728614557865e-01,3.754409035811877293e-02,7.925589765439298162e-01,2.640439289581675286e-01,2.073278281087148345e-01
5.051291812047706831e-01,5.614834637289802810e-01,1.165380895590039934e-01,2.933901063782644036e-01,3.300051395685666966e-01,3.451016508108948472e-02,8.185013678970266549e-01,2.432094874988332822e-01,2.056246898706611537e-01
5.148924755572473755e-01,5.275816821051000360e-01,1.445305854618805508e-01,2.896813256435904482e-01,2.951757820564788748e-01,5.161399258137932405e-02,7.561377838573201116e-01,3.057991202566770483e-01,2.530666239076405089e-01
2.113408060339131422e-01,5.399187209800623277e-01,4.906302732987019022e-01,8.382323527842269750e-02,3.037089303235024351e-01,2.613070459976061799e-01,3.915474428547935926e-01,4.686519935730363851e-01,6.845727311533452708e-01
4.058197123871549739e-01,2.846543535328940333e-01,5.577419894173140102e-01,1.995434486923386985e-01,1.191317740596086888e-01,3.229552173492319933e-01,3.228741534735614094e-01,7.280131911319142057e-01,4.655602046366096869e-01
7.408289135524386282e-01,2.016050186672938560e-01,2.568519393148455676e-01,5.590157239261868138e-01,6.381612354410139132e-02,8.822452050577174465e-02,4.109399994020122016e-01,5.535448156262324781e-01,1.524845016587179636e-01
4.349123571748378936e-01,5.722156845389069213e-01,1.873977549198421744e-01,2.253971236522400445e-01,3.432755768797388640e-01,7.010562220805188760e-02,7.106066212195960574e-01,3.252912656923185875e-01,3.226563972775790545e-01
8.039451598714795200e-01,7.011023846342681609e-02,3.354417499877752618e-01,6.709538326662538577e-01,1.855107851600945601e-02,1.242270833581628625e-01,1.825782803366671203e-01,6.732976926558593700e-01,9.130261906258059501e-02
5.968449766371268783e-01,4.361090584206432919e-01,1.540175819812655278e-01,3.916455156156701256e-01,2.116597874031619642e-01,4.920085864369313361e-02,7.205715268122767636e-01,3.234742735794995383e-01,1.978289321149900026e-01
5.664702830960884894e-01,5.705105653448063752e-01,3.314592611093753610e-02,3.620085383132219947e-01,3.572427786349044454e-01,1.060918546568634033e-02,9.649990282698719390e-01,8.335547912692048422e-02,5.228672310569208032e-02
5.967463575022534661e-01,3.460386445205116401e-01,2.593115310050564948e-01,3.846098773866709064e-01,1.452381016966533545e-01,9.310696743210120085e-02,5.698552495851459954e-01,4.992041564509993590e-01,2.523152712561836375e-01
5.412237845684721993e-01,5.906710922868180225e-01,3.958771387101373690e-02,3.320308908033548501e-01,3.731779410334102320e-01,7.883116257394927329e-03,9.425511279544334098e-01,1.147921523603836202e-01,8.392560362816116337e-02
7.670616034287900398e-01,1.493481304245671271e-01,2.867184098388352309e-01,5.952092719784514152e-01,4.469977935969900867e-02,9.295792620558948616e-02,3.353973254996934772e-01,6.021585123646789883e-01,1.381340452133364982e-01
8.738661264967919617e-01,7.773312427234663202e-02,2.434998701394149312e-01,7.679836276027501851e-01,1.686997916284266666e-02,8.020784689180011917e-02,1.984483151694547698e-01,5.371592700719670654e-01,7.142498066093030951e-02
4.101589543215890532e-01,5.263780685563231865e-01,2.703211319040957905e-01,2.045789801957495768e-01,3.035014966340693343e-01,1.077614909208009647e-01,6.353442540850039455e-01,3.955091542079851030e-01,3.974942632843698753e-01
6.083834154173265452e-01,1.822469007578000899e-01,4.367535029417009551e-01,4.014105077330140103e-01,6.426113086074858316e-02,1.921324209698122565e-01,3.174988040244576815e-01,7.554311555186681293e-01,2.532811413193037375e-01
6.004938846274463504e-01,3.191579419311628141e-01,2.862499161835569406e-01,3.749034379612272150e-01,1.371802779778094616e-01,1.114246728736189573e-01,5.357325723938944906e-01,5.331599806107220063e-01,2.679517487502735551e-01
9.391519937830495879e-01,3.861568393710015229e-02,2.116423015804926311e-01,8.950030467360933217e-01,6.562882804911966857e-03,5.045526758972113807e-02,1.081946749188978929e-01,4.684307029014668777e-01,3.890257009193912735e-02
6.553261236171130655e-01,4.301912918058239388e-01,9.147367900161658405e-02,4.530353515869575687e-01,2.032773388250427582e-01,2.367019915237561153e-02,7.864015712128687996e-01,2.382266839417237769e-01,1.283355832381728179e-01
2.915181626860696151e-01,3.497497862959068060e-01,6.174749304652932258e-01,1.300520493508701969e-01,1.554777023233300526e-01,3.815789548616614901e-01,2.983155431971415972e-01,6.631414042373399154e-01,5.880832327557253825e-01
5.650896152078594969e-01,5.782337522827909471e-01,2.576716275264618466e-02,3.597143373851351966e-01,3.692615220594116510e-01,1.659363962948853799e-02,9.770101732669568273e-01,6.467583676476049148e-02,3.851568035605557050e-02
6.200204733323996242e-01,4.211641901899978446e-01,1.439449683927827295e-01,4.118288946622433166e-01,1.979602992129912975e-01,4.523651593368969992e-02,7.241828123364876246e-01,3.190690336572573615e-01,1.824302655898903947e-01
4.277131603290721951e-01,3.446344287136053341e-01,4.617007900852687641e-01,2.163919857866001550e-01,1.603922851191308674e-01,2.334065796996830366e-01,4.173216501472544748e-01,6.370632269097483702e-01,4.514600185048352476e-01
6.880676763951154573e-01,3.260787198366294493e-01,1.741628091582310967e-01,4.906181953288524800e-01,1.324412159961443625e-01,4.944070984298478549e-02,6.298922874527215221e-01,3.734684026024986947e-01,1.683300794581160387e-01
8.723868394736893350e-01,6.479427862299587393e-02,2.603656417294326064e-01,7.694234915262941898e-01,1.861206756657784317e-02,7.000249901862380664e-02,1.959096702097442022e-01,5.456465952849530732e-01,7.039085505773552687e-02
7.948721994631173793e-01,2.920766370836844206e-01,8.702298927647303395e-02,6.491855387093841134e-01,1.043401563592600417e-01,2.276053461996049854e-02,6.031276629142933166e-01,2.443681273189104164e-01,8.709244400337161351e-02
2.381652107195054990e-01,8.518552323713869390e-01,9.451888776092534639e-02,8.893555065280260574e-02,7.350096670304557822e-01,2.642166437000379245e-02,7.091817284836525737e-01,1.377893212448076943e-01,2.521365067464642618e-01
4.594685217583396319e-01,5.531584700166073398e-01,1.804874735044877110e-01,2.578845524558263103e-01,3.148376591147152292e-01,5.576021176228948550e-02,7.442154026700154024e-01,3.148509624889730407e-01,2.874240792544328071e-01
5.383638296571406912e-01,4.284861726117235037e-01,2.323731458265560212e-01,3.138888715152997611e-01,2.053463569068247618e-01,9.121817130334777812e-02,6.304809316649474527e-01,4.430555374352561082e-01,2.967463775809803250e-01
7.357007185390165294e-01,3.761289832399319910e-01,5.914732397888147752e-02,5.599326058516228555e-01,1.644987629949006824e-01,1.109524969287118204e-02,7.750911931351004425e-01,1.659850646359442017e-01,7.438499591550182255e-02
8.910258559647810106e-01,2.480444414242659879e-01,2.424455954422594442e-02,8.246932404510205483e-01,7.316039072493411843e-02,3.674920552689195982e-03,5.832118670673184235e-01,5.765550311262138822e-02,2.231075880658980187e-02
3.686402985398450349e-01,5.482437146924352689e-01,2.940971849094680124e-01,1.686316195980649968e-01,3.280017201748960387e-01,1.230037139791019946e-01,6.036976200086707767e-01,3.997819208030291560e-01,4.492222118695300970e-01
2.855023954587860291e-01,4.109334750253949009e-01,5.531741762783508598e-01,1.260225595537432797e-01,2.024990192552893475e-01,3.194485158579840056e-01,3.663385208772479973e-01,5.833312425295580361e-01,5.973356504102916853e-01
5.313618710811220947e-01,5.052145303236642571e-01,1.510894966357763380e-01,3.051525437352012871e-01,2.842739892673809554e-01,4.691496127803759797e-02,7.645843611248150928e-01,2.987353815181643668e-01,2.410238547695454647e-01
4.469438916294050101e-01,6.690062740863758073e-01,6.008431128943800964e-02,2.332724607128071614e-01,4.769976161259447123e-01,1.423329860818119998e-02,8.933899926746498021e-01,1.404523361972327133e-01,1.489292547578445203e-01
7.613397212234293554e-02,6.533592979522770960e-01,5.187398926153981016e-01,2.052005702499893475e-02,4.537295841591011958e-01,2.827320429653483180e-01,2.773149601590647051e-01,3.195241598230477154e-01,8.550490681493648770e-01
5.341232068575801906e-01,4.844521966072640184e-01,1.720545877094788456e-01,3.108161859335407673e-01,2.510650966453948363e-01,6.025838371905861690e-02,7.216039900734029233e-01,3.496317341862474337e-01,2.610362707773114521e-01
3.092696069632998590e-01,8.230688083298081104e-01,4.368703335469859700e-02,1.310048613372449822e-01,7.104349801139350218e-01,9.430374539370903891e-03,8.510589989684711476e-01,8.756597322232334557e-02,1.117045250172805648e-01
5.143007607480063470e-01,3.502512919412305026e-01,3.523075215777929925e-01,3.029475025879623806e-01,1.554658236419693418e-01,1.446965234089409302e-01,5.071879998804024181e-01,5.712480693517939523e-01,3.433194077585963733e-01
7.323476679533176270e-01,2.416251691641229660e-01,2.201923107893210274e-01,5.435498288065669925e-01,8.293140396599386899e-02,7.214499871539802045e-02,4.857865781644765124e-01,4.878415578863277702e-01,1.558837358965635966e-01
