9.280839172088516387e-01,3.215636325178292121e-01
9.828634488284773152e-01,2.567926566115661946e-01
9.225626618630520248e-01,2.773348201069693597e-01
9.673953637721734999e-01,4.818074301774179745e-03
9.480928116207790746e-01,1.195321674065372985e-01
9.046497616433094580e-01,2.477479125394305703e-01
9.916573750269027654e-01,5.207946209747534860e-01
9.836962737433867510e-01,1.099106791080361606e-01
9.793353586127380161e-01,1.948017815354363413e-01
9.359319706960715912e-01,3.056757245852874394e-02
9.695455178591896317e-01,3.613779190674846764e-01
9.238828391690566688e-01,3.414540954686354213e-02
9.531096585585161485e-01,2.213608067496607504e-02
9.653938316528448693e-01,3.293623265107288867e-01
9.551980313428738434e-01,2.229670435911001170e-01
8.568104142195669404e-01,5.868926639082411301e-02
9.612327348732819798e-01,7.987934773376109687e-02
9.841927175138850403e-01,3.375721068713831152e-01
9.692256133875390978e-01,2.840021100346151739e-01
9.667696129503650093e-01,8.238422794720216824e-02
9.749740105167755688e-01,3.504312609085196151e-01
8.820444794450844617e-01,1.590831352047436531e-01
2.819290468985456988e-01,3.984579073348000211e-01
9.734139694212888827e-01,1.129181258721012882e-01
8.917884714454574757e-01,1.422385181003656129e-02
7.881046526356579873e-01,3.049875255701638421e-01
9.645134460519037001e-01,2.863172148362742586e-01
9.561878521151896404e-01,2.926941239725565080e-01
9.626829145878783578e-01,1.643705510825741178e-01
8.352965367265552388e-01,1.496285663804749339e-02
9.752689158290354099e-01,5.079564309526505284e-01
9.848273450989744049e-01,2.641387274708724073e-02
9.752594255116995292e-01,1.733854560926885169e-01
9.900267600092941267e-01,2.592697968307258391e-02
8.805694270113196831e-01,1.261318895290314268e-01
9.742064623076939212e-01,1.434195699838922144e-01
7.540866990275116866e-01,8.242355165310978615e-02
9.010849790584214425e-01,5.631489529063064131e-03
9.000865403853733904e-01,9.391562495397418053e-02
9.539915135662627721e-01,4.685783649828839659e-01
9.855395636290356087e-01,8.672449305598139285e-03
7.446644439415343042e-01,1.522099755070824637e-02
8.317002319386739284e-01,1.819988436568805573e-02
9.572501259013120878e-01,3.926423077257105987e-02
9.157678744841659668e-01,3.769315192434629647e-01
9.594827283821535380e-01,1.000000000000000000e+00
9.291305981676876158e-01,3.205389806088997789e-02
9.651367829028686396e-01,3.096479955736817363e-02
9.591780933553872845e-01,2.760295685738274885e-01
9.381790961507618931e-01,2.256795311921228411e-02
9.762890806526864917e-01,4.105512138520876486e-01
9.447563883018951225e-01,4.938300893018567062e-02
9.504482652305029644e-01,3.920117434576122495e-01
9.701278476566130848e-01,1.050007715777070000e-01
9.395005967887792853e-01,3.592339626413085241e-02
9.870606292798753678e-01,4.585521478099467696e-02
9.570651050346811184e-01,3.560742461729874547e-02
9.602313067293475335e-01,2.097447955762157118e-02
9.650650205886358579e-01,3.294089373096341089e-01
9.711436339307003562e-01,3.017031882545826993e-01
9.750184507178334403e-01,5.381492593086479106e-03
9.214425823683568550e-01,4.799819351882890495e-02
9.635722600750233902e-01,8.983218421996527411e-03
9.772607156418388064e-01,1.227017888656160571e-01
9.839154931781411983e-01,2.582272932373448349e-01
9.268420156258447840e-01,1.011642227917353698e-01
9.830358098140820067e-01,3.982814622629608087e-02
9.800515127809706906e-01,2.289732374530133452e-01
9.822493842892778826e-01,1.568732973749708826e-01
8.758942389933042083e-01,1.360084238893568276e-01
9.360234598402736861e-01,1.551189647838025105e-02
9.695538112387666052e-01,2.412978402685926269e-02
9.654938483530393079e-01,6.092157611426555347e-02
9.743180119630159286e-01,1.557614091421681002e-01
4.351481166468343931e-01,2.393418080057166733e-02
8.752096518986065554e-01,8.144855733545341980e-02
9.486490447014787053e-01,4.480934312583870205e-02
8.095543082254995637e-01,6.087533823968891561e-02
9.205345406696752164e-01,1.192411957810511625e-01
9.689103691891713943e-01,9.560491224576300739e-02
9.192208062086193454e-01,4.863715268956059212e-02
9.513792151537509012e-01,1.357737073800396703e-02
9.923026399855220392e-01,1.999017951992899667e-01
9.763011075728443844e-01,3.753506607415160179e-01
9.426073020015894866e-01,7.948903796067828542e-02
9.509236151640221291e-01,7.785705134440904993e-03
7.503971026782453313e-01,2.463013510699012254e-02
9.830471699027020227e-01,3.990414316557407970e-01
9.814426748237141673e-01,1.469923462631943512e-01
9.678942769882266095e-01,8.553299125450207485e-02
9.643232789577000919e-01,3.358495739594127838e-01
9.292189378223544294e-01,1.102054728066507033e-01
9.512992782048197427e-01,1.966328234000384312e-01
9.754407845119782428e-01,2.997186978766755439e-01
9.780158000279861596e-01,4.403460262666530900e-02
8.351356055883718543e-01,3.190510725321774044e-02
9.374192122446566300e-01,9.954773916264549050e-02
6.470776030270902757e-01,2.095684389417844934e-02
5.573482854503348793e-01,1.619682719959585071e-01
9.613221733011009240e-01,3.067950644125855830e-01
6.771531324996300505e-01,2.364073760740165175e-01
6.712261592088119011e-01,3.568588294020456908e-02
9.310644540943828762e-01,2.780747382972706960e-01
9.732491027141182416e-01,3.944300555956679610e-01
9.490290866786725843e-01,5.836201396532473412e-02
9.384160307559787917e-01,5.028453323155751553e-02
9.465677891745035710e-01,1.110323340413617819e-02
8.132198463813492539e-01,1.726881838813195125e-01
7.888342715415576079e-01,3.628980822615374691e-01
9.721008754888017522e-01,5.139958981588257231e-02
8.448694208699054631e-01,3.019790088511435933e-01
9.792906902954402470e-01,3.686369836315375736e-02
9.881524523088355272e-01,3.037449312599935780e-01
9.756644449134719288e-01,7.471092517311561133e-03
9.545702777044243748e-01,1.140299201505210885e-01
9.230649099117868017e-01,1.111647795226510527e-01
8.043892456757227860e-01,4.331450890406245979e-01
9.487972809787234008e-01,3.870880721941105662e-02
9.671516824819342828e-01,4.854313992723541943e-02
9.478317681915027215e-01,8.883431036035831230e-03
9.598575586176906205e-01,2.905935884419363555e-02
9.499826418041041887e-01,1.440935084943832482e-02
9.209309043877391687e-01,6.711649949538049664e-02
7.203435651239502580e-01,8.618959287379696077e-02
9.647020415516814884e-01,6.205529572599871591e-02
9.356805896098198128e-01,8.864276938269820272e-02
9.163064094938611071e-01,2.028739327612423815e-01
9.533186967166809023e-01,3.004313255090781953e-01
8.146417372296219650e-01,1.436450442625357427e-01
9.358955516683299392e-01,2.194340160166595791e-02
9.410682846279816438e-01,9.691774856449815456e-02
9.659176295540071733e-01,7.902872359079212705e-01
7.939860309516461045e-01,1.736174096763076491e-01
9.819833081404152342e-01,4.894776705739786044e-02
8.705846177151745913e-01,4.076341190704653172e-01
9.791683444250228741e-01,2.860170678644040620e-01
9.422075972745082018e-01,6.917806392389828918e-02
8.951407242870640379e-01,1.052391509436645563e-02
9.345319950540257325e-01,5.688761404433919505e-02
9.702176975681338078e-01,1.405200238046878658e-01
7.820318067884100000e-01,1.908143719579379616e-01
8.738468654263644719e-01,7.552100086020165776e-03
9.778941477112698122e-01,1.211696576998107511e-01
9.736301388407603286e-01,2.102989020108847196e-01
9.634774200421891699e-01,1.058837749420558083e-01
9.598962544740532454e-01,4.262989165106148559e-02
9.565753075408177653e-01,2.154931771711309230e-01
9.385046928667950539e-01,6.927267545676850380e-02
9.218329799431771443e-01,5.632691449002118905e-02
7.699161731145774956e-01,3.808895892369892899e-02
8.104573025000803010e-01,7.152864245969291213e-02
4.933589225695538261e-01,2.068946028286563349e-02
9.754638424600946545e-01,7.870374399624617545e-02
9.425261439876467806e-01,3.397983339362059541e-02
9.519767749676696367e-01,5.128087472488435106e-02
9.132488853921173488e-01,2.120451634486348047e-01
9.577636311386177326e-01,3.132557955407662131e-01
9.628426945121600911e-01,1.426975430914946552e-01
9.243296150242602538e-01,7.478435635625545197e-02
9.421810332873029603e-01,4.678696388887815943e-02
9.745539699095217001e-01,4.478889197294873975e-02
9.441400658834450121e-01,1.351230410489045741e-01
9.959881768936569291e-01,3.000275783095615600e-01
9.746976131485985961e-01,1.082513510068806722e-01
9.934170110755223826e-01,3.247667099663388846e-01
9.625431167558430312e-01,1.411596645901850959e-02
9.419919428958416496e-01,1.842007990466148215e-01
9.262455530672810688e-01,4.926354483779755988e-02
9.463282677516042796e-01,2.230879748451880251e-01
9.379454074534647745e-01,1.334353583749710581e-01
9.687017252651267674e-01,5.520478199627051885e-02
9.838077855807799699e-01,4.881741087978645061e-02
9.808376664955261726e-01,3.143057369308372984e-01
9.455331999143680166e-01,1.953701643254628917e-01
9.777691552622980176e-01,1.805767373226758177e-01
9.132808159942981119e-01,3.844204580671707894e-01
9.671785688361891342e-01,1.343976015928105561e-01
8.124098560566035410e-01,2.776814467348103638e-02
7.856158608792119802e-01,2.061575438966140317e-01
9.620871907193268013e-01,9.464508721169367922e-02
9.669100605095203305e-01,1.475338460272307417e-01
9.678847559337753204e-01,1.883753912685803486e-02
9.609243522873884835e-01,7.273688322774297943e-02
9.832709458006818615e-01,3.052302503749084184e-01
9.437957344844778440e-01,7.990028480970305658e-02
9.105577808182591104e-01,2.803227971408284169e-01
7.492884230918671618e-01,6.930762804292499302e-02
9.605739148223059187e-01,8.442251661870840695e-02
9.761114776417313399e-01,2.766053927240504084e-03
9.721987201093110764e-01,9.576141436818789987e-02
7.702198310958258132e-01,1.035198215184255227e-01
9.706439539102823533e-01,4.119613584142427232e-02
