1.549999999999999989e-01,1.795900000000000091e+03,2.099979999999999905e+02,8.625000000000000000e+00,1.463269999999999982e+02,6.589000000000001478e+01,1.714040000000000008e-01,2.554510000000000000e+05,6.259789999999999964e+03,6.203949999999999676e+01,7.586329999999999927e+03,5.247799999999999727e+02,-1.199239999999997508e+01,4.857529999999999681e+00,5.895989999999999842e-01,-2.396750000000004377e+00,1.242659999999999876e+00,-5.504300000000000182e+03,-5.396509999999998399e+02,-7.660930000000000746e+02,-1.308190000000000055e+03,3.262219999999999800e+02,-9.372599999999999909e+02,1.692880000000000109e+03,-3.827790000000000532e+02,6.733710000000000662e+01,-9.924710000000004584e+01
7.874999999999999778e-01,1.773569999999999936e+03,2.093650000000000091e+02,5.334999999999999964e+00,1.200750000000000028e+02,9.214249999999998408e+01,9.497179999999999511e-01,2.560370000000000000e+05,6.212100000000000364e+03,9.208299999999999841e+01,7.797750000000000000e+03,9.894760000000001128e+02,-1.369629999999999939e+02,2.831330000000000169e+01,2.672870000000000079e+00,-1.194389999999999930e+01,1.025089999999999790e+01,-6.016600000000000364e+03,-5.019539999999999509e+02,-2.104040000000002237e+02,-2.008739999999999782e+03,3.398550000000000182e+02,-1.573500000000000000e+03,2.329659999999999854e+03,-3.735459999999999923e+02,7.578669999999999618e+01,-4.373059999999999832e+02
7.299999999999999822e-01,1.844109999999999900e+03,2.094230000000000018e+02,4.050000000000000266e-01,1.857350000000000136e+02,2.648250000000000171e+01,8.542359999999999953e-01,2.529150000000000000e+05,6.217800000000000182e+03,5.022310000000000940e-01,7.799750000000000000e+03,6.785429999999999495e+01,-9.653800000000001091e+01,2.551289999999999836e+01,1.547369999999999857e-01,-4.199549999999998562e+00,2.155659999999999688e+00,-3.929320000000000164e+03,-2.556640000000243163e-01,-1.702630000000000109e+03,-3.381179999999999382e+02,1.000890000000000057e+01,2.169940000000001419e+02,5.395169999999999391e+02,-1.567439999999999145e+01,9.845490000000000075e-01,2.250409999999999400e+01
1.235000000000000098e+00,1.779359999999999900e+03,2.089170000000000016e+02,3.942499999999999893e+00,1.240250000000000057e+02,8.819249999999999545e+01,2.084990000000000343e+00,2.565870000000000000e+05,6.168159999999999854e+03,5.491149999999999665e+01,7.943960000000000036e+03,9.265969999999999800e+02,-2.068000000000000114e+02,4.971869999999999834e+01,3.813050000000000050e+00,-2.231919999999999860e+01,1.867139999999999844e+01,-5.780340000000000146e+03,-5.903550000000000182e+02,-9.263780000001133885e-01,-2.197449999999999818e+03,2.617950000000000159e+02,-1.496160000000000082e+03,2.254280000000000200e+03,-2.826599999999999682e+02,6.672790000000000532e+01,-4.789700000000000273e+02
6.199999999999999956e-01,1.787269999999999982e+03,2.095320000000000107e+02,3.887500000000000178e+00,1.324900000000000091e+02,7.972750000000000625e+01,6.923310000000000297e-01,2.552840000000000000e+05,6.233659999999999854e+03,3.251109999999999900e+01,7.801130000000000109e+03,7.229510000000000218e+02,-1.027029999999999745e+02,1.766400000000000148e+01,1.693979999999999819e+00,-1.507649999999999935e+01,5.725759999999999295e+00,-5.572859999999999673e+03,-3.791280000000001564e+02,-6.654720000000002074e+02,-1.534410000000000082e+03,1.955340000000000202e+02,-1.226759999999999991e+03,1.990580000000000155e+03,-2.365559999999999263e+02,4.683639999999999759e+01,-3.057330000000000041e+02
1.524999999999999967e-01,1.813710000000000036e+03,2.100000000000000000e+02,3.732499999999999929e+00,1.592450000000000045e+02,5.297249999999999659e+01,1.796930000000000194e-01,2.537490000000000000e+05,6.256840000000000146e+03,1.264760000000000062e+01,7.762760000000000218e+03,3.618659999999999854e+02,-4.583289999999999509e+01,6.328320000000000611e+00,3.692170000000000174e-01,-4.410889999999998423e+00,1.124509999999999899e+00,-4.981210000000000036e+03,-8.271689999999989595e+01,-1.296109999999999900e+03,-8.028530000000000655e+02,1.381380000000000052e+02,-6.357820000000001528e+02,1.393539999999999964e+03,-1.513479999999999563e+02,2.812299999999999756e+01,-1.060030000000000427e+02
8.000000000000000167e-02,1.843440000000000055e+03,2.100720000000000027e+02,3.649999999999999911e-01,1.856800000000000068e+02,2.653750000000000142e+01,7.879700000000000593e-02,2.528430000000000000e+05,6.263630000000000109e+03,4.077939999999999898e-01,7.829220000000000255e+03,7.053990000000000293e+01,-1.455660000000000309e+01,2.984160000000000146e+00,4.340850000000000958e-02,-9.968919999999990011e-01,3.478699999999999015e-01,-4.039309999999999945e+03,-3.807330000000001746e+01,-1.850880000000000109e+03,-1.853969999999999345e+02,1.166019999999999968e+01,2.106269999999999527e+02,5.444900000000000091e+02,-5.324010000000043874e+00,9.411649999999999183e-01,6.430579999999963547e+00
3.599999999999999867e-01,1.761420000000000073e+03,2.097920000000000016e+02,6.372499999999999609e+00,1.093900000000000006e+02,1.028279999999999745e+02,3.813529999999999975e-01,2.571460000000000000e+05,6.251310000000000400e+03,1.357330000000000041e+02,7.722710000000000036e+03,1.211440000000000055e+03,-7.628030000000003952e+01,8.994690000000002073e+00,1.469570000000000265e+00,-5.203410000000001645e+00,3.074790000000000134e+00,-6.422630000000000109e+03,-9.279199999999999591e+02,-6.817269999999984975e+01,-2.245289999999999964e+03,4.599719999999999800e+02,-1.786789999999999964e+03,2.543380000000000109e+03,-4.557219999999999800e+02,1.033530000000000086e+02,-5.107669999999999959e+02
2.149999999999999967e-01,1.831309999999999945e+03,2.099379999999999882e+02,8.024999999999999911e-01,1.738549999999999898e+02,3.836249999999999716e+01,2.143110000000000015e-01,2.539950000000000000e+05,6.259899999999999636e+03,1.231570000000000054e+00,7.814020000000000437e+03,1.991990000000000123e+02,-1.038310000000001310e+01,4.782890000000000974e+00,9.520049999999996571e-02,2.632760000000001099e+00,8.040729999999998157e-01,-4.533609999999999673e+03,-3.034410000000002583e+01,-1.251880000000000109e+03,-8.331089999999999236e+02,2.913049999999999784e+01,-2.675430000000001201e+02,1.018569999999999936e+03,-2.831690000000003238e+01,4.811119999999999841e+00,-5.030070000000000618e+01
6.400000000000000133e-01,1.827789999999999964e+03,2.095120000000000005e+02,7.475000000000000533e-01,1.698499999999999943e+02,4.236749999999999972e+01,7.121799999999999242e-01,2.534310000000000000e+05,6.244609999999999673e+03,1.176690000000000014e+00,7.765090000000000146e+03,2.150399999999999920e+02,-1.155199999999999818e+02,1.217989999999999995e+01,3.148869999999999725e-01,2.597490000000000521e+00,2.310579999999999856e+00,-4.465569999999999709e+03,-7.382069999999998799e+01,-1.496309999999999945e+03,-6.179740000000001601e+02,2.524749999999999872e+01,-3.161639999999999873e+02,1.065720000000000027e+03,-2.898279999999999745e+01,3.857439999999999980e+00,-3.375679999999999836e+01
