4.000000000000000222e-01,3.059999999999999873e-02,3.100880000000000081e+01,3.838999999999999968e+00,2.673000000000000043e+00,1.061199999999999921e+00,3.051800000000000068e+00
8.000000000000000444e-01,1.519999999999999962e-01,2.388260000000000005e+01,3.717600000000000016e+00,9.466200000000000614e+00,6.068000000000000060e-01,3.506200000000000205e+00
2.000000000000000111e-01,1.286200000000000010e+00,1.004899999999999949e+01,2.583400000000000141e+00,2.385259999999999891e+01,2.539999999999999897e-02,4.087600000000000122e+00
8.000000000000000444e-01,2.399999999999999790e-03,3.569599999999999795e+01,3.867199999999999971e+00,2.639999999999999986e-02,3.129999999999999893e+00,9.829999999999999849e-01
5.999999999999999778e-01,5.000000000000000278e-02,2.999800000000000111e+01,3.819599999999999884e+00,3.573199999999999932e+00,9.312000000000000277e-01,3.181799999999999962e+00
4.000000000000000222e-01,8.164000000000000146e-01,1.492960000000000065e+01,3.053199999999999914e+00,1.857219999999999871e+01,9.539999999999999869e-02,4.017599999999999838e+00
2.000000000000000111e-01,1.270999999999999908e+00,9.898799999999999599e+00,2.598599999999999799e+00,2.401079999999999970e+01,4.859999999999999737e-02,4.064400000000000013e+00
8.000000000000000444e-01,8.719999999999999973e-02,2.861319999999999908e+01,3.782399999999999984e+00,5.030800000000000161e+00,9.667999999999999927e-01,3.146199999999999886e+00
2.000000000000000111e-01,3.180000000000000188e-02,2.719900000000000162e+01,3.837800000000000100e+00,5.702799999999999869e+00,2.800000000000000266e-01,3.833000000000000185e+00
4.000000000000000222e-01,8.032000000000000250e-01,1.516660000000000075e+01,3.066399999999999793e+00,1.832979999999999876e+01,1.032000000000000001e-01,4.009800000000000253e+00
4.000000000000000222e-01,2.172000000000000042e-01,2.010299999999999798e+01,3.652400000000000091e+00,1.290259999999999962e+01,1.983999999999999930e-01,3.914600000000000080e+00
1.000000000000000000e+00,8.200000000000000691e-03,3.593079999999999785e+01,3.861400000000000166e+00,1.600000000000000033e-02,3.348599999999999799e+00,7.643999999999999684e-01
5.999999999999999778e-01,1.199999999999999895e-03,3.537839999999999918e+01,3.868399999999999839e+00,4.420000000000000318e-02,2.831399999999999917e+00,1.281600000000000072e+00
5.999999999999999778e-01,3.486000000000000210e-01,1.986639999999999873e+01,3.521000000000000352e+00,1.336459999999999937e+01,2.923999999999999932e-01,3.820600000000000218e+00
2.000000000000000111e-01,6.014000000000000457e-01,1.440119999999999933e+01,3.268200000000000216e+00,1.882580000000000098e+01,3.559999999999999970e-02,4.077399999999999913e+00
4.000000000000000222e-01,8.035999999999999810e-01,1.484820000000000029e+01,3.066000000000000281e+00,1.864140000000000086e+01,9.600000000000000200e-02,4.016999999999999460e+00
8.000000000000000444e-01,5.599999999999999943e-03,3.445900000000000318e+01,3.863999999999999879e+00,3.413999999999999813e-01,2.204800000000000093e+00,1.908199999999999896e+00
2.000000000000000111e-01,1.570000000000000007e-01,2.058040000000000092e+01,3.712600000000000122e+00,1.225779999999999959e+01,9.120000000000000329e-02,4.021799999999999820e+00
1.000000000000000000e+00,6.479999999999999649e-02,3.072919999999999874e+01,3.804800000000000182e+00,3.303999999999999826e+00,1.378400000000000070e+00,2.734599999999999920e+00
2.000000000000000111e-01,3.780000000000000027e-02,2.719879999999999853e+01,3.831799999999999873e+00,5.658599999999999852e+00,2.295999999999999985e-01,3.883399999999999963e+00
8.000000000000000444e-01,5.000000000000000104e-03,3.570239999999999725e+01,3.864599999999999813e+00,2.380000000000000171e-02,3.131200000000000205e+00,9.818000000000000060e-01
2.000000000000000111e-01,6.303999999999999604e-01,1.439540000000000042e+01,3.239199999999999857e+00,1.888100000000000023e+01,5.599999999999999423e-02,4.056999999999999496e+00
5.999999999999999778e-01,5.240000000000000213e-02,2.932420000000000115e+01,3.817200000000000149e+00,4.300600000000000200e+00,9.824000000000000510e-01,3.130599999999999827e+00
2.000000000000000111e-01,6.308000000000000274e-01,1.448279999999999923e+01,3.238799999999999901e+00,1.878800000000000026e+01,5.000000000000000278e-02,4.062999999999999723e+00
2.000000000000000111e-01,3.139999999999999736e-02,2.726020000000000110e+01,3.838200000000000056e+00,5.614799999999999791e+00,2.535999999999999921e-01,3.859399999999999942e+00
8.000000000000000444e-01,8.719999999999999973e-02,2.866440000000000055e+01,3.782399999999999984e+00,5.000200000000000422e+00,9.874000000000000554e-01,3.125599999999999934e+00
2.000000000000000111e-01,3.799999999999999906e-02,2.703740000000000165e+01,3.831599999999999895e+00,5.953800000000000203e+00,3.632000000000000228e-01,3.749800000000000022e+00
2.000000000000000111e-01,8.800000000000000530e-03,3.285360000000000014e+01,3.860799999999999788e+00,1.015800000000000036e+00,1.270599999999999952e+00,2.842400000000000038e+00
4.000000000000000222e-01,8.032000000000000250e-01,1.490440000000000076e+01,3.066399999999999793e+00,1.859860000000000113e+01,1.097999999999999948e-01,4.003199999999999648e+00
8.000000000000000444e-01,4.159999999999999809e-02,3.232059999999999889e+01,3.828000000000000291e+00,1.774000000000000021e+00,1.463000000000000078e+00,2.649999999999999911e+00
