9.682552604633941629e-01,2.746137264617273255e-01,2.498194385991407940e-11
4.314740626611023727e-02,3.466725840572062317e-02,6.066733403820972689e-03
9.495864060191923084e-01,4.621046635909926703e-01,5.380486901389504350e-12
5.792508436141389216e-01,9.562360421752176542e-02,1.082081192007458264e-10
9.387725905744817023e-01,5.343704373449360140e-02,1.704829831991703173e-10
9.743833635779240998e-01,1.144657197546017219e-01,9.016728403343259156e-11
9.545000600945471314e-01,1.767548809672059296e-01,5.263687842998104463e-11
9.823268951946769745e-01,1.706651965866727294e-01,5.512759590786249343e-11
9.643809243370747852e-01,2.810244437438149112e-01,2.728056364855756305e-07
8.776731007999566403e-01,1.918793488566296890e-01,4.687354702925752146e-11
9.758280921152252541e-01,1.249773130846510427e-01,8.142883934032095350e-11
1.456443153326420215e-01,2.254647184154389972e-01,3.056297425379185463e-05
8.164691432813173666e-01,1.446856614403524699e-01,6.892483021751106073e-11
7.441685311557123539e-01,4.478459085503935233e-01,4.387663030368377146e-07
9.684822976165319286e-01,1.265601981002806853e-01,8.008080995030408613e-11
9.834143769033700799e-01,7.095132885400574907e-02,1.399055714665628434e-10
8.806648807405588197e-01,9.057403467713286138e-02,1.141680444232891930e-10
9.783111843545986286e-01,1.518199621760628060e-01,6.326553393839904433e-11
9.442071255511066408e-01,1.533911798523081571e-01,6.404067937834358819e-11
9.721657369582261676e-01,1.248124370432047714e-01,8.162835056871854104e-11
9.703546005278533837e-01,2.009764659502583928e-01,4.346949720673159594e-11
9.686609759812080389e-01,2.674453989783417418e-01,2.631737451879088986e-11
9.554470817053396514e-01,1.811313921186319675e-01,5.093368325779965137e-11
9.024363832722251955e-01,3.737602865598576574e-01,8.955032953180840639e-11
9.702638501845779473e-01,1.567391183607117211e-01,6.083970220933206690e-11
9.440676367507523370e-01,1.635967119322338792e-01,5.773440104097000837e-11
9.681406055321842841e-01,8.813831626632322169e-02,1.168359037053333935e-10
8.112892485971854306e-01,1.091455808661841720e-01,9.501289963968871725e-11
9.154238410990694907e-01,1.141444106344386283e-01,9.058941100270526510e-11
9.817588543771577081e-01,1.520196484304341400e-01,6.261369218685839703e-11
9.521898681936133979e-01,4.107337979162236086e-01,9.088926876245817011e-08
9.245927001436040626e-01,7.906885645082351033e-02,1.259035337810958637e-10
3.623645321969975464e-01,4.356137673555921658e-02,1.912415880516381093e-10
9.701387520078782467e-01,6.633277200975122578e-02,1.471837477751424999e-10
9.378961843431062873e-01,1.837065439693766622e-01,4.993787162692762090e-11
9.594614124688501944e-01,1.642222007631785330e-01,5.850597049745730864e-11
9.765028988568884571e-01,4.829623536074894447e-02,1.825095989928164852e-10
9.702723057721777122e-01,1.191317863433786900e-01,8.649003345995791843e-11
9.491087005525111753e-01,1.418629996328170106e-01,7.035461338109789104e-11
8.877624441388415333e-01,2.643921588082520091e-01,2.686403520485131207e-11
5.060835227098672284e-01,1.412511163383651791e-01,7.076345387028646069e-11
9.641400101199698591e-01,2.625090464233058585e-01,2.778701453074987112e-11
8.408375604344797694e-01,1.156560069113169442e-01,8.881211056254248149e-11
8.517331515987665025e-01,3.212064870533896943e-02,2.225830731540908286e-10
5.975741795896827302e-01,1.875377895681577534e-01,3.098889209105873950e-07
8.377970849821673172e-01,2.150202451273583726e-01,3.848664813351589945e-11
9.747163480716766193e-01,1.879245537044745007e-01,4.834232844212879766e-11
9.486374210378922811e-01,1.003261982611471925e-01,1.017833637736084467e-10
9.326163566858274301e-01,3.250293637397215496e-02,2.214519650862561311e-10
9.313644873159442339e-01,2.737272810903120315e-02,2.383122969190161780e-10
9.584976778541314246e-01,2.146401144090086255e-01,3.905849250088281915e-11
9.651619010876485438e-01,3.325096745326250325e-01,1.628895116269102807e-11
