9.613618797944455396e-01,1.233592948588254912e-01,8.342414697661083891e-11
8.713453267490879339e-01,2.120160048893458549e-01,3.971283098684241634e-11
9.403309430159217941e-01,5.365898041957115061e-02,1.710234039856441463e-10
9.753690033666736481e-01,4.439099425433307156e-02,1.897862950760205204e-10
8.989375122701637189e-01,6.147229582300470924e-02,1.555106966651466603e-10
9.533345902074461531e-01,2.298633014169028654e-01,3.488372441930535954e-11
9.577233140715256665e-01,3.371824587742362767e-02,2.191101633755448355e-10
9.397461002462469404e-01,1.282317261039527534e-01,7.967948875120679217e-11
5.640542302912263661e-01,4.970404079376712636e-02,1.780877272667908106e-10
8.891851107379282748e-01,1.147798198113919588e-01,9.026316864577128369e-11
9.453842865589020539e-01,1.004712450009412478e-01,1.035171877142766561e-10
8.062206200683879054e-01,1.587234821619729064e-01,6.084304487904923732e-11
9.315929315223187013e-01,1.278015357725915124e-01,7.715175521690089457e-11
9.866753636625513746e-01,3.410340665383864156e-01,1.850368846969285483e-02
8.710946399043900668e-01,1.040630094567455005e-01,9.790509381092888410e-11
9.617806135074039586e-01,1.120655645736536171e-01,9.206942075298068891e-11
9.510571887354328791e-01,1.066530742215733574e-01,9.593672103262848273e-11
9.369659224044036838e-01,9.836099094569522583e-02,1.054060273532780104e-10
8.222532294286569732e-01,2.200873781220924474e-01,3.796560688201114777e-11
9.288270328015453270e-01,5.230773173476835902e-01,1.407493147609657345e-09
9.440994255385155576e-01,2.386465049107840131e-01,3.226249260806316080e-11
9.552562032848411766e-01,5.691434968546656842e-02,1.633913739058055015e-10
9.573505692907345876e-01,2.733526373356942041e-01,2.527901408519354629e-11
9.286853534031105362e-01,9.279760902619559049e-02,1.116058065514853068e-10
3.871583945171108709e-01,1.054642531880258666e-01,9.734374692727188440e-11
9.492369582959591101e-01,9.112295660717824319e-02,1.129745202619873032e-10
7.882385764452963794e-01,5.989871468455246900e-02,1.584868109376375493e-10
8.749271598959096341e-01,8.843696991605552726e-02,1.166471536842574354e-10
9.515397346411997859e-01,4.843491508476971963e-01,4.012206846794493531e-09
9.286233511683773534e-01,2.518017706420472290e-02,2.448608803927788159e-10
9.592420071403234827e-01,4.021974339169399199e-02,1.992537636543028803e-10
8.763633191286980262e-01,3.544536843467262222e-02,2.143281924659356539e-10
9.488275463334907567e-01,1.104263233305304431e-01,9.405919165621473693e-11
9.189971283263114188e-01,1.279075319476727368e-01,8.002947209678615400e-11
8.218208455481259556e-01,4.699889006321761875e-01,3.176533797638411719e-09
9.393120309156249848e-01,3.424466693284727303e-01,1.425048263272345357e-02
9.041023954336815383e-01,5.423685601461743222e-02,1.674045391287406858e-10
9.484409020098532039e-01,5.684971550469406637e-02,1.642766733129697680e-10
8.382094851472761399e-02,4.275350364526790403e-01,4.807869052257972564e-01
9.820992158983219422e-01,3.410522900398202384e-01,1.807911764318567704e-02
9.399508108593228606e-01,2.350587122320194899e-01,3.361882295642138049e-11
9.438578413164839809e-01,2.555852380504071708e-01,2.872089863221810378e-11
8.057795877447697652e-01,1.077670053662616312e-01,9.513786651552789909e-11
9.256363430048833996e-01,6.090550492263709786e-02,1.564682901623587121e-10
9.546659023412853440e-01,1.351933326610708572e-02,2.908809039205605593e-10
9.368902893864845538e-01,7.039838326455231943e-02,1.410314949187010383e-10
9.278426457028424723e-01,9.922517598922871163e-02,1.028317875003870266e-10
9.622428045300699395e-01,6.235901174448169049e-02,1.536251415856280507e-10
9.595580638084267866e-01,5.795053112244756832e-01,1.933071018344739575e-07
9.154888152395187495e-01,2.119194009901856079e-01,4.007113045759766865e-11
9.476566385278235582e-01,3.456852366691047229e-01,1.280256121308453151e-07
8.909641225681311782e-01,2.134949916963050365e-01,3.881145208644295666e-11
9.407457615325621747e-01,9.288899898487060214e-02,1.088002413038368082e-10
7.482416023780875669e-01,2.016988429762147650e-01,4.314009893605871060e-11
9.623254603931602480e-01,2.591398199214251519e-01,2.938582967449070758e-11
9.506688805422294219e-01,5.275823335826938104e-02,1.729175808923821756e-10
9.415986821500376136e-01,1.894374828836718483e-01,4.773046670326437862e-11
8.986336148816382874e-01,1.151467006535612514e-01,8.951140303448831191e-11
9.040448047526230546e-01,5.295707894266465932e-02,1.685891892900014835e-10
9.246434517830531830e-01,4.973215290967927110e-02,1.794828669180994687e-10
9.054251656419513017e-01,4.524524367510666945e-02,1.894132457451120440e-10
7.285429271366918869e-01,1.779389794868817543e-01,5.221017860922522830e-11
9.581913595118018989e-01,1.850914394654004924e-01,4.940544986156292755e-11
9.109496535544939766e-01,2.503998789660287216e-01,2.964717816189769765e-11
8.949803456393434775e-01,1.459313802065522470e-01,6.595439607746018490e-11
9.495199090270732833e-01,2.543897216319788157e-01,2.946765477501259217e-11
9.318045740295090029e-01,6.113023877203994233e-02,1.560394697402713390e-10
9.528334716200126397e-01,1.903835736384774935e-01,4.742432451578811341e-11
9.299356513805712154e-01,1.692127484870502296e-01,5.484551281026196817e-11
9.661305058473694807e-01,3.416930771202011941e-01,1.725273287118560955e-02
8.869684610229965349e-01,3.431603723737357003e-01,1.135166939020086641e-02
9.368324382437950293e-01,6.785844654861476755e-02,1.451597615276514336e-10
8.481242810008072786e-01,1.229336982273963735e-01,8.366621579669558158e-11
9.629388104936472681e-01,1.031268105783743061e-01,1.008920159753308381e-10
9.602626719389363297e-01,1.898326476660955053e-01,4.750204249501617586e-11
7.739170581480895317e-01,1.483205372450218384e-01,6.619066131213662351e-11
9.447865975406710692e-01,2.119401789709239592e-01,3.939338163849133077e-11
9.432037237298991350e-01,4.466876279513396636e-02,1.902997135033579243e-10
9.279418001913795067e-01,9.508146438258854860e-02,1.068653208657224870e-10
8.141294077315589517e-01,2.248021728949179121e-01,1.306479431250393268e-09
9.493531387919645903e-01,2.382473065496981679e-01,3.285393573465468208e-11
9.595301306387643558e-01,9.485462154927512546e-02,1.074278739365128005e-10
9.575500275559895025e-01,3.194960148310767578e-01,1.800375416762247536e-11
9.260474902310454892e-01,5.349184872261817519e-02,1.712601940946820727e-10
9.157459219761955316e-01,2.727001789176048963e-01,2.543115795202925911e-11
8.684997919517173370e-01,2.641544250733486865e-01,2.602115381470272323e-11
8.336461182767982425e-01,2.421149001995312189e-01,3.148484405606220040e-11
9.651799196575315820e-01,1.654897223661004890e-01,5.755087916103502513e-11
9.247357437591422480e-01,4.616118575617787489e-01,1.435411494861907418e-09
7.953693331284198420e-01,9.668463137794046369e-02,1.059089603011426176e-10
8.292291415477324179e-01,3.435541865029337338e-01,1.487679188153559758e-11
8.998895933237434086e-01,1.055510734920086548e-02,3.030327432546282417e-10
9.394943150018302269e-01,1.368680297756112996e-01,6.417200172895664497e-10
9.529746109498180573e-01,2.118638023515324043e-01,3.993738861958985806e-11
9.656132357979829717e-02,5.804989421744691930e-02,1.618824508076340064e-05
9.667541210043203437e-01,5.716341598013513492e-02,1.633773694929782244e-10
