2.146514900484969013e-01,3.021716806382541108e+04,5.297944302477160607e-10
2.154869559785212996e-01,3.843226052892601729e+04,3.306405349543630628e-10
2.184098428143310122e-01,4.662511863799493585e+04,2.250379414281152356e-10
2.155310128827488125e-01,2.708977892427265033e+04,6.634828162731160548e-10
2.079252029160343074e-01,2.605757438824444034e+04,7.173094273544476046e-10
2.129250630952884138e-01,4.439953397453823709e+04,2.477649306081510657e-10
1.829283810955537881e-01,3.715275687908699911e+04,3.538057826389782038e-10
2.041819868682908101e-01,4.042143948630375235e+04,2.987629957166575611e-10
2.177893513925056868e-01,3.759600364667189569e+04,3.460198392595853822e-10
1.871662803124534979e-01,2.762163879081284904e+04,6.380343496127009669e-10
1.969212701121630105e-01,3.401641035627134988e+04,4.192973381557004558e-10
2.174140453960977937e-01,3.314345349979641469e+04,4.453247367633008792e-10
2.144675480365554054e-01,5.792725312630145345e+04,2.347517316506108858e-10
2.071119229297700981e-01,2.364090679109401754e+04,8.693709285313911504e-10
2.174884476075386042e-01,3.234149731140840959e+04,4.674090630245004953e-10
2.132354070012210112e-01,3.347662659742157120e+04,4.360734908087869184e-10
2.176115760334453864e-01,4.417775030514839455e+04,2.508257065871040454e-10
2.106462023023654984e-01,1.585354781902359355e+04,1.924777599731680089e-09
2.163702399183410063e-01,4.754866064128350990e+04,2.152341146237623462e-10
1.732931479770805916e-01,2.756868640988360494e+04,6.409862690102717861e-10
2.160307156865859113e-01,1.732724968513525528e+04,1.610175829998273003e-09
9.188380204630219872e-02,2.633727293408578771e+04,6.949007523093316027e-10
2.180300806279844017e-01,3.232160162701454101e+04,4.681410529107021876e-10
2.113872372386879084e-01,4.276686294106727291e+04,2.656294034128518302e-10
2.168335138672511930e-01,3.547786260018618486e+04,3.884326681653519944e-10
1.593731050712979963e-02,6.225101396734625450e+04,2.313182571121183084e+00
2.162746636684770019e-01,4.012620602817186591e+04,3.277337832494398114e-10
2.154450305943783894e-01,2.429341740811137424e+04,8.241171668555100740e-10
2.069125238692640922e-01,1.741209666844565800e+04,1.598805780117498734e-09
1.987440193049788972e-01,7.315527835468313424e+04,7.485059730227750488e-08
2.159509772643521119e-01,2.924914660466269561e+04,5.713260758730963959e-10
2.167524595623054884e-01,2.773585082311021688e+04,6.293744075352281829e-10
2.169106523273484077e-01,4.770805740719508321e+04,2.135200019017366213e-10
2.055255832376136071e-01,4.532186990371978027e+04,2.374871959242527794e-10
1.637508662009430072e-01,2.176110734997766122e+04,1.209819586100247592e-09
2.109241585497113880e-01,3.031073486424096336e+04,5.262119686730765380e-10
2.164269497932329034e-01,3.131633668533532546e+04,4.823059813872467618e-10
2.157797987357059077e-01,6.974366998929961119e+04,1.305774125695803188e-10
2.127700983976978100e-01,2.639331887006573743e+04,6.998111056497739939e-10
2.193587630305414982e-01,4.357010448400412861e+04,2.510995139402920432e-10
2.180531276160141974e-01,3.983606942994100973e+04,3.080112214485361588e-10
4.696948729258690336e-02,4.150772211156418052e+04,1.610114636245459085e-01
2.093308382654475996e-01,1.983498033806457897e+04,1.234766039038137226e-09
2.175847163090365022e-01,3.165973981391053894e+04,4.868166831622395963e-10
2.198202073393336897e-01,1.911765787582812845e+04,1.322271347667896654e-09
2.177707643616439981e-01,9.883463686563140072e+04,1.453803038333408437e-06
2.047715919629072012e-01,4.219222905231422919e+04,2.719152926035647669e-10
2.138346312905675117e-01,2.076228693926346750e+04,1.124951782666218385e-09
2.136556151269372872e-01,2.502733837578902239e+04,7.782322456016688251e-10
2.078167143201893885e-01,2.576674414543490275e+04,7.344582785619563845e-10
2.182948011607823979e-01,3.015195977483206661e+04,5.189723657460802135e-10
3.912808583739620094e-02,2.378416537063128635e+04,2.124683329641156782e-08
2.106987459657204131e-01,3.555939577040349104e+04,3.855032294227198822e-10
2.046500027969715974e-01,3.352708289468642761e+04,4.352907317688980276e-10
2.189134585273025957e-01,1.725447116031862242e+04,1.613995177493931475e-09
2.158839629219712897e-01,2.380759266389970799e+04,8.599467286068442400e-10
2.046046838726608974e-01,4.459480264725648158e+04,2.455480041914791861e-10
1.412771379085283885e-01,2.826358865049389715e+04,6.039004603600425986e-10
2.171089241225307997e-01,4.734030786990249180e+04,2.175677087852914623e-10
2.129753781550554059e-01,7.549053740557136189e+04,8.600170330230341170e-11
1.977906256285549003e-01,2.993916631509572107e+04,5.447581923867317303e-10
2.022949903841181896e-01,3.214337654688880866e+04,4.710170921501638293e-10
2.115657162394077029e-01,3.916865495438550715e+04,3.181396773232106789e-10
1.194590159308237809e-01,2.978898572151097324e+04,5.441134430377558828e-10
2.165388745470367138e-01,3.889781776318798802e+04,3.238834618844795928e-10
1.807339053304659049e-01,3.536898259754246828e+04,3.899460505710908870e-10
1.636608811850183975e-01,3.391673237457648065e+04,4.145708393351658512e-10
1.996197908534836085e-01,2.804269060801598971e+04,6.100798635273639912e-10
1.376454010025600083e-01,4.428770573800286365e+04,2.660881279156110475e-10
2.118249773832084071e-01,2.767728873660997851e+04,6.349794834495695671e-10
2.084254265584440935e-01,2.815235126726728049e+04,6.150216302405797266e-10
2.141029923193575879e-01,2.352917089504316755e+04,8.811469224483164043e-10
2.085541704800087937e-01,5.361132208784748218e+04,1.680321476489874446e-10
2.160004990174921868e-01,3.208398426530776123e+04,4.752544632059513624e-10
2.075631584868392887e-01,3.210386530863332155e+04,4.635156087591076454e-10
1.102321483058903012e-01,5.075561648540497117e+04,3.591752156587800157e-03
1.694908856540983111e-01,2.767072578302072361e+04,6.323367469052740424e-10
2.076655288593844961e-01,2.496108831569792164e+04,7.706921864942900582e-10
6.148972531100749955e-02,5.044922575882093224e+04,5.395634123684000171e-04
