4.739655345847443302e-01,6.502499629512704660e-01,4.989457428713566650e-02,2.624237168210838411e-01,4.554759276128760304e-01,9.709448464193779632e-03,9.306287467671285896e-01,1.171821919719156363e-01,1.091915293791346220e-01
4.447742706621880537e-01,3.251760096750469509e-01,4.641603817754797467e-01,2.314453505769236696e-01,1.446212967346550970e-01,2.346697105075034873e-01,4.147241407663213031e-01,6.481327784172848938e-01,4.346393615615134487e-01
8.171601239445286380e-01,2.623875028805230936e-01,9.522162824384274027e-02,6.748302870186417834e-01,9.188987994323125075e-02,2.157420750098276024e-02,5.900093061846884979e-01,2.423735005173484613e-01,7.253451238458856476e-02
4.263324924408432581e-01,3.838521701779166739e-01,4.175452630752919392e-01,2.175071484186980597e-01,1.805979221136847779e-01,2.055361268673397690e-01,4.567888430431596980e-01,5.950932682474480151e-01,4.472866797688412888e-01
3.582852893781274251e-01,5.653952077625051809e-01,2.863670395973765825e-01,1.644490943561991436e-01,3.332035188483736254e-01,1.263231519671597636e-01,5.965871716673393221e-01,3.972779742018230920e-01,4.572292367730513840e-01
7.579886430204277881e-01,4.020066745386335905e-01,2.459591690210914585e-03,6.344196144065703535e-01,1.711428463380693654e-01,7.200615180616958943e-04,8.422199922261590643e-01,1.883971429919100923e-02,4.594843781486929353e-03
4.130189092329206169e-01,5.613831625999157193e-01,2.260484814802994069e-01,2.000717536624375681e-01,3.343825222968611621e-01,9.020438313265194408e-02,6.641784769251468656e-01,3.589530392090939936e-01,3.840587561023703356e-01
4.524665631823211465e-01,6.948839653850774623e-01,2.330757106243527138e-02,2.531777144728547535e-01,5.016839981060063902e-01,6.253923779639534997e-03,9.652092583456669539e-01,8.120052949187446523e-02,5.981146303041597057e-02
3.382636326161092000e-01,7.671007783116864376e-01,7.460761460306437887e-02,1.393419662180243879e-01,6.295517976726543452e-01,1.790315022001691403e-02,8.178192880955584831e-01,1.317457274843013837e-01,2.002037915410800895e-01
8.987181484849141588e-01,1.861586447913247955e-01,8.737435951793173783e-02,8.190535516266401750e-01,4.641296888191486641e-02,1.808038358214590288e-02,4.421334708705206840e-01,2.235933992153965877e-01,4.389177921607970156e-02
9.088759193768847222e-01,2.233703636743413490e-01,3.185756855892230011e-02,8.443775908734451052e-01,6.259208748269413924e-02,7.701675879577829682e-03,5.511354292804712118e-01,7.206313156909636974e-02,1.577821608187197910e-02
7.675546991031574340e-01,2.720164112707376125e-01,1.428908576684066456e-01,5.953183929042653588e-01,9.312313527972441995e-02,4.083761928614609155e-02,5.580917088995529518e-01,3.660684626169302125e-01,1.156183843588637905e-01
5.328411581042246103e-01,2.746242406264207125e-01,4.185993737996681063e-01,3.233557772011519948e-01,1.113535425871204215e-01,1.827918200408200911e-01,4.247030616973882511e-01,6.656604046257276197e-01,3.226731903072799224e-01
1.947727913751649553e-01,8.893678546415977326e-01,1.022490330730167901e-01,5.824262878165555740e-02,8.203500143882743734e-01,2.653350942122428141e-02,6.420576011720560139e-01,1.226442077543061226e-01,2.782951716247635265e-01
2.968435959692386494e-01,5.838506155104162820e-01,3.377842182641666580e-01,1.217109522410975975e-01,3.639196613221288290e-01,1.408058034734794017e-01,5.474493952848663580e-01,3.985650730058498681e-01,5.375914678408063585e-01
9.373768493553265024e-01,1.267803763850018917e-01,1.107990422818452003e-01,8.718481185755885265e-01,3.109833461419204276e-02,2.033262482229655430e-02,3.398495313270842866e-01,2.566058527117390242e-01,4.041768056840613910e-02
3.814607860734002265e-01,4.628894598809275007e-01,3.785431662733760860e-01,1.889347655144339444e-01,2.385375201536456546e-01,1.746489359562051480e-01,5.172930588569464305e-01,5.081320558355001404e-01,4.732665801374211778e-01
5.627227559708953830e-01,4.864582191885588602e-01,1.357463294254130370e-01,3.467928228771754440e-01,2.633887853227439013e-01,3.946392605383934604e-02,7.721993616480544720e-01,2.812478987422058485e-01,2.060954364129221894e-01
7.400399604734505532e-01,3.246745040297232543e-01,1.140784978687930801e-01,5.548984050912096899e-01,1.296231318136315813e-01,2.975085032124131015e-02,6.582920348028882263e-01,2.925287050631907859e-01,1.170360410920019550e-01
4.464507959550374494e-01,5.120350071000663306e-01,2.439683637946932215e-01,2.307507027321084869e-01,2.849955748366057029e-01,9.777957662471881140e-02,6.535408350899223340e-01,3.955799070077385959e-01,3.618627045228504091e-01
