9.698734473714516469e-01,1.102255300730595466e-01
9.760682715272205323e-01,1.096819095514023762e-01
9.619062608014615767e-01,8.524958363522791016e-01
9.695642057304518779e-01,6.569018582536570450e-03
9.490600008476640648e-01,3.614834235029795173e-01
9.741469242300039300e-01,1.679055246910520285e-02
9.390438471168252033e-01,3.687314038853158893e-01
5.156171890548070236e-01,5.557966795268117627e-02
9.007547906024598872e-01,2.749182937688731676e-01
8.514636127666419529e-01,3.826657727645618734e-01
9.619959324918885279e-01,2.969949753017632754e-01
9.759837078193649429e-01,7.385999450853326931e-02
9.492808135154577887e-01,8.793769929001533925e-02
9.399155140942682118e-01,1.734624564896621313e-01
9.579997161629651981e-01,4.926823267590105769e-03
9.654938483530393079e-01,6.092157611426555347e-02
9.844060619762574627e-01,1.669442219430610219e-01
9.641617229272183565e-01,3.734439202823313098e-01
9.756240888915458376e-01,9.534379504286559504e-02
8.734831315398361440e-01,3.897945229319361160e-01
9.798780354578542351e-01,6.545137428972071236e-02
9.328990714815322827e-01,3.254698156996885250e-02
9.487957770497535970e-01,2.125732772827199080e-01
9.511429983078085737e-01,2.597937250685460921e-03
9.620167551100947678e-01,5.241192715566923843e-02
9.370169173017610653e-01,3.129292884835103150e-01
9.660021782193908280e-01,1.338191363630513164e-01
9.692946493773854089e-01,1.814268975810136297e-01
7.108916080926409586e-01,5.179176735417538591e-02
9.868395579555873098e-01,6.522533596472345208e-01
9.773445478457348790e-01,1.591115206255306891e-01
9.672498798123115860e-01,5.604668637473432524e-02
9.855346866748206924e-01,1.269777221353461383e-01
9.625149250332794004e-01,3.111614250703320997e-02
6.859577171839411625e-01,2.162858036038491361e-01
9.521376610784234584e-01,2.514145758730589875e-01
9.893942488416727077e-01,6.259339955747914019e-02
9.793829972691645569e-01,5.420765589913355553e-01
8.784488943000673400e-01,2.504425473883545306e-01
9.760204753024872559e-01,2.381123826090884021e-01
8.762770138013538102e-01,2.733702904265324085e-02
7.383429523269200434e-01,2.925759699764914901e-01
9.859130676178258224e-01,1.691379026455603340e-01
8.572126275643487947e-01,7.668863585194446442e-02
8.900479636313385345e-01,7.801355382387203941e-02
9.595140895792834135e-01,1.466999364241405868e-02
9.728812381284992483e-01,1.494964999992676735e-01
8.990076929844018627e-01,1.607449944213104262e-02
9.813608403445829298e-01,2.754247081452358345e-03
8.606309897679279564e-01,1.008691070964436026e-01
9.617168426268251080e-01,3.478837800487510346e-01
7.970589354850650121e-01,1.806533629085516901e-01
9.724824531136461170e-01,1.658824423636680312e-01
9.371053539212772510e-01,9.814927988448785001e-02
9.774720772486656939e-01,4.882361953913316732e-01
9.773489398024962638e-01,1.050447305768201639e-01
9.659179659144366825e-01,1.480712262042042093e-01
9.579154163245676701e-01,1.885273494534263350e-02
9.622486766628423061e-01,8.290640168334865306e-03
7.398719751860323157e-01,4.296424891631339116e-01
9.220282035891761430e-01,1.205304327803184555e-01
5.488230420622438599e-01,5.544088014800412079e-02
9.738928196037829332e-01,2.146750968785422209e-01
7.583299134109435791e-01,1.219878145248409346e-01
9.768233215275178294e-01,1.024553975195841848e-01
7.661979757413678316e-01,2.686263973045972531e-01
9.453084928629762462e-01,9.584742304980995442e-01
8.007464476516960028e-01,4.185819972049980436e-02
8.933217811622568005e-01,2.748821874101631951e-02
9.737694692732533630e-01,5.321011065421272362e-02
9.298755434096556138e-01,1.307786104058305254e-01
9.320869658554545856e-01,7.147103237808916099e-02
9.527129270661588434e-01,3.047946352004087811e-01
9.520531571674827331e-01,4.283671371384754623e-01
9.162731310893567072e-01,2.243503806087460695e-01
9.365161348874724290e-01,2.211489976215985920e-01
9.535124059708789401e-01,5.125831018669452233e-02
9.846352457662906899e-01,3.057312497185134537e-01
9.536382211266074549e-01,3.998167649110405397e-02
9.845596722810129320e-01,1.551216142452579438e-01
7.009300829260723953e-01,3.916616562535418095e-02
9.497135469018883613e-01,7.707884372374607107e-02
9.798556115245429243e-01,2.284435770338903368e-02
2.073561093570854830e-01,3.397953848218093209e-01
9.680215081475569416e-01,1.012236178801197845e-01
9.235151723133114832e-01,7.741254089350636802e-02
9.683694066768455677e-01,1.214152167792433568e-01
9.934170110755223826e-01,3.247667099663388846e-01
9.129784716651331289e-01,1.118294579502188413e-01
9.466287832996990170e-01,9.716913616380182250e-02
8.407740463775328355e-01,2.385119157255351230e-01
9.714785492948524448e-01,1.316636284967089288e-01
9.604222775527390121e-01,2.751936611260066279e-01
9.707849439010544090e-01,1.979473699791867436e-01
8.566400972295500349e-01,1.580807043017703750e-01
9.531535606245138403e-01,5.513545000697962079e-02
9.831665541917755657e-01,1.597467197072089881e-02
9.720171823763310570e-01,1.206867722876427684e-01
9.723142217251158348e-01,3.297550168052165720e-01
8.861212393893811434e-01,1.139921782678644802e-01
9.713235225263244788e-01,1.096918848514329553e-01
9.791799844559393451e-01,1.274860888794770719e-01
9.834788439218228318e-01,1.667231416989341242e-01
9.253692532489198319e-01,2.090872210287330335e-01
8.270493105881716600e-01,1.222052970767850549e-01
9.377900697190657553e-01,3.708181729686785277e-01
9.535040069010033426e-01,9.265603244999634502e-02
9.434538327637572719e-01,7.792916021235023194e-02
9.724207709475349848e-01,1.153271697564840492e-01
9.540719627647370471e-01,3.623516246593834200e-01
9.752291303226180430e-01,2.382233774317593922e-01
9.012520916658026682e-01,8.091717648623611425e-02
9.098558420589454299e-01,3.226097694072845024e-02
9.647638062443628648e-01,3.138174347578483875e-02
9.166016285374616324e-01,6.118132863599740068e-01
9.748090023676655447e-01,3.919447422131426828e-01
9.589309792851313796e-01,2.551457873853426109e-02
9.661202065825102991e-01,1.376948248158173238e-01
9.342482111497986130e-01,3.079512541467904763e-02
9.520598819081730335e-01,8.317585808503348554e-02
9.734714199168008619e-01,6.350654128140241494e-02
7.454966372151908827e-01,1.069208778547974248e-01
8.749974390824191151e-01,3.324218955331664782e-01
9.726075087363781346e-01,2.189390344575533609e-01
9.235827718599186609e-01,6.952493500001649673e-02
9.519738034522207126e-01,2.355819696154163034e-01
9.693864555693829654e-01,2.938535474270966841e-01
8.714415219602758000e-01,1.994554715711291115e-01
8.362629561063985584e-01,3.003127359459155030e-02
8.818997871544159706e-01,3.337152728983487637e-02
