5.292596225411559663e-02,3.646249067096970248e+04
5.569215333127230244e-02,3.710149505758889427e+04
5.670588044129599992e-02,3.823085635877505410e+04
4.332666371452890269e-02,3.600828340494098666e+04
5.172468003884569954e-02,3.563460713014415524e+04
5.207007853525860014e-02,3.689702142997709598e+04
5.118544803352959721e-02,3.647332662514224648e+04
5.608614825271419913e-02,3.767287384372534871e+04
4.169501670135539878e-02,3.625603243594548258e+04
5.640177708807710133e-02,3.760918956768852513e+04
4.151941050703440023e-02,3.611658322865219816e+04
4.746490617805879803e-02,3.621929736710057477e+04
5.457880009299680146e-02,3.702637117052085523e+04
5.628126793416460272e-02,3.745715189966036996e+04
5.194769378410690058e-02,3.873145665963812644e+04
4.180816913487710174e-02,3.678746993900817324e+04
5.200077142352319687e-02,3.609668487677394296e+04
4.869956292659999991e-02,3.629921467542403843e+04
5.553784749447179814e-02,3.656319062288127316e+04
4.359817646779989841e-02,3.717595889900881593e+04
4.811045479048409873e-02,3.676331782538449625e+04
5.598540193875380100e-02,3.727253376376348024e+04
5.764064442429590179e-02,3.682744310395059438e+04
3.656899841248460042e-02,3.594792144633667340e+04
5.447529451742289669e-02,3.631181749670308636e+04
4.722274818146530301e-02,3.709638320785705582e+04
4.332681176360290293e-02,3.726293582228005107e+04
5.077976639604669939e-02,3.726503736370067782e+04
4.144428571727590271e-02,3.763644100907928078e+04
4.448185480725209973e-02,3.616662357637259265e+04
2.601549721185230160e-02,3.536121887424768647e+04
2.542734251855709865e-02,3.569031037442372326e+04
8.152540448250000056e-04,3.320813060483719892e+04
4.448527432324470010e-02,3.650785674200229550e+04
1.361601163135829975e-02,3.447471426886200788e+04
4.921957712087070280e-02,3.735075964446225407e+04
5.323594008927150234e-02,3.804570468481785065e+04
5.484870798438939987e-02,3.675390287602436001e+04
5.750980703666769972e-02,3.801489996569843061e+04
5.721240351774840166e-02,3.811897552546112274e+04
5.180324366941509856e-02,3.840507739607148687e+04
5.496096264089950223e-02,3.641998777042503207e+04
4.649737375699609931e-02,3.699383151429553254e+04
3.699176532328100203e-02,3.568258244343810657e+04
5.409463614569069712e-02,3.821617284901688254e+04
4.517158569388490114e-02,3.636426108666299842e+04
5.301092414724670188e-02,3.635957996834135702e+04
4.344750304618800324e-02,3.701410036244375806e+04
5.097942531650859893e-02,3.845740140418735973e+04
3.796927828136609923e-02,3.570385102156970970e+04
5.209359969325789985e-02,3.616846580868308229e+04
1.224947067737689951e-02,3.413519001959815068e+04
5.510035702984349831e-02,3.724076310770623240e+04
5.310555901560420206e-02,3.750074603451490839e+04
3.885548859198229704e-02,3.682466892145547899e+04
2.902609287369919966e-02,3.555511101166895241e+04
5.519273861306289719e-02,3.752680258409073576e+04
5.700177273044899906e-02,3.689275914862118225e+04
5.029349168453679797e-02,3.755606622888161655e+04
5.027558516259290206e-02,3.753217081463128852e+04
5.491041363230710071e-02,3.813367829054604226e+04
5.464894002852999783e-02,3.881161061403417261e+04
4.531125013891829784e-02,3.624393942431009054e+04
4.071477364470380000e-02,3.640514607867092127e+04
5.441376461121259778e-02,3.642590306288072316e+04
4.310955428727099997e-02,3.569645028153053136e+04
4.354967781965989743e-02,3.598973879624451365e+04
5.525778976878230331e-02,3.768282707484024286e+04
5.784229789724949777e-02,3.932443011849198956e+04
5.182850897967299607e-03,3.346515073553867842e+04
4.729156897816549909e-02,3.626792909005036199e+04
4.690021861934560304e-02,3.648640795882484963e+04
5.050247475006049841e-02,3.641840990891108231e+04
5.312921987966830184e-02,3.825093565277456946e+04
5.174147419168469847e-02,3.756970125831879704e+04
4.916303622093529807e-02,3.671700098312893533e+04
5.285166414476800273e-02,3.603955141425415786e+04
4.702515760613960177e-02,3.821450653003866319e+04
5.707660703092880261e-02,3.954171056113346276e+04
5.034740499078720066e-02,3.662311723634305235e+04
4.528989152889260211e-02,3.551267402904867049e+04
1.868038635179479837e-02,3.462311441153722990e+04
5.119467539179119869e-02,3.835668554413730453e+04
5.628543438514160141e-02,3.641948222433921183e+04
3.622331133481290072e-02,3.631199585613992531e+04
3.120953806513599924e-02,3.569958683129064593e+04
5.050737118612900339e-03,3.355857246135384776e+04
4.982835677870060126e-02,3.628670735807716119e+04
5.660666353588340166e-02,3.794979274484023335e+04
3.931487822299450235e-02,3.552033810338602052e+04
5.290151074918100077e-02,3.968687366430840484e+04
3.858771892905279999e-02,3.569158989912761899e+04
4.046404449304580320e-02,3.595352156977420236e+04
3.586823544884459869e-02,3.558215053377027652e+04
5.564047765116929972e-02,3.583621055376996810e+04
5.699878149134710026e-02,3.755195290477664093e+04
5.605061774175090078e-02,3.691424070601275162e+04
5.594003533656669719e-02,3.661793916372371314e+04
5.448803144786590336e-02,3.839224970178448712e+04
3.966018446673810066e-02,3.679908229213704908e+04
5.390897924099320032e-02,3.645808210895594675e+04
2.935203448399719903e-02,3.589977291797924408e+04
5.404766718166279654e-02,3.681412532014944736e+04
4.544458645180850243e-02,3.734040023354128789e+04
5.755059957511619861e-02,3.619591109819488338e+04
5.633120411109029946e-02,3.618892492842512729e+04
5.175779100771339680e-02,3.746859483790621744e+04
5.010151461039479698e-02,3.866182763122428878e+04
5.345015434436169860e-02,3.784391829558009340e+04
2.415879956796449998e-02,3.463890500748150225e+04
5.360504898240939925e-02,3.684598119547316310e+04
5.353001830524480031e-02,3.863745285308243183e+04
8.639910018635199931e-03,3.389436516618377209e+04
5.498736654759230069e-02,3.854425983577234729e+04
5.783538797895269867e-02,3.909806663501635921e+04
5.543870238493329994e-02,3.704483982859609387e+04
4.030833869642889977e-02,3.627085743382448709e+04
5.762355664019819940e-02,3.803774181034361391e+04
2.011050406010990096e-02,3.459945625921339524e+04
5.629568713612229797e-02,3.824396469688016077e+04
3.513387255493809896e-02,3.567905801063210674e+04
1.901685432573509832e-02,3.495178210553615645e+04
5.477176184544489679e-02,3.678511077922028198e+04
5.637207654654889655e-02,3.693735554050029168e+04
1.970892088858579999e-02,3.490829129009589815e+04
5.667672224760030020e-02,3.676036276061552780e+04
5.032180430696440304e-02,3.642556964925055217e+04
5.481172589515669741e-02,3.646035863306230749e+04
4.820578547634039868e-02,3.692829749712209014e+04
4.870663738710900165e-02,3.635804068148208171e+04
4.316337921768900049e-02,3.521102330705316126e+04
5.394948617770010252e-02,3.696977805047213042e+04
