1.796259999999999968e+00,8.647139999999999826e-01,-1.714049999999999949e-02,4.850610000000000355e+01,1.050420000000000087e+01,1.548350000000000004e-01,2.073369999999999891e+01,1.620060000000000111e-01,3.636959999999999846e-03
1.179859999999999909e+00,7.145139999999999825e-01,7.494600000000000151e-01,1.966639999999999944e+01,8.866479999999999251e+00,9.225749999999999673e+00,1.169630000000000081e+01,1.217970000000000041e+01,7.726589999999999847e+00
8.658559999999999590e-01,1.525910000000000100e+00,2.520600000000000063e-01,1.158409999999999940e+01,3.213660000000000139e+01,2.156849999999999934e+00,1.767699999999999960e+01,3.481850000000000112e+00,6.384280000000000399e+00
2.048659999999999926e+00,5.433139999999999636e-01,5.185950000000000282e-02,6.013069999999999737e+01,4.634179999999999744e+00,4.723499999999999921e-01,1.505599999999999916e+01,2.356050000000000200e+00,4.512240000000000140e-01
1.479260000000000019e+00,9.961140000000000549e-01,1.684599999999999986e-01,3.065970000000000084e+01,1.419309999999999938e+01,1.495460000000000012e+00,1.948699999999999832e+01,4.779569999999999652e+00,3.041180000000000216e+00
1.252860000000000085e+00,9.627139999999999587e-01,4.282599999999999740e-01,2.160839999999999961e+01,1.391549999999999976e+01,4.457279999999999909e+00,1.615830000000000055e+01,8.011739999999999640e+00,6.321220000000000283e+00
1.696460000000000079e+00,9.303139999999999743e-01,1.705949999999999828e-02,4.255579999999999785e+01,1.220240000000000080e+01,2.880090000000000150e-01,2.110150000000000148e+01,1.261190000000000033e+00,5.961549999999999905e-01
1.819660000000000055e+00,4.381140000000000034e-01,3.860600000000000143e-01,4.576610000000000156e+01,4.218609999999999971e+00,3.142759999999999998e+00,1.167140000000000022e+01,9.842790000000000816e+00,2.403950000000000031e+00
1.424660000000000037e+00,1.066910000000000025e+00,1.522600000000000064e-01,2.817920000000000158e+01,1.653450000000000131e+01,1.378819999999999935e+00,2.006589999999999918e+01,4.234759999999999636e+00,3.134999999999999787e+00
1.367459999999999898e+00,7.481139999999999457e-01,5.282599999999999518e-01,2.736820000000000164e+01,8.338279999999999248e+00,5.396429999999999616e+00,1.371080000000000076e+01,1.070640000000000036e+01,5.513189999999999813e+00
1.544859999999999900e+00,8.265139999999999709e-01,2.724599999999999800e-01,3.288770000000000238e+01,1.049799999999999933e+01,2.428259999999999863e+00,1.711499999999999844e+01,6.832049999999999734e+00,3.627920000000000034e+00
9.096560000000000201e-01,9.795139999999999958e-01,7.546599999999999975e-01,1.310999999999999943e+01,1.437689999999999912e+01,9.254369999999999763e+00,1.229299999999999926e+01,9.706250000000000711e+00,1.011200000000000010e+01
2.204060000000000130e+00,4.021140000000000270e-01,3.765949999999999853e-02,6.943309999999999604e+01,2.969559999999999977e+00,2.982319999999999971e-01,1.261170000000000080e+01,1.377660000000000107e+00,1.420649999999999968e-01
1.500660000000000105e+00,1.103909999999999947e+00,3.925950000000000273e-02,3.183180000000000121e+01,1.746630000000000038e+01,4.970720000000000138e-01,2.222729999999999961e+01,1.924120000000000053e+00,1.432940000000000103e+00
1.095460000000000100e+00,9.919139999999999624e-01,5.564599999999999547e-01,1.723450000000000060e+01,1.433580000000000076e+01,6.200899999999999856e+00,1.443570000000000064e+01,9.111909999999999954e+00,8.048719999999999430e+00
1.347660000000000080e+00,4.647140000000000160e-01,8.314599999999999769e-01,2.566740000000000066e+01,4.991439999999999877e+00,1.011849999999999916e+01,9.645810000000000883e+00,1.470289999999999964e+01,5.744460000000000122e+00
1.275060000000000082e+00,8.783140000000000391e-01,4.904600000000000071e-01,2.256700000000000017e+01,1.195500000000000007e+01,5.136029999999999873e+00,1.490540000000000020e+01,9.160999999999999588e+00,6.586470000000000269e+00
1.639659999999999895e+00,6.149139999999999606e-01,3.892599999999999949e-01,3.688559999999999661e+01,6.600100000000000300e+00,3.574969999999999981e+00,1.396920000000000073e+01,9.493149999999999977e+00,3.489219999999999988e+00
6.954559999999999631e-01,8.067140000000000422e-01,1.141659999999999897e+00,8.319419999999999149e+00,1.026999999999999957e+01,1.883879999999999910e+01,8.012539999999999552e+00,1.121540000000000070e+01,1.253989999999999938e+01
8.744560000000000111e-01,8.683140000000000303e-01,9.010599999999999721e-01,1.170749999999999957e+01,1.174709999999999965e+01,1.269650000000000034e+01,1.049339999999999939e+01,1.098900000000000077e+01,1.092389999999999972e+01
1.489260000000000028e+00,7.125139999999999807e-01,4.420600000000000085e-01,2.956500000000000128e+01,8.805500000000000327e+00,4.559210000000000207e+00,1.445659999999999989e+01,9.705120000000000857e+00,4.855349999999999611e+00
2.030260000000000176e+00,5.071139999999999537e-01,1.064599999999999991e-01,5.881179999999999808e+01,4.339540000000000397e+00,7.162070000000000380e-01,1.409559999999999924e+01,3.749830000000000219e+00,7.027499999999999858e-01
1.449859999999999927e+00,7.847140000000000226e-01,4.092600000000000127e-01,2.869950000000000045e+01,1.012700000000000067e+01,3.792910000000000004e+00,1.566670000000000051e+01,8.714240000000000208e+00,4.791229999999999656e+00
1.113660000000000094e+00,1.423510000000000053e+00,1.066600000000000048e-01,1.746630000000000038e+01,2.871959999999999980e+01,9.177089999999999970e-01,2.113019999999999854e+01,2.524970000000000159e+00,3.274960000000000093e+00
1.450260000000000105e+00,1.136509999999999909e+00,5.705949999999999911e-02,3.030199999999999960e+01,1.816590000000000060e+01,5.577849999999999753e-01,2.201569999999999894e+01,2.253589999999999982e+00,1.699780000000000069e+00
7.352560000000000207e-01,1.425710000000000033e+00,4.828600000000000114e-01,8.413859999999999673e+00,2.787340000000000018e+01,5.149130000000000429e+00,1.404379999999999917e+01,5.470480000000000231e+00,1.024939999999999962e+01
1.315059999999999896e+00,7.669139999999999846e-01,5.618600000000000261e-01,2.359750000000000014e+01,1.042600000000000016e+01,5.683360000000000412e+00,1.406489999999999974e+01,1.008089999999999975e+01,6.482639999999999958e+00
1.053260000000000085e+00,1.270510000000000028e+00,3.200600000000000112e-01,1.589000000000000057e+01,2.235709999999999908e+01,3.235129999999999839e+00,1.755529999999999902e+01,5.620490000000000208e+00,6.564960000000000129e+00
1.948059999999999903e+00,6.879140000000000255e-01,7.859520000000000048e-03,5.465599999999999881e+01,7.357820000000000249e+00,2.421240000000000059e-01,1.815080000000000027e+01,9.715949999999999864e-01,2.315159999999999996e-01
