4.728999999999999773e+02,2.017066667000000052e+03,2.066666667000000075e+02,2.305000689999992028e+04,4.076068966000108048e+03,4.023022988999997324e+03
9.067466667000000598e+03,3.950000000000000000e+01,4.253333332999999783e+01,-1.710852758999997750e+05,-1.386710505999999586e+05,3.546958621000000130e+04
8.077066667000000962e+03,3.258333332999999925e+02,9.950000000000000000e+01,-1.262271816000000108e+06,-3.308255172000000020e+05,1.376798447999999917e+05
7.816666666999998370e+02,2.039500000000000000e+03,3.380666666999999848e+02,3.793713793000020087e+04,4.325091954000061378e+03,2.379137930999997479e+03
1.294799999999999955e+03,5.902000000000000455e+02,7.060666667000000416e+02,9.362428275999985635e+04,4.571384137999988161e+04,2.542974483000000328e+04
1.364833333000000039e+03,8.681333333000000039e+02,7.357333333000000266e+02,5.514829884999990463e+04,7.375019540000008419e+04,1.710638161000000400e+04
7.497699999999999818e+03,5.149333332999999584e+02,1.437333332999999982e+02,-1.902637331000000006e+06,-4.662428069000000833e+05,1.919127056999999913e+05
9.055633332999999766e+03,4.976666666999999933e+01,4.766666666999999791e+01,-1.958613643999998458e+05,-1.389180230000000447e+05,3.802160919999999896e+04
1.658200000000000045e+03,2.058599999999999909e+03,4.180333332999999811e+02,1.705531034000217915e+03,4.155251034000003710e+04,-9.305710344999999506e+03
8.571500000000000000e+03,4.876666666999999933e+01,4.200000000000000000e+01,-2.875828103000000119e+05,-1.694182413999999408e+05,3.816744827999998961e+04
1.068853333000000021e+04,0.000000000000000000e+00,5.766666666999999968e+00,0.000000000000000000e+00,-6.673333332990296185e+01,0.000000000000000000e+00
6.603666666999999961e+02,2.045599999999999909e+03,2.569000000000000341e+02,6.409928965999977663e+04,1.185338275999994949e+04,5.682475862000006600e+03
9.978833333000000493e+03,0.000000000000000000e+00,7.666666667000000324e+00,0.000000000000000000e+00,-4.118850575000979006e+02,0.000000000000000000e+00
3.809933332999999948e+03,1.513299999999999955e+03,3.705666666999999848e+02,-2.412771254999999888e+06,-5.851717885000001406e+05,1.975115828000000038e+05
1.569333333000000039e+03,2.078400000000000091e+03,4.232333333000000266e+02,5.126637931000022218e+04,3.773481609000009485e+04,1.795241378999999142e+02
9.581733333000000130e+03,6.666666699999999890e-02,1.073333333000000067e+01,-4.691264367988333106e+01,-1.014177010999992490e+03,6.735632179988897406e-01
6.597166667000000416e+03,2.554333332999999868e+02,2.951333333000000039e+02,-8.910539368000002578e+05,-9.956981263999999501e+05,1.686665953999999911e+05
7.627333332999999584e+03,3.620000000000000000e+02,1.580999999999999943e+02,-1.312568827999999980e+06,-5.331211378999999724e+05,1.890999654999999912e+05
9.980966667000000598e+03,0.000000000000000000e+00,8.266666667000000857e+00,0.000000000000000000e+00,-4.684390805000439286e+02,0.000000000000000000e+00
9.219233333000000130e+03,3.333333299999999971e-02,1.046666667000000039e+01,-2.704252874013036489e+01,-2.414250574999954551e+03,2.252873559991712682e-01
1.006810000000000036e+04,0.000000000000000000e+00,6.366666666999999613e+00,0.000000000000000000e+00,-4.641758620999753475e+02,0.000000000000000000e+00
9.087166666999999507e+03,1.140666666999999990e+02,2.880000000000000071e+01,-1.038986217999999877e+06,-1.925646896999999881e+05,3.520228966000000219e+04
1.064000000000000000e+03,1.439799999999999955e+03,6.187999999999999545e+02,1.050066206999998540e+05,5.443448276000004262e+04,1.220988965999999346e+04
2.764199999999999818e+03,1.777599999999999909e+03,5.487000000000000455e+02,-7.975883310000002384e+05,-2.156835930999999400e+05,6.033608276000001206e+04
8.561100000000000364e+03,1.077000000000000028e+02,6.566666666999999791e+01,-5.972341759000001475e+05,-3.122276207000000868e+05,8.494217240999999922e+04
1.011586666999999943e+04,0.000000000000000000e+00,5.833333332999999676e+00,0.000000000000000000e+00,-2.582298850999213755e+02,0.000000000000000000e+00
1.078400000000000091e+03,2.103000000000000000e+03,3.235333332999999811e+02,4.170934482999984175e+04,1.658467586000007577e+04,-4.457310344999998051e+03
1.001866667000000007e+03,1.633633332999999993e+03,5.201333333000000039e+02,5.232046666999999434e+04,6.283760459999996237e+04,-1.118894943000000058e+04
4.416533333000000312e+03,1.407200000000000045e+03,3.581333333000000039e+02,-2.476952902999999933e+06,-5.408894183999999659e+05,2.179835930999999982e+05
1.033366667000000052e+04,0.000000000000000000e+00,5.466666667000000146e+00,0.000000000000000000e+00,-7.452873562998138368e+01,0.000000000000000000e+00
9.653999999999999773e+02,1.653933332999999948e+03,5.154666667000000189e+02,3.763716551999980584e+04,1.824953102999995463e+04,-2.841898850999998103e+03
4.741666667000000075e+02,2.047400000000000091e+03,2.195000000000000000e+02,4.524772414000006393e+04,4.756637930999975652e+03,3.945000000000000000e+03
9.773366667000000234e+03,0.000000000000000000e+00,8.400000000000000355e+00,0.000000000000000000e+00,-9.134275861999485642e+02,0.000000000000000000e+00
2.445000000000000000e+02,1.922933332999999948e+03,1.879333332999999868e+02,4.214986206999979913e+04,4.094310344999888912e+03,8.406960920000004990e+03
3.901733333000000130e+03,1.305799999999999955e+03,5.362333333000000266e+02,-1.543864331000000006e+06,-6.425884183999999659e+05,1.998171517000000167e+05
1.716199999999999818e+03,1.078833333000000039e+03,7.805666667000000416e+02,7.701268966000014916e+04,2.324677930999989621e+04,1.588899424999999610e+04
5.625333332999999811e+02,5.668999999999999773e+02,4.645000000000000568e+02,8.652271034000022337e+04,4.072551723999902606e+03,-2.877236206999999922e+04
1.005463333000000057e+04,0.000000000000000000e+00,7.299999999999999822e+00,0.000000000000000000e+00,-5.235068965998943895e+02,0.000000000000000000e+00
4.018999999999999773e+02,1.604400000000000091e+03,3.766999999999999886e+02,3.706124827999994159e+04,2.602141378999920562e+03,-1.356344828000001144e+02
9.324799999999999272e+03,0.000000000000000000e+00,8.233333332999999143e+00,0.000000000000000000e+00,-1.365089655000017956e+03,0.000000000000000000e+00
7.188199999999999818e+03,1.616666667000000075e+02,1.931999999999999886e+02,-7.127469654999999329e+05,-7.414957310000000289e+05,8.954900000000000000e+04
9.240000000000000000e+03,0.000000000000000000e+00,8.366666667000000501e+00,0.000000000000000000e+00,-1.132310344999888912e+03,0.000000000000000000e+00
5.887399999999999636e+03,9.771333333000000039e+02,2.477000000000000171e+02,-2.904852779000000097e+06,-6.641821861999999965e+05,2.526601448000000091e+05
1.032163333000000057e+04,0.000000000000000000e+00,5.200000000000000178e+00,0.000000000000000000e+00,-3.055793103000614792e+02,0.000000000000000000e+00
5.927266666999999870e+03,3.103000000000000114e+02,3.988333332999999925e+02,-9.600426689999997616e+05,-1.219867816000000108e+06,1.731457759000000078e+05
6.385533333000000312e+03,3.847333333000000266e+02,3.933333332999999925e+02,-9.537830252999998629e+05,-9.124237356000000145e+05,2.193657125999999698e+05
8.725066666999999143e+03,1.678666666999999961e+02,5.396666667000000217e+01,-8.435769562999997288e+05,-2.236155493999999017e+05,7.612234023000000161e+04
1.315999999999999943e+02,1.630200000000000045e+03,1.514000000000000057e+02,3.882063448000000790e+04,1.698924138000002131e+03,3.725227586000000883e+03
8.957600000000000364e+03,3.666666670000000017e-01,1.719999999999999929e+01,-5.092965517002157867e+02,-7.256986206999979913e+03,2.119999999999708962e+01
8.668799999999999272e+03,3.103333333000000138e+01,2.976666666999999933e+01,-8.312195862000016496e+04,-5.114556551999994554e+04,7.862732183999993140e+03
9.597766666999999870e+03,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,-1.105862069000024348e+03,0.000000000000000000e+00
1.941333333000000039e+02,1.606933332999999948e+03,2.404333332999999868e+02,2.974521609000023454e+04,5.110629884999943897e+03,-1.187073562999998103e+03
1.030096666999999979e+04,0.000000000000000000e+00,5.200000000000000178e+00,0.000000000000000000e+00,-2.186137930999975652e+02,0.000000000000000000e+00
7.892300000000000182e+03,6.883333333000000209e+01,1.018666666999999961e+02,-3.091096378999999724e+05,-3.862135102999999654e+05,6.033521839000001637e+04
6.188999999999999773e+02,1.547166666999999961e+03,4.635666666999999848e+02,4.226505171999987215e+04,1.647023102999990806e+04,8.043212643999991997e+03
2.847600000000000364e+03,1.353466666999999916e+03,7.008666666999999961e+02,-4.661735309999999590e+05,-2.850444000000000233e+05,3.705830575000000681e+04
2.997466667000000143e+03,1.597133333000000221e+03,6.176666666999999507e+02,-6.184169953999998979e+05,-2.367392528999999631e+05,7.385652873999997973e+04
3.281599999999999909e+03,8.648333333000000493e+02,6.912999999999999545e+02,-7.099840345000000671e+05,-5.791651517000000458e+05,1.292403275999999896e+05
8.780766666999999870e+03,3.400000000000000000e+01,5.103333332999999783e+01,-1.561221378999999724e+05,-1.891007850999999791e+05,4.108020689999999740e+04
8.375899999999999636e+03,1.145999999999999943e+02,1.129333333000000010e+02,-5.269239723999998532e+05,-4.581698690000000643e+05,1.028516620999999868e+05
7.701666666999999507e+02,2.003966666999999916e+03,2.981333333000000039e+02,7.643021264000004157e+04,1.028942528999992646e+04,3.271935632000000624e+03
6.683300000000000182e+03,6.798333333000000493e+02,1.970999999999999943e+02,-2.775887086000000127e+06,-7.431717896999999648e+05,2.505298792999999714e+05
