2.175347778279451971e-01,2.205293334096441322e+04
2.135491366321878026e-01,3.646353932367946254e+04
2.126134827485605949e-01,2.397717704054770002e+04
2.156831500260691092e-01,5.373766838154527068e+04
1.791949973884874869e-01,5.711686743152514100e+04
2.114588869121087067e-01,2.121236034810336059e+04
2.187951611036740018e-01,1.618340552618780202e+04
2.145967974379399956e-01,3.093755779886229357e+04
2.028891325680431956e-01,5.090539125581685221e+04
2.181095446773529123e-01,2.375693287773204065e+04
2.167766477856218899e-01,5.478628127273824066e+04
2.147552946934712104e-01,3.609992445405355829e+04
2.118264107596267987e-01,3.179625746408612031e+04
2.049828076454758008e-01,3.829534758557862369e+04
1.826997124647292969e-01,4.452971532256872160e+04
1.753224110272167124e-01,1.582427441248742070e+04
2.171722724258834947e-01,3.061926689415163128e+04
2.203463523539488933e-01,3.899316774802411965e+04
2.188366236257268949e-01,3.369157993523569166e+04
2.167182504312774038e-01,3.015321330577530171e+04
2.087210788595617872e-01,3.414798254846632335e+04
2.088983638923442021e-01,4.941730703522566182e+04
2.147682772065921952e-01,1.733672544840553019e+04
1.988259903262231953e-01,4.643218460531629535e+04
1.837598259869762940e-01,3.060012020162677072e+04
2.164134942549394980e-01,3.576562578323308117e+04
2.164645013271732921e-01,3.367700195539290144e+04
2.153760203233446024e-01,7.706320037284819409e+04
2.107837480867220947e-01,2.533948980055392167e+04
2.163463640030811874e-01,2.764690378762616092e+04
2.158915481192678065e-01,3.224101688279153677e+04
1.925852486822141052e-01,2.081458610791478350e+04
2.041317805820578868e-01,1.762968058391395607e+04
1.609986241248189121e-01,2.675966885116074991e+04
2.123503128877159973e-01,4.860186430422536796e+04
1.900879225766028968e-01,2.829960703844011005e+04
2.196525846665799975e-01,3.700389395180017164e+04
1.424275172903846920e-01,2.791505171907425029e+04
2.007261097189294019e-01,4.505470719996596745e+04
2.020839283886990967e-01,2.089813918045448008e+04
1.982922115853447964e-01,2.783352882951780339e+04
2.118481911093126890e-01,3.174264644688810222e+04
1.932430339380835915e-01,5.311555458117640228e+04
2.144008161696042136e-01,1.750474006643676694e+04
2.023683896328032916e-01,2.855613538554980914e+04
2.170301733115941878e-01,4.159215572561677254e+04
2.059080923825699905e-01,5.927986647169868229e+04
1.923386288732072957e-01,7.495961240367985738e+04
2.156525343569674902e-01,2.323985957193429931e+04
1.723831574405490161e-02,3.708478913072575233e+04
2.149758715934751985e-01,2.543022535102477559e+04
2.034826026073688066e-01,4.161532350964686339e+04
2.183539255013542957e-01,1.557122332279484726e+04
2.181636491268948985e-01,2.452285071532777147e+04
2.149422967911626958e-01,4.813114718994007853e+04
2.117052598443255884e-01,3.780128121632266266e+04
2.137772720232845869e-01,4.411638012535405142e+04
2.157193797093208132e-01,6.042607761093729641e+04
2.006918386178966895e-01,1.809924529167907895e+04
2.013534214237313880e-01,5.222329623324782006e+04
2.188357667604954870e-01,3.672541886901015096e+04
2.103121479975504915e-01,3.987871928395524446e+04
2.201153404705845917e-01,2.633565638779129222e+04
2.150679921762146118e-01,2.633754870265146747e+04
2.055037114465201042e-01,1.506759783119677195e+04
1.930020107401184126e-01,1.792003872049434722e+04
2.178940706880599099e-01,3.631879441974923975e+04
2.159633386575658121e-01,3.027313875335356352e+04
1.485232104421315980e-01,1.826655798732304538e+04
2.156685183770999104e-01,1.968780187536291487e+04
2.149855906741804934e-01,4.600186081801167893e+04
2.175305567686937891e-01,1.997502552334855136e+04
2.124082832852987879e-01,2.198972218088608861e+04
2.115633261615535998e-01,2.035534282230409735e+04
1.838868909107289895e-01,3.483475647941509669e+04
2.100186117211660930e-01,1.647828392745014207e+04
2.099244595711974026e-01,2.950416406246474071e+04
2.214630581075059113e-01,5.490205421388860850e+04
2.120544444338648138e-01,3.306461514370366785e+04
1.819412317931022871e-01,6.135920272343436955e+04
1.950385048982982983e-01,3.526365744129459927e+04
2.068607866781068116e-01,2.717237751513239346e+04
2.018243283193354998e-01,2.257773209708356808e+04
2.179996473097342014e-01,4.133188463735098048e+04
1.797217330731175067e-01,4.336398100621422054e+04
2.166876298538334966e-01,1.777639852895389413e+04
2.102022251785521934e-01,1.961423737201765107e+04
2.178696273472268963e-01,2.011321120490445173e+04
1.976848234684623895e-01,1.946546390019351020e+04
2.169378471364925010e-01,4.050275712513583858e+04
1.402190938351962901e-01,2.387648068319384402e+04
2.112140975883722016e-01,1.568688940218499556e+04
1.937401733735784060e-01,5.740537088900290837e+04
1.570986695137953915e-01,4.329146893558764714e+04
2.197631866359588126e-01,2.280636737977667508e+04
1.964790069504361025e-01,5.180216338044247823e+04
2.159831867965154861e-01,1.660684390567840455e+04
2.162332993419441018e-01,1.881857807942037107e+04
1.722298051635398064e-01,2.052715481498717054e+04
2.151611504754381010e-01,2.385727583822344968e+04
1.894598531827857979e-01,3.073280927788872941e+04
1.937997393664381007e-01,2.208867825815651668e+04
2.159706021053069136e-01,3.066547590356925866e+04
2.100302596807872013e-01,3.204314709356288949e+04
2.185244844537722053e-01,3.562902968702757062e+04
2.141590019249209886e-01,2.272219994172987936e+04
1.664639158786881123e-01,2.151859461627484779e+04
2.150642497515370954e-01,2.766588063286644319e+04
2.111703800293590061e-01,2.264165290789384017e+04
