1.255999999999999894e-01,2.055539999999999878e+01,3.743999999999999773e+00,1.224779999999999980e+01,8.759999999999999731e-02,4.025400000000000311e+00
1.290599999999999969e+00,9.756600000000000605e+00,2.578999999999999737e+00,2.414760000000000062e+01,2.359999999999999945e-02,4.089400000000000368e+00
4.000000000000000083e-02,3.337699999999999534e+01,3.829600000000000115e+00,1.190600000000000103e+00,1.937599999999999989e+00,2.175399999999999778e+00
1.097999999999999948e-01,2.510539999999999949e+01,3.759799999999999809e+00,8.126799999999999358e+00,5.323999999999999844e-01,3.580600000000000005e+00
1.278399999999999981e+00,9.750600000000000378e+00,2.591200000000000170e+00,2.414120000000000132e+01,2.340000000000000066e-02,4.089599999999999902e+00
4.580000000000000043e-02,2.719119999999999848e+01,3.823799999999999866e+00,5.800799999999999734e+00,3.562000000000000166e-01,3.756800000000000139e+00
5.840000000000000052e-02,2.941479999999999961e+01,3.811199999999999921e+00,4.237400000000000055e+00,1.003800000000000026e+00,3.109199999999999964e+00
1.236000000000000015e-01,2.055499999999999972e+01,3.746000000000000441e+00,1.225500000000000078e+01,9.639999999999999958e-02,4.016600000000000392e+00
2.399999999999999790e-03,3.287319999999999709e+01,3.867199999999999971e+00,9.829999999999999849e-01,1.263800000000000034e+00,2.849200000000000177e+00
3.765999999999999903e-01,1.978839999999999932e+01,3.493000000000000327e+00,1.348820000000000086e+01,3.099999999999999978e-01,3.802999999999999936e+00
1.001999999999999974e-01,2.707720000000000127e+01,3.769400000000000084e+00,6.558200000000000252e+00,9.452000000000000401e-01,3.167800000000000171e+00
1.239999999999999991e-01,2.519519999999999982e+01,3.745600000000000041e+00,8.066599999999999326e+00,5.477999999999999536e-01,3.565199999999999925e+00
1.832000000000000017e-01,1.998939999999999984e+01,3.686399999999999899e+00,1.297799999999999976e+01,1.942000000000000115e-01,3.918800000000000061e+00
2.460000000000000034e-02,3.127479999999999905e+01,3.845000000000000195e+00,2.302400000000000002e+00,9.626000000000000112e-01,3.150399999999999867e+00
6.379999999999999560e-02,3.103960000000000008e+01,3.805800000000000072e+00,2.931200000000000028e+00,1.316999999999999948e+00,2.796000000000000263e+00
