1.382000000000000028e+01,8.032000000000000028e+00,3.106000000000000316e+00,1.124849999999999994e+02,5.215129999999999910e+01,1.229940000000000033e+01,6.151680000000000348e+01,2.549609999999999843e+01,1.562390000000000079e+01
9.422000000000000597e+00,1.040400000000000169e+01,5.132000000000000561e+00,5.502600000000000335e+01,7.508289999999999509e+01,2.615889999999999915e+01,5.189929999999999666e+01,2.759349999999999881e+01,3.347760000000000247e+01
8.820000000000000284e+00,8.814000000000000057e+00,7.323999999999999844e+00,4.943050000000000210e+01,5.514569999999999794e+01,4.427559999999999718e+01,4.248949999999999960e+01,3.478790000000000049e+01,3.940109999999999957e+01
1.359200000000000053e+01,5.472000000000000419e+00,5.894000000000000128e+00,1.099170000000000016e+02,2.813350000000000151e+01,4.487250000000000227e+01,4.291239999999999810e+01,3.710300000000000153e+01,1.962730000000000175e+01
1.096000000000000085e+01,7.232000000000000206e+00,6.766000000000000014e+00,7.649540000000000362e+01,3.599819999999999709e+01,4.007540000000000191e+01,4.256239999999999668e+01,4.299260000000000304e+01,2.926480000000000103e+01
1.018799999999999883e+01,7.459999999999999964e+00,7.309999999999999609e+00,6.387639999999999674e+01,4.159159999999999968e+01,6.978149999999999409e+01,4.131410000000000338e+01,3.095560000000000045e+01,3.120980000000000132e+01
1.577200000000000024e+01,3.240000000000000213e+00,5.946000000000000618e+00,1.460759999999999934e+02,1.000639999999999930e+01,3.541389999999999816e+01,2.715500000000000114e+01,5.552069999999999794e+01,1.268030000000000079e+01
1.045800000000000018e+01,7.416000000000000369e+00,7.083999999999999631e+00,6.461750000000000682e+01,4.616729999999999734e+01,4.966029999999999944e+01,3.653050000000000352e+01,3.723599999999999710e+01,3.711529999999999774e+01
7.912000000000000810e+00,1.406799999999999962e+01,2.978000000000000203e+00,4.472970000000000113e+01,1.365810000000000173e+02,1.005760000000000076e+01,5.795989999999999753e+01,1.388380000000000081e+01,2.357659999999999911e+01
1.247400000000000020e+01,7.622000000000000774e+00,4.862000000000000099e+00,1.013520000000000039e+02,3.912939999999999685e+01,2.033960000000000079e+01,5.338389999999999702e+01,3.579099999999999682e+01,2.151889999999999858e+01
7.645999999999999908e+00,9.609999999999999432e+00,7.702000000000000846e+00,3.761189999999999856e+01,6.535660000000000025e+01,5.699119999999999919e+01,4.046289999999999765e+01,2.854560000000000031e+01,4.211600000000000676e+01
5.236000000000000654e+00,1.057000000000000028e+01,9.152000000000001023e+00,1.859349999999999881e+01,7.927570000000000050e+01,7.650190000000000623e+01,2.495739999999999981e+01,2.072560000000000002e+01,5.823579999999999757e+01
