1.900684931506849140e-01,2.363575117898062128e-01,8.095890410958972438e-01,6.233483374473645089e-01,3.014354066985643898e-01,6.985748290096116531e-01,1.409980092267467122e-01,7.243175003945084844e-01,6.838817794028025920e-01,3.835221210255877478e-01,2.823329776253867829e-01,5.824205167527696236e-01,7.787688508418993960e-01,3.201449385421525906e-01,2.557678272224384042e-01,5.759261535351261063e-01,2.502901351012524200e-01,2.421352524495594127e-01,3.456539412559648250e-01,6.275207863310060530e-01,3.519107962878671447e-01,6.130823065282846596e-01,2.772224305865919058e-01,7.234041213163812101e-01,3.844270796466555118e-01,6.065461236694292824e-01,7.503021046451177067e-01
5.941780821917809208e-01,8.115876936896481153e-01,4.054794520548011816e-01,4.036590678089153894e-02,7.907994166777143619e-01,2.091958178914700983e-01,4.299371113126035371e-01,2.154016095944453202e-01,4.070688604509422603e-01,5.182091967866817722e-03,8.357416510679985810e-01,1.121443355154015387e-01,6.388168419761343086e-01,5.962317838816315607e-01,4.833786554741836827e-02,6.199827008499098069e-01,2.617238051223299000e-01,7.978812900306812006e-01,9.180495671940297475e-01,2.896705089196845440e-01,7.404279508291955469e-01,4.320311103758223137e-02,7.465574587831570463e-01,2.525163279022457630e-01,9.521787237669075976e-01,3.238684611234630972e-02,7.190438439712276697e-01
1.780821917808218802e-01,1.226139681113861679e-01,8.219178082191852530e-01,5.289676201539130762e-01,1.599315439962396834e-01,8.400674922414055334e-01,1.092200999909340858e-01,5.833990847404134650e-01,8.219073735527105962e-01,4.742541079689923111e-01,6.067998530517987321e-01,7.616625244873057587e-01,7.494659132830753245e-01,1.803119464260530269e-01,1.150506023385334808e-01,6.115031307326409538e-01,1.598282812362254723e-01,1.414417407779205993e-01,4.134278463283783123e-01,5.883396826192247575e-01,4.187565414505358685e-01,6.019593087269479170e-01,1.437654261375758413e-01,8.575812841167457234e-01,3.437381257211818419e-01,6.430730132424344880e-01,3.664156887494471326e-01
2.243150684931506655e-01,5.348079946103752036e-01,7.760273972602764747e-01,3.370117612893858139e-01,5.617490026876212905e-01,4.382476121606557196e-01,1.420255632982944105e-01,5.145968123717847842e-01,8.164990859232160725e-01,1.036850870943035186e-01,5.031663838496929220e-01,2.828243369897502357e-01,8.306381617948530582e-01,1.851656517972410376e-01,5.044372706237482129e-02,7.053651200430066659e-01,1.277853828390382862e-01,5.282954175915846040e-01,6.877165048532775105e-01,4.973468082719011973e-01,5.097628136270557775e-01,2.710830728787121391e-01,5.261494788520145738e-01,4.735078155295693314e-01,7.114934942654077554e-01,2.129400959909118485e-01,8.277677880922144071e-01
1.215753424657534387e-01,9.846171120592845938e-01,8.780821917808244725e-01,1.742413242340641946e-02,9.800537524254877564e-01,1.994636777245474210e-02,7.111695168580989268e-02,9.831150386618273118e-02,9.107251675807412905e-01,1.729844242527015527e-03,7.836537620488777112e-01,1.445272129192860106e-02,8.830687290329093386e-01,9.062905373047816515e-02,7.515445312486641535e-03,7.876334050493761785e-01,5.949355253210376199e-02,9.262587130798703994e-01,9.272828221146807159e-01,1.125477648952213638e-01,9.025938618649820278e-01,2.100809273312645789e-02,9.507702120300853821e-01,4.774387484355892969e-02,9.816666867839318744e-01,8.344027468685868282e-03,8.360453777730646463e-01
5.136986301369864116e-02,7.764428475185263245e-01,9.486301369863094912e-01,5.837084361841150121e-02,7.663697829414385376e-01,2.336316249359727537e-01,3.535142738782593580e-02,2.046709799589711276e-01,8.935100548446101021e-01,7.718051770419217215e-03,7.327729475359934241e-01,1.219328195968622242e-01,9.304182148358050020e-01,1.088870945494615217e-01,1.780356402694810783e-02,7.373752674993079292e-01,6.783513227908993803e-02,7.403007338074568677e-01,9.538602462313718888e-01,2.425910170223319617e-01,7.629119868136349236e-01,4.915116706058855756e-02,7.321148883703485488e-01,2.674276007453387227e-01,9.448345779956748292e-01,3.328411642259785502e-02,7.873037160423257408e-01
1.986301369863013588e-01,3.359532899169100917e-01,8.013698630137051637e-01,3.521126760563380031e-01,3.519337615850937073e-01,6.480761698153002515e-01,1.327123806857394006e-01,4.896638788070064585e-01,8.072059719683155610e-01,1.855514798304949975e-01,5.271241887234751067e-01,5.094676201002653615e-01,8.635221228767169244e-01,1.947734095428206025e-01,4.169502763766644304e-02,7.164605835534016975e-01,1.669144089048291979e-01,3.381558669249367655e-01,5.963120092240515868e-01,4.564989489271940037e-01,5.253026831148380760e-01,3.460768953005122772e-01,3.161024733474521731e-01,6.832445446946801004e-01,6.073204989548807164e-01,3.266119453991574995e-01,6.279521805592557238e-01
1.797945205479451747e-01,1.894228609925902307e-01,8.205479452054801337e-01,2.629591984899085078e-01,1.765031998360912235e-01,8.234957365392150397e-01,1.158303151495216343e-01,6.640366103834621780e-01,7.754418037781869444e-01,2.436703751888922853e-01,7.627486311075339920e-01,7.297113286472867166e-01,8.425820528402694354e-01,2.274444043214994826e-01,5.562303105267806663e-02,6.399654591339167808e-01,1.987870997976972920e-01,2.058796499215292120e-01,5.753939204552001030e-01,7.035226644268957052e-01,3.032138038116595213e-01,3.632264044301609651e-01,1.513788356199763097e-01,8.490473178513298080e-01,5.934849442680775189e-01,3.900960387232788595e-01,2.767982080642283349e-01
1.575342465753424848e-01,5.490680440152705399e-01,8.424657534246654533e-01,6.664730651952954776e-02,5.221337061453724671e-01,4.778691735213474456e-01,1.219837484901905161e-01,4.016095944453211275e-01,7.618068251066454355e-01,1.236282802132547369e-02,8.336074033903045910e-01,3.380842448622731755e-01,8.262237396818912227e-01,2.411943481407664291e-01,3.974488834116780139e-02,5.947441483270021756e-01,1.572900522872873741e-01,5.402781116122554739e-01,8.877529385084766966e-01,4.734482922654186798e-01,5.343770594580685707e-01,7.312355238460735429e-02,4.692757379280296237e-01,5.318554921043942008e-01,9.220325607891888264e-01,7.681324348155230131e-02,5.390860817182719922e-01
9.931506849315069330e-02,4.987648776105994552e-01,9.006849315068623518e-01,1.894874401045447965e-01,4.946548877345641748e-01,5.053481575220706290e-01,6.061137991121949564e-02,3.825153858292567599e-01,8.666971358927481051e-01,4.891971412593503626e-02,6.602610079946820143e-01,3.626958883860115224e-01,8.669733279698869088e-01,1.356165699841454242e-01,2.789002990408330149e-02,6.984075535027333137e-01,9.483954508037341358e-02,4.846239766991389253e-01,8.287518445152665114e-01,4.160098596402930782e-01,5.736237371425405573e-01,1.636962858114587305e-01,4.388782460860562451e-01,5.614117168612638986e-01,8.083259976712522388e-01,1.556530002758641507e-01,6.474557771047098065e-01
