9.686126974720982163e-01,1.116468473516872839e-01
4.064532788732662105e-01,9.975893018504622400e-02
9.710659589616360554e-01,4.812873783748033985e-01
9.691656102673273931e-01,1.019206014889170869e-01
8.752866227131747001e-01,9.683211535944169501e-02
9.871626801891268954e-01,1.126676089724001767e-01
8.363778814418278973e-01,1.859926745595118502e-01
8.394038619148764813e-01,1.610600913467334361e-01
9.633782036274354255e-01,2.914091596800614248e-01
8.667992412498389809e-01,1.132533437630144774e-01
9.753720985016870459e-01,2.096454356737365854e-01
9.465652186373537669e-01,1.663851534504272589e-01
9.734551935126325439e-01,3.830629100534693188e-01
7.437842781264983882e-01,6.796755974622628038e-01
9.509356583530382823e-01,1.382761115082136449e-01
9.772529214149977550e-01,1.310616528077437615e-01
7.790313197331080186e-01,8.760318518939906596e-02
9.462322439385465467e-01,7.364215537860989425e-02
6.639617510416370161e-01,1.518764365385142645e-01
9.745648454621185230e-01,1.395709656326912240e-01
9.329811290002071322e-01,5.671512147989159203e-02
9.218905695203652995e-01,1.355940412191443956e-01
8.832922891480026184e-01,5.205398694104654833e-01
9.349163665574151683e-01,1.582543370182891984e-01
8.476819700594505624e-01,5.716244786074992090e-01
9.668011845852950703e-01,3.976075086157592614e-02
4.132685275857573837e-01,2.289365814831928192e-01
9.686672091592518630e-01,2.207187257602935271e-01
8.341003586706562389e-01,2.032966643022327824e-01
5.604099447474485407e-01,9.838139144551680260e-02
9.763025638373078463e-01,2.973458228782462354e-01
9.390380612609001698e-01,4.893753882267862232e-01
9.371184437800759159e-01,3.824537556324208998e-02
8.990937783788032212e-01,5.661346801790800853e-02
6.570583496294279610e-03,6.267478166748000068e-02
9.650517139838249436e-01,9.333320182532120479e-02
9.401376634768429108e-01,9.078945493469699202e-02
3.940238544165193812e-01,3.206381150259124402e-02
2.713175458146499519e-01,2.488382330273169185e-01
9.900281956941997530e-01,1.195814430503533005e-01
9.249078686847844732e-01,6.385750324035421865e-02
9.707713199960303907e-01,4.098680932562808188e-01
7.422515991435200133e-01,1.699974111693290657e-01
9.697941754951948656e-01,9.737575386179424253e-02
7.653091435593712966e-01,4.122173785529818085e-02
9.712084915775096583e-01,1.229793601389400637e-01
9.799473129189233411e-01,6.672387821083348991e-02
8.997459237055031034e-01,6.179188238475545603e-02
9.561592687153914749e-01,8.071315214755657441e-02
9.433013165899292174e-01,2.570917530144015486e-02
9.835118590565574692e-01,7.217061808093239161e-01
9.583498547282499613e-01,4.388199794681720833e-01
9.109821468113260545e-01,2.722328820873291533e-01
7.636594536410864498e-01,2.845803846749169752e-01
6.539372312315712144e-01,5.935606446489555266e-02
8.689214113879977219e-01,2.291731105711941607e-01
9.677649723695991302e-01,1.570994916116063289e-01
8.971384537953940308e-01,3.925732186585860761e-01
8.533336504827078173e-01,1.460068563250010720e-01
9.653740724134521889e-01,1.899175343511068925e-01
9.827771590276135338e-01,2.904790138814736800e-01
9.699604175957453611e-01,1.187866194637164086e-01
9.020384330445895271e-01,1.556666566072860969e-01
8.910165124773156142e-01,1.362230770237202182e-01
9.526282044062572840e-01,1.560828775972148696e-01
8.952688351164124203e-01,8.905233841956994301e-02
9.596625882023430698e-01,1.305385536368504351e-01
5.712127694260054067e-01,1.396653479747850812e-01
8.336105937764922702e-01,4.786033614562860139e-01
7.664333497932327433e-01,2.882702639977346992e-01
6.511727818221471065e-01,1.042948543656845306e-01
9.214379669030277054e-01,3.355055686324479036e-01
9.822118541020025129e-01,2.005496621333619500e-01
9.943206131232708023e-01,7.349613268543300770e-02
8.195446996216524393e-01,1.257796516844948698e-01
9.646597288136931070e-01,1.436187088549025215e-01
9.453208608180182493e-01,1.163493131103255085e-01
9.221867361656673756e-01,1.205776090029184178e-01
8.310369345125141471e-01,5.334768637018356269e-02
9.651395847304264919e-01,2.933606182693330178e-01
9.283223056004040741e-01,9.031875585509756277e-02
9.356217493821915587e-01,1.005277645942270620e-01
9.760402699041286212e-01,1.078989197641249675e-01
9.656245074185774158e-01,1.290631037559607508e-01
9.758229469080635932e-01,5.812637883167874608e-02
9.679018754690060788e-01,7.026605375205279003e-02
8.174713632962592458e-01,2.073969133428014422e-01
8.765561522089456714e-01,1.590954931581503029e-01
9.239883141005041933e-01,1.128590519642742526e-02
9.542322488495310617e-01,9.248330057306025642e-02
9.750256236081801253e-01,4.623440658139952864e-01
9.673508373507171409e-01,8.822193092535281222e-02
9.820757077159650850e-01,1.933000229470046849e-01
9.755902884740466074e-01,2.254307042125346938e-01
8.713718195479727147e-01,9.972055177592253905e-02
9.401462307965960941e-01,1.738842857723695567e-01
9.778413172052927704e-01,4.085622262239629182e-02
9.118878738044700061e-01,1.559560680851168335e-01
9.203910773952480584e-01,1.252452583658323348e-01
9.879229845346088057e-01,1.519542864831074924e-01
8.718741098879447815e-01,5.499713091053332059e-01
8.094647784652754252e-01,5.191168783801232423e-02
9.093535126400745794e-01,1.990208468420526788e-01
7.417233346976537245e-01,1.001410928539307466e-01
8.750967019836113359e-01,5.049900038100824107e-01
1.979050981340999271e-01,8.972408698315403885e-02
5.036945019666063672e-01,1.574348240737067639e-01
9.577316300277877170e-01,5.259312438091171688e-02
6.799050068703325067e-01,1.796345018731217436e-01
9.316160518979966776e-01,9.232170987882487578e-02
9.715530111245751499e-01,2.921605737461141494e-01
9.634743497345776841e-01,1.275409090558985714e-01
9.628455422097568217e-01,1.844414596626273717e-01
8.797955038759657231e-01,1.732824019868558496e-01
9.820833015220772344e-01,1.326338007136846353e-01
9.760276967568682904e-01,1.042512165497863352e-01
8.583538314671097513e-01,1.586040375733956675e-01
9.397529560662887249e-01,1.017151368081809781e-01
9.638443327675767502e-01,4.787282582095040567e-02
5.172466920430700554e-01,8.039282237624222061e-02
7.707923142266173144e-01,1.891140991523286574e-01
8.366184285848955460e-01,1.378141903384599853e-01
9.854803524762650868e-01,1.687111293463933459e-01
9.651583419574452094e-01,5.062199893971052606e-02
9.092969874982025358e-01,5.142295201639585089e-01
9.215111383288040470e-01,1.483644490458895238e-01
9.664614389219247093e-01,8.280815649024025893e-02
5.622400180236200029e-01,2.236259840676608213e-01
9.686252425291107526e-01,2.152475767441444643e-01
4.550417280312788471e-01,3.879923871118349243e-01
4.862716032632929952e-01,2.192749157948515881e-01
9.868115201203334630e-01,2.923490556966391041e-01
9.494002684918364521e-01,1.516204010289153581e-01
8.843861667994615816e-01,1.690392291106457001e-01
8.400526546264913685e-01,1.883119638112736860e-01
5.975787669659393675e-01,1.637978547258837070e-01
8.434974953603272541e-01,1.379178791721404340e-01
9.289390937594489417e-01,1.167921157274723482e-01
7.668645711848173230e-01,1.134629697435953349e-01
9.493079334486440590e-01,2.363424804860056738e-01
5.668539662677263280e-01,4.418469566493727491e-02
9.812018228956543853e-01,6.396771529093658870e-02
9.638076685211123262e-01,1.793540379806102258e-01
2.639227916221486003e-01,1.435324303192761219e-01
7.277795508519997458e-01,2.751555936954316883e-01
9.725657303771578777e-01,2.196510751150371477e-01
9.719876323336879009e-01,2.332157988022840467e-01
8.942457968658527045e-01,9.704649339375710781e-02
9.405858096076608055e-01,9.882380057925192751e-02
2.448518936801145074e-01,8.140778786986151150e-02
9.736244568934466770e-01,9.864437144814632019e-02
9.507869358583831421e-01,1.479039726077238381e-01
9.257762596001657407e-01,7.025217644203374245e-02
9.333836625927243169e-01,1.972297959821580904e-01
9.515811632210207094e-01,1.338979460093604190e-01
8.712262245141132455e-01,1.119031189371503948e-01
9.069603529197577396e-01,1.272602209474300861e-01
9.552802803818974953e-01,1.238766290375772766e-01
9.555341597490779604e-01,7.490717794359419424e-02
9.519803243095703582e-01,6.815387659944752152e-02
9.953214025501797568e-01,1.890487420713906630e-01
7.583538330125985105e-01,1.094286797041065518e-01
9.273559969962200666e-01,4.423610533621089580e-01
8.331431235748034680e-01,1.016083021750277399e-01
7.323980092669113429e-01,1.216043650667306825e-01
9.558864805104354545e-01,4.577270466564496432e-01
9.408611771439342464e-01,5.542980064500416804e-01
9.272060718039136784e-01,1.499153865718217682e-01
9.515157139819662158e-01,8.444999868715556690e-02
7.044036962798320145e-01,2.550787227365504117e-01
6.868787553815441926e-01,8.766300157309331320e-02
9.510856716743387729e-01,1.684549368306801076e-01
9.565572780206280656e-01,3.382172439775685269e-01
8.168514463984107854e-01,1.766741493885969072e-01
9.529529115541890416e-01,1.622932102480399985e-01
9.346965531947057926e-01,8.561870470556350032e-02
9.604147565690014376e-01,2.372885353255589358e-01
9.342880336642530592e-01,6.039132966298332850e-02
8.179727899596268559e-01,3.192073010058537053e-01
9.760808804271735584e-01,1.461664231494452793e-01
8.779759776743840671e-01,7.360876037554527074e-02
8.055606655367987257e-01,6.434705903178602471e-01
9.040534481569413305e-01,2.069296377807478549e-01
9.789905097459548067e-01,1.668945214425838208e-01
9.273925240508245071e-01,2.422739730142212944e-01
9.240855231374242029e-01,1.291900974129520097e-01
9.668138366029743747e-01,7.338497564341098234e-02
9.915725091331005769e-01,2.568493845109471319e-01
1.285799452150534483e-01,1.894726617133781210e-01
9.575525087494237697e-01,1.042431687054182765e-01
5.862517390665978878e-01,1.288517907653009553e-01
4.245826245620474837e-01,1.737674642564896177e-01
6.877195647136697954e-01,3.996249495785120232e-01
7.225824988493797507e-01,6.036900794613794807e-02
9.737065495848747920e-01,2.085098055489262303e-01
9.629785051290900011e-01,1.877085101838836256e-01
9.540505706382211848e-01,1.154858418679279713e-01
9.648300152840901811e-01,8.309087321167549223e-02
5.067104210241953899e-01,1.406212444044273313e-01
9.840503028577890499e-01,1.301928560541488200e-01
9.580022789128643801e-01,1.835064351890189072e-01
9.522847993679175449e-01,1.862735286553009184e-01
9.123293622835320082e-01,1.363122771849245018e-01
8.637251902340224996e-01,1.670632105891714791e-01
1.433001058124576677e-01,1.677137529209811462e-01
9.536819090997903370e-01,1.161076709987020894e-01
7.446178273772449119e-01,2.091303440246816414e-01
9.461099359875980719e-01,8.158462459620277607e-02
9.583754760945721873e-01,1.093386223499033943e-01
9.447571246261804445e-01,4.069674746359002726e-01
9.365542629491389048e-01,4.796662475183091079e-01
4.389000264981496868e-01,4.189483296352997099e-02
8.667260367808578003e-01,3.838576074893972345e-01
7.361867302778960509e-01,4.014226146479341062e-01
