8.074000000000000000e+03,1.583000000000000114e+02,1.495333333000000096e+02
5.048600000000000364e+03,9.717999999999999545e+02,4.121999999999999886e+02
9.550833333000000493e+03,0.000000000000000000e+00,8.333333333000000565e+00
9.374833333000000493e+03,0.000000000000000000e+00,1.109999999999999964e+01
6.911600000000000364e+03,6.843333333000000493e+02,1.873333332999999925e+02
9.001333333000000493e+03,6.036666667000000075e+01,3.933333333000000209e+01
5.273133332999999766e+03,1.081700000000000045e+03,4.183666666999999961e+02
1.009320000000000073e+04,0.000000000000000000e+00,6.066666666999999791e+00
1.013073332999999911e+04,0.000000000000000000e+00,6.099999999999999645e+00
1.800433332999999948e+03,1.660900000000000091e+03,5.827999999999999545e+02
9.057899999999999636e+03,3.850000000000000000e+01,2.676666666999999933e+01
9.940733333000000130e+03,0.000000000000000000e+00,7.000000000000000000e+00
7.576333332999999584e+03,5.399333332999999584e+02,1.675999999999999943e+02
6.603666666999999961e+02,2.045599999999999909e+03,2.568999999999999773e+02
9.110399999999999636e+03,1.033333333000000076e+00,1.669999999999999929e+01
9.134000000000000000e+03,0.000000000000000000e+00,9.400000000000000355e+00
7.713333332999999584e+03,1.485333333000000096e+02,1.680666667000000132e+02
1.031220000000000073e+04,0.000000000000000000e+00,6.433333333000000209e+00
5.393133332999999766e+03,9.104666667000000189e+02,3.738333332999999925e+02
4.843666666999999961e+02,1.054466666999999916e+03,4.675333332999999811e+02
9.618833333000000493e+03,0.000000000000000000e+00,6.799999999999999822e+00
3.922166666999999961e+03,9.577666666999999734e+02,6.934333332999999584e+02
7.892300000000000182e+03,6.883333333000000209e+01,1.018666666999999961e+02
2.205833333000000039e+03,1.517000000000000000e+03,6.508666666999999961e+02
7.658999999999999773e+02,2.166800000000000182e+03,2.763333332999999925e+02
7.035199999999999818e+03,6.818999999999999773e+02,2.050999999999999943e+02
8.231000000000000227e+02,2.035733332999999902e+03,3.154666667000000189e+02
1.905566667000000052e+03,1.884266667000000098e+03,5.650000000000000000e+02
1.061833332999999948e+04,0.000000000000000000e+00,4.666666667000000324e+00
4.577566667000000052e+03,5.637999999999999545e+02,5.372333333000000266e+02
1.249066667000000052e+03,1.950633332999999993e+03,4.052333333000000266e+02
1.448700000000000045e+03,1.297500000000000000e+03,6.320666667000000416e+02
5.290300000000000182e+03,9.757999999999999545e+02,4.183333332999999925e+02
1.060906667000000016e+04,0.000000000000000000e+00,5.733333333000000032e+00
3.614933332999999948e+03,1.047700000000000045e+03,7.049333332999999584e+02
9.459100000000000364e+03,0.000000000000000000e+00,9.199999999999999289e+00
2.268000000000000000e+03,2.158699999999999818e+03,4.345333332999999811e+02
9.075500000000000000e+03,1.305000000000000000e+02,5.456666666999999649e+01
8.665100000000000364e+03,1.314333332999999868e+02,7.446666666999999507e+01
9.499500000000000000e+03,0.000000000000000000e+00,7.066666666999999791e+00
9.037566666999999143e+03,4.666666667000000324e+00,2.316666667000000146e+01
6.279399999999999636e+03,9.011666666999999507e+02,2.514000000000000057e+02
9.871600000000000364e+03,0.000000000000000000e+00,6.299999999999999822e+00
1.207599999999999909e+03,1.482366667000000007e+03,6.515000000000000000e+02
5.706000000000000000e+03,8.313999999999999773e+02,5.053666666999999961e+02
9.495966667000000598e+03,2.999999999999999889e-01,1.003333332999999961e+01
9.426700000000000728e+03,0.000000000000000000e+00,7.166666667000000324e+00
3.164666667000000189e+02,1.944033333000000084e+03,2.133333332999999925e+02
3.245199999999999818e+03,1.860933332999999948e+03,4.876333333000000039e+02
5.625333332999999811e+02,5.668999999999999773e+02,4.645000000000000000e+02
7.645000000000000000e+02,1.225700000000000045e+03,5.068333332999999925e+02
9.981833333000000493e+03,0.000000000000000000e+00,7.166666667000000324e+00
9.743833333000000493e+03,0.000000000000000000e+00,7.733333333000000032e+00
5.111366667000000234e+03,1.176166666999999961e+03,4.004333333000000152e+02
5.857733333000000130e+03,4.340666666999999848e+02,4.207333333000000266e+02
9.324799999999999272e+03,0.000000000000000000e+00,8.233333332999999143e+00
9.807066666999999143e+03,0.000000000000000000e+00,8.366666667000000501e+00
4.908833332999999584e+03,1.456666666999999961e+03,3.611666667000000075e+02
1.325033333000000084e+03,1.636866667000000007e+03,5.890666667000000416e+02
1.018326667000000089e+04,0.000000000000000000e+00,6.566666666999999791e+00
