3.209539897039896950e-01,3.969761534049004448e-01,3.863664587373308312e-01,1.243922504270826707e-01,1.746754584212317774e-01,1.416188810244073393e-01,4.673043111990725640e-01,4.539350980441022032e-01,4.765931255506710151e-01
5.063384813384812499e-01,2.511103826927805205e-01,3.362437071921897669e-01,2.821752411886213618e-01,7.094445046973402169e-02,1.178128408961155171e-01,4.392950498497464329e-01,6.280507976422743388e-01,2.617656069174626454e-01
5.782577220077219637e-01,2.245513398344669564e-01,2.817936054564733617e-01,3.286184783928025044e-01,6.775450823336374995e-02,9.577010999991811269e-02,4.566485181980551866e-01,5.844374215126304506e-01,2.336712485554070795e-01
1.980614543114543047e-01,3.556584446447594861e-01,5.804762951004461824e-01,5.092873474267455708e-02,1.311876874780594227e-01,3.411918949200751783e-01,2.369590410432282912e-01,4.276269158055909236e-01,6.343475112815361028e-01
5.652107464607464271e-01,2.119396869622224289e-01,3.119895302962276684e-01,3.151955990912919670e-01,5.653848093413819248e-02,1.202650423643418093e-01,4.095467713042635904e-01,6.458959921874166676e-01,2.324406593781195018e-01
1.988256113256113289e-01,7.740801442268294696e-01,9.181051364595971265e-02,5.571559238209700116e-02,6.182194196240957673e-01,1.197600759347045539e-02,5.997294796888443802e-01,6.851949742195972970e-02,2.257628705576298633e-01
5.538449163449162826e-01,4.381627468655248658e-01,6.177698384646982538e-02,3.429392091526080044e-01,2.054571101808650158e-01,6.412411937508099603e-03,8.856976075924213321e-01,1.245355111291739370e-01,8.370166078394665476e-02
6.117358429858429369e-01,2.804392362533803529e-01,1.768864094456597535e-01,4.009460249300803025e-01,9.253505090720022530e-02,3.480735737854932788e-02,6.238143907086417528e-01,3.859583540614411334e-01,1.561478526766033048e-01
4.902027027027026640e-01,2.540276981070228590e-01,3.520055787472655684e-01,2.636140328122433818e-01,7.695140858972744635e-02,1.228078216687030627e-01,4.411243579345173749e-01,6.254003282668034736e-01,2.800219519837801596e-01
7.969594594594594517e-01,5.701057117102351773e-02,2.173705377186362919e-01,6.194849404029583173e-01,6.844743524701139663e-03,6.477064212149197253e-02,1.583465080953122273e-01,6.621268689879402647e-01,4.926481751274462695e-02
3.512870012870012437e-01,5.731295583053347409e-01,1.449996656572700438e-01,1.539588730535118022e-01,3.409772156096660956e-01,2.399286442554275298e-02,7.579249891192137989e-01,1.887281903784729653e-01,2.516342771451055005e-01
4.617117117117117142e-01,2.751454560354011369e-01,3.612238854446280789e-01,2.325165734494212544e-01,8.147452724127271506e-02,1.457941096217233445e-01,4.234728562465548962e-01,6.339924288984996048e-01,3.059856713710039089e-01
7.279761904761904434e-01,1.560272064246497059e-01,1.838693961770297147e-01,5.197317728625107103e-01,3.889093630857379247e-02,4.342590676154051837e-02,4.249380644878080204e-01,4.896124946374483811e-01,1.113359440633865521e-01
4.540057915057914562e-01,4.330082766532820093e-01,1.863530850281325812e-01,2.449649098139073666e-01,1.979864816758602486e-01,4.376614260330370654e-02,6.771836466023428702e-01,3.312453253909549700e-01,2.533122856179464977e-01
2.157255469755469390e-01,7.136687699745963842e-01,1.421625287773564117e-01,6.379700371630070421e-02,5.372869385170964129e-01,2.428485277670139331e-02,5.760358291863756364e-01,1.135909565205359267e-01,3.216222685154370153e-01
7.850788288288289563e-01,1.528312709989347040e-01,1.197806711691487697e-01,6.262225673879138199e-01,3.337106155358000176e-02,1.988893742637017764e-02,4.387613793129773732e-01,3.490499183831642926e-01,6.295048785862973617e-02
5.916747104247104261e-01,7.377694009669753805e-02,4.416189830249420134e-01,3.363530946012397438e-01,9.111425797666728929e-03,2.361989830545045410e-01,1.331538820273930890e-01,9.315376614442594239e-01,1.066726587599810816e-01
