3.425280727750256715e-01,3.130275275005122149e-01,1.725175379865825920e-01
9.570327878359718987e-01,1.813448573427225430e-01,5.339479323846306760e-07
8.903312159674390269e-01,3.101756870192292626e-01,2.995620437597353467e-05
9.399022657829422256e-01,2.084208068170042005e-01,1.685464305610691702e-06
6.944100881757149235e-01,2.972653177244198863e-01,2.327031436017213406e-01
9.250196740606621004e-01,5.186225836443559833e-01,4.237943099628623152e-03
9.089123200104052280e-01,3.749520392140595626e-01,1.173423878550594948e-03
8.354093056828235664e-01,9.710272575699445408e-02,2.335081311271145543e-11
6.512245042926249061e-01,3.506962808008564081e-01,2.913879796457547345e-03
9.575699784156197492e-01,2.630021723391099409e-01,9.502471812819540743e-08
7.680722898225031958e-01,6.342552400928133105e-01,1.756334829918037785e-02
9.470645210850978657e-01,4.031987882132052059e-01,4.081922811540197003e-04
9.462142707801588504e-01,1.668846956411632332e-01,9.353153385974503177e-12
9.910897980269720575e-01,2.916857569742158374e-01,2.670010818342373748e-01
9.237787105087706951e-01,1.563647277009365955e-01,1.029757629123791903e-11
8.549212105385611826e-01,4.124729192029443214e-01,2.718003581794336561e-05
9.406124532939712513e-01,5.753426172956292717e-02,3.683989826032779905e-11
9.902483993031627740e-01,2.935183966050574633e-01,2.454572334236264641e-01
7.731608612575030515e-01,1.625996465381519540e-01,7.955106567825965354e-08
8.929619651018810833e-01,1.310642050162074135e-01,1.512700755825185037e-11
9.404796683688420034e-01,1.589402461595598726e-01,2.046417575432005142e-07
9.540393578218119286e-01,1.533513877519222801e-01,4.023054446649026664e-09
9.221187365200961272e-01,2.972878478791805557e-01,1.032252697001045541e-06
9.635225813882299928e-01,2.018373604438961078e-01,1.333084586370977163e-05
9.179972473292583590e-01,1.814142168779935560e-01,8.317956167641366176e-12
8.782844220990431161e-01,1.621850194005503842e-01,2.017719689795950515e-05
9.935960436184928524e-01,2.933354875243271431e-01,2.749776597077055462e-01
9.483584873488697387e-01,3.022901585862710488e-02,5.063387558322959669e-11
9.475548772782017570e-01,5.070863048080537228e-01,2.969809397485522699e-04
9.243619971233618671e-01,2.179540417232928018e-01,8.737635537252780277e-11
8.152134209563359768e-01,1.410718362643077206e-01,1.311919835959079240e-11
9.607042506963234807e-01,6.386772923223607568e-02,3.604980698632833878e-11
8.923579011096749447e-01,2.179047064268613831e-01,2.067135772820704869e-06
9.235901668018058341e-01,1.461343686370253636e-01,1.222436335124505641e-11
9.515874202948536587e-01,1.883973035522353567e-01,5.953456901888887070e-10
9.414101561301317922e-01,1.654753499191614907e-01,8.756999532450900125e-12
9.253198835433102953e-01,2.300165644666210540e-01,3.378960576852567721e-10
9.902483993031627740e-01,2.935183966050574633e-01,2.454572334236264641e-01
6.980105939113693259e-01,2.979480814084456419e-01,1.151512212482054440e-06
6.609274301362456638e-01,5.444382065955648969e-02,3.848737304463075929e-11
7.759514347449365523e-01,2.979190056742655468e-01,2.620138983306383729e-01
9.416424638890865673e-01,8.482480707701749167e-02,2.714319701497317107e-11
8.215253839169767147e-01,1.926352964369787701e-01,9.889203753157479168e-07
3.514298677752498712e-01,3.114523676127040619e-01,1.785522411719616398e-01
