6.815576319131643190e-01,5.107037372873481917e-01
8.889291141871353830e-01,3.406535851304544615e-01
9.802974002602231618e-01,3.863593723432667271e-01
9.763820151093119959e-01,1.052954324123853563e-01
9.904820735389200381e-01,3.418886909405551011e-02
9.805520280232944419e-01,3.131975285320548474e-01
9.861055460650793858e-01,1.237089701195841218e-01
9.713847970195774728e-01,1.514486216363616633e-01
9.289661886422915238e-01,8.615136175825682807e-02
9.722022643858962976e-01,2.452290649865750960e-01
9.855380724937869985e-01,2.290270451777429161e-01
9.804316747083761108e-01,9.546180440994278538e-02
7.224571695030111984e-01,2.673551324191253409e-01
9.534369427423313725e-01,3.576143303192160228e-01
7.041260990156181787e-01,1.386806939684514794e-01
8.738837812345563449e-01,1.768339901351079768e-01
9.024989537336579604e-01,1.891877730461792029e-01
9.723342739937737012e-01,1.684744675722623652e-01
9.271967667255109902e-01,3.531510980930415156e-01
9.591075251212571873e-01,1.720579477591944462e-01
9.707375482116606946e-01,8.099785578049702173e-02
9.010470716415407422e-01,2.107863638540563855e-01
9.689017102016210803e-01,1.757089243876069906e-01
8.334952551374031904e-01,2.734601275176375967e-01
9.621121493596898056e-01,1.556883462222327374e-01
9.446000491833366208e-01,2.161537942630957221e-01
9.728024506052725950e-01,9.992660754939497458e-02
9.548061667072513803e-01,1.704707795079946075e-01
9.605626268049554106e-01,1.999524928651324474e-01
9.977578454076522219e-01,8.393372773931064013e-02
9.330475149516537225e-01,2.605580267052123866e-01
9.756483205289790961e-01,3.269414199762934459e-01
8.663401416531866239e-01,1.432928605284144730e-01
9.527277345671154585e-01,1.977485213779785755e-01
9.677375658295631622e-01,1.780369043933726081e-01
9.710493903344036282e-01,5.174136000999108448e-02
9.898200123655813698e-01,2.414400472872446357e-01
9.791450529883956033e-01,2.368094450688508143e-02
9.517477888107425121e-01,1.929148119789563798e-01
9.856107581703515974e-01,2.060498988155821942e-02
9.551347941168016886e-01,4.589007825090851700e-02
9.907093675933640320e-01,1.296247640328075101e-01
9.650746096118860695e-01,5.012789267620038069e-02
9.485490218305566712e-01,2.209832953692834889e-01
9.354848187541979776e-01,1.581836648983496740e-01
9.384452043876682081e-01,2.224891946070492454e-01
9.546564023619658057e-01,3.035104541975378600e-01
9.755591651247625951e-01,1.652009157946242590e-01
9.751293827008741255e-01,2.003676854403764473e-02
8.808795503161277463e-01,1.672537554754687239e-01
9.856793642461386673e-01,4.868591992092060478e-02
9.823446266920036196e-01,2.395913350630030358e-01
4.217594911492961729e-01,2.973211255988971180e-01
9.660159258608826960e-01,2.488290259039641905e-01
9.385755830346931283e-01,2.343489647021291811e-01
8.247686918064446315e-01,8.981364561823572401e-02
9.845090997202536887e-01,1.053242466977100250e-01
9.846897860498871058e-01,2.365276904422282667e-01
9.276108014787991518e-01,1.548927530381921658e-01
9.639897778735938561e-01,2.119400575811580534e-01
9.814213226662086287e-01,2.162494818614625891e-01
9.544768749078959003e-01,4.965169385352523612e-01
9.821467350153961773e-01,3.854718748576177467e-02
9.960614340718942916e-01,4.617392013735708844e-01
9.749691344313582420e-01,1.966716228247618603e-01
9.787150642521366128e-01,3.290178415088966246e-01
9.912276204464761653e-01,1.397902081576691824e-01
9.614874162134243729e-01,3.378248537935581997e-01
7.108160516243250404e-01,1.441629799204133533e-01
