4.000000000000000222e-01,1.776000000000000079e-01,1.992940000000000111e+01,3.691999999999999726e+00,1.305640000000000001e+01,2.182000000000000051e-01,3.894800000000000040e+00
2.000000000000000111e-01,1.287800000000000056e+00,9.986399999999999721e+00,2.581799999999999873e+00,2.391219999999999857e+01,2.079999999999999905e-02,4.092200000000000060e+00
2.000000000000000111e-01,1.313999999999999890e-01,2.044999999999999929e+01,3.738199999999999967e+00,1.238279999999999959e+01,1.113999999999999990e-01,4.001599999999999824e+00
4.000000000000000222e-01,8.619999999999999885e-02,2.617579999999999885e+01,3.783399999999999874e+00,6.915799999999999947e+00,4.153999999999999915e-01,3.697599999999999998e+00
2.000000000000000111e-01,5.959999999999999742e-01,1.452040000000000042e+01,3.273600000000000065e+00,1.871059999999999945e+01,4.499999999999999833e-02,4.068000000000000504e+00
4.000000000000000222e-01,4.400000000000000265e-03,3.465699999999999648e+01,3.865200000000000191e+00,1.904000000000000137e-01,2.253000000000000114e+00,1.860000000000000098e+00
8.000000000000000444e-01,6.599999999999999964e-03,3.573340000000000316e+01,3.862999999999999989e+00,1.519999999999999997e-02,3.151999999999999691e+00,9.609999999999999654e-01
4.000000000000000222e-01,9.300000000000001321e-02,2.616420000000000101e+01,3.776600000000000179e+00,6.903999999999999915e+00,3.851999999999999869e-01,3.727799999999999780e+00
1.000000000000000000e+00,6.640000000000000069e-02,3.111580000000000013e+01,3.803199999999999914e+00,2.891599999999999948e+00,1.350999999999999979e+00,2.762000000000000011e+00
5.999999999999999778e-01,6.859999999999999432e-02,2.963119999999999976e+01,3.801000000000000156e+00,4.031200000000000117e+00,1.003800000000000026e+00,3.109199999999999964e+00
5.999999999999999778e-01,3.599999999999999901e-03,3.541680000000000206e+01,3.866000000000000103e+00,5.040000000000000036e-02,2.873600000000000154e+00,1.239400000000000057e+00
8.000000000000000444e-01,1.516000000000000125e-01,2.429579999999999984e+01,3.717999999999999972e+00,9.056599999999999540e+00,6.108000000000000096e-01,3.502200000000000202e+00
1.000000000000000000e+00,1.399999999999999986e-03,3.591799999999999926e+01,3.868199999999999861e+00,2.380000000000000171e-02,3.350400000000000045e+00,7.625999999999999446e-01
4.000000000000000222e-01,1.806000000000000105e-01,2.016099999999999781e+01,3.688999999999999613e+00,1.278340000000000032e+01,1.738000000000000100e-01,3.939200000000000035e+00
5.999999999999999778e-01,4.799999999999999580e-03,3.338819999999999766e+01,3.864799999999999791e+00,8.859999999999998987e-01,1.679400000000000004e+00,2.433600000000000207e+00
5.999999999999999778e-01,3.824000000000000177e-01,1.940960000000000107e+01,3.487200000000000077e+00,1.386500000000000021e+01,3.022000000000000242e-01,3.810799999999999965e+00
5.999999999999999778e-01,6.140000000000000319e-02,2.981259999999999977e+01,3.808199999999999807e+00,3.818799999999999972e+00,9.799999999999999822e-01,3.133000000000000007e+00
2.000000000000000111e-01,1.310400000000000009e+00,9.862000000000000099e+00,2.559200000000000141e+00,2.406159999999999854e+01,2.319999999999999840e-02,4.089800000000000324e+00
1.000000000000000000e+00,2.840000000000000163e-02,3.343139999999999645e+01,3.841200000000000170e+00,1.067199999999999926e+00,1.880200000000000093e+00,2.232800000000000118e+00
5.999999999999999778e-01,3.801999999999999824e-01,1.986739999999999995e+01,3.489399999999999835e+00,1.339080000000000048e+01,2.880000000000000338e-01,3.825000000000000178e+00
2.000000000000000111e-01,1.262000000000000066e-01,2.038360000000000127e+01,3.743399999999999839e+00,1.245079999999999920e+01,1.181999999999999995e-01,3.994800000000000129e+00
8.000000000000000444e-01,1.673999999999999932e-01,2.409179999999999922e+01,3.702199999999999935e+00,9.278600000000000847e+00,6.129999999999999893e-01,3.500000000000000000e+00
1.000000000000000000e+00,1.004000000000000031e-01,2.746999999999999886e+01,3.769200000000000106e+00,6.181000000000000050e+00,9.606000000000000094e-01,3.152400000000000091e+00
4.000000000000000222e-01,2.215999999999999914e-01,2.005640000000000001e+01,3.648000000000000131e+00,1.293280000000000030e+01,1.776000000000000079e-01,3.935400000000000009e+00
1.000000000000000000e+00,6.579999999999999738e-02,3.098639999999999972e+01,3.803799999999999848e+00,3.026000000000000245e+00,1.356600000000000028e+00,2.756400000000000183e+00
8.000000000000000444e-01,4.159999999999999809e-02,3.232059999999999889e+01,3.828000000000000291e+00,1.774000000000000021e+00,1.463000000000000078e+00,2.649999999999999911e+00
8.000000000000000444e-01,3.860000000000000236e-02,3.218500000000000227e+01,3.831000000000000405e+00,1.899599999999999955e+00,1.455999999999999961e+00,2.657000000000000028e+00
5.999999999999999778e-01,3.934000000000000274e-01,1.954319999999999879e+01,3.476199999999999957e+00,1.375259999999999927e+01,3.124000000000000110e-01,3.800600000000000200e+00
8.000000000000000444e-01,9.959999999999999409e-02,2.854100000000000037e+01,3.770000000000000018e+00,5.142599999999999838e+00,9.940000000000001057e-01,3.118999999999999773e+00
2.000000000000000111e-01,6.056000000000000272e-01,1.442759999999999998e+01,3.263999999999999790e+00,1.882659999999999911e+01,5.859999999999999931e-02,4.054400000000000226e+00
8.000000000000000444e-01,1.534000000000000086e-01,2.394480000000000075e+01,3.716200000000000170e+00,9.425399999999999778e+00,6.268000000000000238e-01,3.486200000000000188e+00
1.000000000000000000e+00,2.599999999999999881e-03,3.587839999999999918e+01,3.866999999999999993e+00,4.660000000000000253e-02,3.332399999999999807e+00,7.805999999999999606e-01
5.999999999999999778e-01,1.106000000000000039e-01,2.511120000000000019e+01,3.758999999999999897e+00,8.150399999999999423e+00,5.610000000000000542e-01,3.552000000000000046e+00
5.999999999999999778e-01,1.113999999999999990e-01,2.522139999999999915e+01,3.758199999999999985e+00,7.998400000000000176e+00,5.183999999999999719e-01,3.594599999999999795e+00
1.000000000000000000e+00,1.399999999999999986e-03,3.591479999999999961e+01,3.868199999999999861e+00,1.760000000000000106e-02,3.341000000000000192e+00,7.720000000000000195e-01
1.000000000000000000e+00,4.000000000000000083e-03,3.496399999999999864e+01,3.865600000000000147e+00,1.971999999999999864e-01,2.567200000000000149e+00,1.545800000000000063e+00
2.000000000000000111e-01,1.284399999999999986e+00,9.838200000000000500e+00,2.585199999999999942e+00,2.406060000000000088e+01,2.440000000000000155e-02,4.088599999999999568e+00
8.000000000000000444e-01,1.399999999999999986e-03,3.569619999999999749e+01,3.868199999999999861e+00,2.500000000000000139e-02,3.129799999999999915e+00,9.831999999999999629e-01
