9.083800000000000097e+00,1.215339999999999954e+01,5.599199999999999733e+00,7.314100000000000534e+01,1.274650000000000034e+02,3.078750000000000142e+01,8.597490000000000521e+01,4.045389999999999731e+01,5.413649999999999807e+01
1.323980000000000068e+01,7.921599999999999753e+00,5.674999999999999822e+00,1.426260000000000048e+02,5.948980000000000246e+01,3.436019999999999897e+01,8.008859999999999957e+01,5.950919999999999987e+01,3.842600000000000193e+01
9.633399999999999963e+00,1.081499999999999950e+01,6.387999999999999901e+00,8.553010000000000446e+01,9.079250000000000398e+01,4.726330000000000098e+01,7.687600000000000477e+01,5.415650000000000119e+01,5.343670000000000186e+01
1.151219999999999999e+01,3.713999999999999968e+00,1.161020000000000074e+01,1.096650000000000063e+02,1.304080000000000084e+01,1.360790000000000077e+02,2.965840000000000032e+01,1.042860000000000014e+02,3.292510000000000048e+01
6.848399999999999821e+00,7.379400000000000404e+00,1.260859999999999914e+01,4.370779999999999887e+01,4.893160000000000309e+01,1.411599999999999966e+02,3.896029999999999660e+01,6.804389999999999361e+01,7.235819999999999652e+01
2.493499999999999872e+01,8.579999999999999849e-01,1.043400000000000105e+00,5.074390000000000214e+02,1.480129999999999946e+00,2.168750000000000178e+00,1.710500000000000043e+01,2.275519999999999854e+01,8.579339999999999744e-01
1.274399999999999977e+01,8.491400000000000503e+00,5.600999999999999979e+00,1.302539999999999907e+02,6.425920000000000698e+01,3.640829999999999700e+01,8.099960000000000093e+01,5.911370000000000147e+01,4.068820000000000192e+01
1.133939999999999948e+01,5.313399999999999679e+00,1.018360000000000021e+01,9.975339999999999918e+01,2.727019999999999911e+01,1.083919999999999959e+02,4.361979999999999791e+01,8.940240000000000009e+01,4.553199999999999648e+01
4.711999999999999744e+00,1.112759999999999927e+01,1.099680000000000035e+01,1.873839999999999861e+01,9.034980000000000189e+01,1.775360000000000014e+02,3.324719999999999942e+01,3.634530000000000172e+01,8.335750000000000171e+01
9.935800000000000409e+00,6.693399999999999572e+00,1.020720000000000027e+01,8.438540000000000418e+01,3.973689999999999856e+01,9.891649999999999920e+01,4.986010000000000275e+01,8.112730000000000530e+01,5.375529999999999831e+01
1.391019999999999968e+01,5.850600000000000023e+00,7.075599999999999667e+00,1.581469999999999914e+02,3.239520000000000266e+01,5.149260000000000304e+01,6.191060000000000230e+01,7.945069999999999766e+01,3.388369999999999749e+01
1.139840000000000053e+01,1.144679999999999964e+01,3.991200000000000081e+00,1.158539999999999992e+02,1.131340000000000003e+02,1.591150000000000020e+01,1.030900000000000034e+02,3.555579999999999785e+01,3.516599999999999682e+01
2.119900000000000162e+01,4.582600000000000229e+00,1.054799999999999960e+00,3.577500000000000000e+02,2.279129999999999967e+01,2.986790000000000056e+00,7.688920000000000243e+01,2.227530000000000143e+01,5.333540000000000170e+00
2.074780000000000157e+01,5.086800000000000210e+00,1.001800000000000024e+00,3.334490000000000123e+02,3.054540000000000077e+01,2.765950000000000131e+00,8.665040000000000475e+01,2.002909999999999968e+01,6.202480000000000437e+00
7.016200000000000436e+00,1.053839999999999932e+01,9.281800000000000495e+00,4.411160000000000281e+01,9.644899999999999807e+01,8.022839999999999350e+01,5.662960000000000349e+01,5.065820000000000078e+01,7.857980000000000587e+01
1.716979999999999862e+01,7.152800000000000047e+00,2.513799999999999812e+00,2.503489999999999895e+02,4.469239999999999924e+01,8.299870000000000303e+00,9.345310000000000628e+01,3.649150000000000205e+01,1.464680000000000071e+01
1.121460000000000079e+01,1.126559999999999917e+01,4.356200000000000294e+00,1.109530000000000030e+02,1.082189999999999941e+02,2.004929999999999879e+01,9.824830000000000041e+01,3.950710000000000122e+01,3.889620000000000033e+01
7.392400000000000304e+00,1.083140000000000036e+01,8.612600000000000477e+00,4.936829999999999785e+01,9.431699999999999307e+01,7.653979999999999961e+01,5.923799999999999955e+01,5.332169999999999987e+01,7.358979999999999677e+01
1.323680000000000057e+01,5.974999999999999645e+00,7.624600000000000044e+00,1.385000000000000000e+02,3.107939999999999969e+01,7.145159999999999911e+01,5.593430000000000035e+01,8.296450000000000102e+01,3.684779999999999944e+01
1.901839999999999975e+01,4.102199999999999847e+00,3.715800000000000214e+00,2.998050000000000068e+02,1.735119999999999862e+01,1.529770000000000074e+01,6.090469999999999828e+01,5.691120000000000090e+01,1.221930000000000049e+01
9.990199999999999747e+00,8.899200000000000443e+00,7.947000000000000064e+00,9.135639999999999361e+01,6.652349999999999852e+01,5.971929999999999694e+01,6.815940000000000509e+01,6.485269999999999868e+01,5.445029999999999859e+01
