6.609799999999999898e+00,5.617399999999999949e+00,1.460919999999999952e+01,4.008039999999999026e+01,2.808500000000000085e+01,1.915370000000000061e+02,2.735579999999999856e+01,7.652400000000000091e+01,6.253099999999999881e+01
1.234500000000000064e+01,1.016600000000000037e+01,4.325400000000000134e+00,1.199300000000000068e+02,8.964799999999999613e+01,2.716689999999999827e+01,9.219240000000000634e+01,4.563309999999999889e+01,4.006400000000000006e+01
9.764599999999999724e+00,7.075000000000001066e+00,9.996800000000000352e+00,8.331589999999999918e+01,4.667790000000000106e+01,8.982319999999999993e+01,5.362279999999999802e+01,7.664079999999999870e+01,5.609009999999999962e+01
1.980339999999999989e+01,4.756999999999999673e+00,2.275999999999999801e+00,3.225389999999999873e+02,2.354830000000000112e+01,6.772780000000000022e+00,7.432229999999999848e+01,3.640870000000000317e+01,9.101089999999997460e+00
5.035199999999999676e+00,1.370360000000000156e+01,8.097599999999999909e+00,2.463050000000000139e+01,1.505029999999999859e+02,6.796089999999999520e+01,5.183039999999999736e+01,3.388929999999999865e+01,8.899509999999999366e+01
1.329460000000000086e+01,8.790800000000000836e+00,4.751000000000000334e+00,1.563739999999999952e+02,6.845310000000000628e+01,2.199620000000000175e+01,9.192579999999999529e+01,4.919959999999999667e+01,3.172490000000000165e+01
1.077059999999999995e+01,9.099199999999999733e+00,6.966599999999999682e+00,1.006530000000000058e+02,7.375929999999999609e+01,4.642560000000000286e+01,7.621139999999999759e+01,5.932139999999999702e+01,5.031060000000000088e+01
2.036680000000000135e+01,3.824800000000000200e+00,2.644800000000000040e+00,3.326379999999999768e+02,1.670860000000000056e+01,9.280089999999999506e+00,6.305890000000000128e+01,4.470360000000000156e+01,9.186410000000000409e+00
1.433919999999999995e+01,9.424799999999999400e+00,3.072400000000000020e+00,1.724060000000000059e+02,8.059090000000000487e+01,1.067370000000000019e+01,1.062639999999999958e+02,3.478940000000000055e+01,2.337309999999999732e+01
1.559000000000000163e+01,2.594800000000000217e+00,8.651600000000000179e+00,1.702990000000000066e+02,7.771770000000000067e+00,1.398979999999999961e+02,2.649340000000000117e+01,8.870170000000000243e+01,2.208259999999999934e+01
1.809560000000000102e+01,3.945199999999999818e+00,4.795600000000000307e+00,2.668290000000000077e+02,1.677120000000000033e+01,2.533689999999999998e+01,5.570100000000000051e+01,6.987409999999999854e+01,1.621859999999999857e+01
1.882019999999999982e+01,5.764999999999999680e+00,2.251199999999999868e+00,2.777370000000000232e+02,3.162890000000000157e+01,1.082629999999999981e+01,8.137000000000000455e+01,4.174909999999999854e+01,1.304700000000000060e+01
1.177720000000000056e+01,1.270300000000000118e+01,2.356199999999999850e+00,1.221869999999999976e+02,1.369569999999999936e+02,7.004719999999999835e+00,1.165450000000000017e+02,2.255969999999999942e+01,2.408279999999999887e+01
9.494199999999999307e+00,1.209580000000000055e+01,5.246400000000000396e+00,7.944150000000000489e+01,1.273149999999999977e+02,2.720870000000000033e+01,9.009290000000000020e+01,3.924609999999999843e+01,4.994039999999999679e+01
1.065620000000000012e+01,1.393460000000000143e+01,2.245600000000000041e+00,1.043970000000000056e+02,1.492729999999999961e+02,1.248259999999999970e+01,1.065840000000000032e+02,2.832369999999999877e+01,2.827809999999999846e+01
1.259580000000000055e+01,1.173160000000000025e+01,2.508999999999999897e+00,1.301260000000000048e+02,1.199929999999999950e+02,9.398999999999999133e+00,1.125559999999999974e+02,2.714639999999999986e+01,2.680039999999999978e+01
1.383579999999999899e+01,1.030240000000000045e+01,2.698199999999999932e+00,1.619060000000000059e+02,9.289029999999999632e+01,9.210160000000000124e+00,1.106280000000000001e+02,3.078219999999999956e+01,2.284900000000000020e+01
1.279940000000000033e+01,7.233199999999999186e+00,6.803799999999999848e+00,1.360550000000000068e+02,4.904500000000000171e+01,4.608290000000000219e+01,7.091599999999999682e+01,6.932129999999999370e+01,4.043339999999999890e+01
1.775359999999999872e+01,1.340200000000000058e+00,7.742600000000000371e+00,2.416759999999999877e+02,2.582580000000000098e+00,7.442480000000000473e+01,1.570539999999999914e+01,1.130210000000000008e+02,8.193809999999999150e+00
1.514780000000000193e+01,6.799000000000000377e+00,4.889599999999999724e+00,1.948420000000000130e+02,4.328370000000000317e+01,2.394340000000000046e+01,8.062680000000000291e+01,5.819700000000000273e+01,2.640370000000000061e+01
1.121020000000000039e+01,1.015119999999999933e+01,5.474999999999999645e+00,1.042840000000000060e+02,8.684690000000000509e+01,3.568090000000000117e+01,8.398059999999999548e+01,5.135300000000000153e+01,4.752250000000000085e+01
6.719800000000000217e+00,1.169439999999999991e+01,8.422200000000000131e+00,3.867819999999999681e+01,1.046449999999999960e+02,9.418319999999999936e+01,5.326760000000000161e+01,4.809770000000000323e+01,7.614350000000000307e+01
9.951200000000000045e+00,1.101219999999999999e+01,5.872999999999999332e+00,8.894859999999999900e+01,1.007849999999999966e+02,3.562199999999999989e+01,8.385099999999999909e+01,4.830010000000000048e+01,5.143319999999999936e+01
1.586619999999999919e+01,8.401400000000000645e+00,2.568799999999999972e+00,2.161009999999999991e+02,6.246479999999999677e+01,7.942050000000000054e+00,1.033900000000000006e+02,3.247120000000000317e+01,1.714730000000000132e+01
1.380899999999999928e+01,7.287200000000000344e+00,5.740199999999999747e+00,1.535649999999999977e+02,4.480290000000000106e+01,4.254480000000000217e+01,7.240709999999999980e+01,6.837609999999999388e+01,3.502239999999999043e+01
1.712600000000000122e+01,6.906800000000000495e+00,2.803599999999999870e+00,2.349170000000000016e+02,4.531439999999999912e+01,1.103480000000000061e+01,9.161589999999999634e+01,4.137480000000000047e+01,1.763820000000000121e+01
1.109259999999999913e+01,1.018720000000000070e+01,5.556600000000000428e+00,1.051520000000000010e+02,9.099599999999999511e+01,3.146030000000000015e+01,8.707129999999997949e+01,4.935309999999999775e+01,4.603340000000000032e+01
1.535580000000000034e+01,9.352399999999999380e+00,2.128200000000000092e+00,2.006500000000000057e+02,7.580979999999999563e+01,6.327429999999999666e+00,1.106550000000000011e+02,2.781859999999999999e+01,1.639529999999999887e+01
8.166999999999999815e+00,9.605199999999999960e+00,9.064199999999999591e+00,6.108209999999999695e+01,8.210699999999999932e+01,7.323470000000000368e+01,6.143500000000000227e+01,5.835390000000000299e+01,6.826120000000000232e+01
1.235340000000000060e+01,1.006680000000000064e+01,4.416199999999999903e+00,1.328540000000000134e+02,8.897129999999999939e+01,2.008539999999999992e+01,9.717119999999999891e+01,4.319899999999999807e+01,3.493639999999999901e+01
8.142799999999999372e+00,1.681019999999999825e+01,1.883399999999999963e+00,5.787519999999999953e+01,2.406200000000000045e+02,4.980000000000000426e+00,1.054410000000000025e+02,1.246969999999999956e+01,2.661420000000000030e+01
1.179640000000000022e+01,1.386640000000000050e+01,1.173599999999999977e+00,1.211189999999999998e+02,1.662740000000000009e+02,2.240709999999999980e+00,1.283160000000000025e+02,1.050459999999999994e+01,1.262429999999999986e+01
9.903200000000000003e+00,1.039000000000000057e+01,6.543199999999999683e+00,8.648269999999999413e+01,9.441079999999999472e+01,4.179970000000000141e+01,7.972249999999999659e+01,5.125900000000000034e+01,5.393390000000000128e+01
1.190119999999999933e+01,5.641399999999999970e+00,9.293799999999999173e+00,1.196089999999999947e+02,2.997680000000000078e+01,8.178180000000000405e+01,5.126579999999999870e+01,8.758389999999999986e+01,4.172870000000000346e+01
2.370840000000000103e+01,1.747400000000000064e+00,1.380600000000000049e+00,4.580629999999999882e+02,4.420079999999999565e+00,3.139569999999999972e+00,3.400889999999999702e+01,2.722879999999999967e+01,2.212979999999999947e+00
1.385219999999999985e+01,7.779200000000001225e+00,5.205000000000000071e+00,1.574530000000000030e+02,5.113430000000000319e+01,3.467710000000000292e+01,7.844710000000000605e+01,6.248399999999999466e+01,3.369859999999999900e+01
9.208199999999999719e+00,1.456479999999999819e+01,3.063400000000000123e+00,7.693259999999999366e+01,1.783360000000000127e+02,1.052110000000000056e+01,1.055969999999999800e+02,2.261449999999999960e+01,3.515559999999999974e+01
7.581000000000000405e+00,1.237959999999999994e+01,6.875799999999999912e+00,4.480040000000000333e+01,1.334310000000000116e+02,5.468849999999999767e+01,6.519950000000000045e+01,3.894870000000000232e+01,7.565409999999999968e+01
9.675599999999999312e+00,1.203940000000000055e+01,5.121400000000000396e+00,8.033840000000000714e+01,1.276530000000000058e+02,2.656520000000000081e+01,9.038030000000000541e+01,3.877109999999999701e+01,4.983239999999999981e+01
1.154160000000000075e+01,1.009720000000000084e+01,5.197600000000000442e+00,1.142060000000000031e+02,8.921200000000000330e+01,2.776249999999999929e+01,9.009040000000000248e+01,4.843650000000000233e+01,4.214479999999999649e+01
9.037000000000000810e+00,9.119199999999999307e+00,8.680199999999999250e+00,7.346070000000000277e+01,7.647709999999999297e+01,6.581990000000000407e+01,6.575310000000000343e+01,6.068880000000000052e+01,6.194129999999999825e+01
1.343919999999999781e+01,8.588200000000000500e+00,4.809000000000000163e+00,1.586189999999999998e+02,6.523449999999999704e+01,2.244660000000000011e+01,9.110670000000000357e+01,5.038839999999999719e+01,3.161710000000000065e+01
1.983600000000000030e+00,2.119699999999999918e+01,3.655800000000000161e+00,4.953920000000000101e+00,3.767839999999999918e+02,1.419139999999999979e+01,3.180620000000000047e+01,5.447639999999999816e+00,6.104339999999999833e+01
1.029979999999999940e+01,3.580799999999999983e+00,1.295580000000000176e+01,7.973829999999999529e+01,1.231830000000000069e+01,1.866330000000000098e+02,2.426089999999999947e+01,9.547110000000000696e+01,3.718509999999999849e+01
1.156439999999999912e+01,9.204000000000000625e+00,6.068000000000000504e+00,1.142800000000000011e+02,7.350629999999999598e+01,3.795900000000000318e+01,8.133570000000000277e+01,5.690359999999999729e+01,4.514999999999999858e+01
8.549599999999999866e+00,1.059319999999999951e+01,7.693599999999999994e+00,6.319780000000000086e+01,9.756080000000000041e+01,5.771970000000000312e+01,6.900600000000000023e+01,5.223539999999999850e+01,6.578149999999999409e+01
2.017859999999999943e+01,3.475800000000000001e+00,3.182000000000000384e+00,3.329950000000000614e+02,1.270640000000000036e+01,1.286379999999999946e+01,5.308520000000000039e+01,5.461399999999999721e+01,9.280260000000000176e+00
1.221380000000000088e+01,1.033440000000000047e+01,4.288199999999999790e+00,1.305639999999999930e+02,9.270589999999999975e+01,1.889730000000000132e+01,9.852360000000000184e+01,4.177590000000000003e+01,3.487879999999999825e+01
8.674799999999999400e+00,1.103619999999999912e+01,7.125399999999999956e+00,7.123890000000000100e+01,1.026860000000000070e+02,4.689990000000000236e+01,7.564350000000000307e+01,4.970629999999999882e+01,6.050000000000000000e+01
1.679680000000000106e+01,6.550400000000000666e+00,3.489199999999999413e+00,2.344679999999999893e+02,4.256040000000000134e+01,1.264639999999999986e+01,8.852849999999999397e+01,4.488139999999999930e+01,1.801450000000000173e+01
1.459099999999999930e+01,5.141399999999999970e+00,7.104000000000000092e+00,1.807170000000000130e+02,2.487239999999999895e+01,4.943750000000000000e+01,5.707280000000000086e+01,8.315380000000000393e+01,2.852179999999999893e+01
1.257779999999999987e+01,7.453999999999999737e+00,6.804600000000000648e+00,1.312870000000000061e+02,5.116089999999999804e+01,4.688179999999999836e+01,7.193689999999999429e+01,6.822110000000000696e+01,4.143919999999999959e+01
1.476979999999999826e+01,5.552399999999999558e+00,6.514199999999999768e+00,1.539480000000000075e+02,3.857099999999999795e+01,5.752649999999999864e+01,5.878770000000000095e+01,7.141570000000000107e+01,4.103580000000000183e+01
1.602080000000000126e+01,5.486600000000000144e+00,5.328999999999999737e+00,1.990260000000000105e+02,2.929410000000000025e+01,3.599360000000000070e+01,6.565380000000000393e+01,7.171290000000000475e+01,2.673849999999999838e+01
6.613199999999999967e+00,1.421939999999999849e+01,6.003799999999999137e+00,3.831839999999999691e+01,1.729730000000000132e+02,3.710840000000000316e+01,7.059340000000000259e+01,3.135549999999999926e+01,7.011299999999999955e+01
1.825140000000000029e+01,4.868999999999999773e+00,3.716000000000000192e+00,2.541879999999999882e+02,2.790220000000000056e+01,1.879070000000000107e+01,7.089969999999999573e+01,5.639750000000000085e+01,1.852430000000000021e+01
1.240799999999999947e+01,1.342880000000000074e+01,9.996000000000000441e-01,1.322189999999999941e+02,1.478319999999999936e+02,3.263049999999999784e+00,1.268370000000000033e+02,1.397439999999999927e+01,1.379310000000000080e+01
1.925359999999999872e+01,3.848199999999999399e+00,3.734599999999999920e+00,2.904839999999999804e+02,1.716979999999999862e+01,1.774050000000000082e+01,5.946079999999999899e+01,6.047120000000000317e+01,1.363279999999999959e+01
1.184779999999999944e+01,9.827799999999999869e+00,5.160800000000000054e+00,1.233769999999999953e+02,8.530079999999999529e+01,2.768370000000000175e+01,8.910819999999999652e+01,4.804789999999999850e+01,4.092530000000000001e+01
1.972019999999999840e+01,1.510599999999999943e+00,5.605599999999999916e+00,3.010710000000000264e+02,3.526190000000000158e+00,3.945870000000000033e+01,2.351020000000000110e+01,9.249509999999999366e+01,8.228830000000000311e+00
8.131599999999998829e+00,9.944800000000000750e+00,8.759999999999999787e+00,5.752579999999999671e+01,8.613500000000000512e+01,7.368789999999999907e+01,6.140350000000000108e+01,5.610600000000000165e+01,7.007819999999999538e+01
1.166099999999999959e+01,7.471599999999999575e+00,7.703800000000000203e+00,1.212360000000000042e+02,4.918780000000000285e+01,5.451100000000000279e+01,6.784780000000000655e+01,7.167870000000000630e+01,4.426809999999999690e+01
5.833000000000000185e+00,1.473659999999999926e+01,6.266800000000000814e+00,3.206669999999999732e+01,1.820819999999999936e+02,3.947070000000000078e+01,6.580580000000000496e+01,2.946359999999999957e+01,7.418309999999999604e+01
6.989600000000001145e+00,1.810379999999999967e+01,1.743000000000000105e+00,4.645680000000000121e+01,2.753969999999999914e+02,4.414629999999999832e+00,9.703209999999999980e+01,9.868299999999999628e+00,2.622729999999999961e+01
