2.191896257327398956e-01,1.595612811966966365e+04,1.903497864162080716e-09
2.081186678890648012e-01,2.885464289337918672e+04,5.862918814463305211e-10
2.163621622654751109e-01,4.335194959116102837e+04,2.604113458356068719e-10
2.049482422512566016e-01,2.805120900374517078e+04,6.190342315894592959e-10
2.110496991181385895e-01,2.089564681471477888e+04,1.100610936543299526e-09
2.118727069483780923e-01,2.332126118739624144e+04,8.925386488893434386e-10
2.175016955857873024e-01,2.459957948977348860e+04,8.049381678702802345e-10
1.944426240373867965e-01,4.692812987231420993e+04,2.779232386502851232e-06
2.133097190135329058e-01,2.852630254131092806e+04,5.972115935989810563e-10
2.157274198684075994e-01,3.065044277829165003e+04,5.201054927335955013e-10
2.169410336645292980e-01,3.693396123056685610e+04,3.586518523137996571e-10
1.920886346920127052e-01,5.905043440434147487e+04,1.417690393718142859e-10
2.159776680064365018e-01,2.191884266516683056e+04,1.012907323796557618e-09
2.208030511873864121e-01,3.021384009550335031e+04,5.334388003018977630e-10
1.851885573829785969e-01,2.036957354366778236e+04,1.157890266396367585e-09
2.173558895150357051e-01,2.686214597649726056e+04,6.635997023288503673e-10
2.169008166810018068e-01,1.926073956577823992e+04,1.310578049258185498e-09
2.171208353920014988e-01,3.816573735290540208e+04,3.356433044392671667e-10
1.943164073528056979e-01,7.744238060012068308e+04,7.109229889794978909e-07
1.360547911788335118e-01,3.458954327806409856e+04,6.609527467694025970e-07
2.119119207405102956e-01,3.279297467337944545e+04,4.544502543581263692e-10
2.045690498422131076e-01,1.600668692845277656e+04,1.881535104926080358e-09
2.111878435982889046e-01,3.392892078175818460e+04,4.248448086064816777e-10
1.868445598628397930e-01,2.360359777120676154e+04,8.707540951809895576e-10
2.037813907591425888e-01,3.398002906807466206e+04,4.228987370086695727e-10
1.985036505592533973e-01,3.031404632384431534e+04,1.666876431002162520e-08
2.110059642480414943e-01,3.906097960759810667e+04,3.206173781943425682e-10
2.167017669720263939e-01,1.944084046634714105e+04,1.287591113112572366e-09
2.058145964303735864e-01,1.763621559899128988e+04,1.554224707986996761e-09
2.146834989106597980e-01,2.838247648570603997e+04,6.057997156424367389e-10
2.146802889242585000e-01,5.115583643034275156e+04,1.865629873080359584e-10
2.171297063480238931e-01,1.605961719218741018e+04,1.882162285886395770e-09
2.084662337288979983e-01,3.070287136683255085e+04,5.010584924815290361e-10
1.854806031651732023e-01,2.275588612594173173e+04,9.218808017492143070e-10
1.990530266998324083e-01,4.960466671969242452e+04,2.016546836956009070e-10
2.134550898714525913e-01,4.002480059226317098e+04,3.053928109287646715e-10
8.132462392612410662e-02,5.105639212203778152e+04,1.644928083558500108e-03
2.113597512555102087e-01,3.507623837148579332e+04,1.163060909209255653e-08
1.351108112730539934e-01,4.035433018922119663e+04,2.994805672916724728e-10
2.139498055015630062e-01,3.196302407872000913e+04,4.768857626188501251e-10
1.850080327219341125e-01,1.395597483044608089e+04,2.487965364408294105e-09
2.050788440632407006e-01,2.688341283786076383e+04,6.735154975841264588e-10
2.143695564012464139e-01,2.013456757203755842e+04,1.198175105032401392e-09
2.174261119147470889e-01,2.081501603106538823e+04,1.115919860671030012e-09
2.096890374046561090e-01,1.822586221940621181e+04,1.461238936954933558e-09
1.994384513912290102e-01,2.992936946187465946e+04,5.302727310080733613e-10
2.146049715137255121e-01,5.929518946759981918e+04,4.428883059256506797e-10
1.814688944477501065e-01,3.990693952376911329e+04,3.119793129841462587e-10
1.990270187234083055e-01,2.381874449224065029e+04,8.469571303521754282e-10
1.963501613689694059e-01,3.686631058552639297e+04,3.577833399441601582e-10
2.169515736878631085e-01,3.199312155532798351e+04,4.758389541720076964e-10
1.119118611341509972e-01,1.570174864101508319e+04,1.953011540541380917e-09
2.059018176163187885e-01,2.496285718118863224e+04,7.817403550586233867e-10
1.959600447708516879e-01,4.349860558438440057e+04,2.586876186192260838e-10
