2.105737815879097086e-01,2.312079737905215734e+04,9.100727999724294548e-10
2.172131640548088105e-01,1.771996567819340271e+04,1.544969409315044976e-09
2.113709028259501965e-01,3.016533017436526279e+04,5.350682298477698866e-10
2.111841608321413932e-01,4.230619054935238091e+04,2.733037141864096884e-10
2.146235716476987965e-01,2.197764109156783888e+04,9.963592362536168937e-10
2.183132596659148883e-01,3.773502935598689510e+04,3.409868473377673890e-10
2.117081819682767041e-01,1.974450087143997735e+04,1.245729333191794589e-09
2.008767463272254916e-01,1.915320860847338918e+04,1.323610656198455941e-09
2.197394395117968913e-01,5.842193058098545589e+04,1.433817546096141377e-10
2.156302564798623089e-01,2.095276040703599938e+04,1.101179704083357473e-09
2.027767183760265934e-01,3.663118088322623225e+04,3.624355648441715640e-10
2.161529127324159916e-01,1.994346753317154071e+04,1.222333639453086314e-09
2.190479061850033882e-01,3.061610846579904319e+04,5.191723218261430351e-10
2.170814750087564082e-01,2.357000250943076026e+04,8.750578393012060589e-10
1.766228368686633965e-01,3.249657299869403141e+04,4.624656717062976743e-10
2.176198466136063936e-01,3.322785127710112283e+04,4.429649420575292331e-10
2.115322229735293880e-01,2.108648925749581758e+04,1.094283953107048256e-09
1.988439443783253935e-01,6.007989322634597193e+04,3.562212913563900828e-10
2.091234837617672870e-01,2.215376019835717307e+04,9.924665890049950860e-10
2.039213344918530124e-01,4.429740375088618021e+04,2.454511543667977299e-10
2.177893513925056868e-01,3.759600364667189569e+04,3.460198392595853822e-10
2.176802584123121997e-01,2.781259116532997359e+04,6.302855043245604350e-10
2.133382248489849864e-01,3.124384688970942443e+04,4.995565621496849986e-10
2.119929811568153910e-01,2.775003148932501063e+04,6.328296028248418016e-10
2.148816550552284932e-01,3.186087008290600716e+04,4.679496323485448727e-10
2.085940862097762916e-01,1.928585340965429714e+04,1.296328760384398758e-09
2.168021429476874873e-01,2.179300852437051071e+04,1.023367275946844399e-09
1.837889026476783871e-01,3.123421190287596255e+04,5.003689540332489935e-10
2.089508382518255880e-01,2.406905977697106937e+04,8.386206493999326251e-10
2.159187787261072078e-01,3.290558782532066107e+04,4.485581931441198692e-10
2.170630025497103099e-01,5.922810078542694100e+04,4.180845732169318789e-10
1.730777108092992900e-01,3.997022986468640011e+04,5.360568241322165331e-10
2.152202049115601035e-01,3.356190638419796596e+04,4.305817939012335130e-10
2.163118386888895073e-01,2.271425374312044005e+04,9.444453896253890493e-10
2.151007320228977004e-01,3.309553464450033789e+04,4.455650856604224669e-10
2.166424624674898880e-01,2.267181095914821708e+04,9.484685557129571110e-10
2.185627164470319017e-01,2.367790695402655547e+04,8.659748577311904014e-10
1.686731881888076934e-01,1.850876655579774888e+04,1.411493609289347015e-09
2.132413661536227134e-01,1.855914431540619626e+04,1.395688772809318221e-09
2.129767562149681992e-01,3.138084615148803641e+04,4.907579925437638205e-10
2.157863671116846960e-01,2.201654943693040332e+04,1.001688360347287454e-09
2.110975947334663982e-01,2.809057282549975207e+04,6.168622584499250687e-10
2.173870242251632889e-01,4.819819517707570049e+04,2.086610932273286298e-10
2.147536463566440956e-01,4.106144750372539420e+04,2.882936592551569586e-10
2.138913491182881932e-01,2.730026477813105157e+04,6.532385995590437453e-10
2.178672035829868070e-01,3.937650469459523447e+04,3.151963519939547786e-10
2.192994060588507044e-01,2.009784639594682449e+04,1.189373289037828033e-09
2.070212714866601078e-01,3.630862787389048026e+04,3.691931692782106774e-10
2.124496914920067925e-01,3.368841928998190269e+04,4.301091073790195429e-10
2.144697226921586097e-01,1.709270685777180915e+04,1.660272621595107986e-09
2.150594851460173040e-01,4.362798963696615829e+04,2.571656113013385709e-10
2.090009499918364932e-01,2.531215516626937097e+04,7.604885283022762032e-10
1.569890229511267110e-01,4.560606232794278185e+04,3.261956671006000104e-04
2.166683977088720015e-01,9.115890416592886322e+04,4.555640678016117257e-07
2.034804861506578910e-01,1.508943331436159679e+04,2.122807845168910952e-09
2.129800576282638025e-01,3.654555026617424301e+04,3.650954978605336623e-10
6.580090761547900680e-02,3.550235036487266916e+04,3.931589896193776631e-10
2.139589487748023988e-01,4.237643955479538999e+04,2.693380543647272467e-10
