4.899999999999999911e-01,1.805579999999999927e+03,2.096620000000000061e+02,2.325000000000000178e+00,1.493700000000000045e+02,6.284749999999999659e+01,4.861150000000000193e-01,2.547960000000000000e+05,6.231930000000000291e+03,9.849000000000000199e+00,7.879000000000000000e+03,4.758240000000000123e+02,-8.039769999999995775e+01,1.863200000000000145e+01,7.325810000000000377e-01,-5.454940000000000566e+00,5.022280000000000300e+00,-5.121520000000000437e+03,-1.742219999999999800e+02,-8.065709999999999127e+02,-1.316809999999999945e+03,9.725029999999999575e+01,-8.627440000000000282e+02,1.617649999999999864e+03,-1.187699999999999818e+02,2.395950000000000202e+01,-2.211040000000000418e+02
1.325000000000000067e-01,1.841619999999999891e+03,2.100200000000000102e+02,4.500000000000000111e-01,1.838930000000000007e+02,2.832499999999999929e+01,1.603449999999999875e-01,2.530680000000000000e+05,6.252810000000000400e+03,5.488720000000000265e-01,7.786840000000000146e+03,7.638030000000000541e+01,-1.995949999999999136e+01,8.355740000000000833e+00,4.548870000000000691e-02,-1.837160000000039872e-01,7.788850000000000495e-01,-4.082110000000000127e+03,-1.672829999999999018e+01,-1.722569999999999936e+03,-3.277080000000000837e+02,1.315140000000000242e+01,1.576459999999999582e+02,5.962269999999999754e+02,-1.470339999999998781e+01,1.464909999999999934e+00,2.469920000000001892e+01
4.099999999999999201e-01,1.766970000000000027e+03,2.097429999999999950e+02,6.384999999999999787e+00,1.148970000000000056e+02,9.731999999999999318e+01,5.081700000000000106e-01,2.568800000000000000e+05,6.240840000000000146e+03,1.436409999999999911e+02,7.828869999999999891e+03,1.045519999999999982e+03,-6.807439999999996871e+01,1.416600000000000037e+01,6.186970000000000525e-01,-6.323779999999999291e+00,6.462460000000000981e+00,-6.276189999999999600e+03,-7.764310000000000400e+02,-5.103590000000167493e+00,-2.173050000000000182e+03,4.504480000000000359e+02,-1.646700000000000045e+03,2.401019999999999982e+03,-4.516619999999999777e+02,1.022830000000000155e+02,-4.808890000000000100e+02
3.750000000000000000e-01,1.821549999999999955e+03,2.097779999999999916e+02,2.137500000000000178e+00,1.652620000000000005e+02,4.695499999999999829e+01,3.452379999999999893e-01,2.541640000000000000e+05,6.246819999999999709e+03,4.474779999999999980e+00,7.712390000000000327e+03,2.251759999999999877e+02,-4.004950000000002319e+01,1.125660000000000238e+01,2.465539999999999954e-01,6.757519999999992422e-01,2.064540000000000042e+00,-4.597239999999999782e+03,-6.284960000000000946e+01,-1.173559999999999945e+03,-9.336720000000000255e+02,6.527880000000000393e+01,-3.291949999999997090e+02,1.080920000000000073e+03,-7.611389999999994416e+01,1.034960000000000058e+01,-1.247690000000000055e+01
1.325000000000000067e-01,1.841420000000000073e+03,2.100200000000000102e+02,2.115000000000000213e+00,1.853600000000000136e+02,2.685750000000000171e+01,1.553319999999999979e-01,2.529180000000000000e+05,6.266500000000000000e+03,3.711050000000000182e+00,7.753210000000000036e+03,6.242329999999999757e+01,-3.066509999999999536e+01,1.513630000000000031e+00,6.241850000000000176e-02,-6.267669999999974095e-01,1.392290000000000472e-01,-4.046150000000000091e+03,-7.938959999999997308e+01,-1.819980000000000018e+03,-1.987620000000001710e+02,5.951400000000000290e+01,2.365689999999999600e+02,5.183859999999999673e+02,-5.999390000000005330e+01,4.294620000000000104e+00,4.849249999999994998e+01
5.725000000000000089e-01,1.802319999999999936e+03,2.095800000000000125e+02,4.292500000000000426e+00,1.479929999999999950e+02,6.422499999999999432e+01,6.413470000000000004e-01,2.547470000000000000e+05,6.241979999999999563e+03,2.227759999999999962e+01,7.652779999999999745e+03,4.893980000000000246e+02,-1.170540000000000020e+02,1.352929999999999922e+01,8.772370000000000445e-01,-3.464369999999998839e+00,3.697930000000000383e+00,-5.203189999999999600e+03,-2.244239999999999782e+02,-8.535410000000001673e+02,-1.310609999999999900e+03,1.844770000000000039e+02,-8.907450000000000045e+02,1.644980000000000018e+03,-2.148350000000000364e+02,4.156309999999999860e+01,-1.147799999999999727e+02
2.200000000000000011e-01,1.845079999999999927e+03,2.099329999999999927e+02,7.950000000000001510e-01,1.876069999999999993e+02,2.460999999999999943e+01,2.572429999999999994e-01,2.536390000000000000e+05,6.255989999999999782e+03,9.102510000000000323e-01,7.850560000000000400e+03,6.159689999999999799e+01,-9.250180000000000291e+00,6.714139999999999553e+00,4.521300000000000319e-02,1.434939999999997440e+00,6.925309999999997856e-01,-4.024440000000000055e+03,1.312869999999998072e+01,-1.378650000000000091e+03,-6.257190000000000509e+02,2.013650000000000162e+01,2.329409999999998035e+02,5.193999999999999773e+02,-2.022100000000000364e+01,1.854689999999999950e+00,2.300000000000181899e-01
1.650000000000000078e-01,1.844880000000000109e+03,2.099879999999999995e+02,4.450000000000000067e-01,1.871100000000000136e+02,2.510750000000000171e+01,1.782209999999999905e-01,2.534520000000000000e+05,6.258310000000000400e+03,4.881950000000000456e-01,7.787720000000000255e+03,6.508369999999999322e+01,-3.524750000000000227e+01,5.596050000000000857e+00,4.919800000000000562e-02,6.952379999999891425e-02,4.884839999999999183e-01,-4.001670000000000073e+03,-1.550559999999995853e+01,-1.513650000000000091e+03,-5.300389999999997599e+02,1.033140000000000214e+01,2.224729999999999563e+02,5.314370000000000118e+02,-1.465309999999999491e+01,8.693359999999999976e-01,2.990539999999998599e+01
1.124999999999999889e-01,1.792720000000000027e+03,2.100399999999999920e+02,8.994999999999999218e+00,1.435579999999999927e+02,6.865999999999999659e+01,1.351820000000000244e-01,2.556730000000000000e+05,6.263300000000000182e+03,6.183460000000000178e+01,7.465239999999999782e+03,6.007259999999999991e+02,-3.317640000000000100e+01,3.120800000000000018e+00,2.411649999999999627e-01,-1.717009999999998371e+00,1.073430000000000106e+00,-5.592970000000000255e+03,-4.373699999999998909e+02,-5.858260000000000218e+02,-1.583660000000000082e+03,3.459850000000000136e+02,-1.026609999999999900e+03,1.781720000000000027e+03,-3.883980000000000814e+02,7.015370000000000061e+01,-7.667459999999994125e+01
2.449999999999999956e-01,1.802349999999999909e+03,2.099070000000000107e+02,2.029999999999999805e+00,1.460879999999999939e+02,6.612999999999999545e+01,2.907020000000000159e-01,2.549280000000000000e+05,6.247560000000000400e+03,9.893829999999999458e+00,7.895590000000000146e+03,4.938079999999999927e+02,-5.054899999999997817e+01,1.091489999999999938e+01,5.389969999999999484e-01,-6.640539999999997889e+00,2.827719999999999789e+00,-5.181560000000000400e+03,-2.384570000000001073e+02,-8.261959999999999127e+02,-1.297279999999999973e+03,9.027100000000000080e+01,-8.910170000000000528e+02,1.649299999999999955e+03,-1.198750000000000000e+02,2.108879999999999910e+01,-2.383919999999999959e+02
