5.730051480051480128e-01,4.344833237728427111e-01,4.331171250346284307e-02,3.608606983649507716e-01,2.037649240805143314e-01,3.988271391883399693e-03,9.062589717394656796e-01,9.545424282533408744e-02,6.092980533962694123e-02
4.258928571428571286e-01,3.457756289437023955e-01,3.214275479304185001e-01,2.104874138153787766e-01,1.323109037346569261e-01,1.007307258145750672e-01,5.383617723939938537e-01,4.942045302741784329e-01,3.413451959648497458e-01
5.457770270270270174e-01,4.371957715315906157e-01,7.248550385449405165e-02,3.230368351604017696e-01,2.101625573466792962e-01,8.420122019414888470e-03,8.711776581876180536e-01,1.478870882830990996e-01,1.046521995783970260e-01
4.121702059202058677e-01,1.771449643530279561e-01,5.342987877687876974e-01,1.856861378038504595e-01,3.807328166604437986e-02,2.840208943787174145e-01,2.378663543629621624e-01,7.987640871046551849e-01,2.903661967620079776e-01
6.997345559845560281e-01,2.333360649020732591e-01,1.272890536190212363e-01,5.228592887755717511e-01,6.619927020954918806e-02,1.839219557986586720e-02,5.989403520038006912e-01,3.054308580361098646e-01,8.804855141079603875e-02
3.824967824967824281e-01,3.334344013767106540e-01,3.873503816283446199e-01,1.650628639115882534e-01,1.289965182534813792e-01,1.442440451948008850e-01,4.613201540935135680e-01,5.308125144607506174e-01,4.112572526128077666e-01
7.105855855855857106e-01,3.152913218061133005e-01,1.886648261895437079e-02,5.273354523999466137e-01,1.136518795747351179e-01,1.717182355251449608e-03,8.067040911388888569e-01,6.787092821540689769e-02,2.592233496353022956e-02
6.284909909909910386e-01,3.500778497090879515e-01,7.580982585520094907e-02,4.154556786009019897e-01,1.403720830026922994e-01,9.276833593149560672e-03,8.043844227809930914e-01,1.775668234771723697e-01,8.866645160265852754e-02
3.925032175032174830e-01,1.167417848070146785e-01,6.280675945473477295e-01,1.496710711829916940e-01,1.739115725382366431e-02,4.653153919753537648e-01,1.234127430687611965e-01,8.080715870990319294e-01,2.112221156811745770e-01
4.299549549549549488e-01,2.618946160780136201e-01,4.143843795076564973e-01,1.949901235404325472e-01,7.968008388789725449e-02,1.811426791296440741e-01,3.840458348849785652e-01,6.422897622559015085e-01,3.585347326276263624e-01
8.581885456885457453e-01,1.448660165533065813e-01,4.224181576760314277e-02,7.680681336075545484e-01,2.738528097119525759e-02,5.064486289618469819e-03,4.071456209249354474e-01,1.639027768530774143e-01,1.778042047155150088e-02
