1.002022298505872641e+03,1.579929990753846596e+03,4.500399069601944575e+02,-5.029009846048103645e+04,7.506203759997850284e+03,9.349432014021658688e+03
9.979230594572340124e+03,-6.561605623737005999e+01,-1.804846676540033812e+01,7.839996987021807581e+04,5.222863492428208701e+04,-1.154664593009693272e+04
6.416929424295256467e+03,8.759102077734902423e+02,2.251455953524490781e+02,-2.531363565365638584e+06,-6.786190158953425707e+05,2.524419649560199468e+05
8.973952668329204243e+03,1.926933035058654298e+01,1.983135473298542806e+01,-4.721231314418194816e+05,-1.133957032635372598e+05,4.431272185358915158e+04
4.862751856251893514e+03,1.220755435161171818e+03,2.981824272799076994e+02,-2.677430794450595044e+06,-6.692104951255320339e+05,2.363801634762120084e+05
7.578763776673150460e+03,-1.369860274203823280e+01,1.019696373310702171e+02,-1.462922023465870880e+05,-3.048296151238392340e+05,1.998476163131010253e+04
1.986389750166545127e+03,1.992295877855071240e+03,4.155323641965537149e+02,-5.344911222954946570e+05,-3.872963893855386414e+04,2.762698658122981578e+04
8.284246250803334988e+03,8.876245792014962888e+01,7.248567012806014986e+01,-7.449978559417370707e+05,-3.268834781528888270e+05,1.019110169869574602e+05
2.243574841780698080e+03,1.990179488015476181e+03,4.011350534115759388e+02,-8.733786730749136768e+05,-1.284298120403776411e+05,5.606509905533001438e+04
1.030746256028265452e+04,-8.809582952622797336e+01,-5.481800880738123105e+00,1.023084545551426709e+04,4.098896636975160800e+04,-3.522750595866702497e+03
1.487174920751063155e+03,2.060955949243970736e+03,3.696407745707825256e+02,-3.674476999636720866e+05,4.179181892773602158e+03,1.781002622287452687e+04
7.427779306084357813e+03,3.528077733660894637e+02,1.669530744840782859e+02,-1.591632339817025233e+06,-6.129309554441886721e+05,2.051732802954379003e+05
9.505874402175668365e+03,-3.541478809341811740e+01,-3.786893500155984249e+00,4.099667480080714449e+04,-6.950913753377972171e+03,-5.885112845022114925e+03
4.551567325809875911e+03,6.890936734815611544e+02,6.380975208446980105e+02,-1.138492656360208057e+06,-8.679531871632236289e+05,1.991140773950929870e+05
1.018119003476086073e+04,-4.010456046474156011e+01,1.243870330231004218e+01,5.081983644370781258e+04,5.381784176095412113e+04,-5.631362209670580341e+03
8.390809934455217444e+03,1.094713581842504055e+02,3.383817296458333601e+01,-8.255984489064482041e+05,-1.681210760086895898e+05,7.513984662687728996e+04
9.935916868617739965e+03,-4.781862831160415794e+01,-1.662954197143548640e+01,-2.137431334472913295e+04,6.281012086795200594e+04,6.932132504306282499e+02
2.350265258198326592e+03,5.118420917216851649e+02,7.100310719600083758e+02,-6.529261582731921226e+04,-3.355800387485354440e+05,3.621240423246609134e+04
3.957291250727217630e+03,6.312654291048262394e+02,6.701719298293835436e+02,-8.741134621443562210e+05,-7.550214246257920749e+05,1.565267430351506046e+05
8.049325760048150187e+03,6.733867018555771722e+01,9.077663482062716582e+01,-6.070438099701367319e+05,-4.629484760217318544e+05,5.883302505654353445e+04
6.138990111405678363e+03,9.579262705018545603e+02,3.572735238817419940e+02,-2.177828769667162094e+06,-7.582858714486624813e+05,2.629343929259832366e+05
2.235178066477228185e+03,1.930810508101336382e+03,4.009564214257415529e+02,-1.072191162083199713e+06,-1.375967759733840358e+05,5.515638592195444653e+04
6.987403728751683047e+03,3.955349651792701025e+02,3.023748804463274382e+02,-1.090946465263891965e+06,-7.391158852442614734e+05,1.902746033831843815e+05
1.761498150463459979e+03,1.900587101237392517e+03,4.408486469155013197e+02,-9.674512604449829087e+04,2.947397627213038504e+04,2.249338033320921386e+04
9.563808387758193703e+02,1.922216404379843880e+03,3.019965078488016275e+02,-3.237138731416221708e+04,1.157583456556079909e+04,1.979960126795023825e+04
7.166063985890103140e+03,1.609880534364048401e+02,1.906070051493488506e+02,-8.471503046309240162e+05,-8.156763136661055032e+05,1.186818891584211960e+05
6.362073894596546779e+02,1.673016613132988596e+03,2.357168814526895062e+02,-8.923660896726744249e+04,-9.730957952112657949e+03,2.682754266023745731e+04
3.641101742166948497e+03,1.208679387204033674e+03,5.510812012427762738e+02,-1.768775978194003459e+06,-7.428194357480033068e+05,1.945323484034434659e+05
