8.696638345729650055e-02,3.238404103211162677e-01,7.937693713822709940e-01,9.598564119979574594e-01,9.440751963833674543e-01,1.785012787422400882e-01
7.797550979576792218e-02,5.946903992148261375e-01,6.769450846508405784e-01,9.487214061025988077e-01,9.364708338689196054e-01,9.189763694903335667e-02
9.320927566132066744e-01,0.000000000000000000e+00,3.615989827004053355e-03,9.389974237544500557e-01,9.279273815234815315e-01,1.218013468841163821e-01
3.183033900067101102e-02,2.999472057017795179e-01,5.152984185204125822e-01,9.560509847951217388e-01,9.331658674741060144e-01,7.653088762362551811e-02
1.938204282163480119e-01,9.805264350223285019e-01,4.818803146514392677e-01,9.477623601128423170e-01,9.504194026546247676e-01,1.166746783707883900e-01
4.695290029392028552e-01,4.068783468296068295e-01,6.334737343783884977e-01,4.355426270740483941e-01,2.788056524846509454e-01,8.349262505422090364e-01
2.525257298390526373e-01,5.191492570358471337e-01,9.180640546007285963e-01,8.867678687681803673e-01,8.683037848587845664e-01,1.105506427021022836e-01
8.984951155361919906e-01,0.000000000000000000e+00,5.165699753033231416e-03,9.389974237544500557e-01,9.275416856882006122e-01,1.218013468841163821e-01
6.483068868076098390e-01,2.277547326687917317e-01,2.866566002031846194e-01,3.996150275959103881e-01,3.035155269155584978e-01,8.882304152996953750e-01
3.606902873992307024e-01,2.515574327251764442e-01,7.638083127329010624e-01,7.592686522174975083e-01,3.801482126998284028e-01,5.410615480189804316e-01
2.022411028153972556e-01,8.707142318230204348e-01,5.181991575729874011e-01,7.045448357404657802e-01,8.254859729466906826e-01,2.799838372658481345e-01
8.505700415835782957e-01,3.046986952567612428e-02,2.872923785946399078e-02,8.404449127957552834e-01,8.565074980505714697e-01,2.297756412358107903e-01
9.629118588804567169e-01,0.000000000000000000e+00,1.192084558483982957e-03,9.389974237544500557e-01,9.280669545282892452e-01,1.218013468841163821e-01
8.729338159548629683e-01,7.542046927753532151e-05,6.556465071661905612e-03,9.389278858041455456e-01,9.259011280799456234e-01,1.218137927461920844e-01
