8.526836549384842812e+00,9.937113033119851835e+00,8.254729892888788001e+00,7.165265539847612786e+01,9.131292213272158165e+01,6.298346611307274401e+01,6.648612714312690741e+01,5.632133727921279842e+01,6.380480105474264718e+01
1.333768890448698308e+01,6.344617000965634190e+00,7.255230234008558377e+00,1.479347939124650679e+02,3.128137359334216328e+01,5.494531615583942141e+01,6.487735696196932622e+01,7.743750325735700812e+01,3.660519885342430513e+01
1.500334924715853546e+01,5.713228394496527862e+00,6.264092883628634034e+00,1.762212441237246026e+02,3.671575740691439904e+01,4.360891259384610663e+01,6.592246772541743383e+01,7.118967703753629905e+01,3.295699887645824333e+01
5.694625288394864704e+00,8.859418038212176327e+00,1.232714213969375905e+01,3.018927105492362273e+01,6.712055628303824051e+01,1.555827074810961221e+02,3.558163322493316372e+01,5.306141836071923024e+01,8.672807827909829825e+01
1.486676373733004297e+01,5.255087085259638968e+00,6.702052433163270706e+00,1.776615474418574081e+02,2.543042449505525582e+01,5.245778950205555446e+01,5.749048319742138347e+01,8.168555388819373775e+01,3.256490056106945019e+01
6.203371459082603678e+00,1.893059719944043451e+01,1.803171658817568357e+00,3.679864113438880224e+01,3.110949792527731574e+02,2.451649818027407779e+00,8.361783717451928055e+01,1.012109343760813474e+01,2.883378005638521202e+01
1.451194913162582445e+01,1.095921197590133644e+01,1.408670370907571634e+00,1.789990742937284267e+02,1.036199985749622385e+02,2.952968199432187912e+00,1.220442597618801699e+02,1.789007772078171143e+01,1.436958796520380943e+01
1.589687320077214139e+01,6.824006694100018144e+00,4.019413500528759897e+00,2.159797721390830816e+02,4.928813253989775234e+01,1.755344701351125991e+01,8.737287984845039546e+01,5.015152420432226421e+01,2.261766309851670087e+01
1.305910248536626739e+01,6.153952164516748979e+00,7.469301739120821182e+00,1.451013718303762801e+02,3.725535474473675634e+01,5.183139811601625979e+01,6.632268489041231874e+01,7.603331699754492945e+01,3.921413203057844044e+01
2.064854458341629950e+01,1.686493312357312258e+00,4.572212475655586417e+00,3.274743895978074875e+02,-1.374329946766110755e+00,3.006299750419358574e+01,2.467759359318970525e+01,8.002306812712740225e+01,8.320344254559183028e+00
9.565837868349280626e+00,1.399931035136005697e+01,3.147360882982789043e+00,8.117396377323291290e+01,1.701572376505349951e+02,1.084481115469603729e+01,1.054937971089099022e+02,2.287468344730860181e+01,3.412000405660102587e+01
1.212116780968798047e+01,6.993452289711770575e+00,7.772975821320252443e+00,1.248454388596649522e+02,4.243287828800269779e+01,6.373845908686312356e+01,5.995039689277872696e+01,7.834013840563311248e+01,4.147831768108767392e+01
