1.526684654977771005e-01,3.764492164581383258e+04,3.432890545159651721e-10
1.566078403934086927e-01,5.355219816296408681e+04,2.501884719036060023e+00
1.445685936212524891e-01,4.026103040370382223e+04,1.935891675418772818e-08
1.494922738969423903e-01,4.075395781268030987e+04,2.955951282967980625e-10
1.513273643080035868e-01,3.454742429189776885e+04,4.045551446628349579e-10
1.113263511026680863e-01,4.405502986441359826e+04,1.183238635742503539e-09
1.455362591326168908e-01,2.952249335175581291e+04,5.552714203421860123e-10
1.443429142586525049e-01,5.050509090249674773e+04,1.084416946573867960e-05
1.301136851833744057e-01,5.416863457761798782e+04,2.265287339231732755e+00
1.448183388555049911e-01,3.527761453767640342e+04,3.923043945143832674e-10
1.443188577553944085e-01,3.610252169345055154e+04,2.032308026934818732e-08
1.456695101664579051e-01,7.425346679545351071e+04,3.742352887792960159e-02
1.500238623103261892e-01,4.180911023974960699e+04,7.872142034562529863e-05
1.481980364242017068e-01,6.618949598438994144e+04,3.285792896862500118e-03
8.588787106524810311e-02,5.791842085973563371e+04,1.746288285585350167e-02
1.471129547815253902e-01,3.452795804306278296e+04,4.083969564790350078e-10
1.375474198581523866e-01,6.360022349316980399e+04,4.008204396562550093e-02
1.574200547637966963e-01,5.414121341409168963e+04,2.171201412033185729e+00
1.296583081453187014e-01,5.409287284572448698e+04,2.168157257685273009e+00
1.469858001244790935e-01,3.653839844905406062e+04,3.496281687608926783e-05
1.453675490704048057e-01,3.273394786666089567e+04,4.508153007259701546e-10
1.171627267299018005e-01,5.064223369402973913e+04,6.384361981197091802e-05
1.448266295322241937e-01,5.488608808021288132e+04,6.301002734923680227e-05
1.491873427244256034e-01,3.881277415329447831e+04,3.244494110202413720e-10
1.453617297148289966e-01,3.307644825520151062e+04,1.484063360108803559e-05
1.305153410945248948e-01,4.117498510501498095e+04,6.165686160887045814e-06
1.528176727386683920e-01,4.905210035225983302e+04,2.072674992236738079e-06
9.102109996826950045e-02,5.533669706610037974e+04,1.923411331860991114e+00
1.557460102307220984e-01,5.367802263207740907e+04,2.574629587383812979e+00
1.063861427731412207e-01,2.582820812605821993e+04,7.537884058179160530e-10
1.383678498527260992e-01,5.293412564702765667e+04,2.005781802524000046e-04
1.243462101019589955e-01,3.789506750755713438e+04,3.407337920564100349e-10
6.906647327766199385e-02,3.161573755437347063e+04,3.995181342110318338e-05
8.664466989201988212e-02,3.133803928275743965e+04,1.468552156837044937e-07
1.359237146270760865e-01,4.150994764305412536e+04,1.249374588017591382e-07
1.228235285659037973e-01,5.419779497386261937e+04,2.455153229740613785e+00
1.114949219847746892e-01,3.429969714281163033e+04,4.276697421006572318e-10
1.298938910717933048e-01,5.441535338280930591e+04,2.186904117488608801e+00
1.370618382245017974e-01,3.730573690328514931e+04,3.499479015663405937e-10
8.181395744030470207e-02,8.851763198795527569e+04,3.304626691535981764e-01
1.366162077696836952e-01,4.057161024141136295e+04,1.259495059368000061e-04
1.388679548209182102e-01,4.379056570999375253e+04,2.861853297836000035e-04
1.403585536458145100e-01,3.265041711055064661e+04,5.005819869230333698e-09
1.343029311828941863e-01,5.409992767073336290e+04,2.368493200160322054e+00
1.495456802877997982e-01,4.828009380999943824e+04,3.432521615396000010e-04
1.518089404014857091e-01,4.545003853621039889e+04,8.941810680631366581e-09
1.343029311828941863e-01,5.409992767073336290e+04,2.368493200160322054e+00
1.471075055049227975e-01,6.964239308020545286e+04,3.924491524830000209e-03
1.509532200753176123e-01,6.389949371599886217e+04,2.501481669723555360e-05
1.032370008662191058e-01,5.966410029060216038e+04,2.730397698258170067e-02
1.473231883630068129e-01,4.686263512985220586e+04,2.362466064088053804e-10
1.467518633647935944e-01,3.919263503782157932e+04,3.438282254069655651e-10
1.360557969022105906e-01,3.213547265128563959e+04,4.703770691215152261e-10
1.491232699256345995e-01,3.385114335508957447e+04,4.248669905893817830e-10
1.507361932736689947e-01,2.791561782518452310e+04,6.214024751141622028e-10
1.570014093566030888e-01,5.372306584902083705e+04,2.576627780573553128e+00
1.580070564017047041e-01,5.430123303643929830e+04,2.308578601361809035e+00
1.498568835209349026e-01,5.789676834072874044e+04,3.082313043982000162e-04
1.480615098374744865e-01,4.308071027603186667e+04,4.389576178185695624e-08
1.484547520632784057e-01,3.755354831023365114e+04,3.459617809204347642e-10
1.493867374403531068e-01,3.652339432426371786e+04,1.898469759931660950e-09
1.209364526820718988e-01,4.989982504516131303e+04,1.163557888330950078e-02
1.281338793847958124e-01,3.260574563834866058e+04,4.546758032437203546e-10
1.411629214918637965e-01,4.281979720672850817e+04,3.056809342073552651e-10
1.055655205686369807e-01,5.485112822157663322e+04,2.074803236645479831e+00
