9.628350493584117986e-01,2.826043077819693217e-01,2.278322798681483808e-11
9.709894774283702734e-01,2.343309588327872894e-02,2.518329667978460649e-10
9.371783228939783994e-01,1.544376518203739446e-01,6.328926116172412552e-11
9.626528030158881810e-01,5.993521234602380149e-02,1.587910008368749729e-10
9.705406407061617502e-01,1.295816164008870702e-02,2.931305424106938973e-10
9.270519194346296121e-01,2.677853546772488436e-01,2.593416971826209065e-11
9.370313370010470155e-01,9.282878943244898817e-02,1.117225113206731582e-10
9.643334995397787601e-01,2.832582974028952788e-02,2.334562077910822717e-10
9.526673232155296045e-01,1.666997270371002038e-01,5.731109901182095525e-11
9.350075735785802200e-01,1.496911477857707992e-02,2.835245520696329020e-10
7.349890964879278732e-01,1.977871825178754428e-01,4.473733179852982520e-11
9.556178786554286875e-01,7.367974727974006821e-02,1.347155899259994934e-10
9.657791827331833057e-01,2.365508504600114248e-01,6.017564970297274095e-10
9.609325526292016306e-01,1.263198761029254991e-01,8.101870586884600107e-11
9.234022650019773071e-01,1.317450563393674223e-01,7.612333538541933663e-11
8.799579983733364363e-01,1.340241898552778643e-01,7.558234436766241615e-11
9.121399370798060069e-01,7.109606872054992366e-02,1.379883905218126410e-10
8.618932812992846637e-01,1.206114664787564655e-01,8.532584111076848045e-11
9.412591113420092359e-01,1.631317596555641736e-01,5.845014307729482050e-11
6.871368082350434170e-01,1.142552010665628948e-01,8.841763940265361250e-11
8.218208455481259556e-01,4.699889006321761875e-01,3.176533797638411719e-09
8.354822049678176654e-01,3.439416182257508114e-01,1.091528520759910310e-02
9.336924324159272537e-01,2.064744367187895946e-01,4.086516057614281368e-11
9.420880872989733090e-01,1.967314722293233842e-01,7.725843404653878462e-11
9.669772596043493262e-01,2.219958673688187112e-01,3.712385194689124755e-11
9.526979689213419533e-01,1.431673793623919333e-01,6.847876133390469671e-11
4.450856340768447050e-01,3.895839483642014045e-01,2.947687685916099577e-03
8.985978113846253557e-01,2.051506898185338490e-01,4.139983349860594026e-11
9.139602840207377010e-01,2.187953063356295469e-01,6.188173149732152419e-10
9.061686051781820961e-01,2.019486502716609511e-01,4.320766072779182313e-11
8.212874655624128328e-01,1.235280190571954040e-01,8.313962898648206807e-11
7.851523974462290001e-01,1.522856999626205354e-01,6.324284054339697206e-11
8.380870204921468947e-01,1.873062610758911839e-01,4.855133996080032537e-11
9.393120309156249848e-01,3.424466693284727303e-01,1.425048263272345357e-02
9.561614453321390927e-01,1.145024161012213881e-01,9.006750656961470346e-11
9.253851496622366168e-01,2.042908343843054253e-01,4.225157609849898845e-11
9.670714753656989293e-01,1.333776295869013029e-01,7.604016218174782019e-11
8.951461385459869025e-01,7.266426354921463882e-02,1.366901477783357357e-10
4.566856576991272787e-01,2.363556855967345327e-01,1.499465437617631951e-06
8.871331447450397922e-01,7.885806592674969584e-02,1.274045887417107861e-10
9.306684363557987671e-01,3.010378101392746641e-01,2.063120164609589948e-11
9.381358283751665139e-01,1.679121295201562725e-01,5.668000591650331808e-11
9.256909215963849968e-01,1.738308506162949685e-01,5.396344080480985108e-11
9.556847679824349573e-01,1.845984056217451208e-01,4.952934255669410706e-11
9.600739390306592957e-01,2.081999396262234625e-01,4.125753099611829783e-11
7.812656440280855152e-01,3.396117337542324255e-01,5.372687390219786294e-03
9.224913177170800394e-01,7.866758139856462606e-02,1.285223985592520177e-10
9.376320902084614994e-01,6.468450513839959504e-01,1.540231279906080424e-08
9.539726699141618527e-01,1.677845662376805103e-01,5.681362741021475871e-11
9.202431573097094031e-01,1.213097858735248391e-01,8.467422953719953241e-11
9.243662106012588975e-01,7.479202862876715985e-02,1.330242097041951565e-10
9.450927061479599267e-01,3.220882056687013884e-01,1.757420978877615185e-11
8.711877275019468403e-01,6.182802451963222146e-02,1.548561266710714637e-10
9.290440720943303754e-01,3.477965153019084432e-02,2.161785785228122845e-10
9.651091554921977789e-01,2.604434454082774075e-01,2.696622424248077456e-11
9.240748702291278205e-01,2.284002862605571949e-01,3.499581828123916409e-11
7.183990367900063012e-02,2.717958220420596538e-01,9.957935130770977084e-02
9.555142971872032653e-01,1.091597639077608733e-01,9.249265131113861787e-11
6.250925753209111146e-01,2.517139450997088468e-01,2.967371784089889207e-11
8.869843454734045451e-01,1.857371699580615265e-01,4.878385835412936756e-11
5.274648850308556458e-01,5.251146969393692965e-01,2.260074124239589026e-05
8.641164490158339540e-01,1.714660095929441963e-01,5.460444577647821298e-11
9.008465621839613080e-01,7.432528400150813230e-02,1.351710316129093663e-10
9.501556812343825431e-01,6.493588772007638510e-02,1.497097202026964594e-10
9.370438894492691961e-01,1.489008460269741936e-02,2.851044356012137239e-10
