2.500000000000000000e-01,1.814299999999999955e+03,2.099029999999999916e+02,3.294999999999999929e+00,1.592949999999999875e+02,5.292249999999999943e+01,2.731830000000000092e-01,2.545760000000000000e+05,6.250779999999999745e+03,1.226859999999999928e+01,7.744579999999999927e+03,3.510389999999999873e+02,-4.815660000000002583e+01,9.310150000000000148e+00,5.050130000000000452e-01,2.815789999999999793e+00,2.001879999999999882e+00,-4.974550000000000182e+03,-1.433779999999999291e+02,-9.483879999999999200e+02,-1.153490000000000009e+03,1.370970000000000084e+02,-6.426479999999999109e+02,1.392299999999999955e+03,-1.461270000000000664e+02,3.025099999999999767e+01,-9.150090000000000146e+01
1.275000000000000022e-01,1.821599999999999909e+03,2.100250000000000057e+02,1.437500000000000000e+00,1.648679999999999950e+02,4.735000000000000142e+01,1.215480000000000033e-01,2.544570000000000000e+05,6.264479999999999563e+03,3.108870000000000022e+00,7.802350000000000364e+03,2.594359999999999786e+02,-1.516969999999997754e+01,2.540659999999999918e+00,9.946739999999998361e-02,-1.381560000000000343e+00,4.114040000000001029e-01,-4.710810000000000400e+03,-9.476549999999997453e+01,-1.057240000000000009e+03,-1.040180000000000064e+03,5.338250000000000028e+01,-4.189269999999999072e+02,1.174359999999999900e+03,-6.090179999999998017e+01,9.468049999999999855e+00,-7.458259999999995671e+01
8.000000000000000167e-02,1.843349999999999909e+03,2.100720000000000027e+02,8.449999999999999734e-01,1.860649999999999977e+02,2.615249999999999986e+01,8.882210000000000105e-02,2.532580000000000000e+05,6.260899999999999636e+03,1.103729999999999878e+00,7.842350000000000364e+03,6.590899999999999181e+01,-2.388229999999998654e+01,4.345059999999999256e+00,6.005010000000000209e-02,5.762409999999960064e-01,3.662160000000000970e-01,-4.046590000000000146e+03,-6.216190000000005966e+01,-1.628769999999999982e+03,-3.774989999999997963e+02,2.208650000000000091e+01,2.015120000000001710e+02,5.520140000000000100e+02,-2.629819999999995161e+01,2.382090000000000263e+00,2.178030000000035216e+00
2.724999999999999645e-01,1.844940000000000055e+03,2.098799999999999955e+02,4.949999999999999956e-01,1.871150000000000091e+02,2.510249999999999915e+01,2.488659999999999761e-01,2.530580000000000000e+05,6.251479999999999563e+03,5.513529999999999820e-01,7.819029999999999745e+03,6.371130000000000138e+01,-3.652679999999998017e+01,8.972630000000002326e+00,4.271929999999999478e-02,-3.081540000000000390e+00,6.286399999999998656e-01,-3.980489999999999782e+03,-4.141920000000027358e+00,-1.678089999999999918e+03,-3.451770000000001346e+02,1.285900000000000176e+01,2.445999999999999091e+02,5.123210000000000264e+02,-2.197439999999994598e+01,1.102020000000000000e+00,1.493560000000002219e+01
2.225000000000000033e-01,1.825099999999999909e+03,2.099300000000000068e+02,1.072500000000000009e+00,1.679029999999999916e+02,4.431499999999999773e+01,2.135280000000000233e-01,2.536900000000000000e+05,6.255699999999999818e+03,1.681449999999999889e+00,7.927989999999999782e+03,2.469579999999999984e+02,-4.526990000000000691e+01,6.882779999999999454e+00,4.397869999999998863e-02,2.843799999999998107e+00,1.345779999999999976e+00,-4.630420000000000073e+03,-8.666619999999988977e+01,-1.352619999999999891e+03,-6.842739999999998872e+02,3.139359999999999573e+01,-3.993379999999999654e+02,1.149619999999999891e+03,-4.399289999999996326e+01,6.250290000000000568e+00,-1.311670000000000300e+02
3.649999999999999911e-01,1.826690000000000055e+03,2.097870000000000061e+02,1.117499999999999938e+00,1.693950000000000102e+02,4.282249999999999801e+01,4.178200000000000247e-01,2.536500000000000000e+05,6.241479999999999563e+03,1.918490000000000251e+00,7.859390000000000327e+03,2.201709999999999923e+02,-4.620389999999997599e+01,1.388980000000000103e+01,2.903379999999999850e-01,-2.317470000000000141e+00,2.393270000000000231e+00,-4.538840000000000146e+03,-3.651459999999997308e+01,-1.357759999999999991e+03,-7.013009999999999309e+02,3.828569999999999851e+01,-3.036100000000001273e+02,1.058000000000000000e+03,-4.755529999999998836e+01,6.958249999999998714e+00,-8.347360000000003311e+01
1.224999999999999978e-01,1.790839999999999918e+03,2.100300000000000011e+02,2.759999999999999787e+00,1.354300000000000068e+02,7.678749999999999432e+01,1.278130000000000099e-01,2.553540000000000000e+05,6.260409999999999854e+03,2.515530000000000044e+01,7.938890000000000327e+03,7.431499999999999773e+02,-1.747379999999998290e+01,4.572759999999999714e+00,1.146869999999999834e-01,-1.045290000000001385e+00,1.845650000000000013e+00,-5.681329999999999927e+03,-2.897830000000001291e+02,-5.999119999999998072e+02,-1.580930000000000064e+03,1.601929999999999836e+02,-1.287299999999999955e+03,2.040969999999999800e+03,-1.824700000000000273e+02,4.264059999999999917e+01,-3.847130000000000791e+02
2.374999999999999889e-01,1.827069999999999936e+03,2.099149999999999920e+02,1.082500000000000018e+00,1.698679999999999950e+02,4.235000000000000142e+01,2.517229999999999746e-01,2.536180000000000000e+05,6.253649999999999636e+03,1.805209999999999759e+00,7.693180000000000291e+03,2.080330000000000155e+02,-4.125920000000002119e+01,7.889909999999999535e+00,1.006579999999999975e-01,4.099940000000010798e-01,1.442979999999999929e+00,-4.519590000000000146e+03,-3.315850000000000364e+01,-1.456809999999999945e+03,-6.770090000000000146e+02,3.299949999999999051e+01,-2.814519999999999982e+02,1.034069999999999936e+03,-4.621460000000001855e+01,5.111399999999999721e+00,5.703129999999987376e+00
1.137499999999999956e+00,1.799890000000000100e+03,2.090149999999999864e+02,2.477499999999999147e+00,1.431899999999999977e+02,6.902750000000000341e+01,1.562500000000000000e+00,2.541490000000000000e+05,6.187819999999999709e+03,1.217989999999999995e+01,7.882359999999999673e+03,5.872999999999999545e+02,-1.795590000000000259e+02,4.014580000000000126e+01,1.312629999999999963e+00,-9.281830000000001135e+00,1.185079999999999956e+01,-5.209939999999999600e+03,-1.700550000000000637e+02,-1.002549999999999955e+03,-1.154490000000000009e+03,1.247549999999999955e+02,-1.041009999999999991e+03,1.792910000000000082e+03,-1.439379999999999882e+02,3.173619999999999663e+01,-2.785219999999999914e+02
1.080000000000000071e+00,1.785890000000000100e+03,2.090720000000000027e+02,1.036250000000000071e+01,1.371299999999999955e+02,7.508750000000000568e+01,1.432180000000000231e+00,2.544630000000000000e+05,6.211449999999999818e+03,8.598609999999999332e+01,7.402439999999999600e+03,6.422759999999999536e+02,-1.506829999999999927e+02,2.840020000000000167e+01,3.958400000000000585e+00,-1.383750000000000036e+01,7.714789999999999814e+00,-5.601359999999999673e+03,-4.953020000000000209e+02,-1.106200000000000045e+03,-1.081970000000000027e+03,4.180240000000000009e+02,-1.091200000000000045e+03,1.851789999999999964e+03,-4.480500000000000114e+02,9.083540000000000703e+01,-6.605150000000003274e+01
