1.227720000000000056e+01,6.184800000000000075e+00,8.374399999999999622e+00,1.278889999999999958e+02,3.510210000000000008e+01,6.675440000000000396e+01,5.785669999999999646e+01,8.238150000000000261e+01,4.115120000000000289e+01
7.305200000000000138e+00,9.776799999999999713e+00,9.754400000000000404e+00,4.711670000000000869e+01,8.301519999999999300e+01,8.922190000000000509e+01,5.403470000000000084e+01,5.628699999999999903e+01,7.626340000000000430e+01
7.814799999999999081e+00,7.179400000000000226e+00,1.184220000000000184e+01,5.334040000000000248e+01,4.458650000000000091e+01,1.311440000000000055e+02,4.132730000000000103e+01,7.350790000000000646e+01,6.689149999999999352e+01
1.387079999999999913e+01,1.208000000000000007e+01,8.856000000000000538e-01,1.609970000000000141e+02,1.269140000000000015e+02,1.800869999999999971e+00,1.301539999999999964e+02,1.124029999999999951e+01,1.001179999999999914e+01
1.431359999999999744e+01,7.779600000000000293e+00,4.743199999999999861e+00,1.641069999999999993e+02,5.629110000000000014e+01,2.616009999999999991e+01,8.574489999999998702e+01,5.522160000000000224e+01,3.201659999999999684e+01
1.170439999999999969e+01,1.124060000000000059e+01,3.891400000000000414e+00,1.158190000000000026e+02,1.127229999999999990e+02,1.632969999999999899e+01,1.022650000000000006e+02,3.600970000000000226e+01,3.555140000000000100e+01
1.691379999999999839e+01,9.012600000000000833e+00,9.100000000000000311e-01,2.369439999999999600e+02,7.451609999999999445e+01,1.659429999999999961e+00,1.200469999999999970e+02,1.270919999999999916e+01,6.945719999999999672e+00
1.816920000000000002e+01,7.225799999999999557e+00,1.441400000000000237e+00,2.714850000000000136e+02,4.966429999999999723e+01,3.253219999999999779e+00,1.039489999999999981e+02,2.130819999999999936e+01,8.803689999999999571e+00
2.059260000000000090e+01,4.538999999999999702e+00,1.704799999999999871e+00,3.337330000000000041e+02,2.417409999999999926e+01,5.046269999999999811e+00,7.565189999999999770e+01,3.104110000000000014e+01,8.092330000000000467e+00
1.246519999999999939e+01,4.074600000000000222e+00,1.029659999999999975e+01,1.091329999999999956e+02,1.538449999999999918e+01,1.823559999999999945e+02,3.193090000000000117e+01,8.693219999999999459e+01,2.396209999999999951e+01
1.996480000000000032e+01,4.339599999999999902e+00,2.532000000000000028e+00,3.241059999999999945e+02,2.047040000000000148e+01,8.173809999999999576e+00,6.935339999999999350e+01,4.095870000000000033e+01,9.575049999999999173e+00
1.541879999999999917e+01,7.748999999999998778e+00,3.668600000000000083e+00,1.978180000000000121e+02,5.284140000000000015e+01,1.676650000000000063e+01,9.015569999999999595e+01,4.832330000000000325e+01,2.407019999999999982e+01
1.255940000000000012e+01,8.092399999999999594e+00,6.184599999999999653e+00,1.343129999999999882e+02,5.823830000000000240e+01,3.810049999999999670e+01,7.837340000000000373e+01,6.257280000000000797e+01,3.998969999999999914e+01
1.661980000000000146e+01,6.389999999999999680e+00,3.826600000000000001e+00,2.312920000000000016e+02,3.741819999999999879e+01,1.692269999999999897e+01,8.112370000000001369e+01,5.234409999999999741e+01,1.997759999999999891e+01
1.137979999999999947e+01,1.009259999999999913e+01,5.363999999999999879e+00,1.051159999999999997e+02,8.666580000000000439e+01,3.601189999999999714e+01,8.407399999999999807e+01,5.168970000000000198e+01,4.660139999999999816e+01
2.191159999999999997e+01,3.499599999999999600e+00,1.425200000000000022e+00,3.622440000000000282e+02,1.844930000000000092e+01,5.721549999999999692e+00,6.479590000000000316e+01,3.052609999999999957e+01,7.732520000000000060e+00
1.111880000000000024e+01,5.344199999999999839e+00,1.037340000000000018e+01,9.994389999999999930e+01,2.743880000000000052e+01,1.054909999999999997e+02,4.408950000000000102e+01,9.044670000000000698e+01,4.528909999999999769e+01
6.918199999999999683e+00,1.882219999999999871e+01,1.096000000000000085e+00,4.380270000000000152e+01,2.998700000000000045e+02,2.046390000000000153e+00,1.011359999999999957e+02,5.899630000000000152e+00,1.636690000000000111e+01
1.409280000000000044e+01,6.976600000000000357e+00,5.767000000000000348e+00,1.607100000000000080e+02,4.472860000000000014e+01,3.938859999999999673e+01,7.264509999999999934e+01,6.736570000000000391e+01,3.383769999999999811e+01
1.700900000000000034e+01,6.016000000000000014e+00,3.811399999999999899e+00,2.359890000000000043e+02,3.513799999999999812e+01,1.685920000000000130e+01,7.985819999999999652e+01,5.288450000000000273e+01,1.952629999999999910e+01
1.690439999999999898e+01,9.351599999999999469e+00,5.804000000000000270e-01,2.408460000000000036e+02,7.595239999999999725e+01,1.108160000000000034e+00,1.223599999999999994e+02,9.693619999999999237e+00,5.255379999999999718e+00
2.103600000000000136e+01,3.839000000000000412e+00,1.961400000000000032e+00,3.566680000000000064e+02,1.655480000000000018e+01,5.728659999999999641e+00,6.507699999999999818e+01,3.489639999999999986e+01,6.812949999999999839e+00
1.018399999999999928e+01,1.187199999999999989e+01,4.780400000000000205e+00,8.769689999999999941e+01,1.202789999999999964e+02,2.609819999999999851e+01,9.161150000000000659e+01,4.006940000000000168e+01,4.754419999999999646e+01
1.077319999999999922e+01,9.660999999999999588e+00,6.402199999999999669e+00,1.034639999999999986e+02,8.153319999999999368e+01,3.865500000000000114e+01,8.168110000000000070e+01,5.470859999999999701e+01,4.804659999999999798e+01
7.598399999999998933e+00,5.511400000000000077e+00,1.372659999999999947e+01,5.114370000000000260e+01,2.669719999999999871e+01,1.754610000000000127e+02,3.026500000000000057e+01,8.203560000000000230e+01,5.731029999999999802e+01
1.040279999999999916e+01,1.256680000000000064e+01,3.866800000000000015e+00,9.769570000000000221e+01,1.356040000000000134e+02,1.524049999999999905e+01,1.030769999999999840e+02,3.133190000000000097e+01,3.758299999999999841e+01
1.642220000000000013e+01,4.776200000000000223e+00,5.637999999999999901e+00,2.282800000000000011e+02,2.193609999999999971e+01,3.125360000000000227e+01,6.085249999999999915e+01,7.362999999999999545e+01,2.104479999999999862e+01
1.359900000000000198e+01,1.006099999999999994e+01,3.176400000000000112e+00,1.558880000000000052e+02,8.500549999999999784e+01,1.413170000000000037e+01,1.032849999999999966e+02,3.826140000000000185e+01,2.720370000000000132e+01
1.012839999999999918e+01,6.994799999999999685e+00,9.713200000000000500e+00,7.827760000000000673e+01,4.401080000000000325e+01,1.072909999999999968e+02,4.956980000000000075e+01,7.420690000000000452e+01,5.769579999999999842e+01
8.711600000000000676e+00,6.680399999999999672e+00,1.144439999999999991e+01,5.873219999999999885e+01,4.312729999999999819e+01,1.321339999999999861e+02,4.140129999999999910e+01,7.219159999999999400e+01,6.567260000000000275e+01
7.962200000000000166e+00,1.590199999999999925e+01,2.972200000000000397e+00,5.970389999999999731e+01,2.112589999999999861e+02,1.006900000000000084e+01,9.946620000000000061e+01,1.892150000000000176e+01,3.735849999999999937e+01
3.943200000000000038e+00,2.009260000000000090e+01,2.800600000000000200e+00,1.634560000000000102e+01,3.336279999999999859e+02,9.577959999999999141e+00,6.158760000000000190e+01,9.005280000000000840e+00,4.589339999999999975e+01
1.585000000000000142e+01,1.041539999999999999e+01,5.709999999999999520e-01,2.095320000000000107e+02,9.811530000000000484e+01,8.243239999999999457e-01,1.303559999999999945e+02,6.946039999999999992e+00,4.724549999999999805e+00
1.589499999999999957e+01,7.198800000000000310e+00,3.742599999999999927e+00,2.113839999999999861e+02,4.822169999999999845e+01,1.560229999999999961e+01,8.904089999999999350e+01,4.760070000000000334e+01,2.201660000000000039e+01
1.255080000000000062e+01,1.073659999999999926e+01,3.548999999999999932e+00,1.352990000000000066e+02,9.806799999999999784e+01,1.503459999999999752e+01,1.037909999999999968e+02,3.686180000000000234e+01,3.140810000000000102e+01
1.737419999999999831e+01,6.681200000000000472e+00,2.781000000000000139e+00,2.493300000000000125e+02,4.513459999999999894e+01,9.612560000000000215e+00,9.083369999999999322e+01,3.737599999999999767e+01,1.601399999999999935e+01
1.444920000000000115e+01,5.068800000000000416e+00,7.318399999999999572e+00,1.599749999999999943e+02,2.702189999999999870e+01,6.039549999999999841e+01,5.545839999999999748e+01,8.346529999999999916e+01,3.364220000000000255e+01
2.060999999999999943e+01,4.067199999999999704e+00,2.159199999999999786e+00,3.524560000000000173e+02,1.989870000000000161e+01,7.239300000000000068e+00,6.248169999999999646e+01,3.510990000000000322e+01,8.873279999999999390e+00
