7.954165670018117362e-01,1.448543399373458107e-01
8.915947467904308255e-01,1.173298214343447277e-01
5.273911401120396913e-01,9.358285024916482286e-02
8.263910280871071823e-01,7.228205704395025688e-02
9.668851345389385399e-01,1.157072030687310710e-01
9.433095974887517610e-01,3.810176550492673231e-01
8.952688351164124203e-01,8.905233841956994301e-02
4.495655870431345402e-01,1.377736217651241990e-01
9.695827811646661187e-01,2.463222843797752137e-01
8.728892273853611217e-01,2.753165178317187878e-01
9.594653518840343676e-01,1.400899735306093963e-01
6.954497207508691936e-01,1.756853131196735585e-01
9.534686952448494512e-01,1.813135499436314413e-01
9.811562984794316433e-01,2.800035471340199811e-01
9.713972242611398356e-01,8.903251755706806381e-02
9.479801459991554768e-01,5.423362207583848349e-01
8.953297845306780189e-01,1.057323155412747129e-01
9.672147753712545537e-01,1.161873299835172318e-01
9.212364036146082347e-01,1.116556313401041167e-01
9.715939722232928011e-01,2.736055273438965929e-01
9.854315859360499585e-01,3.213385738554053878e-02
9.620765753793543151e-01,2.296032244453997950e-01
6.666537476485631109e-01,9.101757008290864426e-02
7.937481333584497367e-01,1.547204948694812787e-01
8.911453535746645116e-01,7.158509391621349638e-02
9.203041566233435278e-01,5.627905376185182718e-02
9.829020421667860052e-01,1.768359422264972336e-01
9.591093564315138487e-01,3.093738731874919878e-01
8.401908632017588419e-01,1.841506933688343561e-01
9.610031689872421401e-01,1.017860608429759922e-01
9.307196962448186506e-01,7.950520553594710160e-02
4.245826245620474837e-01,1.737674642564896177e-01
9.884594839341109829e-01,9.887558625909358134e-02
5.629299503180743569e-01,1.297578624645990553e-01
8.363927949054827948e-01,6.417782796165882875e-02
9.424389491278634123e-01,1.209117940903778332e-01
8.740835157040958148e-01,1.358649160316440507e-01
9.485943719093977711e-01,1.905020475073783137e-01
7.722750396258878380e-01,3.058783849561972912e-01
8.606132844912643964e-01,2.756997715132941673e-01
8.810930110843584462e-01,1.196854097792284105e-01
9.776709747140522877e-01,7.544821543687221799e-02
9.327639716986374507e-01,1.824939772500342450e-01
9.650732810942813655e-01,9.208465177386779277e-02
6.868787553815441926e-01,8.766300157309331320e-02
9.762348871610064815e-01,2.197905044848039169e-01
7.484730927156802993e-01,2.119145392155114827e-01
9.698779872866400975e-01,3.483885879041444533e-01
9.169860034289386563e-01,6.975096335872305042e-02
9.455942373905111831e-01,2.849590244197249822e-01
9.263217056935559857e-01,2.475101375888844879e-01
8.304442366667522668e-01,1.281220268950539198e-01
9.836424921551867318e-01,1.753440465573449514e-01
9.713631297884230964e-01,3.579379683592499028e-01
8.788026807329042400e-01,1.503172102797157572e-01
1.979050981340999271e-01,8.972408698315403885e-02
9.611779086649889781e-01,2.694373818098548812e-01
9.657803281413401830e-01,2.177686329810670507e-01
9.584442292974696409e-01,5.097949169468609654e-01
9.532153101177096577e-01,3.244661725441088107e-01
1.374768983806590184e-01,5.754393488041294191e-02
9.481275794655259492e-01,7.406890636311798393e-02
8.985326995323992261e-01,1.998159265827185171e-01
9.269188601380607961e-01,3.215787827770731910e-01
4.440464458004307891e-01,3.750472370810534889e-02
6.580819609427928096e-01,3.143035793729842542e-01
9.388306723335169135e-01,2.714125300733602475e-01
8.554423221501572527e-01,3.664765735191661822e-01
9.704240426988258728e-01,9.781026542665025025e-02
9.593760086300288092e-01,6.394488459644790401e-01
7.114301164853560344e-01,1.459195611520306135e-01
9.527101255897687526e-01,1.429929385797266139e-01
9.787794041719543037e-01,8.742074612081683904e-01
6.981117872376059186e-01,1.903499294709028733e-01
9.846411374725899668e-01,2.026825540057820008e-01
5.229549481382643750e-01,1.392341165678219472e-01
8.540312927916779984e-01,2.118790740639036052e-01
9.791484576405919960e-01,5.419289770502904169e-01
9.550221233877245197e-01,6.742806655298766438e-01
9.346892569758705749e-01,2.216023963826290466e-01
9.809397866074838213e-01,1.588708948159311407e-01
8.097241682260988282e-01,4.660437648429198443e-02
9.093404786171502829e-01,8.612874406006199024e-01
9.494202419046985364e-01,3.590262034308285832e-01
9.352333578833662564e-01,1.572521224123985817e-01
9.583866050684368698e-01,6.319162049182273921e-02
9.900078374307462736e-01,6.283533019463560798e-02
8.664122828536257037e-01,2.464518296221297200e-01
9.578785905472918527e-01,2.087113852965610250e-01
6.614262462939649589e-01,7.679074637014150773e-02
9.793313820072629960e-01,4.375510310146811521e-02
9.096149075254357230e-01,1.124154750180194479e-01
8.772926465349644154e-01,3.906992465813044491e-01
9.637503159929038388e-01,2.871633304156962496e-01
9.367911955200165508e-01,5.017093828309425740e-01
9.504092472895125931e-01,7.608208235859757751e-02
9.712158402029543725e-01,1.341765452513295487e-01
9.926336895916224590e-01,7.757810937382414451e-01
9.527447646843106854e-01,3.082619705015191697e-02
8.972296432365487462e-01,1.377643068435118467e-01
9.610131238422563449e-01,2.977978582941793184e-01
9.126822005086245859e-01,6.898156580944189709e-02
7.184227414820308910e-01,1.044240869332464239e-01
9.249078686847844732e-01,6.385750324035421865e-02
8.125522026046891888e-01,5.499017003374417900e-01
9.501247940506869494e-01,1.288952854995748798e-01
9.703226092449940277e-01,9.194261281713515810e-02
9.745001523708570756e-01,3.624136855585499695e-02
9.618524070167591145e-01,2.399195355740171842e-01
8.637922031305077519e-01,2.196447597827342335e-01
6.799050068703325067e-01,1.796345018731217436e-01
8.124874347680919318e-01,4.989943968771186344e-02
9.372998348128200874e-01,1.590997292499143623e-01
9.458392775173259936e-01,1.708194945145224131e-01
9.214379669030277054e-01,3.355055686324479036e-01
9.164034159540086488e-01,1.662509626583355826e-01
9.952067440033335322e-01,1.124360760891372907e-01
9.333836625927243169e-01,1.972297959821580904e-01
5.074720533751991836e-01,3.522290545592943745e-01
9.946062027287125851e-01,2.582642831616027146e-01
9.258656201328719915e-01,1.321811554311403958e-01
9.466187633658325051e-01,6.436338960516331253e-01
8.822584832675767208e-01,3.296041155442757525e-02
9.482284169591777001e-01,1.623532918463886365e-01
9.365542629491389048e-01,4.796662475183091079e-01
4.868962095811811275e-01,1.963575033175889439e-01
8.423987977757806389e-01,3.534216516456658574e-01
9.277130336638256258e-01,6.590878119708874772e-02
9.951460441731851958e-01,7.765780974882481591e-02
9.539244742521888476e-01,1.521817206068342143e-01
9.525346850410328914e-01,7.411805742290185350e-02
8.556379128655915434e-01,2.972100948124369313e-01
6.491988366998856508e-01,4.136408963432339769e-01
9.633333013893038421e-01,5.838058763153999298e-01
9.270185669517734262e-01,4.862408810841402362e-02
8.895676121312730000e-01,4.384883561116508233e-01
5.700214822595914832e-01,1.521138638965199019e-01
