5.879745817245816131e-01,2.383430304023600454e-01,2.541768959620950841e-01,3.538892558960642365e-01,7.315820906776135391e-02,7.045383238270286341e-02,5.104875803414566926e-01,5.378958613854537552e-01,2.028819520071561411e-01
7.601431788931789502e-01,1.395558469228878329e-01,1.648691764660928927e-01,6.010565392214530789e-01,2.769951529114119196e-02,3.110959687221605263e-02,3.842095330001085718e-01,4.449061247028463506e-01,7.259062420135935223e-02
3.691843629343629085e-01,3.783577808735557046e-01,3.507923922699960895e-01,1.546560173004004612e-01,1.609616918291882359e-01,1.212504746016893620e-01,5.073435488297897145e-01,4.665987224039263581e-01,4.227777411297617971e-01
4.989784427284426616e-01,2.373104974186675542e-01,3.610710430537909521e-01,2.602863708449374980e-01,6.786705171894129307e-02,1.390945359027770667e-01,4.135738917509143020e-01,6.516760292629684148e-01,2.806197518079555087e-01
4.152429214929214685e-01,4.310415471605342774e-01,2.346799384809377109e-01,2.051713849727237193e-01,1.962541590994702767e-01,5.673993834336653330e-02,6.604291812224021285e-01,3.581170571841772454e-01,3.068350980202991796e-01
7.627091377091377300e-01,1.842989428828976650e-01,1.096644154256182918e-01,5.465363799403597511e-01,5.615708356634759035e-02,2.482558880347686403e-02,5.250824051173057505e-01,3.304154296490030562e-01,1.009373538465973275e-01
2.593629343629343387e-01,4.952962386298451758e-01,3.448984075733405041e-01,7.674252532581767039e-02,2.787636608403959992e-01,1.253908830760690762e-01,4.396481386092868648e-01,3.023305234541406872e-01,5.728947315975941867e-01
6.844353281853282622e-01,2.578218470867819634e-01,1.169148763409531694e-01,4.540333629256445014e-01,8.885237796246800435e-02,2.441502996833252656e-02,6.372112095477548976e-01,3.158662691709672177e-01,1.249714379358601996e-01
3.182512870012870199e-01,5.899778742932066944e-01,1.645921496327006628e-01,1.263529335491344052e-01,3.663095844063344875e-01,2.980441121836195986e-02,7.106066909072009663e-01,1.927201350628522936e-01,2.946386415826088845e-01
2.947232947232946709e-01,7.371875768253709493e-01,2.092985489525520104e-02,1.135304924103587298e-01,5.731334505093884646e-01,1.556201871859349585e-03,7.947680761074378264e-01,2.286296994561803908e-02,5.502543400025286524e-02
5.293597168597169444e-02,8.783905596984349362e-01,1.434712417488990810e-01,7.637087093779967167e-03,7.749392486533571711e-01,2.750309694952628170e-02,2.222797979568860161e-01,3.835960826289998987e-02,4.172523733899987652e-01
4.524774774774774078e-01,1.587642383020569092e-01,5.078570541539696448e-01,1.945954430035570226e-01,3.086666646322784244e-02,3.248355404401285229e-01,2.109963731691595068e-01,7.841280393033426277e-01,2.598493718646265327e-01
2.545045045045044585e-01,4.323527001556994320e-01,4.240421080786756503e-01,7.434208204158850031e-02,2.296902639302257354e-01,2.078085209887695073e-01,2.980756956233950872e-01,2.949792062800792869e-01,6.837549595144722936e-01
5.229568854568853453e-01,4.353683520445792432e-01,1.017166111020891689e-01,2.907403699959815735e-01,2.110116757593701597e-01,1.555296730729008314e-02,8.285721039179124725e-01,2.005213174434121171e-01,1.506425853045273988e-01
1.272683397683397610e-01,4.406785216749979917e-01,5.654404249018465389e-01,2.770823845490687914e-02,1.972380069895192101e-01,3.049175197905539814e-01,2.112577028955553715e-01,3.092084265210025551e-01,7.526165858362640071e-01
5.674469111969111523e-01,4.597476030484307086e-01,2.046177507331658693e-02,3.423200657511586975e-01,2.334840685246949432e-01,2.024289012074523535e-03,9.470513675142339105e-01,5.553041101382411027e-02,4.142023957092236947e-02
5.328748391248391281e-01,4.667294927476849931e-01,5.338020499985671186e-02,3.000668020190209728e-01,2.350249864992693394e-01,8.318529190141921159e-03,8.848167208742330203e-01,1.305607815844413155e-01,1.066942480437931273e-01
6.569176319176319723e-01,1.867983282799311751e-01,2.323873026183812251e-01,4.549330849078108696e-01,4.471697775013877552e-02,5.712591826820289514e-02,4.423040120646244966e-01,5.472553313675848630e-01,1.366661296394356961e-01
3.290781853281853353e-01,6.697615340490044034e-01,5.872968867915517172e-02,1.333576713429326932e-01,4.609066195417915179e-01,6.302079940125629616e-03,8.284106080195779986e-01,7.728261179460983732e-02,1.309129577325522931e-01
7.908220720720721131e-01,1.075309350159796840e-01,1.657671255122608323e-01,6.294922431152047970e-01,2.006309692028563491e-02,3.443685306390686929e-02,3.220615068873963205e-01,4.692321391271652153e-01,6.537950562490550677e-02
3.876287001287000988e-01,4.184954519380481019e-01,2.820992902381475598e-01,1.782857842112409441e-01,1.852404277071162120e-01,8.239645180234496380e-02,5.859010263578189326e-01,4.101698721064886977e-01,3.665599905412136872e-01
2.707689832689832432e-01,5.130131934770139068e-01,3.106999226235396816e-01,9.624741299534113337e-02,2.794312575021553058e-01,9.261968541294300639e-02,5.288702180055153690e-01,3.144655155947763125e-01,4.848379985926913882e-01
4.290379665379665530e-01,3.029910677702204458e-01,3.675668446643676757e-01,2.130444199476481393e-01,1.034301880889456765e-01,1.290886435824023515e-01,4.685037852803388692e-01,5.731225807412428930e-01,3.416742464284680536e-01
2.491875804375804082e-01,6.567811193968695616e-01,1.687379994841569364e-01,8.496740584096142135e-02,4.285211222672609122e-01,3.675887734050203859e-02,6.220423402605530505e-01,1.757949717071732310e-01,3.561383221244874275e-01
3.434925997425997135e-01,3.091534868474965503e-01,4.619756789545580999e-01,1.233559802023005136e-01,9.551725158417108397e-02,2.853112871698861297e-01,3.275736555264593397e-01,5.632231101051020650e-01,4.312385070099027939e-01
5.030727155727156008e-01,3.245759239531262885e-01,2.544825807437693377e-01,2.824894891990246681e-01,1.198990514784612910e-01,6.596977432901721117e-02,5.918638953676883530e-01,4.589461417071015736e-01,2.558910883463942354e-01
2.957368082368082018e-01,6.226665574039170759e-01,1.532244968141914243e-01,1.064400846232481379e-01,4.142898169942280107e-01,2.781397464842160633e-02,6.846880673690416419e-01,1.651427482796533341e-01,3.005377272697393187e-01
3.440637065637065506e-01,3.230107350651479359e-01,4.451439106636226328e-01,1.353813911194522157e-01,1.162795077648863529e-01,1.945111029296516525e-01,3.901254213850078867e-01,5.606514077423214726e-01,4.564235232637673390e-01
5.403233590733590441e-01,3.165123330328608042e-01,2.196440682823381230e-01,3.189216826432162977e-01,1.128884797666508122e-01,5.203512526191480386e-02,6.164318259379589771e-01,4.308888445682337309e-01,2.199292971799980956e-01
1.973214285714285643e-01,8.101778251249692753e-01,5.151743836152957584e-02,5.850360821249016990e-02,6.622505456750564790e-01,4.985151029124392300e-03,6.376956972427585413e-01,4.069119304163440476e-02,1.373979319148583289e-01
7.823037323037322910e-01,2.252151110382693000e-01,3.869778283006792413e-02,6.176106754837674684e-01,6.811916526190177346e-02,4.095986190483076606e-03,6.446642452558927205e-01,1.282765382164268997e-01,3.537710124870110245e-02
4.540460102960103272e-01,4.837580922723920263e-01,1.271457638776114507e-01,2.272005446067661971e-01,2.621382853634104948e-01,1.973108620239228880e-02,8.072106010018471611e-01,2.020560561442821257e-01,1.961520511222925311e-01
4.766328828828828579e-01,3.555519134639023582e-01,2.497731245761011520e-01,2.528847078856180097e-01,1.380792615975925397e-01,6.677996803916901036e-02,6.111208130995489096e-01,4.382677707982896020e-01,2.793556620178561101e-01
3.550193050193050093e-01,4.785872326477096372e-01,2.507761527659696510e-01,1.530971227059357287e-01,2.259025100607875702e-01,7.965567572050280543e-02,5.991950750798101799e-01,3.630558300829556662e-01,3.758374269159006631e-01
4.312097812097812066e-01,4.234368597885766472e-01,2.245827880362618600e-01,2.129995273747333773e-01,1.969739936873310115e-01,5.180731517656032153e-02,6.768635910947344847e-01,3.467859757916164076e-01,2.917158992292931408e-01
5.271235521235521082e-01,4.556666393509792856e-01,7.310642606726976134e-02,3.167593570478224874e-01,2.181071593124497554e-01,8.376403420617089049e-03,8.718603453942140868e-01,1.446007985886964831e-01,1.048688368745801375e-01
6.640846203346203458e-01,2.699336228796198056e-01,1.269642635384924112e-01,4.650881590059018356e-01,8.701295755302840274e-02,1.996176382728269763e-02,6.586248315946464649e-01,2.980990296074563228e-01,1.082241093621996303e-01
6.963320463320463727e-01,1.784151438170941684e-01,1.953516807886667428e-01,5.081326543356620151e-01,4.177894736589460312e-02,4.264279536922806202e-02,4.480745541410227628e-01,4.839786231524557114e-01,1.120684907968717142e-01
5.064350064350063851e-01,4.634024420224535090e-01,8.865813933494455512e-02,2.475705495668343581e-01,2.570173550787973604e-01,1.939583441744155423e-02,8.135603260954541449e-01,1.777056807882034517e-01,1.815011164525894838e-01
6.012789575289575472e-01,3.626567237564533586e-01,9.346312199688583400e-02,3.736943626469551027e-01,1.518014992046795852e-01,1.496166244838097875e-02,7.857830315819176459e-01,2.181440154784813068e-01,1.230432915540242839e-01
6.359877734877734667e-01,3.307137589117430387e-01,8.947966718569395905e-02,4.389625520933883585e-01,1.540858495947358131e-01,1.279621493374772691e-02,6.909930140544741084e-01,1.880801895936611845e-01,1.161831105082258286e-01
5.434362934362934050e-01,4.649758256166516834e-01,4.288184327923350025e-02,3.264804696077374668e-01,2.247367370381383456e-01,5.123862564612459945e-03,9.071251770123508473e-01,1.084507999192094035e-01,7.599279754691540267e-02
2.376287001287001044e-01,4.652790297467836456e-01,4.057010211782238196e-01,8.602481298549095878e-02,2.095937891937604824e-01,1.633700787344518068e-01,4.103689322412393259e-01,4.043126920803641888e-01,5.561563365206834142e-01
2.722007722007721564e-01,5.337048266819635067e-01,2.848791112214972832e-01,9.863307914098584650e-02,2.893403281946737571e-01,8.476968214208174812e-02,5.415439756634490287e-01,3.030418626615281052e-01,4.722611240850713155e-01
2.973696911196910819e-01,4.605179054330902355e-01,3.403035831988001636e-01,1.190307678543514325e-01,2.179337051948929405e-01,1.108121755258965474e-01,5.165429424567358208e-01,3.900737274667369636e-01,4.664268062493771017e-01
1.580437580437580591e-01,9.276407440793249526e-02,9.344592722791666972e-01,3.284076890577290742e-02,1.244055487883462610e-02,9.241740616998942448e-01,3.024700724243037028e-02,3.798120909784331589e-01,1.894556508502407421e-01
3.581483268983268742e-01,4.136851593870360388e-01,3.227171556031065425e-01,1.453965500319588378e-01,1.798514503036274803e-01,1.173604068804464662e-01,5.191841344667702529e-01,4.351674362163204801e-01,4.295113643049378038e-01
4.945302445302444949e-02,5.524051462755060760e-01,5.276119331696647041e-01,7.176377064242336554e-03,3.281698476272740805e-01,2.748561469888822772e-01,7.546901528683469529e-02,7.988354727550221746e-02,9.489525106554096423e-01
3.926480051480051303e-01,3.839957387527657695e-01,3.163550910845123187e-01,1.857553471870940220e-01,1.605982449456564154e-01,9.475349895967988267e-02,5.588688151934166903e-01,4.509638764004602063e-01,3.669791204303926579e-01
5.847490347490347240e-01,2.209046955666639500e-01,2.783355463637839922e-01,3.382273595204305927e-01,6.578499723575652325e-02,8.973029795673873044e-02,4.616849880092965819e-01,5.860013933316122747e-01,2.215209485175908544e-01
4.900096525096525046e-01,3.905760878472507303e-01,1.930590449261102570e-01,2.521589446234961951e-01,1.735383254970628564e-01,4.579344753870602525e-02,6.860703254443321075e-01,3.496353927764591640e-01,2.549292485296636990e-01
