1.088607675005434233e-01,9.355909195166438597e-01,4.336008900328379712e-01,9.595929059571426389e-01,9.522275599326266438e-01,1.124909703571809749e-01
8.725589336647420202e-01,3.350177238456924361e-02,2.793451481650105137e-02,8.059799864954706461e-01,8.428687181398655248e-01,2.184908150574002006e-01
8.526240182967744774e-01,0.000000000000000000e+00,6.198839704116711376e-03,9.389974237544500557e-01,9.265990568323883014e-01,1.218013468841163821e-01
5.288675090491536807e-02,8.650426126955339523e-01,4.444488595150421495e-01,9.594465199204746941e-01,9.478731872594892138e-01,1.419733676833277725e-01
1.681929730368297848e-02,3.433743118400142125e-01,5.060398950764507520e-01,9.458244810047286011e-01,9.320514916022087926e-01,1.152031222575429226e-01
9.251149061061704204e-01,0.000000000000000000e+00,3.139156003610459739e-03,9.389974237544500557e-01,9.280089520866399155e-01,1.218013468841163821e-01
3.893766558297340752e-01,2.302436081499726339e-01,6.845346895937162168e-01,6.955671019342846151e-01,1.961062381930701315e-01,5.684579219869266842e-01
7.625294156562171244e-01,1.689418508287113263e-01,1.286656599726350714e-01,5.572100298026670950e-01,6.694285709500418236e-01,5.619755231230215697e-01
9.708725935866782120e-01,0.000000000000000000e+00,2.225224509567462483e-03,9.389974237544500557e-01,9.282099076499890078e-01,1.218013468841163821e-01
4.636253949967393817e-01,1.799381552273833784e-01,6.347055550490857678e-01,6.538298685394863252e-01,3.261894866000027756e-03,6.342202463287782699e-01
9.906184924062716446e-01,0.000000000000000000e+00,1.430501470180779765e-03,9.389974237544500557e-01,9.281122980845611936e-01,1.218013468841163821e-01
1.226652553137197316e-01,8.848178597005532664e-01,5.489549391818742130e-01,9.812708696031288147e-01,9.460576572880786683e-01,1.160810640209079814e-01
6.514540076173553906e-01,2.039067803309309590e-01,2.298736389879252606e-01,3.638506083021171289e-01,3.207858948208938132e-01,7.872197404501888318e-01
7.972674548959938212e-01,3.906780300611928380e-02,1.359771120108091425e-01,8.202506253923029789e-01,5.507448954080599313e-01,3.622228911809012852e-01
1.333730267174490502e-01,7.694396258796952770e-01,7.392911070595529210e-01,9.496776595263036747e-01,9.428291085103557290e-01,1.243219325904360156e-01
1.448904178204534487e-01,6.620710463326150430e-01,7.543908447208776957e-01,8.629899609798520332e-01,8.483009152274583187e-01,2.082578530769689240e-01
2.347014960637362480e-01,8.941850819660887018e-01,5.099340380072346912e-01,6.847151820416172985e-01,8.202093406347327198e-01,2.732155740895328422e-01
9.196523360520173496e-01,0.000000000000000000e+00,2.821266788809454178e-03,9.389974237544500557e-01,9.282115323241938443e-01,1.218013468841163821e-01
7.736089190159813889e-01,1.441888528613302356e-01,1.120559484974943953e-01,5.804453244665578326e-01,6.751466511176366092e-01,5.213732984984003060e-01
8.945509760799916776e-01,0.000000000000000000e+00,6.198839704116711376e-03,9.389974237544500557e-01,9.276489555681493027e-01,1.218013468841163821e-01
8.055243153358346841e-01,1.716569877172723427e-02,5.503457045398416070e-02,8.991725859024233269e-01,8.373360387011625772e-01,2.109707410947684325e-01
1.078022764173857118e-01,9.407949318863858545e-01,4.795756178781063750e-01,9.501449350778540248e-01,9.458541401518366643e-01,1.202288097894656654e-01
1.800505933220553634e-01,5.295271138893622442e-01,8.944210442305323694e-01,8.910221770665274210e-01,8.148987615796156048e-01,1.770978277999641359e-01
8.811497229021557631e-01,0.000000000000000000e+00,7.470396570473242237e-03,9.389974237544500557e-01,9.273406713617111663e-01,1.218013468841163821e-01
9.797532080785552600e-01,0.000000000000000000e+00,1.788126837725974435e-03,9.389974237544500557e-01,9.281661804914379532e-01,1.218013468841163821e-01
9.273106451125119332e-01,0.000000000000000000e+00,4.172295954693940566e-03,9.389974237544500557e-01,9.278832711636411101e-01,1.218013468841163821e-01
7.229746119968623042e-01,1.701636624285637889e-01,1.245728363615762196e-01,5.447303213390440879e-01,6.841603923767818340e-01,5.299536887969774623e-01
7.774144465131225257e-01,1.173844181487871396e-01,9.866486529449793041e-02,6.820328473821226645e-01,7.557530731838296711e-01,4.480437511636636283e-01
9.081790487756472574e-01,0.000000000000000000e+00,3.576253675451948871e-03,9.389974237544500557e-01,9.275973996814815825e-01,1.218013468841163821e-01
8.341382275944845270e-01,2.737763029299006279e-02,3.631884288578562936e-02,8.664634450670755106e-01,8.524874449033370549e-01,2.453129198465562322e-01
7.395261362240220793e-01,2.369711140111578629e-02,9.135341332784895074e-02,8.595001577370401380e-01,6.709930825026090284e-01,2.648174582440818159e-01
1.603519482851499256e-01,8.090353721712097990e-01,6.889454024601070481e-01,9.476860159056063049e-01,9.654657496534517769e-01,1.107904555794115703e-01
9.476582463070948315e-01,0.000000000000000000e+00,2.304696812671672319e-03,9.389974237544500557e-01,9.280501830570504485e-01,1.218013468841163821e-01
4.877407200574608859e-01,4.894939287260719474e-01,4.937216880118524553e-01,2.977431516350286245e-01,3.267188673406793420e-01,9.373654486945749431e-01
9.315351586319003951e-01,0.000000000000000000e+00,3.695462131300346949e-03,9.389974237544500557e-01,9.277947268333481823e-01,1.218013468841163821e-01
6.113762588955778954e-01,2.900822083400078633e-01,3.365254708600284306e-01,3.625538396169886157e-01,2.836244991253055736e-01,9.492609032411795100e-01
