9.908083128107150195e-01,5.769316875873845701e-02
9.499827564198419783e-01,7.953461580587434243e-02
9.572632674161485333e-01,5.147816126999905234e-02
9.798264369788046713e-01,5.544302619474210381e-02
3.435899726753074424e-01,4.968988610126853778e-02
9.768593917120177439e-01,2.461003867568000159e-01
9.907093675933640320e-01,1.296247640328075101e-01
9.747157319719025326e-01,1.249766593971866208e-01
9.838530470051145560e-01,1.625641567279694222e-01
9.803506089404405710e-01,3.016481254228559616e-01
9.546935640881336615e-01,2.981054827276186647e-01
2.608791998003709978e-01,1.165768085425979705e-01
9.785252983668607518e-01,2.797407687439124602e-01
9.674057147330917816e-01,2.854007055283003941e-02
9.696481890580146423e-01,4.296292655825751511e-02
9.923483287733562141e-01,2.076891113615296838e-02
8.222076999592073943e-01,1.756881409594946708e-01
9.621317633743462494e-01,8.233771778213350157e-02
9.703919601421188146e-01,2.763757813235600547e-01
9.411731940475938085e-01,1.857644875133453999e-01
8.275997000884669497e-01,5.217775465272497248e-01
8.475591319602776563e-01,3.254938070926556848e-01
9.557129997009777833e-01,4.510005035064401646e-01
8.921039846943640272e-01,1.578999539825487811e-02
8.113021361647320129e-01,3.091658727182154398e-01
9.795086569389989117e-01,9.014169644417811822e-02
9.790725953087292543e-01,1.759520561963366647e-01
9.688321525856161687e-01,1.492709226219609830e-01
9.647113868375393197e-01,1.812294218705288729e-01
7.325444659286404203e-01,2.451239688123932614e-01
9.606231087189878171e-01,7.419227157370615611e-02
9.512367237872991765e-01,2.476882639682085330e-01
5.340469392776447943e-01,2.083028805140018924e-01
7.216015339254568950e-01,3.144870541754981597e-01
8.991549365968151131e-01,1.574081957260014819e-01
9.374151817013667287e-01,2.005977793281172317e-01
9.824821045654636986e-01,2.150907408922251296e-01
9.622409965624346695e-01,1.192180052436230334e-02
9.411282795175670568e-01,4.351234548235335432e-03
9.676795026425476509e-01,2.200377206314273471e-01
3.644466533092790561e-01,3.061166519993028801e-01
9.548093156354686695e-01,1.058372226102327202e-01
8.628490245896449640e-01,1.698007233361524815e-01
9.600699934770423605e-01,5.372434666358621991e-01
9.495063771307903355e-01,2.575172579140057594e-01
8.791656879102253130e-01,3.378395495798802717e-01
4.137636078358143399e-01,3.582536622520038905e-01
9.637953118052867696e-01,1.914576313455934042e-01
9.784219956416733144e-01,2.684235419204933915e-01
9.655914297662443468e-01,5.795511704573370892e-02
7.290701957185836690e-01,3.174228927465126970e-01
9.893754498543286813e-01,5.696889114586339148e-02
9.526895240635350204e-01,3.906833952531273968e-01
9.357783799793950585e-01,5.908689892079680428e-01
9.672893742357536739e-01,5.091994432161672107e-02
9.784890021689724993e-01,1.464411191802908463e-01
8.008300311375587954e-01,5.458148585975396150e-02
8.743534031115351990e-01,9.661921183581334560e-02
9.659300551651226474e-01,3.134997428645737716e-01
9.818656096979226922e-01,2.913306221344310609e-01
9.606640517216104014e-01,4.375190915833775812e-02
8.303578065242690487e-01,9.800562722764889767e-02
9.748657787068941705e-01,2.465589490725108024e-01
9.659359069332564829e-01,1.623379569925722521e-01
9.093715792377905505e-01,2.513458940202906722e-01
7.884160762684054857e-01,1.534326636481644357e-01
9.691297059593619867e-01,3.088849362991409331e-01
9.313835101775582714e-01,5.506849177217156693e-02
9.714580379139764466e-01,1.295371870296342098e-01
9.239075602647097707e-01,1.025894103096718218e-01
9.609618306146905375e-01,5.775041938044759432e-02
9.738793069639118949e-01,1.073275260436988149e-01
9.728642342647564334e-01,1.436736689945583012e-01
8.737125747466434333e-01,1.410679330297546774e-01
9.303220847758810752e-01,1.715917545073601946e-01
9.696325103329940243e-01,1.360577377115046172e-01
9.813736014516716288e-01,2.294287439858797295e-01
9.346252849783200922e-01,7.035528637644103966e-01
9.813342023144608905e-01,1.359276945361774791e-01
9.735521944669283112e-01,3.148133209895411233e-01
8.987844852674589102e-01,1.237629955454428998e-01
9.187256858964921724e-01,1.093702308752635965e-01
8.996467372566944176e-01,1.663308705954841815e-01
6.634774581716661457e-01,2.183700054652918388e-01
9.478640850790350791e-01,7.847398763517754450e-02
6.212156198090447168e-01,4.940426115398776491e-02
9.302478199592409958e-01,3.008032375084701213e-02
6.545499348601651057e-01,1.485971454147610726e-01
8.736759154911201142e-01,7.905112168904870895e-02
8.142304652312124524e-01,1.436280475053835770e-01
8.895628520677482109e-01,1.458043040367568988e-01
9.657627939976923814e-01,4.871999718616563668e-01
9.737895899537396538e-01,3.089808168426637636e-01
9.616884061412283025e-01,2.704707178414741398e-01
7.610162089231405913e-01,2.721842724040437478e-01
9.196262416410693197e-01,2.319297627820788854e-01
7.481989492569930400e-01,1.019311843324285510e-01
9.867082161957786424e-01,2.577825865348400414e-01
9.493855238847945799e-01,1.213195775724853764e-01
9.114061901331292903e-01,2.954609092967883099e-02
9.866059991654007044e-01,4.508986688995748893e-02
9.450626049485746361e-01,1.339417983925877687e-01
9.729390123494777720e-01,9.069423221728876161e-01
9.732886173535469920e-01,4.153501084775518271e-01
8.867477107597631081e-01,5.541513770454899179e-02
9.787419565958919154e-01,7.003079031321694792e-02
9.282172350528625770e-01,3.461923665350084833e-02
8.716671573614809265e-01,2.256068203490033675e-01
9.861312187016758601e-01,1.659877274871352781e-01
9.691199864843366152e-01,5.831055369362570656e-02
9.785725012865728045e-01,5.152294813596386414e-02
9.794117916460487461e-01,1.293014202127724110e-01
9.800399576872600438e-01,3.304536123870062680e-01
9.099476137939368492e-01,1.723856105401016803e-01
9.212566077105418527e-01,1.260174037392034208e-01
9.643633339473380861e-01,2.448719816826245010e-01
9.812843110550765191e-01,1.148809375524117160e-01
9.300258790266830999e-01,3.498215789493267502e-01
9.228136821401468071e-01,2.435438735794957787e-01
9.253073617724549838e-01,1.459530002442056551e-01
9.149107209756778269e-01,1.558243686992881460e-01
9.509366032675244940e-01,1.132303250015653517e-01
9.820658593849344031e-01,9.167110144067598665e-02
0.000000000000000000e+00,1.422159218837559247e-01
9.808260627832462442e-01,2.692142317796705764e-01
9.787829446443928605e-01,2.741321658240007397e-01
9.563160254379043934e-01,2.210471983988303024e-01
9.687214277208754387e-01,1.861237856287838721e-01
8.472903380148620878e-01,7.526146940397560048e-02
5.155243540455830553e-01,2.409268843949234351e-01
9.689718243106609785e-01,2.500639945699833500e-01
7.738556717623819026e-01,2.219843017047379574e-01
