9.075342465753424848e-02,4.047832921625882929e-01,9.095890410958874517e-01,4.870045012342093527e-01,4.556904053125714338e-01,5.443068486546748241e-01,6.124119757039636625e-02,4.996054915575193212e-01,8.663924436319317968e-01,2.371724698644434859e-01,5.725906617917182473e-01,3.869300922127832942e-01,9.367697899412751328e-01,1.359330418651073513e-01,6.833383057866643240e-02,6.524326786229140973e-01,9.138425641646034936e-02,3.944533205140892673e-01,5.679737070689160339e-01,4.797267682770285924e-01,5.563402910573803650e-01,4.021780336633686281e-01,4.218592440041593061e-01,5.792174303449306727e-01,5.226188324969044396e-01,3.551323985897662516e-01,6.927959164142661885e-01
5.239726027397260122e-01,1.540534471143049644e-01,4.760273972602862003e-01,2.959198489908522745e-01,1.392983259614572478e-01,8.607068607068606436e-01,3.803791543311998424e-01,5.920782704749881775e-01,5.031230956733722115e-01,3.524620338017712129e-01,7.575179749138426510e-01,7.609060355424260846e-01,5.646714626041041685e-01,4.994536908029428290e-01,2.896241319216601440e-01,3.782667078660591486e-01,4.351667785482062345e-01,2.133697173639484967e-01,5.944573071468134406e-01,6.815127750101402926e-01,3.293026357984471519e-01,4.191286069950949100e-01,1.360801496630111851e-01,8.656833786048920842e-01,5.342519876215064967e-01,3.997719135067556717e-01,2.555991526585468243e-01
4.845890410958904604e-01,9.461037502807077004e-01,5.157534246575412595e-01,9.583272832873530878e-03,9.306400877393851134e-01,6.936033022989547547e-02,3.412279500776016494e-01,9.941612750512861252e-02,5.465417428397328914e-01,1.028048977927805948e-03,7.592673582562144974e-01,1.920749574314013081e-02,6.850363714915155278e-01,4.560527184500626774e-01,2.214169185901981515e-02,6.006615833661665960e-01,1.262271827490496212e-01,9.511643361092650961e-01,9.469197866642986572e-01,1.396443455769062203e-01,8.707259484870342181e-01,9.014875150752926086e-03,9.403140138388877967e-01,6.035812967130055329e-02,9.851537354271516778e-01,4.589687675071456481e-03,8.502514090026149773e-01
8.304794520547946757e-01,2.190657983381984475e-01,1.691780821917895639e-01,2.150428343255408326e-01,1.869041736468489145e-01,8.131007261442044776e-01,8.458832907693867309e-01,6.788701278207354139e-01,1.684186471663598195e-01,2.098193315235287737e-01,8.854066441579341307e-01,7.103025585582801726e-01,3.567327083191282333e-01,8.311974322692832207e-01,4.107369279934408035e-01,8.031871329243263358e-02,7.565193099650386888e-01,2.968809648366252385e-01,5.323521865672921072e-01,7.575798788097984904e-01,2.681445800937675705e-01,3.220728045836996345e-01,1.708188570004064710e-01,8.317724467605568384e-01,6.487641653161430044e-01,3.519139749380632010e-01,2.017169269129198972e-01
4.092465753424657793e-01,3.078823265214464255e-01,5.904109589041222073e-01,2.118484100479163523e-01,2.889253130536439396e-01,7.110789719485373084e-01,2.748408224024501134e-01,4.732523275998106183e-01,6.673522242535027127e-01,1.238595615892096741e-01,7.604744327624511913e-01,5.464132525274376651e-01,6.666801646073872156e-01,3.344094203853146263e-01,1.856439665559236896e-01,2.883076813510337955e-01,2.624733287512149849e-01,3.702192939047323494e-01,6.807473212903217830e-01,5.162650293969939241e-01,4.830258119014659290e-01,2.396872739203449731e-01,2.918249050569658443e-01,7.131426679418880754e-01,7.068530837461930449e-01,2.468265257130944357e-01,4.257567488574082182e-01
8.904109589041096784e-02,6.047608353918708657e-01,9.109589041095926820e-01,2.028459416291563400e-01,6.113796054138092018e-01,3.886227364488233915e-01,6.463999872724347784e-02,2.310241439166798305e-01,8.439213893967106861e-01,4.763494550689207491e-02,7.269125133390480498e-01,2.558209007594344220e-01,8.360101437024514137e-01,1.587275412676543429e-01,4.492429855399387301e-02,5.945925223102751511e-01,8.687528407670633279e-02,5.793508843864435542e-01,8.889875799594383343e-01,2.872629730054582220e-01,7.201123667059188271e-01,1.683240298106288002e-01,5.572737256522490856e-01,4.445544117951379937e-01,8.142112427256241736e-01,1.479630175650648305e-01,6.840588069453030773e-01
3.938356164383562119e-02,9.385807320907251228e-01,9.602739726027449407e-01,7.260055176419340575e-03,9.299772215057909852e-01,7.002320045798310355e-02,2.326885124006217859e-02,8.805428436168534490e-02,8.956429006703241491e-01,6.656544317015199164e-04,7.850445218060634334e-01,2.136880075417119454e-02,9.291349179717239837e-01,1.068993039788357635e-01,1.031609772697291739e-02,6.926324688735910895e-01,5.723628045464484310e-02,9.122859728250879430e-01,9.203514351319354025e-01,8.581068052652045253e-02,9.202205138268380047e-01,1.106801692018588752e-02,9.374541567194514258e-01,6.259531545084263959e-02,9.981947505327651848e-01,4.360488575095283065e-03,8.294642298271434067e-01
2.311643835616438158e-01,1.762856501235302714e-02,7.684931506849369542e-01,3.561783069551328063e-01,1.052149494413833972e-02,9.894904938383197734e-01,1.473281687465205769e-01,7.670822155594129166e-01,8.017976843388210373e-01,5.199654693490395330e-01,6.918811119080522376e-01,9.395372186927453129e-01,7.453534083441688551e-01,2.000512988210570442e-01,1.618065702093220426e-01,5.718336869359254004e-01,1.613040489922837883e-01,6.984956240191146637e-02,2.951997219070945921e-01,7.331608840413776917e-01,2.526403599416194301e-01,5.684759272391324281e-01,4.027695742105302096e-02,9.618288330194765257e-01,4.307140091183878083e-01,5.454055837463182010e-01,1.605952599574260453e-01
1.318493150684931503e-01,8.023804176959341561e-01,8.684931506849272731e-01,3.267024829388703172e-02,7.874609812830677402e-01,2.125402994968212111e-01,7.883467823595781410e-02,2.698437746567776685e-01,8.672303473491748127e-01,3.826829921309457452e-03,7.717492084040378231e-01,1.249104888479848352e-01,9.415614596474596310e-01,1.347762611993385540e-01,1.581757462899686245e-02,7.968653618405561190e-01,7.464640917502406159e-02,7.375648620753036955e-01,9.257814969862496746e-01,3.033241062613000749e-01,7.103068548973194840e-01,3.278969236046002517e-02,7.226751589495740147e-01,2.758679947923461384e-01,9.692247671976724765e-01,2.480558821893380853e-02,7.560961510109384109e-01
4.229452054794520799e-01,7.628565012351214980e-01,5.767123287671289678e-01,2.947582401626252374e-02,7.391922673640820562e-01,2.608093042875651579e-01,2.829796575046648610e-01,1.808426700331386971e-01,7.507617306520389944e-01,3.616232245643155596e-03,7.289505449329111153e-01,1.376589371201560330e-01,6.285177147073265358e-01,2.494161078298118839e-01,3.915322888904636256e-02,7.958525115356385182e-01,1.321394129214973068e-01,7.616150833486504679e-01,8.952375044365317169e-01,2.145648297131328708e-01,7.800288532759227511e-01,2.796176921463056075e-02,7.008361275369610066e-01,2.970791971863553926e-01,9.683857638404244073e-01,1.976726538873658026e-02,7.774916520313175372e-01
