3.042510913599250078e-01,4.120506298704843175e+03
1.146654161024563690e-01,1.040680716801790186e+04
3.086134794017788008e-01,5.539140580366400172e+03
3.000112978827447763e-01,4.050572249418521096e+04
3.114802449727760991e-01,7.146170327385690143e+03
3.120484004771065245e-01,4.641156555014540209e+04
3.114581447694552141e-01,2.809460024800969040e+04
2.898204311753346807e-01,2.716890638769914949e+04
3.092559698556892056e-01,4.296309715183279332e+04
2.971284896257654906e-01,2.150552116571498482e+04
3.019108863227928929e-01,4.694973378960587979e+03
2.196002448577066002e-01,7.147712796998884187e+03
3.118374288323819132e-01,2.665074707680269057e+04
3.134105233937948265e-01,1.636953212420506316e+04
3.056344418061898160e-01,1.287948557619763960e+04
3.081478455975695807e-01,3.648715834307735349e+04
3.098703714180089941e-01,1.315146705447031127e+04
3.102253915213373792e-01,5.268878270698750384e+03
3.111250576227578835e-01,1.810692986187219503e+04
3.074773627678645815e-01,2.237950922359661126e+04
3.095961448604782063e-01,1.675716362719443350e+04
3.114942576406962149e-01,4.054481776340004581e+04
3.062356758824594238e-01,2.232251843608925628e+04
3.154897875691650144e-01,3.981655088568307110e+04
3.124029942532838833e-01,7.545529686681533349e+03
2.243132887542466647e-01,1.222224889456340316e+04
2.616699830734449117e-01,3.664313898930792493e+04
2.482100461977262973e-01,3.382195668936904258e+04
3.073723314399364193e-01,6.027865198628542203e+03
3.071735583375224121e-01,6.509621924368701002e+03
3.079798267567577796e-01,6.707676721003766943e+03
3.061776943980372145e-01,2.446197765421892836e+04
3.167257689334688764e-01,7.464272700183168126e+03
3.112776835171333079e-01,2.567665212359908401e+04
3.081775022118087848e-01,1.174793224663739966e+04
3.037269967456885933e-01,7.077268321640244721e+03
2.923637679670960110e-01,5.738884559767899191e+03
2.650193828749529135e-01,1.309058582237746850e+04
2.624054014280461922e-01,1.197179456054397269e+04
3.089954543738193116e-01,8.379067164143740229e+03
3.101624524769954760e-01,4.596334140653513168e+04
3.037574446181420806e-01,3.191164224857062436e+04
3.031598311746110941e-01,1.306814742202419802e+04
3.144344567864272855e-01,1.232438692238795193e+04
3.045829205203646750e-01,2.529385645191647200e+04
2.994895588781565920e-01,9.189300649920416618e+03
3.022298791268098750e-01,2.486660170581012062e+04
2.182784211117763939e-01,2.915994536575820530e+04
3.088247847455801165e-01,1.342246597338724860e+04
