8.817933332999999038e+03,8.176666667000000643e+01,3.946666667000000217e+01,-4.451711195000000298e+05,-1.434106920000000391e+05,4.188811263999999937e+04
9.888566667000000962e+03,0.000000000000000000e+00,7.400000000000000355e+00,0.000000000000000000e+00,-3.543379309999290854e+02,0.000000000000000000e+00
1.885633332999999766e+03,1.788133332999999766e+03,5.105000000000000000e+02,-3.792191562999999151e+05,-1.074383621000000276e+05,3.169644828000000416e+04
7.015233333000000130e+03,3.998000000000000114e+02,3.193666666999999961e+02,-1.203465952000000048e+06,-9.025963299000000115e+05,2.358711448000000091e+05
1.015613333000000057e+04,0.000000000000000000e+00,6.866666667000000501e+00,0.000000000000000000e+00,-2.922574712999630719e+02,0.000000000000000000e+00
1.223700000000000045e+03,7.539333332999999584e+02,6.443999999999999773e+02,3.233653103000018746e+04,4.374550344999996014e+04,-1.934659310000000187e+04
5.947033332999999402e+03,1.017666666999999961e+03,2.628666666999999961e+02,-2.787069194999999832e+06,-6.553888575000000419e+05,2.518873678000000073e+05
5.804233333000000130e+03,9.225333332999998674e+02,3.755333333000000380e+02,-2.265370714999999851e+06,-8.853931977000000188e+05,3.084256367999999784e+05
2.848333332999999925e+02,1.613933332999999948e+03,2.429333333000000152e+02,8.447974713000003248e+04,7.565747126000002027e+03,6.484029884999996284e+03
8.317666666999999734e+02,8.862999999999999545e+02,6.066000000000000227e+02,6.222424483000021428e+04,4.708711033999989741e+04,1.913605516999999963e+04
1.040153333000000021e+04,0.000000000000000000e+00,5.799999999999999822e+00,0.000000000000000000e+00,-7.564827585988678038e+01,0.000000000000000000e+00
2.935000000000000000e+02,1.690866667000000234e+03,2.756333333000000039e+02,5.219175861999997869e+04,1.215436207000003196e+04,1.150739770000000135e+04
9.768533332999999402e+03,0.000000000000000000e+00,7.466666667000000146e+00,0.000000000000000000e+00,-2.117402298999950290e+02,0.000000000000000000e+00
1.037616667000000052e+04,0.000000000000000000e+00,6.299999999999999822e+00,0.000000000000000000e+00,-1.426034482999239117e+02,0.000000000000000000e+00
6.487833332999998674e+03,9.610666667000001553e+02,2.517666667000000302e+02,-2.648049643999999855e+06,-6.451231091999999480e+05,2.557727056999999913e+05
5.857733332999999220e+03,4.340666666999999279e+02,4.207333333000000835e+02,-1.297108982000000076e+06,-1.215417004999999888e+06,2.402650184000000008e+05
1.073866667000000007e+03,5.433333332999999357e+02,5.947000000000000455e+02,-3.452140230000019073e+04,3.103288966000010259e+04,-1.524344828000000052e+04
7.655266666999999870e+03,3.440000000000000000e+02,1.687666667000000018e+02,-1.595871759000000078e+06,-7.360077976999999955e+05,2.195942759000000078e+05
9.846600000000000364e+03,0.000000000000000000e+00,7.166666667000000324e+00,0.000000000000000000e+00,-3.681379309999756515e+02,0.000000000000000000e+00
2.909400000000000091e+03,6.062333332999999129e+02,7.480333332999999811e+02,-3.132814413999998942e+05,-4.447074276000000536e+05,9.459492298999999184e+04
6.871933332999999948e+03,6.142666667000002008e+02,2.291333333000000039e+02,-2.217406325999999885e+06,-7.645556459999999497e+05,2.671298942999999854e+05
1.054606667000000016e+04,0.000000000000000000e+00,5.599999999999999645e+00,0.000000000000000000e+00,-1.213862069000024348e+02,0.000000000000000000e+00
9.067466667000000598e+03,3.950000000000000000e+01,4.253333332999999783e+01,-1.710852758999997750e+05,-1.386710505999999586e+05,3.546958621000000130e+04
9.748399999999999636e+03,0.000000000000000000e+00,7.666666667000000324e+00,0.000000000000000000e+00,-7.107586207001004368e+02,0.000000000000000000e+00
8.473266666999999870e+03,3.282666666999999734e+02,1.014666667000000047e+02,-1.109443900999999605e+06,-3.046600597999999300e+05,1.481612506000000285e+05
3.893666666999999961e+02,1.880299999999999955e+03,2.272333332999999982e+02,5.369495516999997199e+04,9.053256321999942884e+03,8.326617240999992646e+03
5.898666666999999961e+02,2.046500000000000000e+03,2.440666667000000132e+02,3.741644828000012785e+04,1.275457471000030637e+03,3.945172413999971468e+02
6.662666667000000871e+02,1.508933332999999948e+03,4.451999999999999886e+02,1.152913977000000887e+05,2.340453102999995463e+04,1.361794483000000037e+04
7.167199999999999818e+03,4.036999999999999886e+02,2.795000000000000000e+02,-1.236743592999999877e+06,-8.128104828000001144e+05,2.311087759000000078e+05
8.338200000000000728e+03,2.593999999999999773e+02,8.696666666999999507e+01,-9.038866000000000931e+05,-2.395254069000000600e+05,1.161503586000000068e+05
9.746899999999999636e+03,0.000000000000000000e+00,7.733333332999999143e+00,0.000000000000000000e+00,-3.686482758999336511e+02,0.000000000000000000e+00
9.721833333000000493e+03,0.000000000000000000e+00,7.200000000000000178e+00,0.000000000000000000e+00,-8.707241378999315202e+02,0.000000000000000000e+00
1.013956667000000016e+04,0.000000000000000000e+00,6.133333332999999499e+00,0.000000000000000000e+00,-2.419057471000123769e+02,0.000000000000000000e+00
9.288733333000000130e+03,0.000000000000000000e+00,9.800000000000000711e+00,0.000000000000000000e+00,-1.638779309999896213e+03,0.000000000000000000e+00
