1.248736290140939897e-01,3.600400931731113815e+04
1.262994111265290931e-01,3.547067002576820960e+04
1.324816929831371948e-01,3.102664910528708060e+04
1.286345913082443115e-01,3.867012458828048693e+04
1.326728857544604012e-01,3.029224012819376003e+04
1.318276606915499971e-01,3.427022624975754297e+04
1.021914129279671984e-01,3.522360133642880101e+04
1.180731592789869000e-01,4.034243826351025928e+04
1.305353778044449076e-01,3.849287429715225153e+04
1.218978507950626983e-01,3.297162148071704723e+04
1.319427659513373874e-01,3.415815825449043768e+04
1.167293713480473949e-01,5.853435601460632461e+04
1.318509344181779952e-01,3.651436954680772033e+04
8.968412624746059658e-02,2.925024337522718997e+04
1.122543148263002999e-01,3.379056857019860036e+04
1.293285160803850087e-01,3.556727907711929583e+04
1.165325428105991046e-01,4.039214995838863251e+04
1.347928754729059986e-01,3.426336898466787534e+04
1.312380105833990951e-01,3.609786385697833612e+04
2.996063247616359906e-02,3.359074468903302477e+04
1.265199407119937947e-01,6.736500208020766149e+04
1.186723206313334972e-01,5.168852882021127152e+04
4.591269805505399614e-03,3.598552168822145177e+04
1.309955372656526895e-01,7.467508622731726791e+04
1.291513503282805120e-01,7.439080528723607131e+04
6.192631123189819981e-02,3.955058779807991232e+04
1.272221394441782893e-01,3.592046593834360829e+04
1.318677225706909040e-01,3.541336549013472541e+04
1.303938344924082948e-01,6.000171049316224526e+04
1.020479166155895956e-01,5.082939406636075000e+04
8.519140683692209837e-02,4.421249378346327285e+04
1.315362201367984984e-01,3.360564344844083098e+04
1.335914007709836926e-01,3.964709740344257443e+04
9.575833292684640674e-02,5.083921309933446173e+04
1.159609871064669062e-01,3.307144273329057614e+04
1.199500165810468977e-01,4.677234295504334295e+04
1.303326229562203065e-01,7.219168550711037824e+04
1.171572518363278026e-01,5.371892291341107193e+04
1.133038069759338962e-01,4.605796536597156228e+04
8.805312979555279806e-02,4.043398699426329404e+04
1.278394406925414117e-01,3.203711711691379242e+04
7.706701422310760496e-02,3.884559734787975322e+04
4.380720076582699657e-02,5.857788886005787208e+04
9.817743913540080691e-02,3.666970208251456643e+04
1.015852628681440939e-01,5.397677421464412328e+04
1.310608982871699080e-01,7.353033982010684849e+04
