2.172290884342931994e-01,2.755702072724697064e+04,6.428211884346903368e-10
1.970964098270930887e-01,3.735572861608341191e+04,3.482418071646955829e-10
2.125254080927785061e-01,1.985345242750760008e+04,1.233170262698949214e-09
2.203618557704175862e-01,1.882911609560804936e+04,1.359617172911698620e-09
2.032675481830147068e-01,2.071701250384288869e+04,1.128626996937645783e-09
2.154337426242781128e-01,3.932828596925806778e+04,3.156974832856132456e-10
2.164153039489684904e-01,1.764951960843423876e+04,1.557236640194235879e-09
2.123946049113716872e-01,2.809554206943309327e+04,6.175851808213454410e-10
1.283691294043141085e-01,1.941633607051784929e+04,1.280778163173473942e-09
2.010863719542612116e-01,2.660878150428886875e+04,6.889107358705291354e-10
2.136556151269372872e-01,2.502733837578902239e+04,7.782322456016688251e-10
1.825309244287569022e-01,3.146561761732272862e+04,4.906425835660722859e-10
2.105711055660189068e-01,2.804799564692136846e+04,6.005502743288128753e-10
2.228905831028162865e-01,5.161534075426936033e+04,1.247000915143863936e-01
1.970403423872210957e-01,2.542431510429401169e+04,7.404112120261922934e-10
2.173227404458376033e-01,2.630879073989905010e+04,7.010834334000181676e-10
2.149243897292333061e-01,2.571057982170772084e+04,7.271459505713288596e-10
2.117728034196784126e-01,2.479410433122014729e+04,7.909615171776035792e-10
1.861167023836453049e-01,3.824781031573401560e+04,3.364669112576107286e-10
2.099524976753419925e-01,7.173551707482554775e+04,9.565989437511455620e-09
2.133682491580879137e-01,4.029904210644296109e+04,2.980324730328517655e-10
2.158635215614375102e-01,2.021324936217643699e+04,1.181736471520502192e-09
2.163319376055538867e-01,4.413490803769505874e+04,2.509694017022892877e-10
2.099208103278769888e-01,2.417921625016633334e+04,8.327430805751910305e-10
8.880543930391890384e-02,2.557918638249904325e+04,7.366281820733942017e-10
2.145172855557319902e-01,2.399412670800268461e+04,8.419671185352884707e-10
1.785091451813118901e-01,2.054309377947596658e+04,1.148683631727236092e-09
1.978975057714494890e-01,2.369726030081756107e+04,8.667177364626251257e-10
2.150323136755004916e-01,6.745511922932745074e+04,2.711968079905614868e-08
2.099069431998590862e-01,1.670585677449064315e+04,1.730775919770515196e-09
2.167549676932765124e-01,1.836809212212666534e+04,1.423420354601226010e-09
1.982187103864264943e-01,1.784040836824584403e+04,1.525009973027923129e-09
2.144257184030310126e-01,2.612761498799975743e+04,7.144929011378672465e-10
2.077539875031113037e-01,2.805971078451893118e+04,6.199437892288274352e-10
1.860199974398636935e-01,6.586796472039011132e+04,2.148791144619497180e-08
2.122975230077550068e-01,5.177146748284123896e+04,9.603687890002249317e-02
2.044227016437615008e-01,1.991732163887351635e+04,1.208782001986417014e-09
2.143392433532791130e-01,2.020610572401519676e+04,1.187702682916704280e-09
2.096241373485829840e-02,6.117578729011976975e+04,3.240119997778287519e+00
2.218671034306957113e-01,5.161735489135159878e+04,1.218388230179849041e-01
2.124403895236580964e-01,3.990250435523589113e+04,3.071730570159696374e-10
2.133142175679615948e-01,4.217118125964391220e+04,2.741649563843440994e-10
1.824322852148967944e-01,2.583369611929331950e+04,7.217623087375457301e-10
2.092388830118356025e-01,2.065436841898071725e+04,1.135080412798722320e-09
2.157314976305484133e-01,1.541705187663718061e+04,2.040914147135204101e-09
2.117558876948439917e-01,2.170356076849004967e+04,1.031048733845549433e-09
2.097323342896892095e-01,2.488961765221492533e+04,7.736131952171599788e-10
2.174261119147470889e-01,2.081501603106538823e+04,1.115919860671030012e-09
2.168256554401999103e-01,7.797217337034329830e+04,1.302816185934971902e-06
2.069693347093718994e-01,3.734505155183787429e+04,3.506564596182879995e-10
2.141638386738851929e-01,5.212940739893168211e+04,8.628710502227505479e-07
2.014842573676010884e-01,3.751919238197148661e+04,3.421672328180514574e-10
2.126181844499406004e-01,2.418931704804977562e+04,8.138358100881083860e-10
1.695636102000969980e-01,3.621543302205789223e+04,3.713388576438652783e-10
2.174445983360807078e-01,4.256404841441503231e+04,2.786460608897707222e-10
2.148375425462449861e-01,1.975389812042373160e+04,1.245935503199450396e-09
2.128089446611257096e-01,3.486025656868731312e+04,4.022742725598035605e-10
2.031995799233362043e-01,2.664933069905584853e+04,6.838444356776080517e-10
2.044098211830762957e-01,1.977587536045219167e+04,1.216765598536273477e-09
2.090168176340272965e-01,1.941944313835135472e+04,1.290180290882553773e-09
2.047185462031599901e-01,1.892353129030100172e+04,1.357103118173380314e-09
