1.472602739726027454e-01,7.803727823938902963e-01,8.527397260273956725e-01,9.525192391462174168e-02,7.764935581454206481e-01,2.235077887251800677e-01,1.085623997791373835e-01,1.874704118668139574e-01,8.130712979890309944e-01,1.556841782394655961e-02,7.039343631369938681e-01,1.124638313782922727e-01,8.316618217991942341e-01,1.892605685645163960e-01,2.577821992784877503e-02,6.995407569584281005e-01,8.414280485938606391e-02,7.579248377564437034e-01,9.099892708294987642e-01,2.157086816180819877e-01,7.910905180383207558e-01,7.223667173049451440e-02,7.461689278567690264e-01,2.537521109982445733e-01,9.113515528895042017e-01,4.473868272783339956e-02,8.162276234348367909e-01
5.650684931506849001e-02,9.878733438131579447e-01,9.438356164383607805e-01,1.263249600696965402e-02,9.836693864269097087e-01,1.633071198288590237e-02,3.369979618264072607e-02,9.988953763610541881e-02,8.983089579524650148e-01,7.865255247798212104e-04,8.136644332872656760e-01,9.458204227228034569e-03,9.423382859858324689e-01,1.040375736742509549e-01,1.123855535966824214e-02,6.447772878011126529e-01,5.453280520667044828e-02,9.335649751862795664e-01,9.406243685933743937e-01,1.167092070637031354e-01,9.026259462670528366e-01,1.055041084096652003e-02,9.671199527474525492e-01,3.366530477101348923e-02,9.871127118798465050e-01,4.497894978176609701e-03,8.178727099666082134e-01
8.047945205479453690e-02,9.381315966763981162e-01,9.191780821917846511e-01,3.760708581385217852e-02,9.351234739011484720e-01,6.487089095784748238e-02,4.867272693947857776e-02,1.188259428751775315e-01,8.664686166971375947e-01,4.043605845113928086e-03,7.822542553749799454e-01,1.647101770135844107e-02,9.431000164655026774e-01,1.361329677840304175e-01,1.643393081767453162e-02,7.391799904199926052e-01,6.575268544317491859e-02,9.133357840711466835e-01,9.212414111135435180e-01,1.300033080923346240e-01,8.901120572048684121e-01,3.271024237616476649e-02,9.471346405639762267e-01,5.207024034564139425e-02,9.640437104243728683e-01,1.284015263083601414e-02,8.354619899074288147e-01
2.876712328767123128e-01,1.803278688524606044e-01,7.123287671232978457e-01,5.068970524175983039e-01,2.154676822580839091e-01,7.845370454066106225e-01,1.930772870325505319e-01,7.347325232759981395e-01,7.654631322364410240e-01,4.410911139254757862e-01,4.832146668299420189e-01,6.956315016804516249e-01,6.880936550646904459e-01,2.361140600614655971e-01,2.002474389935637034e-01,4.895148312069316776e-01,1.685325250893875415e-01,1.948159825809095691e-01,4.396493994839993924e-01,7.418535048893314388e-01,2.651305908083373963e-01,5.614534935724714293e-01,1.882555859742582050e-01,8.148259781670822433e-01,3.875668849721735643e-01,5.524742817863356192e-01,5.108284340478143060e-01
1.164383561643835691e-01,2.930608578486423310e-01,8.835616438356256319e-01,1.774357485116886679e-01,2.710881853132945940e-01,7.289162071770767248e-01,8.774192368537146736e-02,5.003945084424806788e-01,8.065204143814771465e-01,1.344704149599256215e-01,8.648951244686248208e-01,5.838852081141326922e-01,8.091380264680723133e-01,1.963689423608926399e-01,7.499865655064259784e-02,6.536945057393893643e-01,1.430529196502274003e-01,3.225359480820618741e-01,6.661183586561053582e-01,5.420728702657695575e-01,4.672461196103269154e-01,2.482029694201610959e-01,2.538207412631073856e-01,7.468916478697473771e-01,7.332163608854946890e-01,2.610574314757215797e-01,3.184578695932192005e-01
1.421232876712328896e-01,1.205928587469120572e-01,8.582191780821969429e-01,7.527225206911571931e-01,2.048859267472550871e-01,7.951128385910994911e-01,9.253321232305496136e-02,6.755562569038977561e-01,8.642595978062176387e-01,6.452304097057284249e-01,3.949320364571489717e-01,6.930932398377379622e-01,8.038235100580997106e-01,1.375247001498669519e-01,7.135543646287581532e-02,7.548276230439382450e-01,1.143183819143459290e-01,1.165926732365289986e-01,2.523652369255446337e-01,6.107406604491960600e-01,3.999596190252726613e-01,7.732281105532978760e-01,1.810913451928843065e-01,8.184833922808316675e-01,2.038391352240320475e-01,8.155164906147897019e-01,5.781359522633277015e-01
1.130136986301369939e-01,6.137435436784187681e-01,8.869863013698691123e-01,1.238565413097139634e-01,6.041483374109650750e-01,3.958540480279610918e-01,6.796950354007959272e-02,3.626321603282310346e-01,8.716483851310146136e-01,2.485186882604497466e-02,8.009901509717820556e-01,2.581475066526764950e-01,8.768850841899316073e-01,1.304745993345101662e-01,2.435728124005193118e-02,6.666780577626203463e-01,8.155568895685315345e-02,5.899408995150365875e-01,8.709357786924518674e-01,4.228766023458768175e-01,6.005325038489129907e-01,1.036828263127108074e-01,5.531467636272169308e-01,4.476180022151423077e-01,8.725975102956509133e-01,1.080771756648225418e-01,6.274258252914354239e-01
2.071917808219178037e-01,5.145969009656419235e-01,7.924657534246605239e-01,9.423551618992304091e-02,4.900148240994059434e-01,5.099882491186839006e-01,1.489621683375491334e-01,3.145021303455893813e-01,7.634826325411315784e-01,2.340865308549578555e-02,7.558123261550303562e-01,3.368706434485723711e-01,8.227987364736492060e-01,2.389920634059627680e-01,3.868340667060235494e-02,6.633402752012204084e-01,1.561039425935120406e-01,5.337070708498874438e-01,8.848103553075250538e-01,3.710764517931785522e-01,6.233642828982196571e-01,9.564097101657112465e-02,4.675010723902737197e-01,5.325707797354966022e-01,8.750632402402892529e-01,9.406340255499411052e-02,5.975697129747220560e-01
1.232876712328767332e-01,1.118347181675276997e-01,8.767123287671192422e-01,8.985044286336576480e-01,2.260735419955890169e-01,7.739311217572087953e-01,7.584140420471352506e-02,7.602966703487454847e-01,8.535953686776334148e-01,7.022851881643030758e-01,1.436331193254377914e-01,6.463631472064714778e-01,9.106750945426536070e-01,1.487081531029587622e-01,7.718301650996489682e-02,7.077096373266495988e-01,1.197757077254743563e-01,1.295049980912523213e-01,3.064199669357202116e-01,6.885567239790939542e-01,3.069180938689138882e-01,8.443265213820297932e-01,2.397617609209754808e-01,7.604011369024537004e-01,1.502306131573617753e-01,8.114062910070665158e-01,8.014584050012804051e-01
6.215753424657535220e-01,2.666741522569049394e-01,3.780821917808341870e-01,3.242340641788877265e-01,2.643028455039591607e-01,7.356955617825182703e-01,4.986676035204347102e-01,6.263216032823102353e-01,4.114868982327820612e-01,1.787419759042950251e-01,5.998110665990235013e-01,5.712735716724184343e-01,4.666615255392452810e-01,5.904695779393372979e-01,3.065443175820592447e-01,4.017400234101380363e-01,4.535728501475577157e-01,3.607603885362025697e-01,5.780495166112457062e-01,6.621987448131763099e-01,3.414849860392340508e-01,3.345236988361683927e-01,2.749631120204282242e-01,7.259998506443436916e-01,6.091373525982984871e-01,3.212517802037899162e-01,5.245550552091067242e-01
1.695205479452054909e-01,5.445766898719953675e-01,8.301369863013773331e-01,1.736605198199506206e-01,5.393079676521276289e-01,4.606948085208955046e-01,1.028099831511475187e-01,2.423859870601230981e-01,8.027879341864687657e-01,4.586973175312932666e-02,6.701362769623708804e-01,2.806771960270488808e-01,8.175970668180818635e-01,1.998496681074764525e-01,2.544818654943921052e-02,7.326592676233656398e-01,1.258466964669730515e-01,5.623948421394939778e-01,8.378518278510495021e-01,2.644803480795816508e-01,7.261341876642604110e-01,1.560546644737642319e-01,5.250409304978810310e-01,4.742141058319784830e-01,8.198835555568770861e-01,1.352425309127821829e-01,7.060546374873584163e-01
1.318493150684931503e-01,4.720413204581193622e-01,8.684931506849272731e-01,1.771453463046318844e-01,4.628373085220491845e-01,5.371659284702763326e-01,8.294530455968712745e-02,4.200725895534164200e-01,8.368372943327230251e-01,4.978889002860298341e-02,7.176320347077650430e-01,3.616054176197220360e-01,8.242627667939939062e-01,1.655783360894180212e-01,4.432329151986404842e-02,6.967809624346543718e-01,1.068403190283975512e-01,4.900851160094447101e-01,8.433555157575207684e-01,4.862071432280518080e-01,5.232739118323872507e-01,1.700224441853913360e-01,4.408649192506967629e-01,5.593063419470758468e-01,8.000682592669804416e-01,1.679355234995089097e-01,6.059215614257891236e-01
3.595890410958903910e-02,7.565686054345382994e-01,9.636986301369884211e-01,9.931755481341657255e-02,7.537994287298278584e-01,2.461960288047244927e-01,2.153209624187884738e-02,2.445952343380148331e-01,8.975472273004277968e-01,1.526794774368651041e-02,7.601070622605530236e-01,1.247286095910243864e-01,9.365235517726914205e-01,1.049958232530891766e-01,1.276001242081203912e-02,6.879459039724867830e-01,6.503628740033223776e-02,7.293572468788439567e-01,9.058955077710612036e-01,2.778979124884298213e-01,7.424009795141094381e-01,7.245686879181988116e-02,7.284330525280338087e-01,2.719226661604169371e-01,9.118090421807141244e-01,5.631137764904411980e-02,7.648511074152725131e-01
