5.999999999999999778e-01,1.004000000000000031e-01,2.494460000000000122e+01,3.769200000000000106e+00,8.308999999999999275e+00,5.632000000000000339e-01,3.549799999999999844e+00,2.110170000000000101e+01,3.880840000000000146e+04,7.817970000000000255e+02,7.268989999999999782e+03,8.484059999999999491e+01,6.740689999999999600e+02,3.403239999999999821e+00,1.220940000000000047e+01,1.162049999999999983e+02,-1.754879999999999982e-02,1.198140000000000072e+01,4.224659999999999854e+03,6.233189999999999600e+03,8.365579999999999927e+02,4.439680000000000291e+03,1.941000000000000000e+03,8.030740000000000123e+01,6.891699999999999591e+02,4.953560000000000407e+00,1.349339999999999918e+03,1.023799999999999955e+02
4.000000000000000222e-01,2.100000000000000130e-02,3.132499999999999929e+01,3.848599999999999799e+00,2.297800000000000065e+00,1.011800000000000033e+00,3.101199999999999957e+00,7.567099999999999937e-01,5.358330000000000291e+04,8.161119999999999663e+02,8.715230000000000246e+02,1.573919999999999959e+02,5.135190000000000055e+02,1.230219999999999914e+01,5.224420000000000286e+00,1.272930000000000028e+01,3.020129999999999759e-01,2.452970000000000095e+00,5.710359999999999673e+03,2.691019999999999982e+03,1.604960000000000036e+03,4.786539999999999964e+03,5.954189999999999827e+02,1.528640000000000043e+02,6.258229999999999791e+02,4.106110000000000149e+00,3.422780000000000200e+02,1.463789999999999907e+02
4.000000000000000222e-01,1.985999999999999988e-01,2.012979999999999947e+01,3.670999999999999819e+00,1.284600000000000009e+01,1.872000000000000053e-01,3.925800000000000178e+00,3.681569999999999965e+01,2.858140000000000146e+04,7.373529999999999518e+02,1.315810000000000036e+04,2.911080000000000112e+01,8.519289999999999736e+02,4.229269999999999641e+00,2.657410000000000139e+01,2.614549999999999841e+02,6.223320000000000067e-03,2.884509999999999863e+01,3.236989999999999782e+03,7.972029999999999745e+03,2.420910000000000082e+02,4.054280000000000200e+03,2.753940000000000055e+03,2.154670000000000130e+01,7.310439999999999827e+02,3.250280000000000058e+00,2.231010000000000218e+03,4.131479999999999819e+01
1.000000000000000000e+00,3.119999999999999857e-02,3.347160000000000224e+01,3.838400000000000034e+00,1.029800000000000049e+00,1.880200000000000093e+00,2.232800000000000118e+00,4.149460000000000370e+00,6.018969999999999709e+04,8.113869999999999436e+02,4.526299999999999955e+02,3.192950000000000159e+02,2.717450000000000045e+02,2.666420000000000012e+00,5.890620000000000189e+00,2.940399999999999991e+01,1.707720000000000071e-01,2.646469999999999878e+00,6.203239999999999782e+03,1.083500000000000000e+03,3.164739999999999782e+03,3.644920000000000073e+03,2.587090000000000032e+02,3.121419999999999959e+02,4.664830000000000041e+02,6.017769999999999619e+00,1.241039999999999992e+02,1.863149999999999977e+02
1.000000000000000000e+00,6.439999999999999891e-02,3.088939999999999841e+01,3.805200000000000138e+00,3.110799999999999788e+00,1.345800000000000107e+00,2.767199999999999882e+00,1.184259999999999913e+01,5.333650000000000000e+04,7.969800000000000182e+02,2.055960000000000036e+03,2.190240000000000009e+02,4.124680000000000177e+02,4.289579999999999949e+00,9.247189999999999799e+00,6.802710000000000434e+01,1.647629999999999928e-01,6.501490000000000435e+00,5.553939999999999600e+03,2.826739999999999782e+03,2.197960000000000036e+03,4.175199999999999818e+03,7.768239999999999554e+02,2.101589999999999918e+02,5.646169999999999618e+02,4.549599999999999866e+00,4.454220000000000255e+02,1.660889999999999986e+02
1.000000000000000000e+00,2.599999999999999881e-03,3.590240000000000009e+01,3.866999999999999993e+00,2.620000000000000107e-02,3.335999999999999854e+00,7.770000000000000240e-01,3.393919999999999923e-03,6.769150000000000000e+04,8.264030000000000200e+02,7.352830000000000477e-02,6.804510000000000218e+02,3.358160000000000167e+01,4.219699999999999562e+00,4.552370000000000028e-01,4.732830000000000370e-03,4.426149999999999807e-01,9.139809999999999601e-02,6.778960000000000036e+03,4.449510000000000076e+01,5.859819999999999709e+03,1.373029999999999973e+03,5.626610000000000333e+00,6.162430000000000518e+02,1.646649999999999920e+02,3.209439999999999849e+00,1.096659999999999968e+00,1.248179999999999978e+02
4.000000000000000222e-01,2.200000000000000133e-03,3.471099999999999852e+01,3.867399999999999949e+00,1.544000000000000095e-01,2.273200000000000109e+00,1.839800000000000102e+00,2.195599999999999809e-03,6.373800000000000000e+04,8.263160000000000309e+02,1.815180000000000149e+01,3.977799999999999727e+02,1.864519999999999982e+02,3.548950000000000049e+00,4.993920000000000026e-01,1.686369999999999883e-02,1.680329999999999879e-01,2.404010000000000036e-01,6.517369999999999891e+03,1.886279999999999859e+02,3.894969999999999800e+03,3.105110000000000127e+03,4.316230000000000189e+01,3.917610000000000241e+02,3.892730000000000246e+02,3.486720000000000041e+00,1.569130000000000003e+01,1.897189999999999941e+02
5.999999999999999778e-01,1.087999999999999939e-01,2.498699999999999832e+01,3.760800000000000143e+00,8.267200000000000770e+00,5.554000000000000048e-01,3.557599999999999874e+00,2.422700000000000031e+01,3.911419999999999709e+04,7.792749999999999773e+02,7.399680000000000291e+03,8.083509999999999707e+01,6.768540000000000418e+02,5.101230000000000153e+00,1.190740000000000087e+01,1.278859999999999957e+02,4.178079999999999988e-02,1.323900000000000077e+01,4.222470000000000255e+03,6.012939999999999600e+03,8.215370000000000346e+02,4.460479999999999563e+03,1.931480000000000018e+03,7.909029999999999916e+01,6.890710000000000264e+02,4.238039999999999807e+00,1.342200000000000045e+03,1.029899999999999949e+02
8.000000000000000444e-01,7.199999999999999803e-03,3.567819999999999681e+01,3.862400000000000055e+00,3.780000000000000027e-02,3.118799999999999795e+00,9.941999999999999726e-01,8.749909999999999632e-03,6.694300000000000000e+04,8.243559999999999945e+02,1.052580000000000071e+00,6.171409999999999627e+02,5.565930000000000177e+01,1.191009999999999991e+01,1.476089999999999902e+00,2.373259999999999953e-02,1.084559999999999969e+00,3.801180000000000114e-01,6.720149999999999636e+03,5.323199999999999932e+01,5.456670000000000073e+03,1.733640000000000100e+03,9.840569999999999595e+00,5.676920000000000073e+02,2.122849999999999966e+02,2.605830000000000091e+00,2.474709999999999965e+00,1.454350000000000023e+02
8.000000000000000444e-01,1.600000000000000077e-03,3.448080000000000211e+01,3.867999999999999883e+00,3.674000000000000044e-01,2.256600000000000161e+00,1.856400000000000050e+00,1.597759999999999935e-03,6.310159999999999854e+04,8.265729999999999791e+02,9.206239999999999668e+01,3.983729999999999905e+02,1.915639999999999930e+02,2.315290000000000070e+00,3.714850000000000096e-01,1.534429999999999961e-01,1.538200000000000123e-01,1.680629999999999902e-01,6.453390000000000327e+03,4.163609999999999900e+02,3.841369999999999891e+03,3.132050000000000182e+03,1.030060000000000002e+02,3.866720000000000255e+02,3.944479999999999791e+02,4.974319999999999631e+00,3.851630000000000109e+01,1.868660000000000139e+02
