2.374999999999999889e-01,1.829349999999999909e+03,2.099149999999999920e+02,1.879999999999999893e+00,1.729449999999999932e+02,3.927250000000000085e+01,2.868109999999999826e-01,2.534730000000000000e+05,6.252789999999999964e+03,4.291330000000000311e+00,7.736489999999999782e+03,1.837330000000000041e+02,-4.729329999999998790e+01,8.298429999999999751e+00,1.889719999999999733e-01,-7.563279999999998893e-01,1.052909999999999791e+00,-4.476010000000000218e+03,-5.282289999999989050e+01,-1.493160000000000082e+03,-5.838420000000000982e+02,6.085690000000000310e+01,-2.152380000000000564e+02,9.694089999999998781e+02,-7.424969999999996162e+01,8.584160000000000679e+00,-3.804520000000024993e+00
1.049999999999999822e-01,1.847829999999999927e+03,2.100480000000000018e+02,4.575000000000000178e-01,1.901349999999999909e+02,2.208249999999999957e+01,1.042359999999999953e-01,2.529180000000000000e+05,6.263979999999999563e+03,4.392920000000000158e-01,7.861939999999999600e+03,5.574000000000000199e+01,-1.012220000000002074e+01,2.799510000000000609e+00,5.209270000000000567e-02,-2.663329999999998421e+00,2.770299999999998875e-01,-3.979110000000000127e+03,-9.216619999999920765e+00,-1.765789999999999964e+03,-2.396869999999998981e+02,1.124390000000000001e+01,2.766729999999997744e+02,4.801820000000000164e+02,-1.411959999999999127e+01,9.671739999999999782e-01,-2.532469999999989341e+00
1.400000000000000133e-01,1.843400000000000091e+03,2.100120000000000005e+02,8.874999999999999556e-01,1.861069999999999993e+02,2.610999999999999943e+01,1.407519999999999882e-01,2.530380000000000000e+05,6.259800000000000182e+03,1.288059999999999983e+00,7.826029999999999745e+03,6.445399999999999352e+01,-9.866370000000017626e+00,4.870429999999999815e+00,1.010029999999999956e-01,6.240099999999983993e-01,5.710279999999998690e-01,-4.036340000000000146e+03,-3.680649999999991451e+01,-1.729180000000000064e+03,-2.783000000000001819e+02,2.906660000000000110e+01,2.321790000000000873e+02,5.210940000000000509e+02,-3.242899999999997362e+01,2.546240000000000059e+00,1.106830000000002201e+01
4.425000000000000044e-01,1.775910000000000082e+03,2.097100000000000080e+02,8.967499999999999361e+00,1.263949999999999960e+02,8.582249999999999091e+01,4.929259999999999753e-01,2.569410000000000000e+05,6.246539999999999964e+03,1.151790000000000020e+02,7.484149999999999636e+03,9.083669999999998481e+02,-9.551119999999997390e+01,1.132160000000000011e+01,1.831460000000000088e+00,-8.069959999999998246e+00,3.264199999999999768e+00,-6.069090000000000146e+03,-7.223089999999999691e+02,-4.423450000000002547e+01,-2.206750000000000000e+03,4.543240000000000123e+02,-1.457339999999999918e+03,2.216610000000000127e+03,-4.899669999999999845e+02,1.046910000000000025e+02,-2.399519999999999982e+02
1.925000000000000044e-01,1.785950000000000045e+03,2.099600000000000080e+02,3.294999999999999929e+00,1.310099999999999909e+02,8.120749999999999602e+01,2.360339999999999938e-01,2.554560000000000000e+05,6.251930000000000291e+03,3.527620000000000289e+01,7.920510000000000218e+03,7.695130000000000337e+02,-5.485800000000000409e+01,8.757090000000001595e+00,6.523430000000000062e-01,-2.352810000000001622e+00,2.596550000000000580e+00,-5.707760000000000218e+03,-3.999510000000000218e+02,-5.944009999999996126e+02,-1.583099999999999909e+03,2.023830000000000098e+02,-1.311369999999999891e+03,2.065599999999999909e+03,-2.156319999999999482e+02,4.953010000000000446e+01,-3.887010000000000218e+02
2.300000000000000100e-01,1.770589999999999918e+03,2.099230000000000018e+02,1.319999999999999929e+01,1.255169999999999959e+02,8.669999999999998863e+01,2.477190000000000225e-01,2.565660000000000000e+05,6.259510000000000218e+03,1.683760000000000048e+02,7.383220000000000255e+03,9.052129999999999654e+02,-5.664289999999999736e+01,4.960230000000000139e+00,6.180450000000000665e-01,1.168899999999997164e+00,1.843609999999999971e+00,-6.290390000000000327e+03,-9.888910000000000764e+02,-4.053000000000001819e+02,-1.790720000000000027e+03,6.246499999999999773e+02,-1.473289999999999964e+03,2.224739999999999782e+03,-6.357880000000000109e+02,1.544809999999999945e+02,-1.879069999999999823e+02
1.875000000000000000e-01,1.814509999999999991e+03,2.099650000000000034e+02,2.372500000000000497e+00,1.586450000000000102e+02,5.357249999999999801e+01,1.878130000000000077e-01,2.545830000000000000e+05,6.260479999999999563e+03,6.710519999999999818e+00,7.847449999999999818e+03,3.647570000000000050e+02,-3.210489999999998645e+01,4.505329999999999835e+00,1.755950000000000011e-01,-1.900689999999997326e+00,9.851190000000000779e-01,-4.951250000000000000e+03,-1.084120000000000346e+02,-9.226500000000000909e+02,-1.171829999999999927e+03,8.614839999999999520e+01,-6.449700000000000273e+02,1.400349999999999909e+03,-1.050080000000000382e+02,2.057319999999999993e+01,-1.497939999999999259e+02
3.250000000000000111e-01,1.805680000000000064e+03,2.098269999999999982e+02,1.862500000000000044e+00,1.491750000000000114e+02,6.304249999999999687e+01,3.853380000000000138e-01,2.542780000000000000e+05,6.246279999999999745e+03,6.334430000000000227e+00,7.795800000000000182e+03,4.625769999999999982e+02,-5.026999999999998181e+01,1.150730000000000075e+01,3.104640000000000177e-01,-2.016919999999998936e+00,2.938530000000000086e+00,-5.110340000000000146e+03,-8.866280000000006112e+01,-1.065299999999999727e+03,-1.101380000000000337e+03,7.968049999999999500e+01,-8.356459999999999582e+02,1.589190000000000055e+03,-1.030510000000000446e+02,1.792060000000000031e+01,-1.728799999999999955e+02
2.025000000000000133e-01,1.769809999999999945e+03,2.099499999999999886e+02,1.571000000000000263e+01,1.272750000000000057e+02,8.494249999999999545e+01,2.070109999999999728e-01,2.571030000000000000e+05,6.258109999999999673e+03,1.832439999999999998e+02,7.095920000000000073e+03,8.471470000000000482e+02,-2.075639999999998508e+01,5.681830000000000602e+00,6.729070000000000329e-01,-4.718669999999995923e-01,1.986609999999999765e+00,-6.253859999999999673e+03,-9.119490000000000691e+02,-1.910060000000000855e+02,-2.077809999999999945e+03,6.818329999999999700e+02,-1.342670000000000073e+03,2.095630000000000109e+03,-6.783360000000000127e+02,1.537030000000000030e+02,-1.522469999999998436e+01
9.300000000000000488e-01,1.783599999999999909e+03,2.092220000000000084e+02,5.822499999999999787e+00,1.304470000000000027e+02,8.176999999999999602e+01,1.238199999999999967e+00,2.562540000000000000e+05,6.200069999999999709e+03,4.681300000000000239e+01,7.617449999999999818e+03,7.538419999999999845e+02,-1.698799999999999955e+02,3.418599999999999994e+01,2.832160000000000011e+00,-1.112650000000000006e+01,1.073320000000000007e+01,-5.599619999999999891e+03,-5.253090000000000828e+02,-2.635920000000000982e+02,-1.971150000000000091e+03,2.718090000000000259e+02,-1.264299999999999955e+03,2.019160000000000082e+03,-3.141110000000000468e+02,6.092399999999999949e+01,-2.293379999999999654e+02
