9.728415144913710177e-01,1.839678514089181094e-02,2.704903166999557521e-10
9.232029544380536690e-01,1.350999155015764341e-01,7.503601611083897828e-11
9.601640915348227390e-01,2.662685890358772456e-01,2.668006191749552790e-11
9.089878010936817132e-01,1.278306095696047917e-01,7.989450690942672681e-11
9.363447414213406095e-01,6.308854262616883646e-02,1.513535188497608350e-10
9.400348398014941598e-01,8.503500664207072623e-02,1.204786033171628461e-10
9.652733868597425104e-01,9.660096986357709359e-02,1.074799599967384038e-10
8.618840393442566139e-01,2.986251386748635106e-01,4.123858941016278438e-07
9.464779326847608809e-01,1.321291589778720299e-01,7.665634332574456433e-11
9.573181138840973770e-01,1.513479465150238124e-01,6.521491410848139623e-11
9.627595618735989014e-01,2.081999396262234625e-01,4.125753099611829783e-11
8.513295197502742662e-01,4.083052771165885386e-01,9.075261047740902342e-12
9.584401448233512699e-01,7.234620994792946569e-02,1.383395722738345963e-10
9.800755874101633180e-01,1.473976545086043977e-01,6.719338394501301821e-11
8.203918261276127444e-01,5.832873898928755962e-02,1.598529422516819293e-10
9.646196400474668087e-01,1.170722098692899421e-01,8.650737765864206997e-11
9.625792420512148118e-01,4.829623536074894447e-02,1.825095989928164852e-10
9.635657341102602524e-01,2.193447986973978969e-01,3.784339555230865376e-11
8.613181249431924869e-01,5.747118543178355576e-01,1.054787193700483270e-07
6.000920617523483047e-01,1.869881242559354451e-01,9.806385877147585961e-08
9.402106616412263529e-01,1.707331380228090112e-01,5.547262712749499043e-11
9.072876261464144498e-01,1.885423092870631284e-02,2.672313611517665184e-10
9.369641361630424159e-01,1.810109466771080977e-01,5.107960753227085788e-11
8.278168005251075323e-01,8.758953045540070204e-02,1.172460908896580171e-10
9.037560200064025384e-01,1.814733640255504488e-01,5.079083867756031154e-11
8.800923562514476606e-01,1.483043000204476991e-01,2.461442122306967918e-09
9.361486485442478411e-01,2.274447679874085637e-01,3.561376560570738094e-11
9.616867681503936671e-01,4.992575156830564298e-02,1.790986704167373943e-10
9.128722503486401685e-01,3.359787391401704293e-02,2.186632362352854293e-10
9.526375131733210155e-01,1.308278501674396688e-01,7.793069631943260578e-11
9.526231206424305986e-01,3.368765651549087137e-01,1.572203450563891606e-11
9.636055085804972054e-01,1.933313315714263805e-02,2.673244257275047050e-10
9.247613261757708925e-01,1.518223096886495704e-01,6.238861498637077680e-11
8.217012640554309799e-01,7.991960842319269231e-02,1.248325540585501293e-10
8.825555794820889588e-01,3.228418980533483973e-01,1.796142378935078288e-11
9.471297281448051164e-01,2.361652236360693990e-01,3.335466020707388874e-11
3.546998624266322619e-01,3.359768133401185297e-01,2.440835044440603085e-04
9.377349139662909394e-01,1.913916421748564911e-01,1.713852817899566513e-09
5.958595640855874898e-01,2.391467402049290703e-01,3.247736883414995801e-11
9.493478714943961450e-01,1.632239143532056846e-01,5.880173178766370414e-11
8.195824124928673404e-01,2.998062135667716442e-04,3.572168332635728910e-10
9.095733769741777275e-01,1.172646280924427575e-01,8.797873813819973838e-11
9.512298974704296306e-01,5.620245289946562001e-02,1.658306291611488248e-10
9.649344943585734802e-01,6.235901174448169049e-02,1.536251415856280507e-10
9.302439785848587439e-01,3.893287624694296428e-02,2.048654938318228683e-10
8.842836979484466342e-01,1.448238222478682169e-01,6.672358509231931301e-11
9.522854219664359521e-01,4.105197709986358467e-01,5.375700134536958472e-11
8.037140720799876847e-01,2.350988407321285834e-01,3.433200176902851423e-11
8.824389682079949448e-01,8.953613409713695459e-02,1.137149657825809767e-10
8.704368138850614445e-01,2.075878503907067074e-01,4.112865633263484804e-11
9.628068198966720503e-01,1.634962301816348107e-01,5.864640056725235469e-11
4.918430466438066251e-01,1.609521151173119030e-02,2.778374295382675461e-10
9.132633216667317422e-01,9.988783230643472066e-02,1.040377403759685012e-10
8.686876584409798374e-01,2.675955025445711510e-01,2.642428575043810993e-11
9.603427004020578250e-01,1.939298372570012058e-02,2.672016873295413277e-10
9.092238229543384564e-01,6.039025231135752847e-02,1.578149000466986951e-10
9.401551810543724574e-01,3.269141648700613079e-01,3.498144957159453529e-11
9.471330276469926979e-01,2.311799610727379925e-02,2.523167680764659292e-10
9.229069238167741940e-01,6.044338367144173191e-02,1.580109603868678915e-10
9.535477015449659310e-01,7.902837548031285686e-02,1.265916526153767221e-10
9.187504103976092962e-01,2.731535155940554294e-01,2.521620002166944849e-11
9.527972224776649623e-01,6.297951970774524899e-02,1.535046562979927843e-10
9.407600835580622878e-01,1.679121295201562725e-01,5.668000591650331808e-11
9.492647240290256194e-01,2.003603389503845755e-01,4.387066299235396985e-11
9.789321970710433973e-01,1.070136992402787035e-01,9.672807774851116725e-11
9.552512916407883692e-01,6.627779284766315004e-02,1.467446761169778531e-10
9.561683578334122524e-01,1.472338078904031067e-01,6.755268726143071259e-11
