1.039540662608138960e-01,5.146450383068992232e+04,5.400857579149399672e-03
1.010640429353596020e-01,5.214214288089547335e+04,7.285523047425699998e-03
1.033731129327268017e-01,5.109698839824159222e+04,4.199730776916300000e-03
1.041012581431361023e-01,5.145305791464896902e+04,4.849882467960599762e-03
1.061444871435704013e-01,5.052250726601893257e+04,3.454307973035599787e-03
1.071075827978719003e-01,5.167784205720640603e+04,5.085191245575200122e-03
1.085235349033143032e-01,5.151266355227120221e+04,3.930232140945399966e-03
1.061985244704719000e-01,5.142628193298415135e+04,4.255279860651200313e-03
1.042249968760855933e-01,5.056263538107214845e+04,3.393366478599499966e-03
1.039612171526660966e-01,5.024574319806238054e+04,3.507553086324799799e-03
1.041395083391682963e-01,5.126576518282930192e+04,4.298549491011699648e-03
1.035846119896773054e-01,5.155962622981012828e+04,5.077436446485700250e-03
1.048955321383138045e-01,5.014271466991482885e+04,3.246832996950200188e-03
1.036664396874441979e-01,5.225506132398582849e+04,6.083697035208599814e-03
1.045177267136080945e-01,5.211956635396098864e+04,5.632201110434400214e-03
1.056524532352225015e-01,5.188185833127161459e+04,5.016411860617999742e-03
1.026858128173457063e-01,5.173486572608065035e+04,5.644872709904800306e-03
1.019511473283627040e-01,5.137018974653484474e+04,5.186901650083600504e-03
1.022925271661793978e-01,5.203282264040727750e+04,7.102324185798700347e-03
1.043682169747841976e-01,5.071212048794215661e+04,3.662348907108899446e-03
1.049693886813534011e-01,5.028572469587873638e+04,3.805700197528500035e-03
1.042561165534148931e-01,5.090525812369323103e+04,4.481117797640399650e-03
1.057427436569449986e-01,5.222458918089936196e+04,5.355257414561899118e-03
1.052233614696262975e-01,5.135207450596572744e+04,4.260331420843799927e-03
1.061615499153266001e-01,5.072522279737333156e+04,3.924622940942500138e-03
1.014857436508161959e-01,5.174334267033295328e+04,6.412860713140800147e-03
1.007990541018364966e-01,5.072556469662026211e+04,5.024861484115600296e-03
1.060754296464458957e-01,5.244759230371544982e+04,4.475488474872699879e-03
