4.467749752420809711e-02,3.627889545893397735e+04,6.709601017138522749e+00
2.179489479699659935e-02,3.475148710698821378e+04,9.122685733960404164e+00
5.208458344037600329e-02,3.810959954047679639e+04,7.904761636923615775e+00
3.466991717772899967e-02,3.575395025812776294e+04,9.514908707176136460e+00
2.916945406956129513e-02,3.546612473339441931e+04,7.476296069761907859e+00
5.265581443837340225e-02,3.937563865485707356e+04,9.116487151232391284e+00
5.241177429782690328e-02,3.859037016255823255e+04,8.335013637507167061e+00
4.168944109655840086e-02,3.730598820112816611e+04,8.294059851716362175e+00
5.411167871172310045e-02,3.861001604190673970e+04,8.123486354289495281e+00
2.964068741782910354e-02,3.565227651555430202e+04,7.332091263866134412e+00
2.869091637852580132e-02,3.574168479279858730e+04,8.749593711952419639e+00
4.379433785914849803e-02,3.667315541866508283e+04,6.388197304671833443e+00
5.428505885087529792e-02,3.820881158259858057e+04,5.247476162851364201e+00
4.707044211001060185e-02,3.752201550870321080e+04,6.202185160613581161e+00
5.300633252964499775e-02,3.732286331119728129e+04,5.349724871536913007e+00
5.058387969011869656e-02,3.720136061076937767e+04,5.920722417469659327e+00
4.114532897232110048e-02,3.588917105940442707e+04,7.187748671919507615e+00
4.961000918283659661e-02,3.751836158979705215e+04,5.843890056282868173e+00
5.206800752802490106e-02,3.621657545405894780e+04,8.009124726481880785e+00
2.135210990116040083e-02,3.460033115078088304e+04,7.809122447913519949e+00
5.523198809873330201e-02,3.717379306055563939e+04,8.362243243915971291e+00
5.227487609315310119e-02,3.714882179077360342e+04,7.134556009288752776e+00
5.001199332794010327e-02,3.665841862884174770e+04,5.526342445617832055e+00
5.106274630498530004e-02,3.825646835214691964e+04,7.574615894725011955e+00
5.410328880337079982e-02,3.726364181210145762e+04,8.038901732195549599e+00
4.456387547951209949e-02,3.793780085439379036e+04,7.906252579699301286e+00
5.055279112516700146e-02,3.682210951915704936e+04,6.832697042716927349e+00
4.761851372220800294e-02,3.685019210581044172e+04,8.180347817752982920e+00
4.480291099181730324e-02,3.600989268916539004e+04,7.577607083586768155e+00
5.042520548663349811e-02,3.738645574914920871e+04,7.071965124925699619e+00
5.316406067046079709e-02,3.725376012749376241e+04,8.473801277533484111e+00
1.826845482113199914e-02,3.471861597667064052e+04,9.486010722994107525e+00
4.421968593040809942e-02,3.673126144246481999e+04,6.109378673920883962e+00
3.423999475465180214e-02,3.634774098427462741e+04,7.224351034359603574e+00
4.094620108711229806e-02,3.719063809716494870e+04,8.947591203870144838e+00
5.095131768534359729e-02,3.822760103228325897e+04,8.505242604034783938e+00
2.745060922806210127e-02,3.548818060845138098e+04,9.473644778947948097e+00
5.345728715068930048e-02,3.651130832521327102e+04,5.037232102645391230e+00
5.401027442971800124e-02,3.639035476249481871e+04,8.705312579825500663e+00
5.460236206838069845e-02,3.605251716505640798e+04,5.062643429297125408e+00
5.023104286642870314e-02,3.699423503739508305e+04,6.921992193792183556e+00
4.411158183909220237e-02,3.572568322914272721e+04,6.221816829035840435e+00
2.393563169141890018e-02,3.457818025388788374e+04,9.033305033823676666e+00
5.364081123673079821e-02,3.801001037270959932e+04,5.615273340000270785e+00
3.865482626605230149e-02,3.553504877109915105e+04,7.830999040294455149e+00
4.936896640861619667e-02,3.790827552500286401e+04,6.097019366070522750e+00
5.405882702058469741e-02,3.857820402397381986e+04,6.752143726483185837e+00
5.124423374302360112e-02,3.602244466099797864e+04,6.680576057419570724e+00
4.633191327512339863e-02,3.655509931236057309e+04,9.344344708968781887e+00
3.483228483916699786e-03,3.322778296547700302e+04,9.865337486544225598e+00
5.009951120429240179e-02,3.747514036530168232e+04,8.306784873670819636e+00
4.245197141046710282e-02,3.545632223396791960e+04,8.225122242730574129e+00
4.112875164755710328e-02,3.569697609631668456e+04,8.596197960378820113e+00
2.318284713149020015e-02,3.590961173528184736e+04,8.320916548387511824e+00
1.654612441355380117e-02,3.415097977264696965e+04,9.399307292759379706e+00
3.651770563041009665e-02,3.570132537883456826e+04,7.983109585247913920e+00
5.269611660767389849e-02,3.693044758689988521e+04,8.919218472160292066e+00
4.034830914474230035e-02,3.598843730652236991e+04,6.833068371447348355e+00
2.151062802097350110e-02,3.477862869127208978e+04,8.260660078669697981e+00
5.237250397550190228e-02,3.847195808866964217e+04,7.446598623322674193e+00
4.170396472198319854e-02,3.531065257074704277e+04,6.180851836304014135e+00
4.899171098032829852e-02,3.666282440932767349e+04,5.260241189197236267e+00
4.776582428383380208e-02,3.827682700681815186e+04,8.541085853853022769e+00
4.952836731164179940e-02,3.797179337132717046e+04,7.335778087345388165e+00
3.407638349027580088e-02,3.489934579104593286e+04,6.794536624856542417e+00
5.166208668420080308e-02,3.628538511537310114e+04,5.320049541764674927e+00
4.887405212897710099e-02,3.803993234429387667e+04,6.246825298343225974e+00
5.228364546747119729e-02,3.650426769015492027e+04,6.207657643483122101e+00
5.190349295347539832e-02,3.729317293177101237e+04,9.058796307192812591e+00
5.206070376336450339e-02,3.719864469595679839e+04,6.218237800860360487e+00
4.998671853491790107e-02,3.659768068641157151e+04,7.657155634799883259e+00
4.906980328505670258e-02,3.619463250487468031e+04,7.852867853393105335e+00
3.365555551821559910e-02,3.544658463707160263e+04,7.154886624999977407e+00
4.277961695813899817e-02,3.754126135280512244e+04,7.256764119748132735e+00
5.122714567894209869e-02,3.765396618905445212e+04,6.992038103321688070e+00
5.172303709215689965e-02,3.845598474590908882e+04,7.000343547652946974e+00
5.155338808258139865e-02,3.700350377317860693e+04,7.220826987350673853e+00
4.513639624868440170e-02,3.758549156346117525e+04,7.301339464473881158e+00
5.243726491453799821e-02,3.803697310001784354e+04,4.988130699328295670e+00
5.078428369077359755e-02,3.819091088266547740e+04,8.493781617239566373e+00
4.847432835103469839e-02,3.636726008936684229e+04,6.280917125905757459e+00
5.207853740276059684e-02,3.839945941791158839e+04,5.512889251139956315e+00
3.899964993681479669e-02,3.611596169951121556e+04,6.883898567380084543e+00
5.352707006241239768e-02,3.708576837744117802e+04,8.014338311138434534e+00
4.995105286825519963e-02,3.657685612030088669e+04,9.268451256136547300e+00
2.974903426979060017e-02,3.536085464175452944e+04,8.657506046879710482e+00
6.209960418026699673e-03,3.368134359880547709e+04,9.543537616840087168e+00
1.925182269695020071e-02,3.441530974686732952e+04,9.741390082513687432e+00
5.423351041699180086e-02,3.788000089411083172e+04,7.315704151884381723e+00
4.395260349855720228e-02,3.667236113620192191e+04,7.395926735031054022e+00
5.098880412968929965e-02,3.709450793749817240e+04,7.450944158970298048e+00
5.096784395589350203e-02,3.713878025045245158e+04,6.526049499900468120e+00
4.641127668280969898e-02,3.646386573043105454e+04,5.676986309954264343e+00
4.187401589640889904e-02,3.554900068442322663e+04,5.994798815158739025e+00
4.763858949879409832e-02,3.600659518233220297e+04,5.892681153150028273e+00
5.236227717147880212e-02,3.688657025330729084e+04,7.517729175240394746e+00
4.144970334808280310e-02,3.646441106545334333e+04,6.397732381902667242e+00
5.141043778061610281e-02,3.661580332051307778e+04,8.675727993024080931e+00
5.156395286288339985e-02,3.584420712070259469e+04,5.339823346255906600e+00
4.362603895931099762e-03,3.342033270418424945e+04,9.508113741725800594e+00
3.827896312905700038e-02,3.698150583043345978e+04,9.445585568918829722e+00
5.093952007630529744e-02,3.634464569948964345e+04,9.141471170254108713e+00
3.800439712441090051e-02,3.615152906351493584e+04,7.908618692245025450e+00
5.297554295241359984e-02,3.638057813516729948e+04,5.001033134159198923e+00
5.161440101822310084e-02,3.832092998631574301e+04,7.687368673363791594e+00
5.406054461376449960e-02,3.592189764477551944e+04,4.998637072168968132e+00
5.276555267702660174e-02,3.929243221504575922e+04,8.771003321004238629e+00
5.050098471112220155e-02,3.724731447739128635e+04,7.481823402090793884e+00
5.059970453411429675e-02,3.651866165115044714e+04,6.509818792679577193e+00
1.780045810434389975e-02,3.515579086159529834e+04,9.604760849566588377e+00
1.736513653284550013e-02,3.451022343639282917e+04,9.125701128840111309e+00
9.380150495900799884e-03,3.423634744957269140e+04,8.858047155766456626e+00
2.017385178476020086e-02,3.475976448410271405e+04,9.650456825630000068e+00
5.147524155974730203e-02,3.796040713303282246e+04,8.161531887646148675e+00
4.256199055187800256e-02,3.747979987744039681e+04,6.402200256119624733e+00
4.438934184735209704e-02,3.723002492078993964e+04,7.265716593209276652e+00
5.239903799644250043e-02,3.727480227338774421e+04,8.951132191356148127e+00
4.151976609254669909e-02,3.684823602084996674e+04,8.427841633084035777e+00
5.319389464795930278e-02,3.880774850546463858e+04,8.756644401093227614e+00
2.989027654077120247e-02,3.472509331190406374e+04,8.970502233076947718e+00
5.394477442566490005e-02,3.753294708333951712e+04,5.544372414721038922e+00
4.049992066367349985e-02,3.729540227060970210e+04,8.077012095171690831e+00
5.429157233988159831e-02,3.558035130442929949e+04,5.261704681275741535e+00
4.599878593696749701e-02,3.847533382676657493e+04,8.589083011954341984e+00
4.152066967505069900e-02,3.602610972269879858e+04,8.625159668779071254e+00
5.310392471007539805e-02,3.691190329042758822e+04,6.189130769745154304e+00
3.114495148825239743e-02,3.474365401882241713e+04,6.874620491588530058e+00
5.494992653495710255e-02,3.789800465670444828e+04,5.188273279405324345e+00
2.652538129446700178e-03,3.323370211894732347e+04,9.775906891082986050e+00
4.917165198597379938e-02,3.598947189990140760e+04,6.381429856383251220e+00
1.619983799466119881e-02,3.462250565880386421e+04,8.163950158173255645e+00
3.171453136836179659e-02,3.581958469690945640e+04,9.152924918502701956e+00
3.707268868913039805e-02,3.689071269930749986e+04,7.938281277616420439e+00
5.110359765296940138e-02,3.590873435686546873e+04,8.168140372787556558e+00
4.085967540738019710e-02,3.649413793814644305e+04,7.734204650349147947e+00
5.370188745622069687e-02,3.931502650596315652e+04,8.019320018396728145e+00
3.747374959470840122e-02,3.661582522178820363e+04,9.273835869377924368e+00
5.108315889905829660e-02,3.594499200960080634e+04,5.509199695339842329e+00
5.180361207739520024e-02,3.633874037530239002e+04,7.024068191360057334e+00
4.916530273880260343e-02,3.554734167875627463e+04,5.861794130422394389e+00
4.167719473921859680e-02,3.781550379220859759e+04,8.391802727051874911e+00
4.317512967119079698e-02,3.666655240842600324e+04,8.266876105696839616e+00
2.285274645588500006e-02,3.424730091096821707e+04,8.186818357698561144e+00
2.326073058162459947e-02,3.545192719276293064e+04,8.152741969942853828e+00
3.104815899185509737e-02,3.538492836485391308e+04,9.413071249204383761e+00
2.062782752653940024e-02,3.503716984546273306e+04,8.196939785905080100e+00
4.710600043290970318e-02,3.647822580341819412e+04,5.377088541852326209e+00
4.978494509384019662e-02,3.567052595046757779e+04,5.246296026052537975e+00
5.294290763433320141e-02,3.720598379112317343e+04,7.958869055376610824e+00
5.334433054678790198e-02,3.821496145245803200e+04,6.005604673319500542e+00
4.223001943869540004e-02,3.546966463884628320e+04,7.111114982742315682e+00
5.307128046428819662e-02,3.897763797860901104e+04,8.672443896237178151e+00
5.293594521310820283e-02,3.757482501689431228e+04,8.322702175993393681e+00
