1.250000000000000000e-01,1.847420000000000073e+03,2.100279999999999916e+02,5.849999999999999645e-01,1.898329999999999984e+02,2.238500000000000156e+01,1.196740000000000026e-01,2.530590000000000000e+05,6.258810000000000400e+03,7.295989999999999975e-01,7.825810000000000400e+03,5.552559999999999718e+01,-1.530289999999999928e+01,5.375000000000000000e+00,9.962409999999999322e-02,-2.492789999999999839e+00,3.276939999999999853e-01,-3.981579999999999927e+03,-2.768660000000000121e+00,-1.692750000000000000e+03,-3.221909999999999741e+02,1.836980000000000146e+01,2.734379999999999882e+02,4.831949999999999932e+02,-2.250580000000000069e+01,1.082480000000000109e+00,1.564109999999999978e+01
5.350000000000000311e-01,1.843420000000000073e+03,2.096179999999999950e+02,3.375000000000000222e-01,1.851800000000000068e+02,2.703750000000000142e+01,5.952629999999999866e-01,2.530700000000000000e+05,6.222880000000000109e+03,4.096179999999999821e-01,7.824189999999999600e+03,7.088330000000000553e+01,-8.449230000000000018e+01,2.309990000000000165e+01,1.172310000000000019e-01,-1.850929999999999964e+00,1.889659999999999895e+00,-3.959539999999999964e+03,1.325720000000000010e+00,-1.625970000000000027e+03,-4.065470000000000255e+02,7.580549999999999677e+00,1.966730000000000018e+02,5.577559999999999718e+02,-1.056220000000000070e+01,4.284149999999999903e-01,8.770179999999999865e+00
1.312500000000000000e+00,1.767299999999999955e+03,2.088400000000000034e+02,1.627250000000000085e+01,1.242180000000000035e+02,8.800000000000000000e+01,1.834430000000000005e+00,2.563360000000000000e+05,6.168960000000000036e+03,1.964989999999999952e+02,7.042960000000000036e+03,8.437989999999999782e+02,-2.292849999999999966e+02,4.944109999999999872e+01,7.009870000000000267e+00,-8.228540000000000632e+00,1.693479999999999919e+01,-6.007939999999999600e+03,-8.872029999999999745e+02,-3.440310000000000059e+02,-1.904259999999999991e+03,6.776050000000000182e+02,-1.340799999999999955e+03,2.086559999999999945e+03,-7.086180000000000518e+02,1.458499999999999943e+02,1.292730000000000068e+01
1.774999999999999911e-01,1.781609999999999900e+03,2.099749999999999943e+02,4.347500000000000142e+00,1.277349999999999994e+02,8.448250000000000171e+01,2.165350000000000052e-01,2.555200000000000000e+05,6.259710000000000036e+03,4.737019999999999698e+01,7.810810000000000400e+03,8.259850000000000136e+02,-2.829899999999999949e+01,4.876629999999999576e+00,3.316479999999999984e-01,-3.779910000000000103e+00,1.513139999999999930e+00,-5.849159999999999854e+03,-3.565579999999999927e+02,-5.372210000000000036e+02,-1.675880000000000109e+03,2.438559999999999945e+02,-1.379730000000000018e+03,2.136469999999999800e+03,-2.741979999999999791e+02,5.810009999999999764e+01,-3.620869999999999891e+02
1.074999999999999983e-01,1.807410000000000082e+03,2.100449999999999875e+02,5.735000000000000320e+00,1.549979999999999905e+02,5.721999999999999886e+01,1.112220000000000014e-01,2.547940000000000000e+05,6.259680000000000291e+03,2.795970000000000155e+01,7.571310000000000400e+03,3.921920000000000073e+02,-4.891840000000000188e+00,4.942520000000000024e+00,3.794359999999999955e-01,1.263430000000000053e+00,1.352230000000000043e+00,-5.170560000000000400e+03,-3.140679999999999836e+02,-1.049039999999999964e+03,-1.091509999999999991e+03,2.225409999999999968e+02,-7.039950000000000045e+02,1.455849999999999909e+03,-2.304790000000000134e+02,4.385289999999999822e+01,-2.544310000000000116e+01
1.700000000000000122e-01,1.846710000000000036e+03,2.099819999999999993e+02,4.500000000000000111e-01,1.889449999999999932e+02,2.327250000000000085e+01,1.765410000000000035e-01,2.528950000000000000e+05,6.252039999999999964e+03,5.338349999999999485e-01,7.816850000000000364e+03,5.925639999999999930e+01,-3.239920000000000044e+01,8.732310000000000016e+00,5.864660000000000012e-02,2.991830000000000211e+00,7.104510000000000547e-01,-3.978579999999999927e+03,-2.491929999999999978e+01,-1.788509999999999991e+03,-2.363540000000000134e+02,1.335629999999999917e+01,2.453820000000000050e+02,5.053829999999999814e+02,-1.268449999999999989e+01,7.016289999999999472e-01,1.825309999999999988e+01
4.349999999999999978e-01,1.775519999999999982e+03,2.097179999999999893e+02,1.232249999999999979e+01,1.293569999999999993e+02,8.285999999999999943e+01,4.769669999999999743e-01,2.568320000000000000e+05,6.249069999999999709e+03,1.371109999999999900e+02,7.277199999999999818e+03,8.543659999999999854e+02,-6.997899999999999920e+01,1.006559999999999988e+01,9.345489999999999631e-01,-5.418669999999999876e-01,3.918200000000000127e+00,-6.133829999999999927e+03,-8.464619999999999891e+02,-2.466810000000000116e+02,-2.017440000000000055e+03,5.720339999999999918e+02,-1.385990000000000009e+03,2.137079999999999927e+03,-5.758200000000000500e+02,1.353859999999999957e+02,-1.094740000000000038e+02
7.500000000000000000e-01,1.782549999999999955e+03,2.094029999999999916e+02,4.480000000000000426e+00,1.282350000000000136e+02,8.398250000000000171e+01,9.197990000000000332e-01,2.563020000000000000e+05,6.208470000000000255e+03,5.579410000000000025e+01,7.742680000000000291e+03,8.803029999999999973e+02,-1.186520000000000010e+02,3.014600000000000080e+01,2.218049999999999855e+00,-7.073929999999999829e+00,1.097059999999999924e+01,-5.822689999999999600e+03,-5.062549999999999955e+02,-2.296380000000000052e+02,-2.031200000000000045e+03,2.593029999999999973e+02,-1.448960000000000036e+03,2.199530000000000200e+03,-2.847749999999999773e+02,6.135430000000000206e+01,-3.551840000000000259e+02
4.650000000000000244e-01,1.805089999999999918e+03,2.096879999999999882e+02,2.714999999999999858e+00,1.492949999999999875e+02,6.292249999999999943e+01,6.052880000000000482e-01,2.547180000000000000e+05,6.231210000000000036e+03,1.112160000000000082e+01,7.841239999999999782e+03,4.415099999999999909e+02,-7.739530000000000598e+01,1.893260000000000076e+01,6.441350000000000131e-01,-1.277870000000000061e+00,4.950910000000000366e+00,-5.088989999999999782e+03,-1.043050000000000068e+02,-7.681420000000000528e+02,-1.331630000000000109e+03,1.179909999999999997e+02,-8.111580000000000155e+02,1.561950000000000045e+03,-1.435049999999999955e+02,2.746910000000000096e+01,-1.850670000000000073e+02
4.525000000000000133e-01,1.848009999999999991e+03,2.096999999999999886e+02,6.700000000000000400e-01,1.901800000000000068e+02,2.203750000000000142e+01,4.889660000000000117e-01,2.531600000000000000e+05,6.244729999999999563e+03,9.434590000000000476e-01,7.882600000000000364e+03,5.684819999999999851e+01,-6.488060000000000116e+01,1.223129999999999917e+01,1.547119999999999884e-01,-1.565360000000000085e+00,9.754699999999999482e-01,-3.928510000000000218e+03,1.766890000000000072e+00,-1.554490000000000009e+03,-4.273489999999999895e+02,1.723910000000000053e+01,2.677010000000000218e+02,4.873570000000000277e+02,-2.650939999999999941e+01,1.283079999999999998e+00,-1.341530000000000022e+01
