7.568999999999999950e+00,1.098119999999999941e+01,8.286199999999999122e+00,5.350070000000000192e+01,1.015150000000000006e+02,6.450400000000000489e+01,6.439799999999999613e+01,5.071289999999999765e+01,7.139130000000000109e+01
9.559400000000000119e+00,1.430380000000000074e+01,2.973199999999999843e+00,8.102270000000000039e+01,1.735289999999999964e+02,1.023090000000000011e+01,1.069989999999999952e+02,2.279240000000000066e+01,3.407920000000000016e+01
6.100600000000000023e+00,1.412679999999999936e+01,6.608999999999999986e+00,3.260099999999999909e+01,1.730680000000000121e+02,4.354639999999999844e+01,6.448829999999999529e+01,3.093090000000000117e+01,7.623499999999999943e+01
1.167699999999999960e+01,3.080999999999999961e+00,1.207840000000000025e+01,9.767539999999999623e+01,9.511139999999999262e+00,1.709159999999999968e+02,2.367610000000000170e+01,1.039879999999999995e+02,2.954660000000000153e+01
8.725199999999999179e+00,1.184919999999999973e+01,6.261999999999999567e+00,6.696949999999999648e+01,1.213469999999999942e+02,3.874389999999999645e+01,7.979009999999999536e+01,4.329390000000000072e+01,5.964779999999999660e+01
1.594059999999999988e+01,7.886999999999999567e+00,3.008799999999999919e+00,1.984579999999999984e+02,5.456750000000000256e+01,1.927220000000000155e+01,9.225050000000000239e+01,4.525379999999999825e+01,2.260910000000000153e+01
1.664399999999999835e+01,6.711000000000000298e+00,3.481399999999999828e+00,2.143549999999999898e+02,4.691089999999999804e+01,1.591639999999999944e+01,8.790949999999999420e+01,4.766749999999999687e+01,2.209390000000000143e+01
1.486200000000000010e+01,7.561200000000000365e+00,4.413199999999999790e+00,1.886390000000000100e+02,5.250439999999999685e+01,1.958360000000000056e+01,8.836310000000000286e+01,5.157009999999999650e+01,2.596529999999999916e+01
1.898280000000000101e+01,5.366999999999999993e+00,2.486600000000000144e+00,2.941109999999999900e+02,2.959299999999999997e+01,7.735369999999999635e+00,8.165000000000000568e+01,3.752289999999999992e+01,1.136969999999999992e+01
2.059860000000000113e+01,4.820199999999999818e+00,1.417599999999999971e+00,3.516030000000000086e+02,2.322210000000000107e+01,3.186249999999999805e+00,7.774920000000000186e+01,2.379380000000000095e+01,5.713429999999999787e+00
1.175140000000000029e+01,6.916999999999999815e+00,8.167999999999999261e+00,1.209839999999999947e+02,4.385529999999999973e+01,6.056550000000000011e+01,6.395600000000000307e+01,7.556829999999999359e+01,4.403540000000000276e+01
1.343379999999999974e+01,6.798600000000000421e+00,6.604000000000000092e+00,1.449859999999999900e+02,4.602680000000000149e+01,4.801800000000000068e+01,6.816400000000000148e+01,6.842249999999999943e+01,4.016009999999999991e+01
1.053999999999999915e+01,1.343459999999999965e+01,2.861800000000000122e+00,1.006560000000000059e+02,1.444230000000000018e+02,1.177630000000000088e+01,1.084260000000000019e+02,2.726589999999999847e+01,3.214209999999999923e+01
1.824500000000000099e+01,5.076600000000000001e+00,3.514800000000000146e+00,2.673919999999999959e+02,2.561629999999999896e+01,1.594539999999999935e+01,7.172899999999999920e+01,5.394669999999999987e+01,1.610979999999999990e+01
