5.110521650161929663e-02,3.567250817258511961e+04
5.721574853809559963e-02,3.835178735855907871e+04
5.838492797051320071e-02,3.889256498709432344e+04
5.646103562736549952e-02,3.792180263235951134e+04
5.784800352868479933e-02,3.842542493851861218e+04
5.390897924099320032e-02,3.645808210895594675e+04
1.208394614318069986e-02,3.437251906278939714e+04
3.711312702568610178e-02,3.639392597071424098e+04
5.538506775766949969e-02,3.695210067043521121e+04
5.290151074918100077e-02,3.968687366430840484e+04
4.236918401390930150e-02,3.692256493480073550e+04
5.585950286441190155e-02,3.973100473714294640e+04
4.854376203472279827e-02,3.778066868956696271e+04
1.750395568334750171e-02,3.475189708484827861e+04
4.377893029264100233e-02,3.637220712703579920e+04
5.111418621070010215e-02,3.812061721661869524e+04
4.135696802204640032e-02,3.615144678861163266e+04
5.004089465471749792e-02,3.860372220794862369e+04
5.701627369712319870e-02,3.947236013561316940e+04
5.234394840456089992e-02,3.666664287887028331e+04
5.423491339552530266e-02,3.776300223001786071e+04
5.452676942149779771e-02,3.649428864537346817e+04
5.475763736911939961e-02,3.784101734017703711e+04
2.064309964756039922e-02,3.429032012196328287e+04
2.551630630233240118e-02,3.587838231870954041e+04
5.099126363893209668e-02,3.715274964827408257e+04
5.571419895750730211e-02,3.663318459674684709e+04
5.598023855010240274e-02,3.917536340085657866e+04
3.627464228690190085e-02,3.607831633040517045e+04
2.376632912537959830e-02,3.463708706648925727e+04
5.155764762468759838e-02,3.761130048315099702e+04
5.096050918174310079e-02,3.634318676495272666e+04
3.737309893207330092e-02,3.561469703581842623e+04
2.947189730232940147e-02,3.641545978463500069e+04
4.422804529475139745e-02,3.812184442461509025e+04
5.321531536231809828e-02,3.630973856780233473e+04
5.067623761527809828e-02,3.805322808021162928e+04
5.521278163280050194e-02,3.581524025702771905e+04
5.582441857182399852e-02,3.776095525636291131e+04
3.177577535833130129e-02,3.507462543448191718e+04
2.254161193467139890e-02,3.479279688757701661e+04
4.500462962940310341e-02,3.642844974531484331e+04
5.365078827480580098e-02,3.698740819538926007e+04
3.183226633337209871e-02,3.508315348298796016e+04
5.164454952359819745e-02,3.854476134634587652e+04
3.132820836348910315e-02,3.619466088818592834e+04
5.579181768200949798e-02,3.644448201323878311e+04
4.736215339752079811e-02,3.679112670915102353e+04
5.390704657426190205e-02,3.606566426031310402e+04
5.815434147549249783e-02,3.904932811835523171e+04
4.818851075032459796e-02,3.599750921681945329e+04
5.373778042141309774e-02,3.746659748925583699e+04
4.332091769430439915e-02,3.592701275581149093e+04
4.773698931188000150e-02,3.727515430129700690e+04
5.139269672235149966e-02,3.798652504368100199e+04
5.551941560177620083e-02,3.606812675153824966e+04
5.609353612196969763e-02,3.745256507765050628e+04
5.595308576206370343e-02,3.820579503690654383e+04
5.206885151131850076e-02,3.818879997470525996e+04
5.047003048630149813e-02,3.745269801543556969e+04
4.039899779597459772e-02,3.728748628403984185e+04
3.863203110923250222e-02,3.694708633662183274e+04
5.435510793506260346e-02,3.746002578119631653e+04
2.029260146895730046e-02,3.430725202337155497e+04
4.939765877241159703e-02,3.735711254984199331e+04
5.089221928421040070e-02,3.759001302390464116e+04
5.306282958339089695e-02,3.838573011072800728e+04
5.716435741598920039e-02,3.659117812413812499e+04
4.890187475255779875e-02,3.611562546756416123e+04
5.686854158475770221e-02,3.833215164053676563e+04
5.510743377906249935e-02,3.821250638300772698e+04
5.685008086658219911e-02,3.754665170803457295e+04
3.318806188360000006e-03,3.348046626430653851e+04
5.314028234040339693e-02,3.873176044598829321e+04
